frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,18631715624236,18631726392747,18631752671265,10.768511,37.047029,6220800,28271
40,2000000000,18631753094278,18631763903557,18631789897976,10.809279,36.803698,6220800,28615
41,2040000000,18631790323485,18631801131228,18631827184783,10.807743,36.861298,6220800,28209
42,2080000000,18631827546355,18631838210993,18631864201763,10.664638,36.655408,6220800,27988
43,2120000000,18631864645832,18631875511144,18631901772286,10.865312,37.126454,6220800,28262
44,2160000000,18631902216963,18631912868960,18631938799218,10.651997,36.582255,6220800,28382
45,2200000000,18631939237879,18631950175800,18631976528783,10.937921,37.290904,6220800,28480
46,2240000000,18631976953556,18631988059574,18632013992328,11.106018,37.038772,6220800,27942
47,2280000000,18632014503790,18632025805331,18632052118185,11.301541,37.614395,6220800,28743
48,2320000000,18632052531534,18632063367598,18632089418113,10.836064,36.886579,6220800,28736
49,2360000000,18632089839878,18632101124555,18632127323487,11.284677,37.483609,6220800,28487
50,2400000000,18632127685252,18632138972873,18632164909146,11.287621,37.223894,6220800,28455
51,2440000000,18632165308255,18632176125694,18632202410580,10.817439,37.102325,6220800,28557
52,2480000000,18632202796249,18632213977436,18632239879950,11.181187,37.083701,6220800,28613
53,2520000000,18632240308691,18632251670521,18632278003887,11.36183,37.695196,6220800,28488
54,2560000000,18632278417972,18632289576375,18632315487625,11.158403,37.069653,6220800,28400
55,2600000000,18632315884173,18632326981616,18632353182437,11.097443,37.298264,6220800,28539
56,2640000000,18632353593994,18632364863854,18632390741759,11.26986,37.147765,6220800,28185
57,2680000000,18632391159844,18632402485322,18632428690111,11.325478,37.530267,6220800,28097
58,2720000000,18632429096483,18632440355816,18632466307002,11.259333,37.210519,6220800,28280
59,2760000000,18632466710655,18632477823809,18632504075831,11.113154,37.365176,6220800,28345
60,2800000000,18632504474684,18632515879746,18632541908757,11.405062,37.434073,6220800,28182
61,2840000000,18632542329146,18632554052964,18632580324697,11.723818,37.995551,6220800,28722
62,2880000000,18632580752926,18632592365223,18632618316697,11.612297,37.563771,6220800,28493
63,2920000000,18632618731614,18632630457384,18632656731774,11.72577,38.00016,6220800,28699
64,2960000000,18632657166051,18632669208849,18632695135970,12.042798,37.969919,6220800,28721
65,3000000000,18632695551111,18632706891373,18632733043041,11.340262,37.49193,6220800,28554
66,3040000000,18632733510182,18632745741782,18632771658760,12.2316,38.148578,6220800,29021
67,3080000000,18632772102669,18632784267804,18632810570450,12.165135,38.467781,6220800,28475
68,3120000000,18632811004855,18632822935012,18632848908022,11.930157,37.903167,6220800,28776
69,3160000000,18632849335227,18632861183975,18632887380635,11.848748,38.045408,6220800,28323
70,3200000000,18632887799680,18632899383593,18632925286746,11.583913,37.487066,6220800,28674
71,3240000000,18632925679711,18632937771661,18632964128100,12.09195,38.448389,6220800,28350
72,3280000000,18632964538409,18632975869134,18633001853088,11.330725,37.314679,6220800,28383
73,3320000000,18633002223077,18633013737196,18633040029858,11.514119,37.806781,6220800,28435
74,3360000000,18633040387750,18633052171153,18633078203652,11.783403,37.815902,6220800,28120
75,3400000000,18633078579272,18633090290035,18633116622537,11.710763,38.043265,6220800,28407
76,3440000000,18633117013069,18633128316435,18633154274021,11.303366,37.260952,6220800,28453
77,3480000000,18633154632841,18633166177073,18633192517383,11.544232,37.884542,6220800,28164
78,3520000000,18633192938956,18633205066171,18633231174639,12.127215,38.235683,6220800,28039
79,3560000000,18633231555379,18633243440799,18633269795862,11.88542,38.240483,6220800,28477
80,3600000000,18633270230555,18633282387722,18633308503518,12.157167,38.272963,6220800,28531
81,3640000000,18633308951683,18633321353621,18633347619019,12.401938,38.667336,6220800,28551
82,3680000000,18633348026896,18633360363137,18633386387156,12.336241,38.36026,6220800,28610
83,3720000000,18633386830745,18633398331841,18633424644055,11.501096,37.81331,6220800,28833
84,3760000000,18633425080316,18633436157214,18633462157841,11.076898,37.077525,6220800,28572
85,3800000000,18633462547861,18633474006972,18633500330227,11.459111,37.782366,6220800,27852
86,3840000000,18633500778520,18633512720229,18633538740919,11.941709,37.962399,6220800,27830
87,3880000000,18633539182716,18633550710724,18633576984922,11.528008,37.802206,6220800,28257
88,3920000000,18633577417279,18633588921767,18633614909785,11.504488,37.492506,6220800,28067
89,3960000000,18633615348318,18633626183486,18633652359378,10.835168,37.01106,6220800,27892
90,4000000000,18633652745271,18633664533730,18633690355154,11.788459,37.609883,6220800,28342
91,4040000000,18633690713814,18633702247518,18633728491059,11.533704,37.777245,6220800,27613
92,4080000000,18633728999545,18633739837561,18633765731274,10.838016,36.731729,6220800,27173
93,4120000000,18633766121263,18633777469621,18633803603881,11.348358,37.482618,6220800,27925
94,4160000000,18633803967821,18633815009167,18633840838527,11.041346,36.870706,6220800,27416
95,4200000000,18633841196676,18633852243558,18633878403386,11.046882,37.20671,6220800,27581
96,4240000000,18633878793887,18633889252762,18633915133163,10.458875,36.339276,6220800,27183
97,4280000000,18633915537808,18633926835797,18633953008009,11.297989,37.470201,6220800,28380
98,4320000000,18633953374189,18633964624210,18633990475043,11.250021,37.100854,6220800,28344
99,4360000000,18633990856711,18634001530149,18634027791131,10.673438,36.93442,6220800,27384
100,4400000000,18634028205631,18634038851037,18634064824975,10.645406,36.619344,6220800,28296
101,4440000000,18634065208596,18634076223061,18634102409354,11.014465,37.200758,6220800,28035
102,4480000000,18634102779982,18634113499821,18634139360797,10.719839,36.580815,6220800,27189
103,4520000000,18634139811331,18634150370911,18634176548148,10.55958,36.736817,6220800,26861
104,4560000000,18634176942136,18634187600950,18634213483911,10.658814,36.541775,6220800,27561
105,4600000000,18634213878956,18634224823757,18634251101058,10.944801,37.222102,6220800,27209
106,4640000000,18634251530023,18634262127876,18634288040726,10.597853,36.510703,6220800,27356
107,4680000000,18634288426938,18634298596146,18634324844775,10.169208,36.417837,6220800,27014
108,4720000000,18634325238188,18634335796457,18634361664505,10.558269,36.426317,6220800,27027
109,4760000000,18634362037982,18634372704028,18634398820079,10.666046,36.782097,6220800,27340
110,4800000000,18634399301525,18634409710448,18634435568736,10.408923,36.267211,6220800,26597
111,4840000000,18634435960549,18634446912390,18634473054138,10.951841,37.093589,6220800,27451
112,4880000000,18634473436639,18634484322015,18634510215856,10.885376,36.779217,6220800,27652
113,4920000000,18634510590677,18634521310387,18634547439527,10.71971,36.84885,6220800,27612
114,4960000000,18634547804651,18634558083396,18634583985846,10.278745,36.181195,6220800,27018
115,5000000000,18634584397050,18634595201818,18634621460463,10.804768,37.063413,6220800,28202
116,5040000000,18634621912245,18634632252526,18634658191456,10.340281,36.279211,6220800,27973
117,5080000000,18634658602789,18634668901214,18634695032146,10.298425,36.429357,6220800,27465
118,5120000000,18634695425623,18634706044404,18634731903077,10.618781,36.477454,6220800,27737
119,5160000000,18634732315978,18634742869926,18634769164764,10.553948,36.848786,6220800,28190
120,5200000000,18634769578785,18634780213470,18634806150000,10.634685,36.571215,6220800,28237
121,5240000000,18634806512052,18634816598027,18634842688831,10.085975,36.176779,6220800,27763
122,5280000000,18634843042723,18634853262555,18634879127084,10.219832,36.084361,6220800,28162
123,5320000000,18634879530129,18634889741865,18634915823004,10.211736,36.292875,6220800,27988
124,5360000000,18634916223073,18634926927871,18634952897073,10.704798,36.674,6220800,28086
125,5400000000,18634953263478,18634964042613,18634990294794,10.779135,37.031316,6220800,28426
126,5440000000,18634990652430,18635001264012,18635027153565,10.611582,36.501135,6220800,27970
127,5480000000,18635027521185,18635038131454,18635064399252,10.610269,36.878067,6220800,27517
128,5520000000,18635064793624,18635075270228,18635101226278,10.476604,36.432654,6220800,27381
129,5560000000,18635101570026,18635111940868,18635138206330,10.370842,36.636304,6220800,27018
130,5600000000,18635138600382,18635149169659,18635175135149,10.569277,36.534767,6220800,27163
131,5640000000,18635175541202,18635185994605,18635212327779,10.453403,36.786577,6220800,27142
132,5680000000,18635212765288,18635223016577,18635249043796,10.251289,36.278508,6220800,27122
133,5720000000,18635249483001,18635260027989,18635286261099,10.544988,36.778098,6220800,26861
134,5760000000,18635286683120,18635297084586,18635323103133,10.401466,36.420013,6220800,27454
135,5800000000,18635323518946,18635333944253,18635360237235,10.425307,36.718289,6220800,27217
136,5840000000,18635360628503,18635370879120,18635396823234,10.250617,36.194731,6220800,26971
137,5880000000,18635397183814,18635407627265,18635433860982,10.443451,36.677168,6220800,27197
138,5920000000,18635434243611,18635444791575,18635470715657,10.547964,36.472046,6220800,27885
139,5960000000,18635471111245,18635481955053,18635508260323,10.843808,37.149078,6220800,27894
140,6000000000,18635508697320,18635519460359,18635545475962,10.763039,36.778642,6220800,28536
141,6040000000,18635545844510,18635556491164,18635582701649,10.646654,36.857139,6220800,28706
142,6080000000,18635583105045,18635593790643,18635619651140,10.685598,36.546095,6220800,27884
143,6120000000,18635620075209,18635631067499,18635657172190,10.99229,37.096981,6220800,28372
144,6160000000,18635657568483,18635668301954,18635694254996,10.733471,36.686513,6220800,28287
145,6200000000,18635694639864,18635705565913,18635731711053,10.926049,37.071189,6220800,28404
146,6240000000,18635732157298,18635742875793,18635768797986,10.718495,36.640688,6220800,27894
147,6280000000,18635769190791,18635780397771,18635806527295,11.20698,37.336504,6220800,28649
148,6320000000,18635806925764,18635818118696,18635844054265,11.192932,37.128501,6220800,28737
149,6360000000,18635844445182,18635855243997,18635881404881,10.798815,36.959699,6220800,28140
