frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
128,5520000000,18435784606507,18435789460135,18435801094840,4.853628,16.488333,2764800,13012
129,5560000000,18435801459677,18435806267416,18435817824968,4.807739,16.365291,2764800,12984
130,5600000000,18435818177421,18435822841799,18435834409623,4.664378,16.232202,2764800,13117
131,5640000000,18435834741563,18435839595927,18435851165991,4.854364,16.424428,2764800,12906
132,5680000000,18435851502379,18435856215590,18435867808662,4.713211,16.306283,2764800,13198
133,5720000000,18435868171867,18435873010615,18435884613351,4.838748,16.441484,2764800,13036
134,5760000000,18435884961868,18435889937098,18435901551930,4.97523,16.590062,2764800,13494
135,5800000000,18435901890910,18435906782747,18435920720361,4.891837,18.829451,2764800,13180
136,5840000000,18435921089677,18435926043467,18435937723708,4.95379,16.634031,2764800,13199
137,5880000000,18435938069665,18435942966654,18435954570702,4.896989,16.501037,2764800,13036
138,5920000000,18435954933490,18435959965745,18435971618530,5.032255,16.68504,2764800,13474
139,5960000000,18435971962342,18435976862659,18435988415251,4.900317,16.452909,2764800,13620
140,6000000000,18435988732023,18435993803158,18436005454599,5.071135,16.722576,2764800,13961
141,6040000000,18436005798763,18436010719785,18436022310425,4.921022,16.511662,2764800,13898
142,6080000000,18436022664669,18436027685660,18436039288300,5.020991,16.623631,2764800,13648
143,6120000000,18436039642417,18436044622895,18436056171006,4.980478,16.528589,2764800,13709
144,6160000000,18436056510755,18436061444480,18436073059697,4.933725,16.548942,2764800,13746
145,6200000000,18436073384085,18436078377331,18436089925058,4.993246,16.540973,2764800,13635
146,6240000000,18436090261351,18436095324646,18436106966550,5.063295,16.705199,2764800,13688
147,6280000000,18436107455581,18436112849664,18436124482800,5.394083,17.027219,2764800,14527
148,6320000000,18436124907382,18436130020021,18436143983715,5.112639,19.076333,2764800,13803
149,6360000000,18436144409064,18436149871564,18436161490621,5.4625,17.081557,2764800,13857
