frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
34,1760000000,18481094207164,18481099459033,18481110936126,5.251869,16.728962,2764800,14098
35,1800000000,18481134207340,18481139364455,18481150990766,5.157115,16.783426,2764800,13940
36,1840000000,18481174183579,18481179292214,18481190820316,5.108635,16.636737,2764800,13974
37,1880000000,18481214181866,18481221219836,18481234493974,7.03797,20.312108,2764800,14004
38,1920000000,18481254164889,18481259218164,18481270699225,5.053275,16.534336,2764800,13946
39,1960000000,18481294163721,18481299160803,18481310714569,4.997082,16.550848,2764800,13839
40,2000000000,18481334165816,18481339226675,18481350627383,5.060859,16.461567,2764800,14025
41,2040000000,18481374190280,18481379442213,18481391036267,5.251933,16.845987,2764800,13821
42,2080000000,18481414188567,18481419285554,18481430780216,5.096987,16.591649,2764800,13707
43,2120000000,18481454215463,18481459341058,18481471000842,5.125595,16.785379,2764800,13700
44,2160000000,18481494236311,18481499390866,18481510883256,5.154555,16.646945,2764800,13559
45,2200000000,18481534200006,18481539295905,18481550906759,5.095899,16.706753,2764800,13866
46,2240000000,18481574202453,18481579171023,18481590651764,4.96857,16.449311,2764800,13728
47,2280000000,18481614188068,18481619622115,18481631227082,5.434047,17.039014,2764800,14365
48,2320000000,18481654178356,18481659480465,18481670928534,5.302109,16.750178,2764800,13898
49,2360000000,18481694168867,18481699347743,18481710914469,5.178876,16.745602,2764800,13965
50,2400000000,18481734174258,18481739330894,18481750830227,5.156636,16.655969,2764800,13858
51,2440000000,18481774180418,18481779344414,18481790962084,5.163996,16.781666,2764800,13448
52,2480000000,18481814171441,18481819280780,18481830729489,5.109339,16.558048,2764800,13447
53,2520000000,18481854213601,18481859561311,18481871208454,5.34771,16.994853,2764800,13741
54,2560000000,18481894165968,18481899449645,18481910977939,5.283677,16.811971,2764800,13783
55,2600000000,18481934177024,18481939281595,18481950912481,5.104571,16.735457,2764800,13779
56,2640000000,18481974199727,18481979358731,18481990895633,5.159004,16.695906,2764800,13762
57,2680000000,18482014224063,18482019695294,18482031312645,5.471231,17.088582,2764800,13722
58,2720000000,18482054211726,18482059513004,18482070965968,5.301278,16.754242,2764800,13560
59,2760000000,18482094207774,18482099586172,18482111214499,5.378398,17.006725,2764800,14040
60,2800000000,18482134183437,18482139602764,18482151048080,5.419327,16.864643,2764800,13901
61,2840000000,18482174175836,18482179536858,18482191105120,5.361022,16.929284,2764800,13975
62,2880000000,18482214182956,18482221181213,18482234300341,6.998257,20.117385,2764800,13955
63,2920000000,18482254172539,18482259526265,18482271079391,5.353726,16.906852,2764800,13929
64,2960000000,18482294178763,18482299439944,18482310967853,5.261181,16.78909,2764800,13806
65,3000000000,18482334213915,18482342052405,18482354841642,7.83849,20.627727,2764800,13741
66,3040000000,18482374177994,18482379610697,18482391089582,5.432703,16.911588,2764800,14075
67,3080000000,18482414208890,18482419625176,18482431277631,5.416286,17.068741,2764800,13898
68,3120000000,18482454218889,18482459677960,18482471218350,5.459071,16.999461,2764800,13780
69,3160000000,18482494220441,18482500036604,18482511643107,5.816163,17.422666,2764800,13696
70,3200000000,18482534200200,18482539707400,18482551229485,5.5072,17.029285,2764800,13871
71,3240000000,18482574175543,18482579564725,18482591147228,5.389182,16.971685,2764800,13658
72,3280000000,18482614196007,18482619810344,18482631267181,5.614337,17.071174,2764800,14186
73,3320000000,18482654181462,18482661094566,18482675621006,6.913104,21.439544,2764800,13697
74,3360000000,18482694168229,18482699612260,18482711048489,5.444031,16.88026,2764800,13860
75,3400000000,18482734167957,18482739510355,18482751183930,5.342398,17.015973,2764800,13848
76,3440000000,18482774191109,18482779404705,18482790912454,5.213596,16.721345,2764800,13762
77,3480000000,18482814178548,18482819388944,18482831084280,5.210396,16.905732,2764800,13744
78,3520000000,18482854211332,18482859916166,18482871507340,5.704834,17.296008,2764800,13776
79,3560000000,18482894207859,18482899589970,18482911328762,5.382111,17.120903,2764800,13666
80,3600000000,18482934201603,18482939753987,18482951323561,5.552384,17.121958,2764800,13810
81,3640000000,18482974211314,18482979832435,18482991538139,5.621121,17.326825,2764800,13884
82,3680000000,18483014213474,18483019727970,18483031239687,5.514496,17.026213,2764800,14304
83,3720000000,18483054189617,18483059749745,18483071425369,5.560128,17.235752,2764800,14001
84,3760000000,18483094205505,18483099808450,18483111388904,5.602945,17.183399,2764800,14172
85,3800000000,18483134211056,18483139583151,18483151234294,5.372095,17.023238,2764800,13794
86,3840000000,18483174188896,18483179683071,18483191185829,5.494175,16.996933,2764800,13832
87,3880000000,18483214173743,18483219509133,18483231126035,5.33539,16.952292,2764800,13947
88,3920000000,18483254166014,18483259330874,18483270803871,5.16486,16.637857,2764800,13591
89,3960000000,18483294176718,18483299368234,18483311019857,5.191516,16.843139,2764800,13801
90,4000000000,18483334208926,18483339977025,18483351498662,5.768099,17.289736,2764800,14026
91,4040000000,18483374188397,18483379361513,18483390988528,5.173116,16.800131,2764800,13770
92,4080000000,18483414221181,18483419477178,18483430987935,5.255997,16.766754,2764800,13567
93,4120000000,18483454236461,18483459514890,18483471198065,5.278429,16.961604,2764800,13312
94,4160000000,18483494194172,18483499215894,18483510661179,5.021722,16.467007,2764800,13382
95,4200000000,18483534165579,18483539302247,18483550936205,5.136668,16.770626,2764800,13675
96,4240000000,18483574165691,18483579315382,18483590789659,5.149691,16.623968,2764800,13616
97,4280000000,18483614204107,18483621373790,18483634859546,7.169683,20.655439,2764800,13954
98,4320000000,18483654166522,18483659238292,18483670712121,5.07177,16.545599,2764800,13620
99,4360000000,18483694188361,18483699285029,18483710852939,5.096668,16.664578,2764800,13378
100,4400000000,18483734169401,18483739160659,18483750616567,4.991258,16.447166,2764800,13530
101,4440000000,18483774171912,18483779232803,18483790811369,5.060891,16.639457,2764800,13451
102,4480000000,18483814225017,18483819409781,18483830841401,5.184764,16.616384,2764800,13142
103,4520000000,18483854225288,18483859346147,18483870988746,5.120859,16.763458,2764800,13120
104,4560000000,18483894202711,18483900802724,18483914984488,6.600013,20.781777,2764800,13040
105,4600000000,18483934223783,18483939362755,18483951031018,5.138972,16.807235,2764800,12835
106,4640000000,18483974227703,18483979197456,18483990713430,4.969753,16.485727,2764800,13013
107,4680000000,18484014167910,18484019213248,18484030855591,5.045338,16.687681,2764800,13366
108,4720000000,18484054198998,18484059177103,18484070732853,4.978105,16.533855,2764800,12970
109,4760000000,18484094195845,18484099276928,18484110851622,5.081083,16.655777,2764800,13385
110,4800000000,18484134183061,18484139098926,18484150557426,4.915865,16.374365,2764800,13081
111,4840000000,18484174163972,18484179085021,18484190683075,4.921049,16.519103,2764800,13261
112,4880000000,18484214162355,18484218959083,18484230374671,4.796728,16.212316,2764800,13441
113,4920000000,18484254201476,18484259149725,18484270798692,4.948249,16.597216,2764800,13456
114,4960000000,18484294214611,18484299323438,18484310828980,5.108827,16.614369,2764800,13581
115,5000000000,18484334227331,18484340782351,18484355333368,6.55502,21.106037,2764800,13684
116,5040000000,18484374193010,18484379110667,18484390586096,4.917657,16.393086,2764800,13576
117,5080000000,18484414170274,18484419061434,18484430609664,4.89116,16.43939,2764800,13299
118,5120000000,18484454198033,18484459149835,18484470597392,4.951802,16.399359,2764800,13612
119,5160000000,18484494178337,18484498920920,18484510461566,4.742583,16.283229,2764800,13353
120,5200000000,18484534167504,18484539110698,18484550577358,4.943194,16.409854,2764800,13745
121,5240000000,18484574199584,18484579080249,18484590668383,4.880665,16.468799,2764800,13323
122,5280000000,18484614216624,18484619289547,18484630787088,5.072923,16.570464,2764800,14032
123,5320000000,18484654187807,18484659084696,18484670611998,4.896889,16.424191,2764800,13292
124,5360000000,18484694177551,18484699081992,18484710561997,4.904441,16.384446,2764800,13529
125,5400000000,18484734164126,18484738951222,18484750574652,4.787096,16.410526,2764800,13485
126,5440000000,18484774192398,18484780405910,18484794209206,6.213512,20.016808,2764800,12992
127,5480000000,18484814233918,18484819289625,18484831000961,5.055707,16.767043,2764800,13019
128,5520000000,18484854216398,18484859194951,18484870750253,4.978553,16.533855,2764800,13012
129,5560000000,18484894228093,18484899260888,18484910820478,5.032795,16.592385,2764800,12984
130,5600000000,18484934190828,18484940394036,18484953729519,6.203208,19.538691,2764800,13117
131,5640000000,18484974219516,18484979221526,18484990893342,5.00201,16.673826,2764800,12906
132,5680000000,18485014173836,18485019005828,18485030501257,4.831992,16.327421,2764800,13198
133,5720000000,18485054207580,18485059172501,18485070793596,4.964921,16.586016,2764800,13036
134,5760000000,18485094175467,18485099270278,18485110700234,5.094811,16.524767,2764800,13494
135,5800000000,18485134169786,18485139131252,18485150725626,4.961466,16.55584,2764800,13180
136,5840000000,18485174172682,18485178940001,18485190372678,4.767319,16.199996,2764800,13199
137,5880000000,18485214174074,18485219235668,18485230843643,5.061594,16.669569,2764800,13036
138,5920000000,18485254194954,18485261006649,18485274882425,6.811695,20.687471,2764800,13474
139,5960000000,18485294223898,18485301828882,18485314048831,7.604984,19.824933,2764800,13620
140,6000000000,18485334193769,18485339450438,18485350958187,5.256669,16.764418,2764800,13961
141,6040000000,18485374173016,18485379216179,18485390813337,5.043163,16.640321,2764800,13898
142,6080000000,18485414159176,18485419222435,18485430634183,5.063259,16.475007,2764800,13648
143,6120000000,18485454169944,18485459279091,18485470851737,5.109147,16.681793,2764800,13709
144,6160000000,18485494195912,18485500870965,18485515122970,6.675053,20.927058,2764800,13746
145,6200000000,18485534201815,18485541242569,18485555841266,7.040754,21.639451,2764800,13635
146,6240000000,18485574159526,18485579342915,18485590809159,5.183389,16.649633,2764800,13688
147,6280000000,18485614166358,18485619676822,18485631265756,5.510464,17.099398,2764800,14527
148,6320000000,18485654196710,18485661090774,18485674654451,6.894064,20.457741,2764800,13803
149,6360000000,18485694192150,18485699594196,18485711236827,5.402046,17.044677,2764800,13857
