frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
38,1920000000,18293995736309,18294022458945,18294024213527,26.722636,28.477218,691200,3930
39,1960000000,18293996306396,18294024290456,18294026021134,27.98406,29.714738,691200,3815
40,2000000000,18293997246280,18294026158447,18294027890565,28.912167,30.644285,691200,4123
41,2040000000,18293997896720,18294027964102,18294030280738,30.067382,32.384018,691200,3857
42,2080000000,18293998663193,18294030411108,18294032983268,31.747915,34.320075,691200,3817
43,2120000000,18293999435459,18294033115014,18294035571428,33.679555,36.135969,691200,4029
44,2160000000,18294000202764,18294069160390,18294071233312,68.957626,71.030548,691200,3992
45,2200000000,18294001026071,18294071352353,18294073815648,70.326282,72.789577,691200,3517
46,2240000000,18294003667351,18294073956674,18294076252414,70.289323,72.585063,691200,3920
47,2280000000,18294006243127,18294076327839,18294078937696,70.084712,72.694569,691200,3791
48,2320000000,18294008277745,18294079073537,18294081066490,70.795792,72.788745,691200,3931
49,2360000000,18294011368951,18294081141147,18294083708507,69.772196,72.339556,691200,3792
50,2400000000,18294013847126,18294083840125,18294085844694,69.992999,71.997568,691200,4037
51,2440000000,18294016123346,18294085924919,18294088297588,69.801573,72.174242,691200,3945
52,2480000000,18294017895272,18294088412950,18294090548464,70.517678,72.653192,691200,3908
53,2520000000,18294031104685,18294090620081,18294092875277,59.515396,61.770592,691200,3448
54,2560000000,18294068649312,18294092987758,18294095337036,24.338446,26.687724,691200,3768
55,2600000000,18294069517259,18294095457069,18294097732553,25.93981,28.215294,691200,3719
56,2640000000,18294070320149,18294097847243,18294100158152,27.527094,29.838003,691200,3844
57,2680000000,18294070892316,18294100269641,18294102522565,29.377325,31.630249,691200,3880
58,2720000000,18294071695974,18294102631462,18294104915171,30.935488,33.219197,691200,3956
59,2760000000,18294072456911,18294105027876,18294107418082,32.570965,34.961171,691200,3917
60,2800000000,18294073258265,18294108578224,18294111023855,35.319959,37.76559,691200,4116
61,2840000000,18294074347591,18294159258983,18294161067421,84.911392,86.71983,691200,3575
62,2880000000,18294075036623,18294161161406,18294163242808,86.124783,88.206185,691200,4050
63,2920000000,18294076046204,18294163433883,18294166208989,87.387679,90.162785,691200,3986
64,2960000000,18294078639548,18294166331167,18294168861470,87.691619,90.221922,691200,3855
65,3000000000,18294080973081,18294168933471,18294170740214,87.96039,89.767133,691200,4034
66,3040000000,18294083404567,18294170963000,18294173570713,87.558433,90.166146,691200,3887
67,3080000000,18294085769269,18294173703258,18294176345819,87.933989,90.57655,691200,3924
68,3120000000,18294088130930,18294176420444,18294178334900,88.289514,90.20397,691200,3877
69,3160000000,18294094030459,18294178465302,18294181038838,84.434843,87.008379,691200,3742
70,3200000000,18294108254700,18294181160183,18294183633686,72.905483,75.378986,691200,3494
71,3240000000,18294159201734,18294183704695,18294185436812,24.502961,26.235078,691200,3891
72,3280000000,18294160121714,18294185509325,18294187683528,25.387611,27.561814,691200,4077
73,3320000000,18294161309632,18294187790762,18294190014597,26.48113,28.704965,691200,4101
74,3360000000,18294162008777,18294190115047,18294192355906,28.10627,30.347129,691200,3998
75,3400000000,18294162589872,18294192459108,18294194696928,29.869236,32.107056,691200,3871
76,3440000000,18294163334297,18294194828481,18294197312256,31.494184,33.977959,691200,3924
77,3480000000,18294164137411,18294197444706,18294199879488,33.307295,35.742077,691200,3784
78,3520000000,18294164875277,18294200039938,18294202628770,35.164661,37.753493,691200,3528
79,3560000000,18294165560885,18294244922896,18294247200109,79.362011,81.639224,691200,3998
80,3600000000,18294166665251,18294247291598,18294249191685,80.626347,82.526434,691200,4007
81,3640000000,18294168335864,18294249263526,18294251494018,80.927662,83.158154,691200,4099
82,3680000000,18294170846839,18294251699685,18294253666973,80.852846,82.820134,691200,4216
83,3720000000,18294173140787,18294253786143,18294256149884,80.645356,83.009097,691200,4540
84,3760000000,18294175815221,18294256364831,18294258519513,80.54961,82.704292,691200,4139
85,3800000000,18294178177426,18294258586842,18294261053273,80.409416,82.875847,691200,4110
86,3840000000,18294180509007,18294261165306,18294263097202,80.656299,82.588195,691200,3787
87,3880000000,18294183157200,18294263200052,18294265401743,80.042852,82.244543,691200,4152
88,3920000000,18294195750925,18294265506544,18294267402088,69.755619,71.651163,691200,3854
89,3960000000,18294244702414,18294267476393,18294269195038,22.773979,24.492624,691200,3979
90,4000000000,18294245395030,18294269270079,18294271453786,23.875049,26.058756,691200,4116
91,4040000000,18294246176384,18294271558140,18294273802648,25.381756,27.626264,691200,3852
92,4080000000,18294247342606,18294273907513,18294276190293,26.564907,28.847687,691200,3922
93,4120000000,18294247744467,18294276321559,18294278879799,28.577092,31.135332,691200,3920
94,4160000000,18294248324027,18294279032761,18294281522424,30.708734,33.198397,691200,3767
95,4200000000,18294249437960,18294281660889,18294284152888,32.222929,34.714928,691200,3466
96,4240000000,18294249971151,18294326279780,18294328109371,76.308629,78.13822,691200,3836
97,4280000000,18294250619735,18294328271229,18294330475960,77.651494,79.856225,691200,3796
98,4320000000,18294251301280,18294330629018,18294332427569,79.327738,81.126289,691200,3877
99,4360000000,18294253575004,18294332514098,18294334851439,78.939094,81.276435,691200,3695
100,4400000000,18294256292830,18294334954992,18294336713318,78.662162,80.420488,691200,3714
101,4440000000,18294258323543,18294336793063,18294339225733,78.46952,80.90219,691200,3707
102,4480000000,18294260740245,18294339359559,18294341102845,78.619314,80.3626,691200,3507
103,4520000000,18294263161875,18294341268383,18294343648508,78.106508,80.486633,691200,3282
104,4560000000,18294265093643,18294343741277,18294345473747,78.647634,80.380104,691200,3681
105,4600000000,18294278020652,18294345623925,18294347830480,67.603273,69.809828,691200,3518
106,4640000000,18294326170531,18294347945970,18294350100109,21.775439,23.929578,691200,3596
107,4680000000,18294327561844,18294350209774,18294352039973,22.64793,24.478129,691200,3578
108,4720000000,18294328206780,18294352122470,18294353857659,23.91569,25.650879,691200,3602
109,4760000000,18294329250185,18294353935772,18294355685266,24.685587,26.435081,691200,3634
110,4800000000,18294329688399,18294355763827,18294357493865,26.075428,27.805466,691200,3806
111,4840000000,18294330359639,18294357569577,18294359305407,27.209938,28.945768,691200,3415
112,4880000000,18294331001119,18294359382880,18294361717725,28.381761,30.716606,691200,3813
113,4920000000,18294331513669,18294363356721,18294365845168,31.843052,34.331499,691200,3661
114,4960000000,18294332058508,18294405794497,18294407608344,73.735989,75.549836,691200,3685
115,5000000000,18294332662516,18294407694297,18294409893588,75.031781,77.231072,691200,3937
116,5040000000,18294334683853,18294410024150,18294412510997,75.340297,77.827144,691200,3684
117,5080000000,18294336902728,18294412650359,18294415282103,75.747631,78.379375,691200,3507
118,5120000000,18294339070307,18294415426873,18294417434706,76.356566,78.364399,691200,3667
119,5160000000,18294341188190,18294417519571,18294420085363,76.331381,78.897173,691200,3721
120,5200000000,18294343193719,18294420237717,18294422202413,77.043998,79.008694,691200,3393
121,5240000000,18294345562964,18294422342127,18294424808174,76.779163,79.24521,691200,3852
122,5280000000,18294347487532,18294424945296,18294426875624,77.457764,79.388092,691200,3619
123,5320000000,18294362917100,18294427059562,18294429410215,64.142462,66.493115,691200,3620
124,5360000000,18294405614335,18294429546857,18294431465313,23.932522,25.850978,691200,3662
125,5400000000,18294406613771,18294431542530,18294433267383,24.928759,26.653612,691200,3874
126,5440000000,18294407346549,18294433345400,18294435556819,25.998851,28.21027,691200,3647
127,5480000000,18294407868603,18294435669397,18294437910513,27.800794,30.04191,691200,3463
128,5520000000,18294409106218,18294438018674,18294440366543,28.912456,31.260325,691200,3288
129,5560000000,18294409744210,18294440507377,18294443023920,30.763167,33.27971,691200,3684
130,5600000000,18294410577373,18294443166450,18294445645937,32.589077,35.068564,691200,3755
131,5640000000,18294411272197,18294445786323,18294448264786,34.514126,36.992589,691200,3613
132,5680000000,18294411916109,18294491790671,18294493643142,79.874562,81.727033,691200,3632
133,5720000000,18294412759960,18294493731815,18294495940035,80.971855,83.180075,691200,3593
134,5760000000,18294415097781,18294496112421,18294497889563,81.01464,82.791782,691200,3445
135,5800000000,18294417331313,18294497972220,18294500594460,80.640907,83.263147,691200,3595
136,5840000000,18294419391818,18294500709534,18294502458100,81.317716,83.066282,691200,3345
137,5880000000,18294422275694,18294502622358,18294505181494,80.346664,82.9058,691200,3626
138,5920000000,18294424223399,18294505267063,18294507002380,81.043664,82.778981,691200,3684
139,5960000000,18294426993097,18294507169166,18294509615309,80.176069,82.622212,691200,3751
140,6000000000,18294428934817,18294509795471,18294512119884,80.860654,83.185067,691200,4151
141,6040000000,18294442308455,18294512261838,18294514032324,69.953383,71.723869,691200,3977
142,6080000000,18294491891536,18294514113413,18294516413217,22.221877,24.521681,691200,3798
143,6120000000,18294492564985,18294516527939,18294518378586,23.962954,25.813601,691200,3896
144,6160000000,18294492914909,18294518477723,18294520232785,25.562814,27.317876,691200,3873
145,6200000000,18294493540645,18294520309906,18294522040807,26.769261,28.500162,691200,3650
146,6240000000,18294494428112,18294522120136,18294524449893,27.692024,30.021781,691200,3957
147,6280000000,18294495039383,18294524577127,18294527048134,29.537744,32.008751,691200,3931
148,6320000000,18294495633631,18294527175463,18294529618565,31.541832,33.984934,691200,4067
149,6360000000,18294496311783,18294564344213,18294566273709,68.03243,69.961926,691200,4067
