frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
89,3960000000,18322302849448,18322309905088,18322309963008,7.05564,7.11356,0,3979
90,4000000000,18322303511344,18322311003853,18322311064430,7.492509,7.553086,0,4116
91,4040000000,18322304070903,18322311698806,18322311746967,7.627903,7.676064,0,3852
92,4080000000,18322304590974,18322312354462,18322312380094,7.763488,7.78912,0,3922
93,4120000000,18322305178693,18322313389771,18322313414571,8.211078,8.235878,0,3920
94,4160000000,18322306394644,18322314363639,18322314413784,7.968995,8.01914,0,3767
95,4200000000,18322307106269,18322315112160,18322315168161,8.005891,8.061892,0,3466
96,4240000000,18322307811078,18322316561874,18322316610323,8.750796,8.799245,0,3836
97,4280000000,18322308359884,18322318814766,18322318865167,10.454882,10.505283,0,3796
98,4320000000,18322308957908,18322319688793,18322319746906,10.730885,10.788998,0,3877
99,4360000000,18322309546267,18322320713030,18322320768647,11.166763,11.22238,0,3695
100,4400000000,18322310672009,18322322359771,18322322407291,11.687762,11.735282,0,3714
101,4440000000,18322311364562,18322324222994,18322324247794,12.858432,12.883232,0,3707
102,4480000000,18322312044410,18322324810873,18322324865018,12.766463,12.820608,0,3507
103,4520000000,18322313073639,18322325837542,18322325895239,12.763903,12.8216,0,3282
104,4560000000,18322314045747,18322326560623,18322326620528,12.514876,12.574781,0,3681
105,4600000000,18322314776476,18322327254775,18322327303480,12.478299,12.527004,0,3518
106,4640000000,18322316235214,18322327869695,18322327894399,11.634481,11.659185,0,3596
107,4680000000,18322318446986,18322328945197,18322328996269,10.498211,10.549283,0,3578
108,4720000000,18322319347733,18322329563380,18322329603445,10.215647,10.255712,0,3602
109,4760000000,18322320385186,18322330195004,18322330256125,9.809818,9.870939,0,3634
110,4800000000,18322322026390,18322330840100,18322330897957,8.81371,8.871567,0,3806
111,4840000000,18322323875405,18322331540909,18322331590349,7.665504,7.714944,0,3415
112,4880000000,18322324475765,18322332149588,18322332174421,7.673823,7.698656,0,3813
113,4920000000,18322325462273,18322332699323,18322332725308,7.23705,7.263035,0,3661
114,4960000000,18322326231851,18322333230562,18322333257506,6.998711,7.025655,0,3685
115,5000000000,18322326922515,18322333863306,18322333914186,6.940791,6.991671,0,3937
116,5040000000,18322327528219,18322334902487,18322334955543,7.374268,7.427324,0,3684
117,5080000000,18322328466471,18322335596799,18322335653376,7.130328,7.186905,0,3507
118,5120000000,18322328970477,18322336315688,18322336364777,7.345211,7.3943,0,3667
119,5160000000,18322329906552,18322337064754,18322337089426,7.158202,7.182874,0,3721
120,5200000000,18322330530912,18322337712122,18322337735098,7.18121,7.204186,0,3393
121,5240000000,18322331194824,18322338354978,18322338405090,7.160154,7.210266,0,3852
122,5280000000,18322331827696,18322339511024,18322339566577,7.683328,7.738881,0,3619
123,5320000000,18322332356567,18322340845345,18322340894017,8.488778,8.53745,0,3620
124,5360000000,18322332878205,18322341461096,18322341484744,8.582891,8.606539,0,3662
125,5400000000,18322333463877,18322342515701,18322342540662,9.051824,9.076785,0,3874
126,5440000000,18322334570002,18322343107325,18322343157053,8.537323,8.587051,0,3647
127,5480000000,18322335271739,18322343876230,18322343930567,8.604491,8.658828,0,3463
128,5520000000,18322335962852,18322344689520,18322344745617,8.726668,8.782765,0,3288
129,5560000000,18322336721933,18322345460890,18322345509819,8.738957,8.787886,0,3684
130,5600000000,18322337376213,18322346569928,18322346608360,9.193715,9.232147,0,3755
131,5640000000,18322337982973,18322347184079,18322347219408,9.201106,9.236435,0,3613
132,5680000000,18322339182540,18322347809815,18322347843608,8.627275,8.661068,0,3632
133,5720000000,18322340517692,18322348386718,18322348410911,7.869026,7.893219,0,3593
134,5760000000,18322341170693,18322349089703,18322349113383,7.91901,7.94269,0,3445
135,5800000000,18322342175121,18322349662702,18322349700879,7.487581,7.525758,0,3595
136,5840000000,18322342719032,18322350478232,18322350527001,7.7592,7.807969,0,3345
137,5880000000,18322343563010,18322351192321,18322351241250,7.629311,7.67824,0,3626
138,5920000000,18322344373676,18322351898922,18322351945675,7.525246,7.571999,0,3684
139,5960000000,18322345326520,18322352531506,18322352556626,7.204986,7.230106,0,3751
140,6000000000,18322346303620,18322353109017,18322353133849,6.805397,6.830229,0,4151
141,6040000000,18322346893900,18322353673504,18322353697408,6.779604,6.803508,0,3977
142,6080000000,18322347531604,18322354246343,18322354290568,6.714739,6.758964,0,3798
143,6120000000,18322348130747,18322355013425,18322355057617,6.882678,6.92687,0,3896
144,6160000000,18322348804836,18322355763546,18322355812571,6.95871,7.007735,0,3873
145,6200000000,18322349346218,18322356604293,18322356648069,7.258075,7.301851,0,3650
146,6240000000,18322350160724,18322357413551,18322357436911,7.252827,7.276187,0,3957
147,6280000000,18322350888829,18322357951925,18322357974390,7.063096,7.085561,0,3931
148,6320000000,18322351560518,18322358559677,18322358604509,6.999159,7.043991,0,4067
149,6360000000,18322352257583,18322359539753,18322359589162,7.28217,7.331579,0,4067
