frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
61,2840000000,18756984116774,18756996045844,18757022257260,11.92907,38.140486,6220800,28722
62,2880000000,18757024096546,18757035611947,18757061843524,11.515401,37.746978,6220800,28493
63,2920000000,18757064130975,18757075757129,18757102084515,11.626154,37.95354,6220800,28699
64,2960000000,18757104104059,18757115975464,18757142107167,11.871405,38.003108,6220800,28721
65,3000000000,18757144081015,18757155237948,18757181375731,11.156933,37.294716,6220800,28554
66,3040000000,18757184079987,18757196367398,18757222546845,12.287411,38.466858,6220800,29021
67,3080000000,18757224075920,18757236285857,18757262461753,12.209937,38.385833,6220800,28475
68,3120000000,18757264083852,18757276022842,18757302194674,11.93899,38.110822,6220800,28776
69,3160000000,18757304075240,18757315886261,18757342154158,11.811021,38.078918,6220800,28323
70,3200000000,18757344075557,18757355725359,18757382030473,11.649802,37.954916,6220800,28674
71,3240000000,18757384091841,18757396106768,18757422337737,12.014927,38.245896,6220800,28350
72,3280000000,18757424064253,18757435280323,18757461527227,11.21607,37.462974,6220800,28383
73,3320000000,18757464081626,18757475501666,18757501879228,11.42004,37.797602,6220800,28435
74,3360000000,18757504089238,18757515670304,18757541972985,11.581066,37.883747,6220800,28120
75,3400000000,18757544076402,18757555427737,18757581809140,11.351335,37.732738,6220800,28407
76,3440000000,18757584103343,18757595243380,18757621541869,11.140037,37.438526,6220800,28453
77,3480000000,18757624076395,18757635355697,18757661704299,11.279302,37.627904,6220800,28164
78,3520000000,18757664100232,18757675954357,18757702279726,11.854125,38.179494,6220800,28039
79,3560000000,18757704088676,18757716121139,18757742573774,12.032463,38.485098,6220800,28477
80,3600000000,18757744107872,18757756279569,18757782466121,12.171697,38.358249,6220800,28531
81,3640000000,18757784069852,18757796338478,18757822559431,12.268626,38.489579,6220800,28551
82,3680000000,18757824086329,18757836440140,18757862817990,12.353811,38.731661,6220800,28610
83,3720000000,18757864099061,18757875446364,18757901708213,11.347303,37.609152,6220800,28833
84,3760000000,18757904081873,18757915173589,18757941470319,11.091716,37.388446,6220800,28572
85,3800000000,18757944118766,18757955801561,18757982041010,11.682795,37.922244,6220800,27852
86,3840000000,18757984068714,18757995927959,18758022257361,11.859245,38.188647,6220800,27830
87,3880000000,18758024084358,18758035784178,18758062075531,11.69982,37.991173,6220800,28257
88,3920000000,18758064087779,18758075423210,18758101672002,11.335431,37.584223,6220800,28067
89,3960000000,18758104119872,18758115367814,18758141664831,11.247942,37.544959,6220800,27892
90,4000000000,18758144106140,18758155895720,18758182163201,11.78958,38.057061,6220800,28342
91,4040000000,18758184085304,18758195676386,18758221894426,11.591082,37.809122,6220800,27613
92,4080000000,18758224070676,18758234826580,18758261065965,10.755904,36.995289,6220800,27173
93,4120000000,18758264081265,18758275226293,18758301377101,11.145028,37.295836,6220800,27925
94,4160000000,18758304094317,18758315167825,18758341326057,11.073508,37.23174,6220800,27416
95,4200000000,18758344063977,18758355081900,18758381240004,11.017923,37.176027,6220800,27581
96,4240000000,18758384096518,18758394714660,18758420927869,10.618142,36.831351,6220800,27183
97,4280000000,18758424071170,18758435393897,18758461608033,11.322727,37.536863,6220800,28380
98,4320000000,18758464094911,18758475154402,18758501546557,11.059491,37.451646,6220800,28344
99,4360000000,18758504095387,18758514695385,18758540895121,10.599998,36.799734,6220800,27384
100,4400000000,18758544097815,18758554904824,18758581066960,10.807009,36.969145,6220800,28296
101,4440000000,18758584068691,18758594794803,18758620997579,10.726112,36.928888,6220800,28035
102,4480000000,18758624067088,18758634920209,18758661169610,10.853121,37.102522,6220800,27189
103,4520000000,18758664118541,18758674881517,18758701091301,10.762976,36.97276,6220800,26861
104,4560000000,18758704098377,18758714629446,18758740886527,10.531069,36.78815,6220800,27561
105,4600000000,18758744080901,18758754930118,18758781164671,10.849217,37.08377,6220800,27209
106,4640000000,18758784101954,18758794767777,18758820969177,10.665823,36.867223,6220800,27356
107,4680000000,18758824063550,18758834279703,18758860534064,10.216153,36.470514,6220800,27014
108,4720000000,18758864094330,18758874538263,18758900734159,10.443933,36.639829,6220800,27027
109,4760000000,18758904077494,18758914844215,18758940988718,10.766721,36.911224,6220800,27340
110,4800000000,18758944069587,18758954441454,18758980623302,10.371867,36.553715,6220800,26597
111,4840000000,18758984071631,18758994743086,18759020928070,10.671455,36.856439,6220800,27451
112,4880000000,18759024071148,18759034835788,18759061045124,10.76464,36.973976,6220800,27652
113,4920000000,18759064079336,18759074785000,18759100958719,10.705664,36.879383,6220800,27612
114,4960000000,18759104067044,18759114404255,18759140695577,10.337211,36.628533,6220800,27018
115,5000000000,18759144099297,18759155164869,18759181382205,11.065572,37.282908,6220800,28202
116,5040000000,18759184102334,18759194498041,18759220690513,10.395707,36.588179,6220800,27973
117,5080000000,18759224141274,18759234541238,18759260824495,10.399964,36.683221,6220800,27465
118,5120000000,18759264105142,18759274658708,18759300883980,10.553566,36.778838,6220800,27737
119,5160000000,18759304099571,18759314741010,18759340971338,10.641439,36.871767,6220800,28190
120,5200000000,18759344098639,18759354726798,18759380885029,10.628159,36.78639,6220800,28237
121,5240000000,18759384063371,18759394378470,18759420605630,10.315099,36.542259,6220800,27763
122,5280000000,18759424080232,18759434178528,18759460399160,10.098296,36.318928,6220800,28162
123,5320000000,18759464074980,18759474327582,18759500460821,10.252602,36.385841,6220800,27988
124,5360000000,18759504068224,18759514667167,18759540969400,10.598943,36.901176,6220800,28086
125,5400000000,18759544098909,18759554717468,18759580873075,10.618559,36.774166,6220800,28426
126,5440000000,18759584085881,18759594458037,18759620664909,10.372156,36.579028,6220800,27970
127,5480000000,18759624095414,18759634819094,18759661045166,10.72368,36.949752,6220800,27517
128,5520000000,18759664090194,18759674567023,18759700952553,10.476829,36.862359,6220800,27381
129,5560000000,18759704109487,18759714373801,18759740696835,10.264314,36.587348,6220800,27018
130,5600000000,18759744102539,18759754686089,18759780871809,10.58355,36.76927,6220800,27163
131,5640000000,18759784085383,18759794405762,18759820627771,10.320379,36.542388,6220800,27142
132,5680000000,18759824102340,18759834314622,18759860568758,10.212282,36.466418,6220800,27122
133,5720000000,18759864086144,18759874614782,18759900810262,10.528638,36.724118,6220800,26861
134,5760000000,18759904084509,18759914386103,18759940583279,10.301594,36.49877,6220800,27454
135,5800000000,18759944073721,18759954513653,18759980734606,10.439932,36.660885,6220800,27217
136,5840000000,18759984074517,18759994434705,18760020629801,10.360188,36.555284,6220800,26971
137,5880000000,18760024076850,18760034274923,18760060424707,10.198073,36.347857,6220800,27197
138,5920000000,18760064085582,18760074480202,18760100777187,10.39462,36.691605,6220800,27885
139,5960000000,18760104107979,18760115072910,18760141340839,10.964931,37.23286,6220800,27894
140,6000000000,18760144121192,18760154863816,18760181145729,10.742624,37.024537,6220800,28536
141,6040000000,18760184108452,18760194882756,18760221130685,10.774304,37.022233,6220800,28706
142,6080000000,18760224110176,18760234915169,18760261103321,10.804993,36.993145,6220800,27884
143,6120000000,18760264091613,18760275025311,18760301274104,10.933698,37.182491,6220800,28372
144,6160000000,18760304106873,18760314828249,18760341064562,10.721376,36.957689,6220800,28287
145,6200000000,18760344064821,18760355008920,18760381117903,10.944099,37.053082,6220800,28404
146,6240000000,18760384061874,18760394607823,18760420858056,10.545949,36.796182,6220800,27894
147,6280000000,18760424099919,18760435295476,18760461498316,11.195557,37.398397,6220800,28649
148,6320000000,18760464088939,18760475415090,18760501691083,11.326151,37.602144,6220800,28737
149,6360000000,18760504110312,18760515143403,18760541360643,11.033091,37.250331,6220800,28140
