frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,18584580344880,18584590487015,18584590605576,10.142135,10.260696,0,28554
66,3040000000,18584620265444,18584630866400,18584630986882,10.600956,10.721438,0,29021
67,3080000000,18584660223224,18584670863349,18584670981943,10.640125,10.758719,0,28475
68,3120000000,18584700231118,18584710624615,18584710752905,10.393497,10.521787,0,28776
69,3160000000,18584740661768,18584750486715,18584750608636,9.824947,9.946868,0,28323
70,3200000000,18584780238552,18584790659410,18584790875348,10.420858,10.636796,0,28674
71,3240000000,18584820246541,18584830633095,18584830765224,10.386554,10.518683,0,28350
72,3280000000,18584860441092,18584891821044,18584892079063,31.379952,31.637971,0,28383
73,3320000000,18584900182774,18584927163475,18584927236340,26.980701,27.053566,0,28435
74,3360000000,18584940180043,18584958899015,18584959022376,18.718972,18.842333,0,28120
75,3400000000,18584980173216,18584993986690,18584994143556,13.813474,13.97034,0,28407
76,3440000000,18585020394968,18585030852435,18585030974740,10.457467,10.579772,0,28453
77,3480000000,18585060628912,18585071171340,18585071303501,10.542428,10.674589,0,28164
78,3520000000,18585100686374,18585111313474,18585111446244,10.6271,10.75987,0,28039
79,3560000000,18585140696347,18585150133034,18585150246827,9.436687,9.55048,0,28477
80,3600000000,18585180633295,18585191373773,18585191500303,10.740478,10.867008,0,28531
81,3640000000,18585220725317,18585230175796,18585230325942,9.450479,9.600625,0,28551
82,3680000000,18585260349270,18585271080692,18585271207798,10.731422,10.858528,0,28610
83,3720000000,18585300738960,18585311292748,18585311410445,10.553788,10.671485,0,28833
84,3760000000,18585340690724,18585350246004,18585350361526,9.55528,9.670802,0,28572
85,3800000000,18585380465111,18585392455012,18585392569061,11.989901,12.10395,0,27852
86,3840000000,18585420377867,18585430419105,18585430533794,10.041238,10.155927,0,27830
87,3880000000,18585460258783,18585469811247,18585469943984,9.552464,9.685201,0,28257
88,3920000000,18585500328181,18585511339318,18585511489016,11.011137,11.160835,0,28067
89,3960000000,18585540742191,18585550996871,18585551139401,10.25468,10.39721,0,27892
90,4000000000,18585580700931,18585590425973,18585590579351,9.725042,9.87842,0,28342
91,4040000000,18585620835034,18585631264948,18585631412758,10.429914,10.577724,0,27613
92,4080000000,18585660635373,18585670347039,18585670461472,9.711666,9.826099,0,27173
93,4120000000,18585700808260,18585711746372,18585711880230,10.938112,11.07197,0,27925
94,4160000000,18585740708760,18585750487338,18585750623820,9.778578,9.91506,0,27416
95,4200000000,18585780249223,18585789685654,18585789815352,9.436431,9.566129,0,27581
96,4240000000,18585820797731,18585831039483,18585831165373,10.241752,10.367642,0,27183
97,4280000000,18585860500341,18585871709432,18585871843482,11.209091,11.343141,0,28380
98,4320000000,18585900634411,18585910413374,18585910523615,9.778963,9.889204,0,28344
99,4360000000,18585940692353,18585950640342,18585950805368,9.947989,10.113015,0,27384
100,4400000000,18585980684470,18585990462889,18585990598666,9.778419,9.914196,0,28296
101,4440000000,18586020788909,18586031475946,18586031594539,10.687037,10.80563,0,28035
102,4480000000,18586060771554,18586071131803,18586071263837,10.360249,10.492283,0,27189
103,4520000000,18586100759383,18586111389331,18586111511253,10.629948,10.75187,0,26861
104,4560000000,18586140675275,18586150557727,18586150695520,9.882452,10.020245,0,27561
105,4600000000,18586180711136,18586190523539,18586190654101,9.812403,9.942965,0,27209
106,4640000000,18586220651861,18586230744299,18586230861965,10.092438,10.210104,0,27356
107,4680000000,18586260758859,18586271030212,18586271143685,10.271353,10.384826,0,27014
108,4720000000,18586300223674,18586309356261,18586309474439,9.132587,9.250765,0,27027
109,4760000000,18586340670068,18586350749227,18586350888908,10.079159,10.21884,0,27340
110,4800000000,18586380676074,18586390546941,18586390656959,9.870867,9.980885,0,26597
111,4840000000,18586420646111,18586430847638,18586430983096,10.201527,10.336985,0,27451
112,4880000000,18586460758741,18586470688137,18586470814347,9.929396,10.055606,0,27652
113,4920000000,18586500651529,18586509760148,18586509872437,9.108619,9.220908,0,27612
114,4960000000,18586540689182,18586550901366,18586551042872,10.212184,10.35369,0,27018
115,5000000000,18586580565170,18586591383409,18586591509235,10.818239,10.944065,0,28202
116,5040000000,18586620753770,18586630611389,18586630725311,9.857619,9.971541,0,27973
117,5080000000,18586660644605,18586670975799,18586671105336,10.331194,10.460731,0,27465
118,5120000000,18586700664851,18586710054145,18586710169378,9.389294,9.504527,0,27737
119,5160000000,18586740771241,18586750943137,18586751105730,10.171896,10.334489,0,28190
120,5200000000,18586780509211,18586789989803,18586790086636,9.480592,9.577425,0,28237
121,5240000000,18586820532433,18586830017888,18586830106561,9.485455,9.574128,0,27763
122,5280000000,18586860543430,18586870352377,18586870458106,9.808947,9.914676,0,28162
123,5320000000,18586900270072,18586909612966,18586909698599,9.342894,9.428527,0,27988
124,5360000000,18586940171372,18586949502905,18586949600987,9.331533,9.429615,0,28086
125,5400000000,18586980257826,18586989816050,18586989889491,9.558224,9.631665,0,28426
126,5440000000,18587020175190,18587029997322,18587030100939,9.822132,9.925749,0,27970
127,5480000000,18587060758643,18587070789352,18587070920586,10.030709,10.161943,0,27517
128,5520000000,18587100256642,18587112628915,18587112745972,12.372273,12.48933,0,27381
129,5560000000,18587140245175,18587150801779,18587150900276,10.556604,10.655101,0,27018
130,5600000000,18587180268876,18587190758631,18587190898185,10.489755,10.629309,0,27163
131,5640000000,18587220161088,18587230156310,18587230223734,9.995222,10.062646,0,27142
132,5680000000,18587260205558,18587271623196,18587271731613,11.417638,11.526055,0,27122
133,5720000000,18587300317837,18587311108267,18587311219757,10.79043,10.90192,0,26861
134,5760000000,18587340159744,18587349809585,18587349876914,9.649841,9.71717,0,27454
135,5800000000,18587380218518,18587390191211,18587390321292,9.972693,10.102774,0,27217
136,5840000000,18587420232843,18587430041438,18587430161024,9.808595,9.928181,0,26971
137,5880000000,18587460181920,18587471657254,18587471753000,11.475334,11.57108,0,27197
138,5920000000,18587500288118,18587510713329,18587510872947,10.425211,10.584829,0,27885
139,5960000000,18587540513230,18587551487759,18587551557008,10.974529,11.043778,0,27894
140,6000000000,18587580221632,18587590777020,18587590886589,10.555388,10.664957,0,28536
141,6040000000,18587620249110,18587629708932,18587629829030,9.459822,9.57992,0,28706
142,6080000000,18587660147242,18587670733126,18587670817607,10.585884,10.670365,0,27884
143,6120000000,18587700275648,18587710754235,18587710886013,10.478587,10.610365,0,28372
144,6160000000,18587740152756,18587750158633,18587750223338,10.005877,10.070582,0,28287
145,6200000000,18587780158921,18587791744561,18587791862355,11.58564,11.703434,0,28404
146,6240000000,18587820227263,18587830198004,18587830316182,9.970741,10.088919,0,27894
147,6280000000,18587860147956,18587870146953,18587870228650,9.998997,10.080694,0,28649
148,6320000000,18587900481005,18587911661392,18587911823474,11.180387,11.342469,0,28737
149,6360000000,18587940704389,18587950621945,18587950746362,9.917556,10.041973,0,28140
