frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
28,1520000000,18520667871314,18520679587898,18520679641307,11.716584,11.769993,0,13964
29,1560000000,18520668782300,18520680286434,18520680334019,11.504134,11.551719,0,13713
30,1600000000,18520669687623,18520681264910,18520681307278,11.577287,11.619655,0,13891
31,1640000000,18520670552817,18520682270233,18520682324986,11.717416,11.772169,0,13727
32,1680000000,18520671562269,18520683257573,18520683310406,11.695304,11.748137,0,13889
33,1720000000,18520672682890,18520684312113,18520684369394,11.629223,11.686504,0,14015
34,1760000000,18520673680405,18520685246460,18520685319869,11.566055,11.639464,0,14098
35,1800000000,18520674606880,18520686191015,18520686232968,11.584135,11.626088,0,13940
36,1840000000,18520675594956,18520687198195,18520687246611,11.603239,11.651655,0,13974
37,1880000000,18520676682744,18520688181374,18520688230751,11.49863,11.548007,0,14004
38,1920000000,18520678124777,18520689182538,18520689231530,11.057761,11.106753,0,13946
39,1960000000,18520679326007,18520690131093,18520690176693,10.805086,10.850686,0,13839
40,2000000000,18520680203457,18520691120576,18520691168865,10.917119,10.965408,0,14025
41,2040000000,18520680774472,18520692403503,18520692467632,11.629031,11.69316,0,13821
42,2080000000,18520681368303,18520693114328,18520693161912,11.746025,11.793609,0,13707
43,2120000000,18520682514492,18520694107491,18520694157060,11.592999,11.642568,0,13700
44,2160000000,18520683488008,18520695047374,18520695092143,11.559366,11.604135,0,13559
45,2200000000,18520684420530,18520696047802,18520696093466,11.627272,11.672936,0,13866
46,2240000000,18520685281372,18520697037829,18520697087174,11.756457,11.805802,0,13728
47,2280000000,18520686420106,18520698058481,18520698109170,11.638375,11.689064,0,14365
48,2320000000,18520687444182,18520699009564,18520699058237,11.565382,11.614055,0,13898
49,2360000000,18520688431649,18520699953031,18520699996712,11.521382,11.565063,0,13965
50,2400000000,18520689365004,18520700944691,18520700987987,11.579687,11.622983,0,13858
51,2440000000,18520690230550,18520701954047,18520702009407,11.723497,11.778857,0,13448
52,2480000000,18520691244418,18520702940746,18520702992619,11.696328,11.748201,0,13447
53,2520000000,18520692532753,18520703949046,18520704017111,11.416293,11.484358,0,13741
54,2560000000,18520693355898,18520704868865,18520704914177,11.512967,11.558279,0,13783
55,2600000000,18520694294821,18520705853708,18520705908909,11.558887,11.614088,0,13779
56,2640000000,18520695149199,18520706852120,18520706905304,11.702921,11.756105,0,13762
57,2680000000,18520696185563,18520707826275,18520707876068,11.640712,11.690505,0,13722
58,2720000000,18520697263464,18520708828303,18520708878127,11.564839,11.614663,0,13560
59,2760000000,18520698243187,18520709764122,18520709810010,11.520935,11.566823,0,14040
60,2800000000,18520699131038,18520710747717,18520710793478,11.616679,11.66244,0,13901
61,2840000000,18520700068553,18520711751953,18520711802801,11.6834,11.734248,0,13975
62,2880000000,18520701128085,18520712734332,18520712790205,11.606247,11.66212,0,13955
63,2920000000,18520702322371,18520713726504,18520713777992,11.404133,11.455621,0,13929
64,2960000000,18520703231949,18520714673683,18520714720371,11.441734,11.488422,0,13806
65,3000000000,18520704131448,18520715653822,18520715699999,11.522374,11.568551,0,13741
66,3040000000,18520704972930,18520716656554,18520716711754,11.683624,11.738824,0,14075
67,3080000000,18520705986734,18520717635445,18520717687606,11.648711,11.700872,0,13898
68,3120000000,18520707066330,18520718626881,18520718681057,11.560551,11.614727,0,13780
69,3160000000,18520708108230,18520719579212,18520719631692,11.470982,11.523462,0,13696
70,3200000000,18520709027953,18520720560503,18520720612152,11.53255,11.584199,0,13871
71,3240000000,18520709867483,18520721554595,18520721602467,11.687112,11.734984,0,13658
72,3280000000,18520710862182,18520722533870,18520722580847,11.671688,11.718665,0,14186
73,3320000000,18520711978611,18520723520410,18520723568922,11.541799,11.590311,0,13697
74,3360000000,18520712958591,18520724473573,18520724518661,11.514982,11.56007,0,13860
75,3400000000,18520713910570,18520725451056,18520725495505,11.540486,11.584935,0,13848
76,3440000000,18520715259642,18520726457276,18520726508156,11.197634,11.248514,0,13762
77,3480000000,18520716031938,18520727437575,18520727488040,11.405637,11.456102,0,13744
78,3520000000,18520717125711,18520728436147,18520728489396,11.310436,11.363685,0,13776
79,3560000000,18520717868984,18520729380382,18520729428542,11.511398,11.559558,0,13666
80,3600000000,18520718814627,18520730358569,18520730406762,11.543942,11.592135,0,13810
81,3640000000,18520719691053,18520731355573,18520731405141,11.66452,11.714088,0,13884
82,3680000000,18520720688153,18520732337760,18520732386817,11.649607,11.698664,0,14304
83,3720000000,18520721786981,18520733335788,18520733384237,11.548807,11.597256,0,14001
84,3760000000,18520722765233,18520734280919,18520734328376,11.515686,11.563143,0,14172
85,3800000000,18520723714620,18520735257986,18520735302243,11.543366,11.587623,0,13794
86,3840000000,18520724575622,18520736265838,18520736321199,11.690216,11.745577,0,13832
87,3880000000,18520725571506,18520737245657,18520737299610,11.674151,11.728104,0,13947
88,3920000000,18520726688927,18520738241349,18520738290374,11.552422,11.601447,0,13591
89,3960000000,18520727685354,18520739190800,18520739239217,11.505446,11.553863,0,13801
90,4000000000,18520728596245,18520740181564,18520740226428,11.585319,11.630183,0,14026
91,4040000000,18520729483487,18520741180199,18520741229992,11.696712,11.746505,0,13770
92,4080000000,18520730473803,18520742159379,18520742210899,11.685576,11.737096,0,13567
93,4120000000,18520731636216,18520743203327,18520743260063,11.567111,11.623847,0,13312
94,4160000000,18520732579363,18520744105161,18520744157482,11.525798,11.578119,0,13382
95,4200000000,18520733515630,18520745071861,18520745113685,11.556231,11.598055,0,13675
96,4240000000,18520734381528,18520746077600,18520746126273,11.696072,11.744745,0,13616
97,4280000000,18520735372068,18520747060684,18520747109900,11.688616,11.737832,0,13954
98,4320000000,18520736514001,18520748076760,18520748133560,11.562759,11.619559,0,13620
99,4360000000,18520737484124,18520748997410,18520749046691,11.513286,11.562567,0,13378
100,4400000000,18520738434343,18520749980270,18520750025198,11.545927,11.590855,0,13530
101,4440000000,18520739292817,18520750984409,18520751033082,11.691592,11.740265,0,13451
102,4480000000,18520740399230,18520752023654,18520752077990,11.624424,11.67876,0,13142
103,4520000000,18520741441002,18520752992945,18520753045905,11.551943,11.604903,0,13120
104,4560000000,18520742441622,18520753939676,18520754018109,11.498054,11.576487,0,13040
105,4600000000,18520743368065,18520754912679,18520754961448,11.544614,11.593383,0,12835
106,4640000000,18520744213451,18520755875346,18520755924307,11.661895,11.710856,0,13013
107,4680000000,18520745196758,18520756854654,18520756907678,11.657896,11.71092,0,13366
108,4720000000,18520746324611,18520757853417,18520757902378,11.528806,11.577767,0,12970
109,4760000000,18520747298703,18520758790548,18520758834677,11.491845,11.535974,0,13385
110,4800000000,18520748263354,18520759769952,18520759813856,11.506598,11.550502,0,13081
111,4840000000,18520749103332,18520760772427,18520760823244,11.669095,11.719912,0,13261
112,4880000000,18520750098991,18520761746519,18520761793303,11.647528,11.694312,0,13441
113,4920000000,18520751216316,18520762738018,18520762782851,11.521702,11.566535,0,13456
114,4960000000,18520752222984,18520763686733,18520763729870,11.463749,11.506886,0,13581
115,5000000000,18520753154963,18520764673433,18520764718297,11.51847,11.563334,0,13684
116,5040000000,18520753975996,18520765672228,18520765719173,11.696232,11.743177,0,13576
117,5080000000,18520755042889,18520766657264,18520766702800,11.614375,11.659911,0,13299
118,5120000000,18520756121845,18520767655772,18520767705468,11.533927,11.583623,0,13612
119,5160000000,18520757090176,18520768594662,18520768637287,11.504486,11.547111,0,13353
120,5200000000,18520758031371,18520769571922,18520769617938,11.540551,11.586567,0,13745
121,5240000000,18520758890613,18520770579262,18520770629374,11.688649,11.738761,0,13323
122,5280000000,18520759936386,18520771562441,18520771612554,11.626055,11.676168,0,14032
123,5320000000,18520761040910,18520772558389,18520772608853,11.517479,11.567943,0,13292
124,5360000000,18520762002842,18520773503008,18520773552864,11.500166,11.550022,0,13529
125,5400000000,18520762948773,18520774484331,18520774532620,11.535558,11.583847,0,13485
126,5440000000,18520763958576,18520775473591,18520775522295,11.515015,11.563719,0,12992
127,5480000000,18520764800474,18520776452802,18520776503235,11.652328,11.702761,0,13019
128,5520000000,18520765935751,18520777447213,18520777497294,11.511462,11.561543,0,13012
129,5560000000,18520766923731,18520778383032,18520778472473,11.459301,11.548742,0,12984
130,5600000000,18520767826045,18520779360484,18520779401348,11.534439,11.575303,0,13117
131,5640000000,18520768692968,18520780355503,18520780404752,11.662535,11.711784,0,12906
132,5680000000,18520769707667,18520781330875,18520781382459,11.623208,11.674792,0,13198
133,5720000000,18520770811136,18520782321094,18520782370439,11.509958,11.559303,0,13036
134,5760000000,18520771799084,18520783263921,18520783310546,11.464837,11.511462,0,13494
135,5800000000,18520772729751,18520784240285,18520784278397,11.510534,11.548646,0,13180
136,5840000000,18520773607681,18520785226408,18520785273353,11.618727,11.665672,0,13199
137,5880000000,18520774612204,18520786220180,18520786270612,11.607976,11.658408,0,13036
138,5920000000,18520775713017,18520787193503,18520787242048,11.480486,11.529031,0,13474
139,5960000000,18520776695461,18520788193643,18520788241643,11.498182,11.546182,0,13620
140,6000000000,18520777613199,18520789138166,18520789179222,11.524967,11.566023,0,13961
141,6040000000,18520778533082,18520790119105,18520790163650,11.586023,11.630568,0,13898
142,6080000000,18520779467173,18520791137645,18520791188333,11.670472,11.72116,0,13648
143,6120000000,18520780572786,18520792113656,18520792158425,11.54087,11.585639,0,13709
144,6160000000,18520781559677,18520793117316,18520793165540,11.557639,11.605863,0,13746
145,6200000000,18520782489992,18520794053487,18520794098095,11.563495,11.608103,0,13635
146,6240000000,18520783364626,18520795037402,18520795079995,11.672776,11.715369,0,13688
147,6280000000,18520784355582,18520796121895,18520796176520,11.766313,11.820938,0,14527
148,6320000000,18520785434602,18520797034770,18520797089202,11.600168,11.6546,0,13803
149,6360000000,18520786447830,18520798027453,18520798076990,11.579623,11.62916,0,13857
