frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,18290280942679,18290284114558,18290284192223,3.171879,3.249544,0,4034
66,3040000000,18290321433711,18290325000187,18290325095804,3.566476,3.662093,0,3887
67,3080000000,18290361467009,18290364860075,18290364946668,3.393066,3.479659,0,3924
68,3120000000,18290400801482,18290403918129,18290403984049,3.116647,3.182567,0,3877
69,3160000000,18290441517956,18290444898382,18290445000688,3.380426,3.482732,0,3742
70,3200000000,18290481205458,18290484664061,18290484766334,3.458603,3.560876,0,3494
71,3240000000,18290521449478,18290524616878,18290524707343,3.1674,3.257865,0,3891
72,3280000000,18290561300534,18290564833986,18290564967588,3.533452,3.667054,0,4077
73,3320000000,18290600795649,18290604258476,18290604328333,3.462827,3.532684,0,4101
74,3360000000,18290641502588,18290645055688,18290645158697,3.5531,3.656109,0,3998
75,3400000000,18290681503693,18290684788406,18290684888535,3.284713,3.384842,0,3871
76,3440000000,18290720949240,18290724282561,18290724358114,3.333321,3.408874,0,3924
77,3480000000,18290761275694,18290764841370,18290764968731,3.565676,3.693037,0,3784
78,3520000000,18290800786425,18290803679197,18290803739518,2.892772,2.953093,0,3528
79,3560000000,18290841424818,18290844794748,18290844891230,3.36993,3.466412,0,3998
80,3600000000,18290881490949,18290884993776,18290885096466,3.502827,3.605517,0,4007
81,3640000000,18290920956400,18290924351610,18290924429627,3.39521,3.473227,0,4099
82,3680000000,18290961244933,18290965016884,18290965096405,3.771951,3.851472,0,4216
83,3720000000,18291001141621,18291004964453,18291005053894,3.822832,3.912273,0,4540
84,3760000000,18291041080294,18291044629170,18291044730035,3.548876,3.649741,0,4139
85,3800000000,18291080949686,18291084372480,18291084447585,3.422794,3.497899,0,4110
86,3840000000,18291120950247,18291123969485,18291124081230,3.019238,3.130983,0,3787
87,3880000000,18291161308413,18291164713896,18291164795945,3.405483,3.487532,0,4152
88,3920000000,18291201499281,18291204803130,18291204911772,3.303849,3.412491,0,3854
89,3960000000,18291240918395,18291243987714,18291244082723,3.069319,3.164328,0,3979
90,4000000000,18291281410579,18291284769405,18291284866910,3.358826,3.456331,0,4116
91,4040000000,18291320951999,18291324159303,18291324227816,3.207304,3.275817,0,3852
92,4080000000,18291361214132,18291364476924,18291364544957,3.262792,3.330825,0,3922
93,4120000000,18291401460968,18291404825138,18291404920563,3.36417,3.459595,0,3920
94,4160000000,18291440959604,18291444195292,18291444276829,3.235688,3.317225,0,3767
95,4200000000,18291481438091,18291484402800,18291484504529,2.964709,3.066438,0,3466
96,4240000000,18291521007575,18291524416322,18291524543971,3.408747,3.536396,0,3836
97,4280000000,18291561275308,18291564599925,18291564684887,3.324617,3.409579,0,3796
98,4320000000,18291601488448,18291604896171,18291604991276,3.407723,3.502828,0,3877
99,4360000000,18291640939083,18291643990065,18291644117011,3.050982,3.177928,0,3695
100,4400000000,18291681500836,18291684620682,18291684721772,3.119846,3.220936,0,3714
101,4440000000,18291721245618,18291724389273,18291724470874,3.143655,3.225256,0,3707
102,4480000000,18291760844126,18291763701666,18291763783011,2.85754,2.938885,0,3507
103,4520000000,18291801470392,18291804473533,18291804559646,3.003141,3.089254,0,3282
104,4560000000,18291840943939,18291843932328,18291844049129,2.988389,3.10519,0,3681
105,4600000000,18291881418362,18291884409407,18291884497824,2.991045,3.079462,0,3518
106,4640000000,18291921290698,18291924344912,18291924431217,3.054214,3.140519,0,3596
107,4680000000,18291960929943,18291963726618,18291963791675,2.796675,2.861732,0,3578
108,4720000000,18292001499440,18292004544822,18292004647639,3.045382,3.148199,0,3602
109,4760000000,18292041219038,18292044208419,18292044321220,2.989381,3.102182,0,3634
110,4800000000,18292081508115,18292084678682,18292084781852,3.170567,3.273737,0,3806
111,4840000000,18292121251777,18292124053796,18292124134693,2.802019,2.882916,0,3415
112,4880000000,18292160956975,18292163949908,18292164071350,2.992933,3.114375,0,3813
113,4920000000,18292200928672,18292203900549,18292203972902,2.971877,3.04423,0,3661
114,4960000000,18292241148021,18292244172698,18292244282332,3.024677,3.134311,0,3685
115,5000000000,18292280796322,18292283965705,18292284109803,3.169383,3.313481,0,3937
116,5040000000,18292320801427,18292323711064,18292323769336,2.909637,2.967909,0,3684
117,5080000000,18292360907302,18292363708137,18292363771658,2.800835,2.864356,0,3507
118,5120000000,18292401502719,18292404527749,18292404623974,3.02503,3.121255,0,3667
119,5160000000,18292441575122,18292444681048,18292444788186,3.105926,3.213064,0,3721
120,5200000000,18292480800569,18292483511003,18292483576764,2.710434,2.776195,0,3393
121,5240000000,18292521443507,18292524578042,18292524683547,3.134535,3.24004,0,3852
122,5280000000,18292561215938,18292564276616,18292564379401,3.060678,3.163463,0,3619
123,5320000000,18292601496343,18292604601309,18292604698943,3.104966,3.2026,0,3620
124,5360000000,18292641508424,18292644577583,18292644670160,3.069159,3.161736,0,3662
125,5400000000,18292680789425,18292683796598,18292683855447,3.007173,3.066022,0,3874
126,5440000000,18292721516076,18292724584722,18292724685779,3.068646,3.169703,0,3647
127,5480000000,18292761479229,18292764372385,18292764464770,2.893156,2.985541,0,3463
128,5520000000,18292801467726,18292804264529,18292804355378,2.796803,2.887652,0,3288
129,5560000000,18292841505696,18292844455621,18292844555206,2.949925,3.04951,0,3684
130,5600000000,18292880791593,18292883674893,18292883737101,2.8833,2.945508,0,3755
131,5640000000,18292921432642,18292924489384,18292924593002,3.056742,3.16036,0,3613
132,5680000000,18292960797004,18292963661583,18292963727888,2.864579,2.930884,0,3632
133,5720000000,18293000772029,18293003590432,18293003650817,2.818403,2.878788,0,3593
134,5760000000,18293040891664,18293043844213,18293043937206,2.952549,3.045542,0,3445
135,5800000000,18293081242790,18293084236363,18293084313420,2.993573,3.07063,0,3595
136,5840000000,18293120787890,18293123454451,18293123517300,2.666561,2.72941,0,3345
137,5880000000,18293160759747,18293163524581,18293163586630,2.764834,2.826883,0,3626
138,5920000000,18293200763157,18293203686169,18293203743322,2.923012,2.980165,0,3684
139,5960000000,18293241493519,18293244573974,18293244673687,3.080455,3.180168,0,3751
140,6000000000,18293280760984,18293283899199,18293283949567,3.138215,3.188583,0,4151
141,6040000000,18293320918091,18293323573228,18293323646093,2.655137,2.728002,0,3977
142,6080000000,18293361492068,18293364796781,18293364903246,3.304713,3.411178,0,3798
143,6120000000,18293401480373,18293404873599,18293404963393,3.393226,3.48302,0,3896
144,6160000000,18293441280836,18293444689199,18293444818448,3.408363,3.537612,0,3873
145,6200000000,18293481209045,18293484220442,18293484293275,3.011397,3.08423,0,3650
146,6240000000,18293521396873,18293524685842,18293524772339,3.288969,3.375466,0,3957
147,6280000000,18293561492988,18293564870022,18293564974599,3.377034,3.481611,0,3931
148,6320000000,18293601435020,18293604827095,18293604930168,3.392075,3.495148,0,4067
149,6360000000,18293641090394,18293644207328,18293644270209,3.116934,3.179815,0,4067
