frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
114,4960000000,18338209975847,18338216693659,18338216735035,6.717812,6.759188,0,3685
115,5000000000,18338210709776,18338217324035,18338217364195,6.614259,6.654419,0,3937
116,5040000000,18338211234999,18338218366544,18338218406960,7.131545,7.171961,0,3684
117,5080000000,18338211828254,18338219041368,18338219081912,7.213114,7.253658,0,3507
118,5120000000,18338212395717,18338219687936,18338219724384,7.292219,7.328667,0,3667
119,5160000000,18338213224944,18338220746413,18338220786126,7.521469,7.561182,0,3721
120,5200000000,18338213961529,18338221257683,18338221294228,7.296154,7.332699,0,3393
121,5240000000,18338214659201,18338221875899,18338221916924,7.216698,7.257723,0,3852
122,5280000000,18338215329770,18338222718278,18338222764486,7.388508,7.434716,0,3619
123,5320000000,18338215817712,18338223384718,18338223428046,7.567006,7.610334,0,3620
124,5360000000,18338216329942,18338224048470,18338224098839,7.718528,7.768897,0,3662
125,5400000000,18338216977950,18338224650238,18338224692574,7.672288,7.714624,0,3874
126,5440000000,18338218028139,18338225180132,18338225224229,7.151993,7.19609,0,3647
127,5480000000,18338218710580,18338225747563,18338225789548,7.036983,7.078968,0,3463
128,5520000000,18338219380316,18338226686327,18338226731224,7.306011,7.350908,0,3288
129,5560000000,18338220385289,18338227395968,18338227443392,7.010679,7.058103,0,3684
130,5600000000,18338220894799,18338228864850,18338228915155,7.970051,8.020356,0,3755
131,5640000000,18338221564727,18338229881887,18338229929343,8.31716,8.364616,0,3613
132,5680000000,18338222377345,18338230605800,18338230653320,8.228455,8.275975,0,3632
133,5720000000,18338223043338,18338231265616,18338231306704,8.222278,8.263366,0,3593
134,5760000000,18338223706386,18338231813111,18338231853239,8.106725,8.146853,0,3445
135,5800000000,18338224304089,18338232336509,18338232378782,8.03242,8.074693,0,3595
136,5840000000,18338224826976,18338232932005,18338232977061,8.105029,8.150085,0,3345
137,5880000000,18338225387879,18338233718638,18338233767055,8.330759,8.379176,0,3626
138,5920000000,18338226373107,18338234460408,18338234502872,8.087301,8.129765,0,3684
139,5960000000,18338227073052,18338235145984,18338235188257,8.072932,8.115205,0,3751
140,6000000000,18338228575183,18338235900522,18338235983115,7.325339,7.407932,0,4151
141,6040000000,18338229564283,18338236440272,18338236495217,6.875989,6.930934,0,3977
142,6080000000,18338230263172,18338236957943,18338237009207,6.694771,6.746035,0,3798
143,6120000000,18338230936972,18338237536126,18338237580735,6.599154,6.643763,0,3896
144,6160000000,18338231468115,18338238468554,18338238514570,7.000439,7.046455,0,3873
145,6200000000,18338231979641,18338239152498,18338239205971,7.172857,7.22633,0,3650
146,6240000000,18338232616225,18338239825242,18338239871163,7.209017,7.254938,0,3957
147,6280000000,18338233402763,18338240478787,18338240525923,7.076024,7.12316,0,3931
148,6320000000,18338234141908,18338241508239,18338241555056,7.366331,7.413148,0,4067
149,6360000000,18338234827740,18338242049174,18338242094743,7.221434,7.267003,0,4067
