frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,18595137666319,18595400562589,18595416479768,262.89627,278.813449,6220800,28271
40,2000000000,18595153459144,18595416758716,18595432292274,263.299572,278.83313,6220800,28615
41,2040000000,18595169308674,18595432530165,18595448070795,263.221491,278.762121,6220800,28209
42,2080000000,18595186664206,18595448291214,18595463796292,261.627008,277.132086,6220800,27988
43,2120000000,18595200089516,18595464035111,18595479596125,263.945595,279.506609,6220800,28262
44,2160000000,18595216368715,18595479800416,18595495438327,263.431701,279.069612,6220800,28382
45,2200000000,18595232330310,18595495647194,18595511134832,263.316884,278.804522,6220800,28480
46,2240000000,18595248788584,18595511339954,18595526849768,262.55137,278.061184,6220800,27942
47,2280000000,18595266168212,18595527254861,18595542633953,261.086649,276.465741,6220800,28743
48,2320000000,18595281544968,18595542854788,18595558335834,261.30982,276.790866,6220800,28736
49,2360000000,18595297671141,18595558551740,18595574121235,260.880599,276.450094,6220800,28487
50,2400000000,18595313884292,18595574339766,18595589723850,260.455474,275.839558,6220800,28455
51,2440000000,18595329909120,18595589923693,18595605212384,260.014573,275.303264,6220800,28557
52,2480000000,18595346259872,18595605422146,18595620722518,259.162274,274.462646,6220800,28613
53,2520000000,18595362356669,18595620932409,18595636404814,258.57574,274.048145,6220800,28488
54,2560000000,18595377517295,18595636629489,18595652064294,259.112194,274.546999,6220800,28400
55,2600000000,18595393570571,18595652301961,18595667698558,258.73139,274.127987,6220800,28539
56,2640000000,18595410785045,18595667933248,18595683484951,257.148203,272.699906,6220800,28185
57,2680000000,18595425716933,18595683703193,18595699258352,257.98626,273.541419,6220800,28097
58,2720000000,18595441389533,18595699457234,18595714980489,258.067701,273.590956,6220800,28280
59,2760000000,18595457463129,18595715189323,18595730714465,257.726194,273.251336,6220800,28345
60,2800000000,18595473191794,18595730924388,18595746371065,257.732594,273.179271,6220800,28182
61,2840000000,18595489105901,18595746592316,18595762182195,257.486415,273.076294,6220800,28722
62,2880000000,18595504364160,18595762390197,18595777759562,258.026037,273.395402,6220800,28493
63,2920000000,18595520545022,18595777969548,18595793373377,257.424526,272.828355,6220800,28699
64,2960000000,18595536402808,18595793577123,18595809059097,257.174315,272.656289,6220800,28721
65,3000000000,18595551538506,18595809273180,18595824852083,257.734674,273.313577,6220800,28554
66,3040000000,18595567616999,18595825247703,18595840673580,257.630704,273.056581,6220800,29021
67,3080000000,18595583358527,18595840886095,18595856308740,257.527568,272.950213,6220800,28475
68,3120000000,18595598571442,18595856528390,18595871812634,257.956948,273.241192,6220800,28776
69,3160000000,18595614524781,18595872079997,18595887478066,257.555216,272.953285,6220800,28323
70,3200000000,18595630736268,18595887699028,18595903069545,256.96276,272.333277,6220800,28674
71,3240000000,18595645778716,18595903268235,18595918682048,257.489519,272.903332,6220800,28350
72,3280000000,18595661886425,18595918889411,18595934280791,257.002986,272.394366,6220800,28383
73,3320000000,18595676991979,18595934532378,18595949911375,257.540399,272.919396,6220800,28435
74,3360000000,18595692705667,18595950138449,18595965769737,257.432782,273.06407,6220800,28120
75,3400000000,18595708581086,18595965996748,18595981389888,257.415662,272.808802,6220800,28407
76,3440000000,18595724367191,18595981605987,18595996983159,257.238796,272.615968,6220800,28453
77,3480000000,18595739686987,18595997201850,18596012660784,257.514863,272.973797,6220800,28164
78,3520000000,18595755754631,18596012886194,18596028284263,257.131563,272.529632,6220800,28039
79,3560000000,18595771499040,18596028506442,18596043921823,257.007402,272.422783,6220800,28477
80,3600000000,18595787111992,18596044168033,18596059620567,257.056041,272.508575,6220800,28531
81,3640000000,18595803724603,18596059839321,18596075933430,256.114718,272.208827,6220800,28551
82,3680000000,18595818649674,18596076222074,18596091691503,257.5724,273.041829,6220800,28610
83,3720000000,18595834356578,18596091963795,18596107467689,257.607217,273.111111,6220800,28833
84,3760000000,18595849673878,18596107702475,18596123188929,258.028597,273.515051,6220800,28572
85,3800000000,18595865378734,18596123400516,18596138921722,258.021782,273.542988,6220800,27852
86,3840000000,18595881258569,18596139145213,18596154712147,257.886644,273.453578,6220800,27830
87,3880000000,18595896783839,18596154931638,18596170926898,258.147799,274.143059,6220800,28257
88,3920000000,18595913228416,18596171180181,18596187208145,257.951765,273.979729,6220800,28067
89,3960000000,18595927846508,18596187467156,18596203506768,259.620648,275.66026,6220800,27892
90,4000000000,18595943183168,18596203753075,18596219778159,260.569907,276.594991,6220800,28342
91,4040000000,18595959686594,18596220042194,18596236028750,260.3556,276.342156,6220800,27613
92,4080000000,18595974869300,18596236457107,18596252368494,261.587807,277.499194,6220800,27173
93,4120000000,18595990685262,18596252632785,18596268270217,261.947523,277.584955,6220800,27925
94,4160000000,18596006502663,18596268500843,18596283967169,261.99818,277.464506,6220800,27416
95,4200000000,18596021712186,18596284212420,18596300094014,262.500234,278.381828,6220800,27581
96,4240000000,18596037711798,18596300349697,18596316213436,262.637899,278.501638,6220800,27183
97,4280000000,18596053452942,18596316477055,18596332201815,263.024113,278.748873,6220800,28380
98,4320000000,18596069423306,18596332478427,18596347926096,263.055121,278.50279,6220800,28344
99,4360000000,18596085982732,18596348218419,18596364252720,262.235687,278.269988,6220800,27384
100,4400000000,18596101371809,18596364516499,18596380305772,263.14469,278.933963,6220800,28296
101,4440000000,18596117079450,18596380565903,18596395987332,263.486453,278.907882,6220800,28035
102,4480000000,18596133517435,18596396230663,18596411614684,262.713228,278.097249,6220800,27189
103,4520000000,18596149432821,18596411997376,18596427396949,262.564555,277.964128,6220800,26861
104,4560000000,18596164506566,18596427604535,18596443007276,263.097969,278.50071,6220800,27561
105,4600000000,18596180888199,18596443222415,18596458688516,262.334216,277.800317,6220800,27209
106,4640000000,18596197327784,18596458899943,18596474310076,261.572159,276.982292,6220800,27356
107,4680000000,18596213218370,18596474526238,18596490002548,261.307868,276.784178,6220800,27014
108,4720000000,18596229643811,18596490213847,18596505616523,260.570036,275.972712,6220800,27027
109,4760000000,18596246027844,18596505837230,18596521235395,259.809386,275.207551,6220800,27340
110,4800000000,18596262008287,18596521617735,18596536979644,259.609448,274.971357,6220800,26597
111,4840000000,18596277369204,18596537198814,18596552785557,259.82961,275.416353,6220800,27451
112,4880000000,18596293757556,18596553016600,18596568448333,259.259044,274.690777,6220800,27652
113,4920000000,18596310726779,18596568683664,18596584150918,257.956885,273.424139,6220800,27612
114,4960000000,18596325654346,18596584377064,18596599803069,258.722718,274.148723,6220800,27018
115,5000000000,18596341585126,18596600062720,18596615507350,258.477594,273.922224,6220800,28202
116,5040000000,18596357420095,18596615717624,18596631122701,258.297529,273.702606,6220800,27973
117,5080000000,18596373757631,18596631327311,18596646709028,257.56968,272.951397,6220800,27465
118,5120000000,18596389455768,18596646908582,18596662460221,257.452814,273.004453,6220800,27737
119,5160000000,18596405326674,18596662672607,18596678090389,257.345933,272.763715,6220800,28190
120,5200000000,18596420513348,18596678308855,18596693647691,257.795507,273.134343,6220800,28237
121,5240000000,18596436697890,18596693863982,18596709203266,257.166092,272.505376,6220800,27763
122,5280000000,18596451896085,18596709410788,18596724699224,257.514703,272.803139,6220800,28162
123,5320000000,18596468125235,18596724909786,18596740282191,256.784551,272.156956,6220800,27988
124,5360000000,18596483395655,18596740484049,18596755890086,257.088394,272.494431,6220800,28086
125,5400000000,18596499283009,18596756116585,18596771583134,256.833576,272.300125,6220800,28426
126,5440000000,18596514966585,18596771812321,18596787347607,256.845736,272.381022,6220800,27970
127,5480000000,18596530758899,18596787572058,18596803300083,256.813159,272.541184,6220800,27517
128,5520000000,18596546248041,18596803515189,18596819012779,257.267148,272.764738,6220800,27381
129,5560000000,18596562546184,18596819232654,18596834844261,256.68647,272.298077,6220800,27018
130,5600000000,18596577475351,18596835049607,18596850620894,257.574256,273.145543,6220800,27163
131,5640000000,18596593417842,18596850814049,18596866378999,257.396207,272.961157,6220800,27142
132,5680000000,18596609414446,18596866587098,18596882146672,257.172652,272.732226,6220800,27122
133,5720000000,18596625401386,18596882364019,18596897932170,256.962633,272.530784,6220800,26861
134,5760000000,18596639997781,18596898147532,18596913531841,258.149751,273.53406,6220800,27454
135,5800000000,18596656044786,18596913739523,18596929113720,257.694737,273.068934,6220800,27217
136,5840000000,18596671975501,18596929328314,18596944669422,257.352813,272.693921,6220800,26971
137,5880000000,18596687320449,18596944885873,18596960209061,257.565424,272.888612,6220800,27197
138,5920000000,18596702687253,18596960425767,18596975816028,257.738514,273.128775,6220800,27885
139,5960000000,18596718981525,18596976052159,18596991490868,257.070634,272.509343,6220800,27894
140,6000000000,18596734532811,18596991707063,18597007208653,257.174252,272.675842,6220800,28536
141,6040000000,18596749456346,18597007436784,18597022918021,257.980438,273.461675,6220800,28706
142,6080000000,18596766640676,18597023137960,18597039302054,256.497284,272.661378,6220800,27884
143,6120000000,18596781144014,18597039582473,18597055664582,258.438459,274.520568,6220800,28372
144,6160000000,18596796829159,18597055930121,18597071567745,259.100962,274.738586,6220800,28287
145,6200000000,18596812767202,18597071799395,18597087378938,259.032193,274.611736,6220800,28404
146,6240000000,18596828508987,18597087604029,18597103070835,259.095042,274.561848,6220800,27894
147,6280000000,18596844215923,18597103296117,18597118818411,259.080194,274.602488,6220800,28649
148,6320000000,18596860047341,18597119031950,18597134629861,258.984609,274.58252,6220800,28737
149,6360000000,18596875805318,18597134853320,18597150369086,259.048002,274.563768,6220800,28140
