frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
133,5720000000,18689590812996,18689601264768,18689627207699,10.451772,36.394703,6220800,26861
134,5760000000,18689630825342,18689641180568,18689667134188,10.355226,36.308846,6220800,27454
135,5800000000,18689670800695,18689681212051,18689707071429,10.411356,36.270734,6220800,27217
136,5840000000,18689710811025,18689721024586,18689746915645,10.213561,36.10462,6220800,26971
137,5880000000,18689750822123,18689761063972,18689787002264,10.241849,36.180141,6220800,27197
138,5920000000,18689790834789,18689801543972,18689827577720,10.709183,36.742931,6220800,27885
139,5960000000,18689830816511,18689841849665,18689867723828,11.033154,36.907317,6220800,27894
140,6000000000,18689870824888,18689881588152,18689907572780,10.763264,36.747892,6220800,28536
141,6040000000,18689910829682,18689921615282,18689947567269,10.7856,36.737587,6220800,28706
142,6080000000,18689950830540,18689961539371,18689987542495,10.708831,36.711955,6220800,27884
143,6120000000,18689990830278,18690001665542,18690027618010,10.835264,36.787732,6220800,28372
144,6160000000,18690030817471,18690041342908,18690067310640,10.525437,36.493169,6220800,28287
145,6200000000,18690070808025,18690081590937,18690107513196,10.782912,36.705171,6220800,28404
146,6240000000,18690110820403,18690121420081,18690147415077,10.599678,36.594674,6220800,27894
147,6280000000,18690150839117,18690162013777,18690187979749,11.17466,37.140632,6220800,28649
148,6320000000,18690190814439,18690201766024,18690227691323,10.951585,36.876884,6220800,28737
149,6360000000,18690230824737,18690241654593,18690267577364,10.829856,36.752627,6220800,28140
