frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
85,3800000000,18308457259232,18308458655122,18308458678194,1.39589,1.418962,0,4110
86,3840000000,18308458769107,18308460038851,18308460060931,1.269744,1.291824,0,3787
87,3880000000,18308460150500,18308461507957,18308461529205,1.357457,1.378705,0,4152
88,3920000000,18308461617463,18308462926855,18308462949223,1.309392,1.33176,0,3854
89,3960000000,18308463041768,18308464389817,18308464412057,1.348049,1.370289,0,3979
90,4000000000,18308464496058,18308465828491,18308465849579,1.332433,1.353521,0,4116
91,4040000000,18308465938220,18308467248381,18308467269437,1.310161,1.331217,0,3852
92,4080000000,18308467352542,18308468684878,18308468706767,1.332336,1.354225,0,3922
93,4120000000,18308468790032,18308470088128,18308470107584,1.298096,1.317552,0,3920
94,4160000000,18308470190337,18308471484369,18308471504594,1.294032,1.314257,0,3767
95,4200000000,18308471590323,18308472769409,18308472791362,1.179086,1.201039,0,3466
96,4240000000,18308472879139,18308474147698,18308474167667,1.268559,1.288528,0,3836
97,4280000000,18308474255284,18308475552932,18308475574788,1.297648,1.319504,0,3796
98,4320000000,18308475660613,18308477001686,18308477023798,1.341073,1.363185,0,3877
99,4360000000,18308477111959,18308478357383,18308478378791,1.245424,1.266832,0,3695
100,4400000000,18308478461608,18308479678583,18308479700023,1.216975,1.238415,0,3714
101,4440000000,18308479785497,18308481048840,18308481071465,1.263343,1.285968,0,3707
102,4480000000,18308481160554,18308482362073,18308482382745,1.201519,1.222191,0,3507
103,4520000000,18308482505978,18308483634600,18308483656105,1.128622,1.150127,0,3282
104,4560000000,18308483742186,18308484978457,18308485001465,1.236271,1.259279,0,3681
105,4600000000,18308485089307,18308486246985,18308486266953,1.157678,1.177646,0,3518
106,4640000000,18308486350698,18308487560153,18308487581306,1.209455,1.230608,0,3596
107,4680000000,18308487738203,18308488940554,18308488962987,1.202351,1.224784,0,3578
108,4720000000,18308489049772,18308490229434,18308490249659,1.179662,1.199887,0,3602
109,4760000000,18308490333340,18308491509546,18308491530123,1.176206,1.196783,0,3634
110,4800000000,18308491613900,18308492876155,18308492898236,1.262255,1.284336,0,3806
111,4840000000,18308492983133,18308494089578,18308494110187,1.106445,1.127054,0,3415
112,4880000000,18308494192524,18308495429499,18308495449851,1.236975,1.257327,0,3813
113,4920000000,18308495535228,18308496772652,18308496795468,1.237424,1.26024,0,3661
114,4960000000,18308496883213,18308498102492,18308498132477,1.219279,1.249264,0,3685
115,5000000000,18308498221918,18308499470605,18308499491374,1.248687,1.269456,0,3937
116,5040000000,18308499576015,18308500820958,18308500843198,1.244943,1.267183,0,3684
117,5080000000,18308500926720,18308502081902,18308502103406,1.155182,1.176686,0,3507
118,5120000000,18308502190415,18308503382110,18308503402558,1.191695,1.212143,0,3667
119,5160000000,18308503483615,18308504727503,18308504748847,1.243888,1.265232,0,3721
120,5200000000,18308504851536,18308505968318,18308505989695,1.116782,1.138159,0,3393
121,5240000000,18308506074368,18308507292399,18308507311855,1.218031,1.237487,0,3852
122,5280000000,18308507394000,18308508614143,18308508635807,1.220143,1.241807,0,3619
123,5320000000,18308508721985,18308509917039,18308509937648,1.195054,1.215663,0,3620
124,5360000000,18308510021553,18308511213855,18308511236096,1.192302,1.214543,0,3662
125,5400000000,18308511323745,18308512601457,18308512624113,1.277712,1.300368,0,3874
126,5440000000,18308512714802,18308513900065,18308513921409,1.185263,1.206607,0,3647
127,5480000000,18308514008098,18308515132336,18308515151632,1.124238,1.143534,0,3463
128,5520000000,18308515239410,18308516355487,18308516378176,1.116077,1.138766,0,3288
129,5560000000,18308516467521,18308517616463,18308517638543,1.148942,1.171022,0,3684
130,5600000000,18308517730193,18308518936960,18308518957120,1.206767,1.226927,0,3755
131,5640000000,18308519045601,18308520263344,18308520285456,1.217743,1.239855,0,3613
132,5680000000,18308520387826,18308521549152,18308521570816,1.161326,1.18299,0,3632
133,5720000000,18308521664705,18308522820304,18308522842320,1.155599,1.177615,0,3593
134,5760000000,18308522929489,18308524136096,18308524158849,1.206607,1.22936,0,3445
135,5800000000,18308524246210,18308525419632,18308525439088,1.173422,1.192878,0,3595
136,5840000000,18308525521041,18308526634495,18308526655648,1.113454,1.134607,0,3345
137,5880000000,18308526737377,18308527917679,18308527938928,1.180302,1.201551,0,3626
138,5920000000,18308528044177,18308529251520,18308529272384,1.207343,1.228207,0,3684
139,5960000000,18308529355361,18308530557616,18308530578832,1.202255,1.223471,0,3751
140,6000000000,18308530665777,18308531967010,18308531986722,1.301233,1.320945,0,4151
141,6040000000,18308532093059,18308533402964,18308533423252,1.309905,1.330193,0,3977
142,6080000000,18308533509397,18308534721412,18308534742564,1.212015,1.233167,0,3798
143,6120000000,18308534825221,18308536104245,18308536127029,1.279024,1.301808,0,3896
144,6160000000,18308536210518,18308537440934,18308537462182,1.230416,1.251664,0,3873
145,6200000000,18308537542887,18308538712662,18308538733526,1.169775,1.190639,0,3650
146,6240000000,18308538831543,18308540134055,18308540156072,1.302512,1.324529,0,3957
147,6280000000,18308540241001,18308541533337,18308541554905,1.292336,1.313904,0,3931
148,6320000000,18308541636250,18308542947370,18308542969899,1.31112,1.333649,0,4067
149,6360000000,18308543059020,18308544421565,18308544444925,1.362545,1.385905,0,4067
