frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
103,4520000000,18601820875845,18601830839994,18601852741787,9.964149,31.865942,6220800,26861
104,4560000000,18601860484406,18601869783523,18601894152929,9.299117,33.668523,6220800,27561
105,4600000000,18601900478444,18601909376532,18601930458828,8.898088,29.980384,6220800,27209
106,4640000000,18601940464929,18601949396938,18601974341007,8.932009,33.876078,6220800,27356
107,4680000000,18601980547256,18601989793733,18602010406455,9.246477,29.859199,6220800,27014
108,4720000000,18602020570863,18602040175189,18602061364686,19.604326,40.793823,6220800,27027
109,4760000000,18602061601009,18602072141996,18602094372018,10.540987,32.771009,6220800,27340
110,4800000000,18602100492921,18602109692582,18602135844281,9.199661,35.35136,6220800,26597
111,4840000000,18602140551056,18602153046019,18602175587116,12.494963,35.03606,6220800,27451
112,4880000000,18602180474149,18602189990037,18602215857541,9.515888,35.383392,6220800,27652
113,4920000000,18602220477275,18602230470897,18602252857976,9.993622,32.380701,6220800,27612
114,4960000000,18602260778517,18602270762538,18602295160137,9.984021,34.38162,6220800,27018
115,5000000000,18602300486279,18602310709887,18602327385283,10.223608,26.899004,6220800,28202
116,5040000000,18602340780992,18602349903852,18602377692402,9.12286,36.91141,6220800,27973
117,5080000000,18602380565972,18602393547916,18602416338360,12.981944,35.772388,6220800,27465
118,5120000000,18602420794349,18602430557023,18602455068031,9.762674,34.273682,6220800,27737
119,5160000000,18602460770658,18602470560373,18602490645921,9.789715,29.875263,6220800,28190
120,5200000000,18602500472469,18602510653164,18602535476240,10.180695,35.003771,6220800,28237
121,5240000000,18602540833839,18602550363295,18602573631536,9.529456,32.797697,6220800,27763
122,5280000000,18602580594754,18602590686265,18602618614593,10.091511,38.019839,6220800,28162
123,5320000000,18602621055517,18602637739073,18602659278878,16.683556,38.223361,6220800,27988
124,5360000000,18602660777616,18602670094269,18602695206820,9.316653,34.429204,6220800,28086
125,5400000000,18602700466850,18602709572461,18602732637788,9.105611,32.170938,6220800,28426
126,5440000000,18602740787292,18602750294412,18602776103899,9.50712,35.316607,6220800,27970
127,5480000000,18602780765202,18602790569573,18602813824406,9.804371,33.059204,6220800,27517
128,5520000000,18602820488004,18602830552251,18602856131239,10.064247,35.643235,6220800,27381
129,5560000000,18602860803390,18602871319770,18602894795533,10.51638,33.992143,6220800,27018
130,5600000000,18602900490928,18602910520390,18602934207356,10.029462,33.716428,6220800,27163
131,5640000000,18602940533799,18602950559612,18602973268551,10.025813,32.734752,6220800,27142
132,5680000000,18602980780704,18602990677268,18603014680878,9.896564,33.900174,6220800,27122
133,5720000000,18603020475442,18603030455591,18603052804974,9.980149,32.329532,6220800,26861
134,5760000000,18603060798412,18603070262427,18603094800955,9.464015,34.002543,6220800,27454
135,5800000000,18603100550751,18603109379079,18603130666401,8.828328,30.11565,6220800,27217
136,5840000000,18603140796824,18603160165051,18603182324192,19.368227,41.527368,6220800,26971
137,5880000000,18603180881359,18603190058395,18603211499638,9.177036,30.618279,6220800,27197
138,5920000000,18603220484416,18603229936719,18603254971285,9.452303,34.486869,6220800,27885
139,5960000000,18603260798906,18603270900112,18603287326641,10.101206,26.527735,6220800,27894
140,6000000000,18603300799952,18603321095838,18603343862986,20.295886,43.063034,6220800,28536
141,6040000000,18603340514018,18603349726543,18603373214275,9.212525,32.700257,6220800,28706
142,6080000000,18603380834172,18603390099881,18603416163579,9.265709,35.329407,6220800,27884
143,6120000000,18603420489742,18603429933853,18603452879403,9.444111,32.389661,6220800,28372
144,6160000000,18603460815112,18603481657149,18603502417457,20.842037,41.602345,6220800,28287
145,6200000000,18603500872446,18603509783783,18603530680957,8.911337,29.808511,6220800,28404
146,6240000000,18603540470704,18603559842131,18603583192486,19.371427,42.721782,6220800,27894
147,6280000000,18603580857834,18603590048598,18603613227239,9.190764,32.369405,6220800,28649
148,6320000000,18603620567773,18603629688008,18603654520364,9.120235,33.952591,6220800,28737
149,6360000000,18603660776373,18603670808619,18603686656677,10.032246,25.880304,6220800,28140
