frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,18605684200119,18605694957141,18605721207498,10.757022,37.007379,6220800,28412
38,1920000000,18605724217805,18605734835338,18605760746650,10.617533,36.528845,6220800,28052
39,1960000000,18605764206435,18605775071619,18605801291607,10.865184,37.085172,6220800,28271
40,2000000000,18605804322202,18605815210746,18605841375118,10.888544,37.052916,6220800,28615
41,2040000000,18605844242512,18605854949805,18605881193730,10.707293,36.951218,6220800,28209
42,2080000000,18605884213413,18605895045285,18605921027318,10.831872,36.813905,6220800,27988
43,2120000000,18605924235164,18605935276349,18605961663956,11.041185,37.428792,6220800,28262
44,2160000000,18605964239570,18605974775534,18606000821248,10.535964,36.581678,6220800,28382
45,2200000000,18606004230056,18606015177449,18606041419325,10.947393,37.189269,6220800,28480
46,2240000000,18606044249854,18606055221567,18606081205553,10.971713,36.955699,6220800,27942
47,2280000000,18606084230196,18606095325143,18606121681708,11.094947,37.451512,6220800,28743
48,2320000000,18606124209546,18606135003081,18606160975258,10.793535,36.765712,6220800,28736
49,2360000000,18606164226400,18606175501637,18606201787034,11.275237,37.560634,6220800,28487
50,2400000000,18606204237911,18606215740254,18606241808944,11.502343,37.571033,6220800,28455
51,2440000000,18606244245197,18606255387440,18606281661061,11.142243,37.415864,6220800,28557
52,2480000000,18606284243651,18606295664361,18606321612250,11.42071,37.368599,6220800,28613
53,2520000000,18606324226265,18606335807809,18606362028501,11.581544,37.802236,6220800,28488
54,2560000000,18606364248815,18606375631445,18606401589158,11.38263,37.340343,6220800,28400
55,2600000000,18606404216613,18606415469257,18606441817055,11.252644,37.600442,6220800,28539
56,2640000000,18606444225467,18606455648993,18606481619251,11.423526,37.393784,6220800,28185
57,2680000000,18606484248850,18606495702552,18606522036686,11.453702,37.787836,6220800,28097
58,2720000000,18606524233896,18606535511244,18606561517406,11.277348,37.28351,6220800,28280
59,2760000000,18606564238558,18606575485314,18606601636661,11.246756,37.398103,6220800,28345
60,2800000000,18606604205108,18606615850652,18606641864110,11.645544,37.659002,6220800,28182
61,2840000000,18606644263914,18606656125494,18606682503692,11.86158,38.239778,6220800,28722
62,2880000000,18606684249088,18606696065899,18606722118461,11.816811,37.869373,6220800,28493
63,2920000000,18606724260599,18606736086082,18606762357398,11.825483,38.096799,6220800,28699
64,2960000000,18606764247117,18606776243322,18606802215499,11.996205,37.968382,6220800,28721
65,3000000000,18606804220930,18606815691113,18606842069791,11.470183,37.848861,6220800,28554
66,3040000000,18606844226201,18606856796140,18606882779326,12.569939,38.553125,6220800,29021
67,3080000000,18606884246031,18606896638721,18606922929590,12.39269,38.683559,6220800,28475
68,3120000000,18606924229669,18606936511221,18606962594440,12.281552,38.364771,6220800,28776
69,3160000000,18606964244091,18606976251624,18607002670335,12.007533,38.426244,6220800,28323
70,3200000000,18607004238257,18607015736632,18607041811851,11.498375,37.573594,6220800,28674
71,3240000000,18607044231911,18607056360534,18607082666635,12.128623,38.434724,6220800,28350
72,3280000000,18607084239774,18607095625251,18607121773495,11.385477,37.533721,6220800,28383
73,3320000000,18607124225396,18607135738715,18607162139473,11.513319,37.914077,6220800,28435
74,3360000000,18607164232650,18607176193494,18607202230345,11.960844,37.997695,6220800,28120
75,3400000000,18607204212992,18607215747207,18607242169822,11.534215,37.95683,6220800,28407
76,3440000000,18607244212022,18607255217367,18607281341770,11.005345,37.129748,6220800,28453
77,3480000000,18607284219596,18607295697555,18607322173738,11.477959,37.954142,6220800,28164
78,3520000000,18607324211330,18607336447314,18607362676166,12.235984,38.464836,6220800,28039
79,3560000000,18607364235129,18607375948770,18607402434362,11.713641,38.199233,6220800,28477
80,3600000000,18607404243823,18607416339005,18607442455440,12.095182,38.211617,6220800,28531
81,3640000000,18607444231045,18607456356308,18607482739146,12.125263,38.508101,6220800,28551
82,3680000000,18607484259164,18607496498283,18607522598750,12.239119,38.339586,6220800,28610
83,3720000000,18607524239506,18607535971067,18607562336433,11.731561,38.096927,6220800,28833
84,3760000000,18607564236232,18607575524428,18607601706688,11.288196,37.470456,6220800,28572
85,3800000000,18607604257086,18607615808134,18607642094139,11.551048,37.837053,6220800,27852
86,3840000000,18607644207188,18607656138880,18607682191826,11.931692,37.984638,6220800,27830
87,3880000000,18607684211658,18607695916308,18607722159240,11.70465,37.947582,6220800,28257
88,3920000000,18607724223360,18607735687143,18607761706841,11.463783,37.483481,6220800,28067
89,3960000000,18607764236567,18607775507483,18607801876465,11.270916,37.639898,6220800,27892
90,4000000000,18607804259565,18607816253690,18607842358509,11.994125,38.098944,6220800,28342
91,4040000000,18607844240611,18607855884620,18607882179073,11.644009,37.938462,6220800,27613
92,4080000000,18607884279738,18607894757333,18607920708966,10.477595,36.429228,6220800,27173
93,4120000000,18607924239055,18607935607797,18607961937962,11.368742,37.698907,6220800,27925
94,4160000000,18607964229285,18607975437609,18608001398394,11.208324,37.169109,6220800,27416
95,4200000000,18608004226556,18608015190140,18608041313776,10.963584,37.08722,6220800,27581
96,4240000000,18608044211922,18608054900751,18608080814656,10.688829,36.602734,6220800,27183
97,4280000000,18608084238376,18608095625486,18608121970948,11.38711,37.732572,6220800,28380
98,4320000000,18608124225854,18608135481891,18608161380243,11.256037,37.154389,6220800,28344
99,4360000000,18608164227157,18608175280022,18608201497931,11.052865,37.270774,6220800,27384
100,4400000000,18608204236619,18608215086922,18608241040059,10.850303,36.80344,6220800,28296
101,4440000000,18608244234529,18608255130337,18608281362774,10.895808,37.128245,6220800,28035
102,4480000000,18608284235575,18608295408987,18608321383308,11.173412,37.147733,6220800,27189
103,4520000000,18608324247374,18608335044141,18608361318049,10.796767,37.070675,6220800,26861
104,4560000000,18608364226052,18608374950626,18608400958195,10.724574,36.732143,6220800,27561
105,4600000000,18608404236122,18608415211931,18608441508624,10.975809,37.272502,6220800,27209
106,4640000000,18608444229680,18608455018127,18608480972992,10.788447,36.743312,6220800,27356
107,4680000000,18608484217926,18608494557376,18608520806004,10.33945,36.588078,6220800,27014
108,4720000000,18608524246525,18608534848313,18608560889164,10.601788,36.642639,6220800,27027
109,4760000000,18608564232819,18608574953457,18608601236198,10.720638,37.003379,6220800,27340
110,4800000000,18608604226409,18608614626563,18608640566452,10.400154,36.340043,6220800,26597
111,4840000000,18608644242687,18608655358914,18608681766808,11.116227,37.524121,6220800,27451
112,4880000000,18608684252758,18608695253527,18608721258601,11.000769,37.005843,6220800,27652
113,4920000000,18608724236492,18608735012330,18608761239455,10.775838,37.002963,6220800,27612
114,4960000000,18608764257090,18608774718749,18608800819600,10.461659,36.56251,6220800,27018
115,5000000000,18608804237784,18608815245978,18608841543247,11.008194,37.305463,6220800,28202
116,5040000000,18608844190638,18608854311813,18608880180213,10.121175,35.989575,6220800,27973
117,5080000000,18608884205700,18608894690592,18608920987253,10.484892,36.781553,6220800,27465
118,5120000000,18608924238459,18608934986041,18608960990315,10.747582,36.751856,6220800,27737
119,5160000000,18608964243601,18608974763309,18609001093986,10.519708,36.850385,6220800,28190
120,5200000000,18609004248040,18609014971430,18609040986135,10.72339,36.738095,6220800,28237
121,5240000000,18609044253374,18609054597207,18609080737643,10.343833,36.484269,6220800,27763
122,5280000000,18609084233044,18609094383467,18609120363133,10.150423,36.130089,6220800,28162
123,5320000000,18609124241802,18609134484835,18609160802264,10.243033,36.560462,6220800,27988
124,5360000000,18609164244385,18609175030175,18609201011793,10.78579,36.767408,6220800,28086
125,5400000000,18609204227735,18609214977269,18609241273674,10.749534,37.045939,6220800,28426
126,5440000000,18609244251213,18609254688360,18609280807035,10.437147,36.555822,6220800,27970
127,5480000000,18609284234051,18609294977058,18609321160405,10.743007,36.926354,6220800,27517
128,5520000000,18609324233754,18609334734869,18609360611813,10.501115,36.378059,6220800,27381
129,5560000000,18609364201775,18609374420040,18609400857758,10.218265,36.655983,6220800,27018
130,5600000000,18609404244198,18609414873699,18609440830516,10.629501,36.586318,6220800,27163
131,5640000000,18609444221468,18609454860633,18609481160718,10.639165,36.93925,6220800,27142
132,5680000000,18609484231891,18609494680429,18609520627518,10.448538,36.395627,6220800,27122
133,5720000000,18609524235881,18609534900070,18609561205916,10.664189,36.970035,6220800,26861
134,5760000000,18609564253183,18609574710138,18609600776333,10.456955,36.52315,6220800,27454
135,5800000000,18609604244182,18609614813746,18609641095239,10.569564,36.851057,6220800,27217
136,5840000000,18609644219308,18609654694407,18609680741785,10.475099,36.522477,6220800,26971
137,5880000000,18609684228994,18609694716061,18609720915345,10.487067,36.686351,6220800,27197
138,5920000000,18609724236280,18609734857813,18609760807750,10.621533,36.57147,6220800,27885
139,5960000000,18609764212686,18609775127311,18609801413252,10.914625,37.200566,6220800,27894
140,6000000000,18609804240421,18609815068644,18609840958133,10.828223,36.717712,6220800,28536
141,6040000000,18609844236155,18609854966905,18609881197038,10.73075,36.960883,6220800,28706
142,6080000000,18609884228753,18609894812270,18609920728222,10.583517,36.499469,6220800,27884
143,6120000000,18609924255848,18609935334602,18609961534174,11.078754,37.278326,6220800,28372
144,6160000000,18609964244446,18609975061885,18610001131344,10.817439,36.886898,6220800,28287
145,6200000000,18610004202676,18610015179221,18610041316168,10.976545,37.113492,6220800,28404
146,6240000000,18610044219434,18610054765062,18610080745272,10.545628,36.525838,6220800,27894
147,6280000000,18610084215905,18610095426916,18610121705657,11.211011,37.489752,6220800,28649
148,6320000000,18610124241111,18610135469211,18610161431309,11.2281,37.190198,6220800,28737
149,6360000000,18610164220557,18610175132206,18610201315329,10.911649,37.094772,6220800,28140
