frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
126,5440000000,18330225060544,18330256968077,18330258805220,31.907533,33.744676,691200,3647
127,5480000000,18330238355653,18330258885221,18330260758684,20.529568,22.403031,691200,3463
128,5520000000,18330239696534,18330260837309,18330262659988,21.140775,22.963454,691200,3288
129,5560000000,18330240337022,18330262731733,18330264547851,22.394711,24.210829,691200,3684
130,5600000000,18330241305834,18330264622348,18330266419459,23.316514,25.113625,691200,3755
131,5640000000,18330242264886,18330266491075,18330268321626,24.226189,26.05674,691200,3613
132,5680000000,18330242938718,18330268395707,18330270284275,25.456989,27.345557,691200,3632
133,5720000000,18330244322704,18330270382996,18330272446926,26.060292,28.124222,691200,3593
134,5760000000,18330244855734,18330272540175,18330274598472,27.684441,29.742738,691200,3445
135,5800000000,18330245517631,18330284868840,18330286723519,39.351209,41.205888,691200,3595
136,5840000000,18330246752782,18330286796160,18330288636823,40.043378,41.884041,691200,3345
137,5880000000,18330247712666,18330288710104,18330290575919,40.997438,42.863253,691200,3626
138,5920000000,18330248525124,18330290688976,18330292658665,42.163852,44.133541,691200,3684
139,5960000000,18330250952418,18330292738314,18330294660514,41.785896,43.708096,691200,3751
140,6000000000,18330253002588,18330294730787,18330296640186,41.728199,43.637598,691200,4151
141,6040000000,18330255014677,18330296763164,18330298699316,41.748487,43.684639,691200,3977
142,6080000000,18330257076174,18330298775317,18330300641548,41.699143,43.565374,691200,3798
143,6120000000,18330258971046,18330300713165,18330302583236,41.742119,43.61219,691200,3896
144,6160000000,18330271319679,18330302689702,18330304583741,31.370023,33.264062,691200,3873
145,6200000000,18330284542436,18330304680767,18330306495829,20.138331,21.953393,691200,3650
146,6240000000,18330285515152,18330306570998,18330308423277,21.055846,22.908125,691200,3957
147,6280000000,18330286169208,18330308500494,18330310339397,22.331286,24.170189,691200,3931
148,6320000000,18330287461320,18330310415206,18330312241661,22.953886,24.780341,691200,4067
149,6360000000,18330288398868,18330312318174,18330314120852,23.919306,25.721984,691200,4067
