frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
95,4200000000,18625244248299,18625263741873,18625263955475,19.493574,19.707176,0,27581
96,4240000000,18625284172481,18625299610743,18625299713176,15.438262,15.540695,0,27183
97,4280000000,18625324092312,18625337793209,18625337892250,13.700897,13.799938,0,28380
98,4320000000,18625364104879,18625377691439,18625377787856,13.58656,13.682977,0,28344
99,4360000000,18625404146726,18625420240260,18625420341381,16.093534,16.194655,0,27384
100,4400000000,18625444261663,18625461268551,18625461365704,17.006888,17.104041,0,28296
101,4440000000,18625484306006,18625503417335,18625503632570,19.111329,19.326564,0,28035
102,4480000000,18625524106859,18625536465564,18625536545245,12.358705,12.438386,0,27189
103,4520000000,18625564133954,18625579318773,18625579391510,15.184819,15.257556,0,26861
104,4560000000,18625604121497,18625620035188,18625620134166,15.913691,16.012669,0,27561
105,4600000000,18625644100272,18625657176298,18625657262379,13.076026,13.162107,0,27209
106,4640000000,18625684267945,18625699980386,18625700099843,15.712441,15.831898,0,27356
107,4680000000,18625724164191,18625742090322,18625742245587,17.926131,18.081396,0,27014
108,4720000000,18625764109461,18625779331368,18625779428585,15.221907,15.319124,0,27027
109,4760000000,18625804115372,18625816744289,18625816838562,12.628917,12.72319,0,27340
110,4800000000,18625844178084,18625860419107,18625860497988,16.241023,16.319904,0,26597
111,4840000000,18625884304700,18625900344921,18625900450586,16.040221,16.145886,0,27451
112,4880000000,18625924193778,18625942930927,18625943080368,18.737149,18.88659,0,27652
113,4920000000,18625964114760,18625979262810,18625979346491,15.14805,15.231731,0,27612
114,4960000000,18626004279521,18626021222985,18626021313066,16.943464,17.033545,0,27018
115,5000000000,18626044337017,18626060204820,18626060304309,15.867803,15.967292,0,28202
116,5040000000,18626084294159,18626099413825,18626099510499,15.119666,15.21634,0,27973
117,5080000000,18626124156581,18626139304823,18626139397528,15.148242,15.240947,0,27465
118,5120000000,18626164095227,18626176977843,18626177070996,12.882616,12.975769,0,27737
119,5160000000,18626204309845,18626218890912,18626218978689,14.581067,14.668844,0,28190
120,5200000000,18626244360044,18626260091238,18626260191975,15.731194,15.831931,0,28237
121,5240000000,18626284340483,18626302214614,18626302408920,17.874131,18.068437,0,27763
122,5280000000,18626324117752,18626335827586,18626335922883,11.709834,11.805131,0,28162
123,5320000000,18626364173743,18626379182144,18626379267233,15.008401,15.09349,0,27988
124,5360000000,18626404314120,18626420507015,18626420596232,16.192895,16.282112,0,28086
125,5400000000,18626444329663,18626460415357,18626460514238,16.085694,16.184575,0,28426
126,5440000000,18626484238837,18626499770732,18626499873005,15.531895,15.634168,0,27970
127,5480000000,18626524190028,18626539817220,18626539916069,15.627192,15.726041,0,27517
128,5520000000,18626564173379,18626582752893,18626582913663,18.579514,18.740284,0,27381
129,5560000000,18626604174330,18626615998565,18626616157831,11.824235,11.983501,0,27018
130,5600000000,18626644169617,18626656680676,18626656780677,12.511059,12.61106,0,27163
131,5640000000,18626684197992,18626699364731,18626699459932,15.166739,15.26194,0,27142
132,5680000000,18626724231392,18626739907288,18626740026682,15.675896,15.79529,0,27122
133,5720000000,18626764189302,18626782666224,18626782855954,18.476922,18.666652,0,26861
134,5760000000,18626804246030,18626820169641,18626820259530,15.923611,16.0135,0,27454
135,5800000000,18626844179300,18626862092631,18626862249081,17.913331,18.069781,0,27217
136,5840000000,18626884204828,18626899745235,18626899832660,15.540407,15.627832,0,26971
137,5880000000,18626924183218,18626940334193,18626940422194,16.150975,16.238976,0,27197
138,5920000000,18626964242122,18626980392968,18626980482377,16.150846,16.240255,0,27885
139,5960000000,18627004272194,18627021735311,18627021832944,17.463117,17.56075,0,27894
140,6000000000,18627044167191,18627057650998,18627057742295,13.483807,13.575104,0,28536
141,6040000000,18627084171919,18627100390574,18627100464462,16.218655,16.292543,0,28706
142,6080000000,18627124126629,18627141802517,18627141896470,17.675888,17.769841,0,27884
143,6120000000,18627164190429,18627181049508,18627181151333,16.859079,16.960904,0,28372
144,6160000000,18627204173716,18627220796504,18627220895737,16.622788,16.722021,0,28287
145,6200000000,18627244314285,18627260424490,18627260524908,16.110205,16.210623,0,28404
146,6240000000,18627284219555,18627300625572,18627300709573,16.406017,16.490018,0,27894
147,6280000000,18627324093304,18627337876475,18627337962204,13.783171,13.8689,0,28649
148,6320000000,18627364259089,18627380785940,18627380888661,16.526851,16.629572,0,28737
149,6360000000,18627404136263,18627423499563,18627423647501,19.3633,19.511238,0,28140
