frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
43,2120000000,18493729981282,18493734454806,18493734488534,4.473524,4.507252,0,13700
44,2160000000,18493734618136,18493739095404,18493739126828,4.477268,4.508692,0,13559
45,2200000000,18493739258286,18493743748930,18493743782498,4.490644,4.524212,0,13866
46,2240000000,18493743912580,18493748353911,18493748387863,4.441331,4.475283,0,13728
47,2280000000,18493748631162,18493753597332,18493753646132,4.96617,5.01497,0,14365
48,2320000000,18493753795798,18493758460652,18493758498925,4.664854,4.703127,0,13898
49,2360000000,18493758634478,18493763242020,18493763275940,4.607542,4.641462,0,13965
50,2400000000,18493763405894,18493767920090,18493767951738,4.514196,4.545844,0,13858
51,2440000000,18493768095100,18493772636657,18493772671057,4.541557,4.575957,0,13448
52,2480000000,18493772804467,18493777385160,18493777419112,4.580693,4.614645,0,13447
53,2520000000,18493777558858,18493782115807,18493782147423,4.556949,4.588565,0,13741
54,2560000000,18493782268801,18493786975415,18493787007320,4.706614,4.738519,0,13783
55,2600000000,18493787208410,18493791740463,18493791774319,4.532053,4.565909,0,13779
56,2640000000,18493791905008,18493796492742,18493796523622,4.587734,4.618614,0,13762
57,2680000000,18493796647431,18493801406175,18493801438911,4.758744,4.79148,0,13722
58,2720000000,18493801582049,18493806262423,18493806293687,4.680374,4.711638,0,13560
59,2760000000,18493806417849,18493811114383,18493811148176,4.696534,4.730327,0,14040
60,2800000000,18493811281873,18493816071945,18493816107241,4.790072,4.825368,0,13901
61,2840000000,18493816237931,18493820976354,18493821010018,4.738423,4.772087,0,13975
62,2880000000,18493821147780,18493825856730,18493825889819,4.70895,4.742039,0,13955
63,2920000000,18493826018972,18493830713779,18493830747667,4.694807,4.728695,0,13929
64,2960000000,18493830878485,18493835501578,18493835535371,4.623093,4.656886,0,13806
65,3000000000,18493835670732,18493840385059,18493840417155,4.714327,4.746423,0,13741
66,3040000000,18493840545413,18493845294012,18493845329340,4.748599,4.783927,0,14075
67,3080000000,18493845638336,18493850416215,18493850454168,4.777879,4.815832,0,13898
68,3120000000,18493850591961,18493855435986,18493855483026,4.844025,4.891065,0,13780
69,3160000000,18493855621844,18493860486956,18493860536973,4.865112,4.915129,0,13696
70,3200000000,18493860737295,18493865587815,18493865626568,4.85052,4.889273,0,13871
71,3240000000,18493865763689,18493870486592,18493870522561,4.722903,4.758872,0,13658
72,3280000000,18493870657570,18493875664924,18493875703261,5.007354,5.045691,0,14186
73,3320000000,18493875850974,18493880512821,18493880551925,4.661847,4.700951,0,13697
74,3360000000,18493880700887,18493885529327,18493885566255,4.82844,4.865368,0,13860
75,3400000000,18493885699409,18493890429960,18493890465896,4.730551,4.766487,0,13848
76,3440000000,18493890600554,18493895056125,18493895093182,4.455571,4.492628,0,13762
77,3480000000,18493895231103,18493899795732,18493899830453,4.564629,4.59935,0,13744
78,3520000000,18493899962070,18493904919088,18493904950992,4.957018,4.988922,0,13776
79,3560000000,18493905072050,18493909752360,18493909787016,4.68031,4.714966,0,13666
80,3600000000,18493909909706,18493914759010,18493914797634,4.849304,4.887928,0,13810
81,3640000000,18493914934340,18493919869789,18493919911998,4.935449,4.977658,0,13884
82,3680000000,18493920085888,18493925033337,18493925071578,4.947449,4.98569,0,14304
83,3720000000,18493925236539,18493930093780,18493930134068,4.857241,4.897529,0,14001
84,3760000000,18493930268790,18493935196879,18493935232687,4.928089,4.963897,0,14172
85,3800000000,18493935372945,18493940093736,18493940131432,4.720791,4.758487,0,13794
86,3840000000,18493940268650,18493945004417,18493945041569,4.735767,4.772919,0,13832
87,3880000000,18493945182755,18493949898010,18493949932570,4.715255,4.749815,0,13947
88,3920000000,18493950062268,18493954725394,18493954771922,4.663126,4.709654,0,13591
89,3960000000,18493954917620,18493959471817,18493959513545,4.554197,4.595925,0,13801
90,4000000000,18493959653387,18493964475907,18493964522531,4.82252,4.869144,0,14026
91,4040000000,18493964682789,18493969287547,18493969325883,4.604758,4.643094,0,13770
92,4080000000,18493969458909,18493974034258,18493974067730,4.575349,4.608821,0,13567
93,4120000000,18493974293685,18493978831401,18493978863786,4.537716,4.570101,0,13312
94,4160000000,18493978986443,18493983430815,18493983467775,4.444372,4.481332,0,13382
95,4200000000,18493983620449,18493988147958,18493988180086,4.527509,4.559637,0,13675
96,4240000000,18493988322904,18493992883052,18493992915245,4.560148,4.592341,0,13616
97,4280000000,18493993041358,18493997768421,18493997802118,4.727063,4.76076,0,13954
98,4320000000,18493997931719,18494002384955,18494002416955,4.453236,4.485236,0,13620
99,4360000000,18494002542013,18494007071729,18494007102769,4.529716,4.560756,0,13378
100,4400000000,18494007221331,18494011630918,18494011663686,4.409587,4.442355,0,13530
101,4440000000,18494011787848,18494016264540,18494016301852,4.476692,4.514004,0,13451
102,4480000000,18494016532799,18494020957874,18494020992275,4.425075,4.459476,0,13142
103,4520000000,18494021152885,18494025635977,18494025668617,4.483092,4.515732,0,13120
104,4560000000,18494025823243,18494030216830,18494030249822,4.393587,4.426579,0,13040
105,4600000000,18494030395712,18494034788499,18494034821939,4.392787,4.426227,0,12835
106,4640000000,18494034939253,18494039279527,18494039310567,4.340274,4.371314,0,13013
107,4680000000,18494039439017,18494043855580,18494043887932,4.416563,4.448915,0,13366
108,4720000000,18494044029342,18494048330800,18494048361520,4.301458,4.332178,0,12970
109,4760000000,18494048508402,18494052886053,18494052917829,4.377651,4.409427,0,13385
110,4800000000,18494053040551,18494057358169,18494057397881,4.317618,4.35733,0,13081
111,4840000000,18494057521595,18494061843885,18494061877069,4.32229,4.355474,0,13261
112,4880000000,18494062002127,18494066257280,18494066288608,4.255153,4.286481,0,13441
113,4920000000,18494066421314,18494070782964,18494070826261,4.36165,4.404947,0,13456
114,4960000000,18494070972119,18494075431530,18494075474219,4.459411,4.5021,0,13581
115,5000000000,18494075616845,18494080022336,18494080058688,4.405491,4.441843,0,13684
116,5040000000,18494080191682,18494084504148,18494084536020,4.312466,4.344338,0,13576
117,5080000000,18494084659766,18494088990056,18494089019848,4.33029,4.360082,0,13299
118,5120000000,18494089142218,18494093466428,18494093498716,4.32421,4.356498,0,13612
119,5160000000,18494093626206,18494097807502,18494097837646,4.181296,4.21144,0,13353
120,5200000000,18494097955984,18494102342595,18494102373699,4.386611,4.417715,0,13745
121,5240000000,18494102493348,18494106748342,18494106778006,4.254994,4.284658,0,13323
122,5280000000,18494106928696,18494111384748,18494111415116,4.456052,4.48642,0,14032
123,5320000000,18494111535053,18494115878272,18494115906560,4.343219,4.371507,0,13292
124,5360000000,18494116042466,18494120353428,18494120385812,4.310962,4.343346,0,13529
125,5400000000,18494120505621,18494124753319,18494124783591,4.247698,4.27797,0,13485
126,5440000000,18494124900264,18494129075481,18494129104857,4.175217,4.204593,0,12992
127,5480000000,18494129225275,18494133505068,18494133536141,4.279793,4.310866,0,13019
128,5520000000,18494133658318,18494137969920,18494138001185,4.311602,4.342867,0,13012
129,5560000000,18494138128642,18494142442900,18494142472436,4.314258,4.343794,0,12984
130,5600000000,18494142589750,18494146723718,18494146753734,4.133968,4.163984,0,13117
131,5640000000,18494146870471,18494151161433,18494151190586,4.290962,4.320115,0,12906
132,5680000000,18494151303259,18494155561260,18494155599853,4.258001,4.296594,0,13198
133,5720000000,18494155724046,18494160075489,18494160109249,4.351443,4.385203,0,13036
134,5760000000,18494160231586,18494164721207,18494164758231,4.489621,4.526645,0,13494
135,5800000000,18494164914745,18494169292492,18494169325836,4.377747,4.411091,0,13180
136,5840000000,18494169455598,18494173684159,18494173726271,4.228561,4.270673,0,13199
137,5880000000,18494173872449,18494178289364,18494178321044,4.416915,4.448595,0,13036
138,5920000000,18494178442006,18494182994571,18494183026379,4.552565,4.584373,0,13474
139,5960000000,18494183155949,18494187498015,18494187530207,4.342066,4.374258,0,13620
140,6000000000,18494187704161,18494192298487,18494192333495,4.594326,4.629334,0,13961
141,6040000000,18494192462425,18494196950669,18494196980525,4.488244,4.5181,0,13898
142,6080000000,18494197102094,18494201607779,18494201640547,4.505685,4.538453,0,13648
143,6120000000,18494201767012,18494206269113,18494206299321,4.502101,4.532309,0,13709
144,6160000000,18494206420090,18494210897806,18494210928463,4.477716,4.508373,0,13746
145,6200000000,18494211046960,18494215492740,18494215523588,4.44578,4.476628,0,13635
146,6240000000,18494215643974,18494220238043,18494220269115,4.594069,4.625141,0,13688
147,6280000000,18494220487774,18494225336150,18494225373430,4.848376,4.885656,0,14527
148,6320000000,18494225516472,18494230108173,18494230141742,4.591701,4.62527,0,13803
149,6360000000,18494230279503,18494234928933,18494234962726,4.64943,4.683223,0,13857
