frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,18485978332723,18485983007466,18485983043818,4.674743,4.711095,0,13428
28,1520000000,18485983290861,18485988136901,18485988175397,4.84604,4.884536,0,13964
29,1560000000,18485988332295,18485992693722,18485992731610,4.361427,4.399315,0,13713
30,1600000000,18485992863004,18485997370704,18485997404496,4.5077,4.541492,0,13891
31,1640000000,18485997534130,18486001916485,18486001950053,4.382355,4.415923,0,13727
32,1680000000,18486002070407,18486006517658,18486006551547,4.447251,4.48114,0,13889
33,1720000000,18486006768701,18486011459827,18486011494996,4.691126,4.726295,0,14015
34,1760000000,18486011664342,18486016173194,18486016205802,4.508852,4.54146,0,14098
35,1800000000,18486016327372,18486020762463,18486020797440,4.435091,4.470068,0,13940
36,1840000000,18486020928833,18486025390389,18486025423445,4.461556,4.494612,0,13974
37,1880000000,18486025551863,18486030114636,18486030149932,4.562773,4.598069,0,14004
38,1920000000,18486030279054,18486034720193,18486034754721,4.441139,4.475667,0,13946
39,1960000000,18486034886179,18486039304054,18486039335543,4.417875,4.449364,0,13839
40,2000000000,18486039463128,18486043900203,18486043932396,4.437075,4.469268,0,14025
41,2040000000,18486044077134,18486048635202,18486048667555,4.558068,4.590421,0,13821
42,2080000000,18486048791364,18486053254808,18486053285880,4.463444,4.494516,0,13707
43,2120000000,18486053407514,18486057837357,18486057867533,4.429843,4.460019,0,13700
44,2160000000,18486057990351,18486062375234,18486062408482,4.384883,4.418131,0,13559
45,2200000000,18486062536324,18486066989495,18486067021720,4.453171,4.485396,0,13866
46,2240000000,18486067145689,18486071439435,18486071470027,4.293746,4.324338,0,13728
47,2280000000,18486071694190,18486076464069,18486076502149,4.769879,4.807959,0,14365
48,2320000000,18486076628487,18486081235900,18486081268317,4.607413,4.63983,0,13898
49,2360000000,18486081392382,18486085914899,18486085947859,4.522517,4.555477,0,13965
50,2400000000,18486086073908,18486090530888,18486090565480,4.45698,4.491572,0,13858
51,2440000000,18486090696266,18486095213150,18486095246239,4.516884,4.549973,0,13448
52,2480000000,18486095383168,18486099840724,18486099874260,4.457556,4.491092,0,13447
53,2520000000,18486100025974,18486104525002,18486104558635,4.499028,4.532661,0,13741
54,2560000000,18486104691116,18486109356290,18486109391715,4.665174,4.700599,0,13783
55,2600000000,18486109532996,18486113988696,18486114020952,4.4557,4.487956,0,13779
56,2640000000,18486114144250,18486118622414,18486118658062,4.478164,4.513812,0,13762
57,2680000000,18486118790608,18486123522791,18486123555655,4.732183,4.765047,0,13722
58,2720000000,18486123688392,18486128252285,18486128286494,4.563893,4.598102,0,13560
59,2760000000,18486128420959,18486133026645,18486133060629,4.605686,4.63967,0,14040
60,2800000000,18486133189623,18486137929102,18486137965006,4.739479,4.775383,0,13901
61,2840000000,18486138096303,18486142726789,18486142763398,4.630486,4.667095,0,13975
62,2880000000,18486142895207,18486147618206,18486147654622,4.722999,4.759415,0,13955
63,2920000000,18486147792288,18486152488086,18486152524407,4.695798,4.732119,0,13929
64,2960000000,18486152658712,18486157169485,18486157204397,4.510773,4.545685,0,13806
65,3000000000,18486157334383,18486161935684,18486161971748,4.601301,4.637365,0,13741
66,3040000000,18486162104166,18486166817436,18486166854493,4.71327,4.750327,0,14075
67,3080000000,18486166988638,18486171603860,18486171639892,4.615222,4.651254,0,13898
68,3120000000,18486171767382,18486176434124,18486176472492,4.666742,4.70511,0,13780
69,3160000000,18486176610478,18486181328197,18486181364229,4.717719,4.753751,0,13696
70,3200000000,18486181494791,18486186189693,18486186223037,4.694902,4.728246,0,13871
71,3240000000,18486186350943,18486191042133,18486191082582,4.69119,4.731639,0,13658
72,3280000000,18486191226647,18486198509804,18486198555308,7.283157,7.328661,0,14186
73,3320000000,18486198710638,18486203368740,18486203408325,4.658102,4.697687,0,13697
74,3360000000,18486203545190,18486208564608,18486208604289,5.019418,5.059099,0,13860
75,3400000000,18486208749091,18486213577147,18486213613915,4.828056,4.864824,0,13848
76,3440000000,18486213760605,18486218124079,18486218160304,4.363474,4.399699,0,13762
77,3480000000,18486218288625,18486222754245,18486222788901,4.46562,4.500276,0,13744
78,3520000000,18486222922727,18486227816096,18486227853984,4.893369,4.931257,0,13776
79,3560000000,18486228000098,18486232495798,18486232528822,4.4957,4.528724,0,13666
80,3600000000,18486232660984,18486237394735,18486237431183,4.733751,4.770199,0,13810
81,3640000000,18486237568305,18486242379848,18486242417193,4.811543,4.848888,0,13884
82,3680000000,18486242552138,18486247244993,18486247282433,4.692855,4.730295,0,14304
83,3720000000,18486247413251,18486252206522,18486252241979,4.793271,4.828728,0,14001
84,3760000000,18486252375516,18486257278293,18486257315254,4.902777,4.939738,0,14172
85,3800000000,18486257451671,18486262003980,18486262038060,4.552309,4.586389,0,13794
86,3840000000,18486262172174,18486266791651,18486266825348,4.619477,4.653174,0,13832
87,3880000000,18486266952261,18486271553179,18486271587579,4.600918,4.635318,0,13947
88,3920000000,18486271721853,18486276216977,18486276252145,4.495124,4.530292,0,13591
89,3960000000,18486276387859,18486280827270,18486280862631,4.439411,4.474772,0,13801
90,4000000000,18486280990664,18486285719007,18486285753375,4.728343,4.762711,0,14026
91,4040000000,18486285890401,18486290332148,18486290367445,4.441747,4.477044,0,13770
92,4080000000,18486290494038,18486294926506,18486294958218,4.432468,4.46418,0,13567
93,4120000000,18486295186061,18486299715041,18486299750466,4.52898,4.564405,0,13312
94,4160000000,18486299872419,18486304196277,18486304231733,4.323858,4.359314,0,13382
95,4200000000,18486304353559,18486308789642,18486308825803,4.436083,4.472244,0,13675
96,4240000000,18486308948940,18486313503937,18486313539681,4.554997,4.590741,0,13616
97,4280000000,18486313667459,18486318287928,18486318321337,4.620469,4.653878,0,13954
98,4320000000,18486318445082,18486322789613,18486322822669,4.344531,4.377587,0,13620
99,4360000000,18486322948398,18486327389730,18486327422594,4.441332,4.474196,0,13378
100,4400000000,18486327555492,18486331862902,18486331891606,4.30741,4.336114,0,13530
101,4440000000,18486332036984,18486336371114,18486336403466,4.33413,4.366482,0,13451
102,4480000000,18486336632749,18486341044544,18486341082177,4.411795,4.449428,0,13142
103,4520000000,18486341247459,18486345584373,18486345615541,4.336914,4.368082,0,13120
104,4560000000,18486345766103,18486350071081,18486350103817,4.304978,4.337714,0,13040
105,4600000000,18486350257291,18486354587997,18486354620126,4.330706,4.362835,0,12835
106,4640000000,18486354738463,18486358920463,18486358953264,4.182,4.214801,0,13013
107,4680000000,18486359082737,18486363395203,18486363424708,4.312466,4.341971,0,13366
108,4720000000,18486363544901,18486367809014,18486367841719,4.264113,4.296818,0,12970
109,4760000000,18486367963192,18486372217866,18486372249578,4.254674,4.286386,0,13385
110,4800000000,18486372369163,18486376558492,18486376591164,4.189329,4.222001,0,13081
111,4840000000,18486376713790,18486381013008,18486381046320,4.299218,4.33253,0,13261
112,4880000000,18486381172145,18486385313089,18486385343458,4.140944,4.171313,0,13441
113,4920000000,18486385462467,18486389735189,18486389765013,4.272722,4.302546,0,13456
114,4960000000,18486389882422,18486394263753,18486394296170,4.381331,4.413748,0,13581
115,5000000000,18486394421739,18486398691293,18486398723869,4.269554,4.30213,0,13684
116,5040000000,18486398847550,18486403100752,18486403133040,4.253202,4.28549,0,13576
117,5080000000,18486403257521,18486407566883,18486407599780,4.309362,4.342259,0,13299
118,5120000000,18486407729733,18486412048791,18486412086712,4.319058,4.356979,0,13612
119,5160000000,18486412210329,18486416583148,18486416616908,4.372819,4.406579,0,13353
120,5200000000,18486416758478,18486423211513,18486423263065,6.453035,6.504587,0,13745
121,5240000000,18486423385467,18486427766350,18486427809326,4.380883,4.423859,0,13323
122,5280000000,18486427933584,18486432629254,18486432673638,4.69567,4.740054,0,14032
123,5320000000,18486432818248,18486437133562,18486437166683,4.315314,4.348435,0,13292
124,5360000000,18486437289500,18486441563918,18486441594894,4.274418,4.305394,0,13529
125,5400000000,18486441712751,18486445893152,18486445927776,4.180401,4.215025,0,13485
126,5440000000,18486446048898,18486450236178,18486450271346,4.18728,4.222448,0,12992
127,5480000000,18486450402868,18486454603941,18486454634501,4.201073,4.231633,0,13019
128,5520000000,18486454751622,18486458965655,18486458998776,4.214033,4.247154,0,13012
129,5560000000,18486459122873,18486463377482,18486463412907,4.254609,4.290034,0,12984
130,5600000000,18486463551500,18486467642236,18486467675580,4.090736,4.12408,0,13117
131,5640000000,18486467792478,18486472039407,18486472075471,4.246929,4.282993,0,12906
132,5680000000,18486472205201,18486476370657,18486476403265,4.165456,4.198064,0,13198
133,5720000000,18486476518211,18486480773364,18486480804916,4.255153,4.286705,0,13036
134,5760000000,18486480924854,18486485301513,18486485337897,4.376659,4.413043,0,13494
135,5800000000,18486485464586,18486489761980,18486489796669,4.297394,4.332083,0,13180
136,5840000000,18486489917502,18486494046414,18486494080430,4.128912,4.162928,0,13199
137,5880000000,18486494196944,18486498523810,18486498556706,4.326866,4.359762,0,13036
138,5920000000,18486498678820,18486503240025,18486503274297,4.561205,4.595477,0,13474
139,5960000000,18486503402842,18486507643052,18486507675340,4.24021,4.272498,0,13620
140,6000000000,18486507799053,18486512285889,18486512320162,4.486836,4.521109,0,13961
141,6040000000,18486512442563,18486516871927,18486516906743,4.429364,4.46418,0,13898
142,6080000000,18486517031288,18486521428235,18486521460396,4.396947,4.429108,0,13648
143,6120000000,18486521572685,18486525942688,18486525974592,4.370003,4.401907,0,13709
144,6160000000,18486526095937,18486530526229,18486530557813,4.430292,4.461876,0,13746
145,6200000000,18486530678103,18486535060457,18486535091530,4.382354,4.413427,0,13635
146,6240000000,18486535207307,18486539672191,18486539702367,4.464884,4.49506,0,13688
147,6280000000,18486539927106,18486544731386,18486544763354,4.80428,4.836248,0,14527
148,6320000000,18486544884891,18486549324783,18486549359471,4.439892,4.47458,0,13803
149,6360000000,18486549484849,18486554032677,18486554064614,4.547828,4.579765,0,13857
