frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,18353442868141,18353445963924,18353452699816,3.095783,9.831675,691200,3632
27,1480000000,18353482839551,18353485947749,18353492666585,3.108198,9.827034,691200,3665
28,1520000000,18353522826032,18353525827990,18353532520905,3.001958,9.694873,691200,3670
29,1560000000,18353562791234,18353565800839,18353572511130,3.009605,9.719896,691200,3814
30,1600000000,18353602810387,18353605936154,18353612678798,3.125767,9.868411,691200,3897
31,1640000000,18353642801221,18353646290064,18353654771898,3.488843,11.970677,691200,4024
32,1680000000,18353682817751,18353685983358,18353692669841,3.165607,9.85209,691200,3848
33,1720000000,18353722888489,18353726109105,18353732837573,3.220616,9.949084,691200,3899
34,1760000000,18353762891195,18353765917217,18353772638484,3.026022,9.747289,691200,3793
35,1800000000,18353802819084,18353806063220,18353812926249,3.244136,10.107165,691200,3953
36,1840000000,18353842837214,18353845934660,18353852691224,3.097446,9.85401,691200,3609
37,1880000000,18353882819343,18353884612165,18353889787430,1.792822,6.968087,691200,3825
38,1920000000,18353922998179,18353926453358,18353933228034,3.455179,10.229855,691200,3930
39,1960000000,18353962813138,18353966008026,18353972678573,3.194888,9.865435,691200,3815
40,2000000000,18354002837796,18354006428049,18354013108868,3.590253,10.271072,691200,4123
41,2040000000,18354042916599,18354046263424,18354052948628,3.346825,10.032029,691200,3857
42,2080000000,18354082813671,18354086030895,18354092758691,3.217224,9.94502,691200,3817
43,2120000000,18354122884250,18354124870130,18354128458783,1.98588,5.574533,691200,4029
44,2160000000,18354162839979,18354166260277,18354173012905,3.420298,10.172926,691200,3992
45,2200000000,18354202822812,18354205816417,18354212488788,2.993605,9.665976,691200,3517
46,2240000000,18354242930607,18354246227544,18354252941772,3.296937,10.011165,691200,3920
47,2280000000,18354282808415,18354286081288,18354292742587,3.272873,9.934172,691200,3791
48,2320000000,18354322930643,18354326235804,18354332955535,3.305161,10.024892,691200,3931
49,2360000000,18354362823331,18354366143692,18354373112003,3.320361,10.288672,691200,3792
50,2400000000,18354402816820,18354406387521,18354413377880,3.570701,10.56106,691200,4037
51,2440000000,18354442950216,18354446297169,18354453034533,3.346953,10.084317,691200,3945
52,2480000000,18354482933209,18354486321763,18354493084151,3.388554,10.150942,691200,3908
53,2520000000,18354522912843,18354526003089,18354532725413,3.090246,9.81257,691200,3448
54,2560000000,18354562816283,18354565995747,18354572845400,3.179464,10.029117,691200,3768
55,2600000000,18354602850573,18354606266104,18354613056748,3.415531,10.206175,691200,3719
56,2640000000,18354642831903,18354645877476,18354654205260,3.045573,11.373357,691200,3844
57,2680000000,18354682943538,18354685916311,18354691517724,2.972773,8.574186,691200,3880
58,2720000000,18354722971268,18354726144267,18354732257623,3.172999,9.286355,691200,3956
59,2760000000,18354762835252,18354766023003,18354772238889,3.187751,9.403637,691200,3917
60,2800000000,18354802853797,18354806391537,18354813092325,3.53774,10.238528,691200,4116
61,2840000000,18354842863735,18354846058783,18354852723634,3.195048,9.859899,691200,3575
62,2880000000,18354882892649,18354884739008,18354887653828,1.846359,4.761179,691200,4050
63,2920000000,18354922812922,18354926235268,18354932935096,3.422346,10.122174,691200,3986
64,2960000000,18354962830700,18354966139413,18354972974986,3.308713,10.144286,691200,3855
65,3000000000,18355002845342,18355006250856,18355012948059,3.405514,10.102717,691200,4034
66,3040000000,18355042792975,18355046248154,18355052939789,3.455179,10.146814,691200,3887
67,3080000000,18355082928194,18355086338380,18355093041632,3.410186,10.113438,691200,3924
68,3120000000,18355122797106,18355126397503,18355131035224,3.600397,8.238118,691200,3877
69,3160000000,18355162853092,18355166432881,18355173455272,3.579789,10.60218,691200,3742
70,3200000000,18355202866230,18355206003165,18355212733361,3.136935,9.867131,691200,3494
71,3240000000,18355242807815,18355246105904,18355252792003,3.298089,9.984188,691200,3891
72,3280000000,18355282958202,18355286381829,18355293084248,3.423627,10.126046,691200,4077
73,3320000000,18355322800618,18355326386647,18355333076362,3.586029,10.275744,691200,4101
74,3360000000,18355362843388,18355366412329,18355373395776,3.568941,10.552388,691200,3998
75,3400000000,18355402878766,18355407879629,18355414962277,5.000863,12.083511,691200,3871
76,3440000000,18355442813855,18355446336395,18355453014174,3.52254,10.200319,691200,3924
77,3480000000,18355482973651,18355486441822,18355493162098,3.468171,10.188447,691200,3784
78,3520000000,18355522804290,18355525876297,18355532581660,3.072007,9.77737,691200,3528
79,3560000000,18355562863509,18355566295936,18355573100916,3.432427,10.237407,691200,3998
80,3600000000,18355602851718,18355606370994,18355613779150,3.519276,10.927432,691200,4007
81,3640000000,18355642856280,18355646093856,18355652968150,3.237576,10.11187,691200,4099
82,3680000000,18355682995307,18355686363349,18355691596054,3.368042,8.600747,691200,4216
83,3720000000,18355722867548,18355726287878,18355731863883,3.42033,8.996335,691200,4540
84,3760000000,18355762819469,18355765929811,18355771475096,3.110342,8.655627,691200,4139
85,3800000000,18355802966944,18355806389739,18355812505271,3.422795,9.538327,691200,4110
86,3840000000,18355842813616,18355845957847,18355852450888,3.144231,9.637272,691200,3787
87,3880000000,18355883422793,18355885302816,18355888250149,1.880023,4.827356,691200,4152
88,3920000000,18355922856916,18355926423680,18355933198324,3.566764,10.341408,691200,3854
89,3960000000,18355962836453,18355966215055,18355972908098,3.378602,10.071645,691200,3979
90,4000000000,18356002981784,18356006502340,18356013236504,3.520556,10.25472,691200,4116
91,4040000000,18356042958506,18356046410997,18356053136712,3.452491,10.178206,691200,3852
92,4080000000,18356082979516,18356086400678,18356093103162,3.421162,10.123646,691200,3922
93,4120000000,18356122819755,18356126223286,18356130631021,3.403531,7.811266,691200,3920
94,4160000000,18356162777245,18356164629492,18356167540024,1.852247,4.762779,691200,3767
95,4200000000,18356203009681,18356206049431,18356212741930,3.03975,9.732249,691200,3466
96,4240000000,18356242963298,18356246327180,18356253048096,3.363882,10.084798,691200,3836
97,4280000000,18356282971508,18356286456543,18356293170675,3.485035,10.199167,691200,3796
98,4320000000,18356322803748,18356326205902,18356333061411,3.402154,10.257663,691200,3877
99,4360000000,18356362834870,18356366121310,18356372801042,3.28644,9.966172,691200,3695
100,4400000000,18356402899464,18356405288710,18356408421805,2.389246,5.522341,691200,3714
101,4440000000,18356442989595,18356446588392,18356453403644,3.598797,10.414049,691200,3707
102,4480000000,18356482822122,18356485990578,18356492670533,3.168456,9.848411,691200,3507
103,4520000000,18356522800348,18356525833441,18356532681591,3.033093,9.881243,691200,3282
104,4560000000,18356562838350,18356566014261,18356572706601,3.175911,9.868251,691200,3681
105,4600000000,18356602924129,18356606039431,18356612795355,3.115302,9.871226,691200,3518
106,4640000000,18356642985363,18356646159770,18356652957711,3.174407,9.972348,691200,3596
107,4680000000,18356682800290,18356687499421,18356694355666,4.699131,11.555376,691200,3578
108,4720000000,18356722811540,18356725897019,18356732872081,3.085479,10.060541,691200,3602
109,4760000000,18356762873383,18356765997101,18356772665184,3.123718,9.791801,691200,3634
110,4800000000,18356802887096,18356806086272,18356812764275,3.199176,9.877179,691200,3806
111,4840000000,18356842952683,18356845999857,18356852734437,3.047174,9.781754,691200,3415
112,4880000000,18356882823451,18356885974274,18356892667829,3.150823,9.844378,691200,3813
113,4920000000,18356922863533,18356924831174,18356928084302,1.967641,5.220769,691200,3661
114,4960000000,18356962975808,18356966217096,18356972985149,3.241288,10.009341,691200,3685
115,5000000000,18357002818448,18357006055896,18357012749035,3.237448,9.930587,691200,3937
116,5040000000,18357042966691,18357046180715,18357052905503,3.214024,9.938812,691200,3684
117,5080000000,18357082822995,18357085839833,18357092537484,3.016838,9.714489,691200,3507
118,5120000000,18357122816581,18357125864779,18357132538526,3.048198,9.721945,691200,3667
119,5160000000,18357162942072,18357164879440,18357168554718,1.937368,5.612646,691200,3721
120,5200000000,18357202796360,18357205940367,18357212748260,3.144007,9.9519,691200,3393
121,5240000000,18357242909883,18357246111203,18357252816310,3.20132,9.906427,691200,3852
122,5280000000,18357282806699,18357285846737,18357292551684,3.040038,9.744985,691200,3619
123,5320000000,18357322852605,18357325978564,18357332676696,3.125959,9.824091,691200,3620
124,5360000000,18357362945648,18357366041527,18357372770539,3.095879,9.824891,691200,3662
125,5400000000,18357402797696,18357406036936,18357412846109,3.23924,10.048413,691200,3874
126,5440000000,18357442851314,18357446108251,18357453011985,3.256937,10.160671,691200,3647
127,5480000000,18357482814468,18357486012171,18357492736095,3.197703,9.921627,691200,3463
128,5520000000,18357522790325,18357525750746,18357532459405,2.960421,9.66908,691200,3288
129,5560000000,18357562932552,18357566061487,18357572882788,3.128935,9.950236,691200,3684
130,5600000000,18357602974843,18357606274436,18357613005687,3.299593,10.030844,691200,3755
131,5640000000,18357642940364,18357646147636,18357652891176,3.207272,9.950812,691200,3613
132,5680000000,18357682789404,18357684577042,18357687857883,1.787638,5.068479,691200,3632
133,5720000000,18357722954735,18357726171287,18357732957964,3.216552,10.003229,691200,3593
134,5760000000,18357762879456,18357766096680,18357772817884,3.217224,9.938428,691200,3445
135,5800000000,18357802945426,18357806148506,18357812903694,3.20308,9.958268,691200,3595
136,5840000000,18357842945700,18357846013066,18357852773886,3.067366,9.828186,691200,3345
137,5880000000,18357882806196,18357885964731,18357892706703,3.158535,9.900507,691200,3626
138,5920000000,18357922812774,18357926029134,18357932776834,3.21636,9.96406,691200,3684
139,5960000000,18357962803575,18357966113025,18357972868085,3.30945,10.06451,691200,3751
140,6000000000,18358002899082,18358006405750,18358013150250,3.506668,10.251168,691200,4151
141,6040000000,18358042789883,18358046240101,18358052938809,3.450218,10.148926,691200,3977
142,6080000000,18358082797996,18358086005140,18358092887370,3.207144,10.089374,691200,3798
143,6120000000,18358122869791,18358126260905,18358133058046,3.391114,10.188255,691200,3896
144,6160000000,18358162808240,18358166125721,18358172867053,3.317481,10.058813,691200,3873
145,6200000000,18358202823202,18358206078122,18358212852126,3.25492,10.028924,691200,3650
146,6240000000,18358242806259,18358246227006,18358252953393,3.420747,10.147134,691200,3957
147,6280000000,18358282835109,18358286289392,18358293156197,3.454283,10.321088,691200,3931
148,6320000000,18358322807094,18358326261185,18358332978805,3.454091,10.171711,691200,4067
149,6360000000,18358362820744,18358366328628,18358373079560,3.507884,10.258816,691200,4067
