frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
89,3960000000,18446632370808,18446639684268,18446654788762,7.31346,22.417954,2764800,13801
90,4000000000,18446672362373,18446677766147,18446689288296,5.403774,16.925923,2764800,14026
91,4040000000,18446712392819,18446717597519,18446729218741,5.2047,16.825922,2764800,13770
92,4080000000,18446752367295,18446759180398,18446773630197,6.813103,21.262902,2764800,13567
93,4120000000,18446792379565,18446797694346,18446809369937,5.314781,16.990372,2764800,13312
94,4160000000,18446832387290,18446837472949,18446848901401,5.085659,16.514111,2764800,13382
95,4200000000,18446872360615,18446877730789,18446889388331,5.370174,17.027716,2764800,13675
96,4240000000,18446912381140,18446917619313,18446929140150,5.238173,16.75901,2764800,13616
97,4280000000,18446952326721,18446957677055,18446969278469,5.350334,16.951748,2764800,13954
98,4320000000,18446992354735,18446997453577,18447008996847,5.098842,16.642112,2764800,13620
99,4360000000,18447032355580,18447037481783,18447049099069,5.126203,16.743489,2764800,13378
100,4400000000,18447072337097,18447077379715,18447088901032,5.042618,16.563935,2764800,13530
101,4440000000,18447112392087,18447119452552,18447133887727,7.060465,21.49564,2764800,13451
102,4480000000,18447152342052,18447157356413,18447168873154,5.014361,16.531102,2764800,13142
103,4520000000,18447192352241,18447197433420,18447209069490,5.081179,16.717249,2764800,13120
104,4560000000,18447232369886,18447237433465,18447248976926,5.063579,16.60704,2764800,13040
105,4600000000,18447272328107,18447279392605,18447294209480,7.064498,21.881373,2764800,12835
106,4640000000,18447312422042,18447318805347,18447333790256,6.383305,21.368214,2764800,13013
107,4680000000,18447352352166,18447358270058,18447369860560,5.917892,17.508394,2764800,13366
108,4720000000,18447392341747,18447397255084,18447408707760,4.913337,16.366013,2764800,12970
109,4760000000,18447432347457,18447437310170,18447448927712,4.962713,16.580255,2764800,13385
110,4800000000,18447472345614,18447477261607,18447488700522,4.915993,16.354908,2764800,13081
111,4840000000,18447512378012,18447517385621,18447529002683,5.007609,16.624671,2764800,13261
112,4880000000,18447552329800,18447557158528,18447568627108,4.828728,16.297308,2764800,13441
113,4920000000,18447592346742,18447597971479,18447609628125,5.624737,17.281383,2764800,13456
114,4960000000,18447632382339,18447637488414,18447649000419,5.106075,16.61808,2764800,13581
115,5000000000,18447672332880,18447677273641,18447688898607,4.940761,16.565727,2764800,13684
116,5040000000,18447712377662,18447717314519,18447728827196,4.936857,16.449534,2764800,13576
117,5080000000,18447752389451,18447759263003,18447774831790,6.873552,22.442339,2764800,13299
118,5120000000,18447792381657,18447798075866,18447809567039,5.694209,17.185382,2764800,13612
119,5160000000,18447832392070,18447837235998,18447848882820,4.843928,16.49075,2764800,13353
120,5200000000,18447872395699,18447877452174,18447889001651,5.056475,16.605952,2764800,13745
121,5240000000,18447912394240,18447917268921,18447928954431,4.874681,16.560191,2764800,13323
122,5280000000,18447952409134,18447959618785,18447974780976,7.209651,22.371842,2764800,14032
123,5320000000,18447992369979,18447997376661,18448009136060,5.006682,16.766081,2764800,13292
124,5360000000,18448032381416,18448037318529,18448048832838,4.937113,16.451422,2764800,13529
125,5400000000,18448072386422,18448077261998,18448088976277,4.875576,16.589855,2764800,13485
126,5440000000,18448112404099,18448117217563,18448128720799,4.813464,16.3167,2764800,12992
127,5480000000,18448152387696,18448157341098,18448168927951,4.953402,16.540255,2764800,13019
128,5520000000,18448192340605,18448197294454,18448208812123,4.953849,16.471518,2764800,13012
129,5560000000,18448232385355,18448238835637,18448252923512,6.450282,20.538157,2764800,12984
130,5600000000,18448272366648,18448279645900,18448291193937,7.279252,18.827289,2764800,13117
131,5640000000,18448312333637,18448317216125,18448328797155,4.882488,16.463518,2764800,12906
132,5680000000,18448352347859,18448359084512,18448374020045,6.736653,21.672186,2764800,13198
133,5720000000,18448392383488,18448397395930,18448408937375,5.012442,16.553887,2764800,13036
134,5760000000,18448432343341,18448437466792,18448448932045,5.123451,16.588704,2764800,13494
135,5800000000,18448472371387,18448477657624,18448489260382,5.286237,16.888995,2764800,13180
136,5840000000,18448512355560,18448517217984,18448528677092,4.862424,16.321532,2764800,13199
137,5880000000,18448552363638,18448557398608,18448568992085,5.03497,16.628447,2764800,13036
138,5920000000,18448592335491,18448597520062,18448608952994,5.184571,16.617503,2764800,13474
139,5960000000,18448632332592,18448637279689,18448648881039,4.947097,16.548447,2764800,13620
140,6000000000,18448672348125,18448679717394,18448693784853,7.369269,21.436728,2764800,13961
141,6040000000,18448712362731,18448717595975,18448729217837,5.233244,16.855106,2764800,13898
142,6080000000,18448752360248,18448757460307,18448768893943,5.100059,16.533695,2764800,13648
143,6120000000,18448792346405,18448797445248,18448809141607,5.098843,16.795202,2764800,13709
144,6160000000,18448832369747,18448839568358,18448853717001,7.198611,21.347254,2764800,13746
145,6200000000,18448872352064,18448879874743,18448891968034,7.522679,19.61597,2764800,13635
146,6240000000,18448912344909,18448917604170,18448929059246,5.259261,16.714337,2764800,13688
147,6280000000,18448952362331,18448957844506,18448969442560,5.482175,17.080229,2764800,14527
148,6320000000,18448992347496,18448997560292,18449008985160,5.212796,16.637664,2764800,13803
149,6360000000,18449032342230,18449037645171,18449049242040,5.302941,16.89981,2764800,13857
