frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
40,2000000000,18522906693318,18522908777759,18522917994250,2.084441,11.300932,2764800,14025
41,2040000000,18522946684376,18522948842705,18522958016732,2.158329,11.332356,2764800,13821
42,2080000000,18522986694794,18523001238708,18523014304300,14.543914,27.609506,2764800,13707
43,2120000000,18523026778973,18523031120272,18523041731979,4.341299,14.953006,2764800,13700
44,2160000000,18523066846704,18523071795177,18523083539122,4.948473,16.692418,2764800,13559
45,2200000000,18523106843553,18523112474531,18523123603077,5.630978,16.759524,2764800,13866
46,2240000000,18523146970933,18523153979206,18523167419651,7.008273,20.448718,2764800,13728
47,2280000000,18523186867077,18523192817803,18523203254020,5.950726,16.386943,2764800,14365
48,2320000000,18523226861143,18523233238273,18523245059083,6.37713,18.19794,2764800,13898
49,2360000000,18523266845993,18523272694573,18523283415370,5.84858,16.569377,2764800,13965
50,2400000000,18523306945244,18523313296454,18523325120528,6.35121,18.175284,2764800,13858
51,2440000000,18523346883341,18523352956468,18523365329828,6.073127,18.446487,2764800,13448
52,2480000000,18523386887935,18523393052903,18523406044702,6.164968,19.156767,2764800,13447
53,2520000000,18523426806736,18523432614771,18523443308656,5.808035,16.50192,2764800,13741
54,2560000000,18523466824322,18523472853800,18523485145559,6.029478,18.321237,2764800,13783
55,2600000000,18523506992054,18523513095357,18523524134333,6.103303,17.142279,2764800,13779
56,2640000000,18523546934983,18523552527368,18523565351933,5.592385,18.41695,2764800,13762
57,2680000000,18523586904920,18523592646075,18523603773085,5.741155,16.868165,2764800,13722
58,2720000000,18523626945803,18523632859760,18523645761318,5.913957,18.815515,2764800,13560
59,2760000000,18523666926620,18523673897006,18523684747404,6.970386,17.820784,2764800,14040
60,2800000000,18523706936526,18523712919732,18523725273028,5.983206,18.336502,2764800,13901
61,2840000000,18523746893280,18523752613442,18523764878961,5.720162,17.985681,2764800,13975
62,2880000000,18523786915634,18523792731702,18523804461246,5.816068,17.545612,2764800,13955
63,2920000000,18523826794338,18523832451972,18523843744456,5.657634,16.950118,2764800,13929
64,2960000000,18523866918070,18523873132702,18523886128725,6.214632,19.210655,2764800,13806
65,3000000000,18523906929447,18523913417619,18523924323794,6.488172,17.394347,2764800,13741
66,3040000000,18523946874617,18523953004320,18523966149753,6.129703,19.275136,2764800,14075
67,3080000000,18523986832746,18523992833616,18524003810096,6.00087,16.97735,2764800,13898
68,3120000000,18524026834300,18524033670732,18524046044988,6.836432,19.210688,2764800,13780
69,3160000000,18524066848014,18524072773555,18524084056887,5.925541,17.208873,2764800,13696
70,3200000000,18524106871680,18524113000488,18524126010399,6.128808,19.138719,2764800,13871
71,3240000000,18524146854578,18524153607201,18524164841316,6.752623,17.986738,2764800,13658
72,3280000000,18524186832644,18524192761065,18524204756628,5.928421,17.923984,2764800,14186
73,3320000000,18524226841782,18524233307681,18524243931421,6.465899,17.089639,2764800,13697
74,3360000000,18524266890088,18524275442444,18524287368375,8.552356,20.478287,2764800,13860
75,3400000000,18524306885114,18524313244036,18524324333573,6.358922,17.448459,2764800,13848
76,3440000000,18524346922412,18524353090004,18524366590289,6.167592,19.667877,2764800,13762
77,3480000000,18524386861694,18524392873444,18524403526400,6.01175,16.664706,2764800,13744
78,3520000000,18524426840719,18524432969367,18524447046427,6.128648,20.205708,2764800,13776
79,3560000000,18524466746848,18524472991465,18524486707464,6.244617,19.960616,2764800,13666
80,3600000000,18524506697905,18524512918042,18524526661850,6.220137,19.963945,2764800,13810
81,3640000000,18524546691939,18524552158243,18524566723917,5.466304,20.031978,2764800,13884
82,3680000000,18524586682677,18524592475000,18524606577533,5.792323,19.894856,2764800,14304
83,3720000000,18524626704839,18524634599267,18524648159489,7.894428,21.45465,2764800,14001
84,3760000000,18524666714553,18524672815424,18524685986810,6.100871,19.272257,2764800,14172
85,3800000000,18524706694059,18524712590768,18524725598087,5.896709,18.904028,2764800,13794
86,3840000000,18524746694237,18524752880357,18524766675941,6.18612,19.981704,2764800,13832
87,3880000000,18524786689199,18524792109678,18524804675264,5.420479,17.986065,2764800,13947
88,3920000000,18524826665280,18524854004447,18524869050798,27.339167,42.385518,2764800,13591
89,3960000000,18524866690066,18524886102325,18524898826025,19.412259,32.135959,2764800,13801
90,4000000000,18524906696260,18524914127899,18524927119666,7.431639,20.423406,2764800,14026
91,4040000000,18524946686998,18524952179766,18524965326255,5.492768,18.639257,2764800,13770
92,4080000000,18524986676648,18524992284265,18525005460739,5.607617,18.784091,2764800,13567
93,4120000000,18525026687194,18525032849058,18525046064892,6.161864,19.377698,2764800,13312
94,4160000000,18525066708204,18525073316857,18525087728129,6.608653,21.019925,2764800,13382
95,4200000000,18525106723486,18525112632131,18525126402532,5.908645,19.679046,2764800,13675
96,4240000000,18525146693616,18525152301233,18525165831695,5.607617,19.138079,2764800,13616
97,4280000000,18525186692930,18525191983392,18525204564338,5.290462,17.871408,2764800,13954
98,4320000000,18525226694196,18525232365814,18525245419054,5.671618,18.724858,2764800,13620
99,4360000000,18525266704582,18525273869978,18525286778160,7.165396,20.073578,2764800,13378
100,4400000000,18525306690584,18525312462843,18525326363901,5.772259,19.673317,2764800,13530
101,4440000000,18525346697802,18525353069140,18525367651006,6.371338,20.953204,2764800,13451
102,4480000000,18525386698204,18525393067014,18525406269376,6.36881,19.571172,2764800,13142
103,4520000000,18525426704494,18525432786421,18525445782924,6.081927,19.07843,2764800,13120
104,4560000000,18525466702944,18525473375150,18525486553383,6.672206,19.850439,2764800,13040
105,4600000000,18525506700178,18525512469717,18525525159241,5.769539,18.459063,2764800,12835
106,4640000000,18525546687524,18525552454087,18525566870063,5.766563,20.182539,2764800,13013
107,4680000000,18525586729942,18525592696476,18525606002583,5.966534,19.272641,2764800,13366
108,4720000000,18525626771241,18525632412906,18525645572036,5.641665,18.800795,2764800,12970
109,4760000000,18525666776315,18525678032094,18525691206199,11.255779,24.429884,2764800,13385
110,4800000000,18525706728556,18525712881620,18525726039949,6.153064,19.311393,2764800,13081
111,4840000000,18525746710398,18525752117789,18525765322135,5.407391,18.611737,2764800,13261
112,4880000000,18525786692912,18525791667913,18525804736546,4.975001,18.043634,2764800,13441
113,4920000000,18525826720418,18525833377007,18525847079311,6.656589,20.358893,2764800,13456
114,4960000000,18525866738868,18525872355253,18525885615984,5.616385,18.877116,2764800,13581
115,5000000000,18525906713382,18525911802529,18525925095516,5.089147,18.382134,2764800,13684
116,5040000000,18525946777208,18525952313849,18525965970552,5.536641,19.193344,2764800,13576
117,5080000000,18525986710186,18525992174089,18526005233665,5.463903,18.523479,2764800,13299
118,5120000000,18526026687291,18526032516735,18526045986940,5.829444,19.299649,2764800,13612
119,5160000000,18526066709326,18526072723508,18526086180112,6.014182,19.470786,2764800,13353
120,5200000000,18526106734464,18526112636805,18526125830974,5.902341,19.09651,2764800,13745
121,5240000000,18526146711954,18526152160113,18526165732047,5.448159,19.020093,2764800,13323
122,5280000000,18526186703268,18526192538248,18526205724865,5.83498,19.021597,2764800,14032
123,5320000000,18526226691253,18526232146229,18526245083180,5.454976,18.391927,2764800,13292
124,5360000000,18526266704328,18526272665965,18526285747014,5.961637,19.042686,2764800,13529
125,5400000000,18526306733914,18526313547689,18526327102055,6.813775,20.368141,2764800,13485
126,5440000000,18526346846637,18526353361081,18526366875991,6.514444,20.029354,2764800,12992
127,5480000000,18526386743166,18526392214302,18526405159029,5.471136,18.415863,2764800,13019
128,5520000000,18526426716048,18526433523167,18526446744281,6.807119,20.028233,2764800,13012
129,5560000000,18526466693794,18526472408100,18526485102776,5.714306,18.408982,2764800,12984
130,5600000000,18526506696788,18526512914428,18526526465338,6.21764,19.76855,2764800,13117
131,5640000000,18526546746118,18526552274055,18526566285546,5.527937,19.539428,2764800,12906
132,5680000000,18526586777721,18526592367482,18526605795094,5.589761,19.017373,2764800,13198
133,5720000000,18526626726922,18526632615855,18526645204993,5.888933,18.478071,2764800,13036
134,5760000000,18526666710684,18526673148583,18526686227583,6.437899,19.516899,2764800,13494
135,5800000000,18526706698414,18526711987499,18526724242522,5.289085,17.544108,2764800,13180
136,5840000000,18526746703520,18526752344546,18526766847211,5.641026,20.143691,2764800,13199
137,5880000000,18526786710482,18526792672567,18526805825201,5.962085,19.114719,2764800,13036
138,5920000000,18526826741860,18526832733674,18526845872643,5.991814,19.130783,2764800,13474
139,5960000000,18526866724662,18526873305091,18526886335611,6.580429,19.610949,2764800,13620
140,6000000000,18526906708200,18526912213896,18526925400962,5.505696,18.692762,2764800,13961
141,6040000000,18526946703546,18526952994947,18526966433536,6.291401,19.72999,2764800,13898
142,6080000000,18526986693740,18526992542224,18527005547016,5.848484,18.853276,2764800,13648
143,6120000000,18527026701534,18527032550882,18527045953022,5.849348,19.251488,2764800,13709
144,6160000000,18527066757553,18527072598005,18527085759534,5.840452,19.001981,2764800,13746
145,6200000000,18527106730275,18527112632967,18527125956131,5.902692,19.225856,2764800,13635
146,6240000000,18527146728629,18527152946493,18527166775838,6.217864,20.047209,2764800,13688
147,6280000000,18527186696038,18527192511434,18527205531586,5.815396,18.835548,2764800,14527
148,6320000000,18527226689144,18527232480252,18527245724374,5.791108,19.03523,2764800,13803
149,6360000000,18527266751275,18527272401325,18527285924395,5.65005,19.17312,2764800,13857
