frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
42,2080000000,18233791654951,18233794763086,18233794814094,3.108135,3.159143,0,3817
43,2120000000,18233831663961,18233834888577,18233834954402,3.224616,3.290441,0,4029
44,2160000000,18233871657098,18233875066452,18233875124117,3.409354,3.467019,0,3992
45,2200000000,18233911673500,18233914657697,18233914715041,2.984197,3.041541,0,3517
46,2240000000,18233951672429,18233954890581,18233954945430,3.218152,3.273001,0,3920
47,2280000000,18233992108196,18233995298539,18233995369900,3.190343,3.261704,0,3791
48,2320000000,18234031685136,18234034855927,18234034908472,3.170791,3.223336,0,3931
49,2360000000,18234071627905,18234073435351,18234073467544,1.807446,1.839639,0,3792
50,2400000000,18234112095032,18234115439873,18234115511874,3.344841,3.416842,0,4037
51,2440000000,18234152083497,18234155234992,18234155300209,3.151495,3.216712,0,3945
52,2480000000,18234191672757,18234194887325,18234194940350,3.214568,3.267593,0,3908
53,2520000000,18234231786696,18234234762413,18234234830094,2.975717,3.043398,0,3448
54,2560000000,18234272110398,18234275242085,18234275313382,3.131687,3.202984,0,3768
55,2600000000,18234311690890,18234314894450,18234314948850,3.20356,3.25796,0,3719
56,2640000000,18234351693211,18234354940132,18234354997220,3.246921,3.304009,0,3844
57,2680000000,18234392105426,18234395451708,18234395524156,3.346282,3.41873,0,3880
58,2720000000,18234432062915,18234435386284,18234435451821,3.323369,3.388906,0,3956
59,2760000000,18234471655215,18234474991385,18234475044601,3.33617,3.389386,0,3917
60,2800000000,18234511804994,18234515273518,18234515349070,3.468524,3.544076,0,4116
61,2840000000,18234552207257,18234555246687,18234555321536,3.03943,3.114279,0,3575
62,2880000000,18234591680228,18234595017357,18234595074030,3.337129,3.393802,0,4050
63,2920000000,18234631648501,18234634986302,18234635046111,3.337801,3.39761,0,3986
64,2960000000,18234672081995,18234675366836,18234675434485,3.284841,3.35249,0,3855
65,3000000000,18234712090237,18234715420998,18234715487655,3.330761,3.397418,0,4034
66,3040000000,18234751676233,18234754938770,18234754989426,3.262537,3.313193,0,3887
67,3080000000,18234791815836,18234795164934,18234795243079,3.349098,3.427243,0,3924
68,3120000000,18234831915535,18234834959221,18234835018902,3.043686,3.103367,0,3877
69,3160000000,18234871680510,18234874992231,18234875055400,3.311721,3.37489,0,3742
70,3200000000,18234911683119,18234914671892,18234914725173,2.988773,3.042054,0,3494
71,3240000000,18234952125190,18234955370638,18234955444367,3.245448,3.319177,0,3891
72,3280000000,18234992090007,18234995390336,18234995461505,3.300329,3.371498,0,4077
73,3320000000,18235031651811,18235035195727,18235035248560,3.543916,3.596749,0,4101
74,3360000000,18235071809782,18235075317858,18235075393283,3.508076,3.583501,0,3998
75,3400000000,18235112105867,18235115320403,18235115397844,3.214536,3.291977,0,3871
76,3440000000,18235151678071,18235155040673,18235155093666,3.362602,3.415595,0,3924
77,3480000000,18235191680489,18235195041619,18235195095155,3.36113,3.414666,0,3784
78,3520000000,18235232098015,18235235134213,18235235202182,3.036198,3.104167,0,3528
79,3560000000,18235272093041,18235275439450,18235275508187,3.346409,3.415146,0,3998
80,3600000000,18235311642493,18235313364242,18235313398738,1.721749,1.756245,0,4007
81,3640000000,18235351789136,18235355284955,18235355356572,3.495819,3.567436,0,4099
82,3680000000,18235392142886,18235395942773,18235396029654,3.799887,3.886768,0,4216
83,3720000000,18235431651697,18235435474977,18235435527681,3.82328,3.875984,0,4540
84,3760000000,18235471681923,18235475174446,18235475224335,3.492523,3.542412,0,4139
85,3800000000,18235512139514,18235515603845,18235515673158,3.464331,3.533644,0,4110
86,3840000000,18235552056746,18235555135313,18235555200081,3.078567,3.143335,0,3787
87,3880000000,18235591643767,18235595056161,18235595115778,3.412394,3.472011,0,4152
88,3920000000,18235631761097,18235635071539,18235635142995,3.310442,3.381898,0,3854
89,3960000000,18235672124479,18235675414440,18235675489961,3.289961,3.365482,0,3979
90,4000000000,18235711684587,18235715019829,18235715077877,3.335242,3.39329,0,4116
91,4040000000,18235751706685,18235754991238,18235755048519,3.284553,3.341834,0,3852
92,4080000000,18235792096755,18235795398844,18235795643487,3.302089,3.546732,0,3922
93,4120000000,18235831919746,18235835076714,18235835136170,3.156968,3.216424,0,3920
94,4160000000,18235871700657,18235875020858,18235875082395,3.320201,3.381738,0,3767
95,4200000000,18235911695426,18235914575014,18235914635655,2.879588,2.940229,0,3466
96,4240000000,18235952166938,18235955384130,18235955459331,3.217192,3.292393,0,3836
97,4280000000,18235991650949,18235994858125,18235994906701,3.207176,3.255752,0,3796
98,4320000000,18236031693655,18236035003232,18236035057089,3.309577,3.363434,0,3877
99,4360000000,18236072147278,18236075273557,18236075354070,3.126279,3.206792,0,3695
100,4400000000,18236112059454,18236115157861,18236115223973,3.098407,3.164519,0,3714
101,4440000000,18236151710763,18236154895347,18236154956243,3.184584,3.24548,0,3707
102,4480000000,18236191805982,18236194898084,18236194982213,3.092102,3.176231,0,3507
103,4520000000,18236232186804,18236235098136,18236235167641,2.911332,2.980837,0,3282
104,4560000000,18236271722016,18236274844422,18236274905895,3.122406,3.183879,0,3681
105,4600000000,18236311659952,18236314578772,18236314637333,2.91882,2.977381,0,3518
106,4640000000,18236352144904,18236355197454,18236355265262,3.05255,3.120358,0,3596
107,4680000000,18236391645587,18236394616920,18236394671384,2.971333,3.025797,0,3578
108,4720000000,18236431717125,18236434685514,18236434746507,2.968389,3.029382,0,3602
109,4760000000,18236471648694,18236474550938,18236474607098,2.902244,2.958404,0,3634
110,4800000000,18236512095021,18236515195507,18236515269364,3.100486,3.174343,0,3806
111,4840000000,18236551663929,18236554498364,18236554562525,2.834435,2.898596,0,3415
112,4880000000,18236591671274,18236594774417,18236594839794,3.103143,3.16852,0,3813
113,4920000000,18236632107233,18236635235592,18236635315017,3.128359,3.207784,0,3661
114,4960000000,18236671720142,18236674692563,18236674754003,2.972421,3.033861,0,3685
115,5000000000,18236711737119,18236714812582,18236714875462,3.075463,3.138343,0,3937
116,5040000000,18236751803890,18236754908664,18236754989113,3.104774,3.185223,0,3684
117,5080000000,18236792143015,18236795127884,18236795208909,2.984869,3.065894,0,3507
118,5120000000,18236831659635,18236834702840,18236834761433,3.043205,3.101798,0,3667
119,5160000000,18236871725509,18236874808843,18236874873132,3.083334,3.147623,0,3721
120,5200000000,18236912210364,18236915062400,18236915147649,2.852036,2.937285,0,3393
121,5240000000,18236952080140,18236955119986,18236955186003,3.039846,3.105863,0,3852
122,5280000000,18236991668408,18236994660638,18236994715134,2.99223,3.046726,0,3619
123,5320000000,18237031804715,18237034880914,18237034964531,3.076199,3.159816,0,3620
124,5360000000,18237072187650,18237075215655,18237075289736,3.028005,3.102086,0,3662
125,5400000000,18237111752974,18237114979894,18237115039895,3.22692,3.286921,0,3874
126,5440000000,18237151663710,18237154623491,18237154678819,2.959781,3.015109,0,3647
127,5480000000,18237192221046,18237195071962,18237195159803,2.850916,2.938757,0,3463
128,5520000000,18237231843843,18237233306517,18237233378742,1.462674,1.534899,0,3288
129,5560000000,18237271661170,18237274596631,18237274655927,2.935461,2.994757,0,3684
130,5600000000,18237311796613,18237314872684,18237314948108,3.076071,3.151495,0,3755
131,5640000000,18237352122011,18237355102880,18237355183489,2.980869,3.061478,0,3613
132,5680000000,18237391659846,18237394560234,18237394626027,2.900388,2.966181,0,3632
133,5720000000,18237431707608,18237434578204,18237434641757,2.870596,2.934149,0,3593
134,5760000000,18237472119471,18237475064148,18237475149589,2.944677,3.030118,0,3445
135,5800000000,18237512061888,18237515041157,18237515108134,2.979269,3.046246,0,3595
136,5840000000,18237551661548,18237554459759,18237554522032,2.798211,2.860484,0,3345
137,5880000000,18237591803295,18237594828293,18237594905478,3.024998,3.102183,0,3626
138,5920000000,18237632161685,18237635170555,18237635244571,3.00887,3.082886,0,3684
139,5960000000,18237671776450,18237674788103,18237674849864,3.011653,3.073414,0,3751
140,6000000000,18237711772723,18237715030428,18237715088476,3.257705,3.315753,0,4151
141,6040000000,18237751712548,18237754837867,18237754900523,3.125319,3.187975,0,3977
142,6080000000,18237791678581,18237794770235,18237794835164,3.091654,3.156583,0,3798
143,6120000000,18237831654502,18237834825485,18237834887278,3.170983,3.232776,0,3896
144,6160000000,18237871738520,18237874809887,18237874873087,3.071367,3.134567,0,3873
145,6200000000,18237912245648,18237915254262,18237915343191,3.008614,3.097543,0,3650
146,6240000000,18237951657050,18237954861538,18237954920419,3.204488,3.263369,0,3957
147,6280000000,18237991755917,18237993420738,18237993472770,1.664821,1.716853,0,3931
148,6320000000,18238031677309,18238035023303,18238035088488,3.345994,3.411179,0,4067
149,6360000000,18238071657646,18238074956024,18238075010424,3.298378,3.352778,0,4067
