frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,18477373227973,18477378418849,18477389882181,5.190876,16.654208,2764800,14004
38,1920000000,18477390238282,18477395283588,18477406824266,5.045306,16.585984,2764800,13946
39,1960000000,18477407151981,18477412137799,18477423579340,4.985818,16.427359,2764800,13839
40,2000000000,18477423896367,18477428917033,18477440479503,5.020666,16.583136,2764800,14025
41,2040000000,18477440796307,18477445929390,18477457375795,5.133083,16.579488,2764800,13821
42,2080000000,18477457730839,18477462811666,18477474376248,5.080827,16.645409,2764800,13707
43,2120000000,18477474721212,18477479742902,18477491176442,5.02169,16.45523,2764800,13700
44,2160000000,18477491541023,18477496534360,18477508147743,4.993337,16.60672,2764800,13559
45,2200000000,18477508479363,18477513478781,18477524964034,4.999418,16.484671,2764800,13866
46,2240000000,18477525321510,18477530226174,18477541774404,4.904664,16.452894,2764800,13728
47,2280000000,18477542227913,18477547653320,18477559104045,5.425407,16.876132,2764800,14365
48,2320000000,18477559421969,18477564632685,18477576201203,5.210716,16.779234,2764800,13898
49,2360000000,18477576533943,18477581669426,18477593119351,5.135483,16.585408,2764800,13965
50,2400000000,18477593459387,18477598539157,18477610216733,5.07977,16.757346,2764800,13858
51,2440000000,18477610619009,18477615703036,18477627211297,5.084027,16.592288,2764800,13448
52,2480000000,18477627596806,18477632759298,18477644376584,5.162492,16.779778,2764800,13447
53,2520000000,18477644769133,18477649939017,18477661393101,5.169884,16.623968,2764800,13741
54,2560000000,18477661725841,18477667044815,18477678706518,5.318974,16.980677,2764800,13783
55,2600000000,18477679088314,18477684148277,18477695599001,5.059963,16.510687,2764800,13779
56,2640000000,18477695953917,18477701134233,18477712805057,5.180316,16.85114,2764800,13762
57,2680000000,18477713192293,18477718552963,18477730007080,5.36067,16.814787,2764800,13722
58,2720000000,18477730368076,18477735563368,18477747200399,5.195292,16.832323,2764800,13560
59,2760000000,18477747604084,18477752891409,18477764356085,5.287325,16.752001,2764800,14040
60,2800000000,18477764708730,18477770053175,18477781655966,5.344445,16.947236,2764800,13901
61,2840000000,18477782021570,18477787282207,18477798767108,5.260637,16.745538,2764800,13975
62,2880000000,18477799133608,18477804421061,18477815992235,5.287453,16.858627,2764800,13955
63,2920000000,18477816349488,18477821683949,18477833157362,5.334461,16.807874,2764800,13929
64,2960000000,18477833515254,18477838692434,18477850270296,5.17718,16.755042,2764800,13806
65,3000000000,18477850619388,18477855899193,18477867342302,5.279805,16.722914,2764800,13741
66,3040000000,18477867689122,18477873122977,18477884767624,5.433855,17.078502,2764800,14075
67,3080000000,18477885165772,18477890541675,18477902017903,5.375903,16.852131,2764800,13898
68,3120000000,18477902400468,18477907822387,18477919490138,5.421919,17.08967,2764800,13780
69,3160000000,18477919830910,18477925194652,18477936687393,5.363742,16.856483,2764800,13696
70,3200000000,18477937040677,18477942403971,18477954030090,5.363294,16.989413,2764800,13871
71,3240000000,18477954396462,18477959677579,18477971160592,5.281117,16.76413,2764800,13658
72,3280000000,18477971557397,18477977157910,18477988804604,5.600513,17.247207,2764800,14186
73,3320000000,18477989168737,18477994396317,18478005888738,5.22758,16.720001,2764800,13697
74,3360000000,18478006235878,18478011633125,18478023271020,5.397247,17.035142,2764800,13860
75,3400000000,18478023633488,18478028948717,18478040468211,5.315229,16.834723,2764800,13848
76,3440000000,18478040809559,18478045829265,18478057498680,5.019706,16.689121,2764800,13762
77,3480000000,18478057859644,18478063012408,18478074552285,5.152764,16.692641,2764800,13744
78,3520000000,18478074910402,18478080462018,18478092129513,5.551616,17.219111,2764800,13776
79,3560000000,18478092488269,18478097703210,18478109257007,5.214941,16.768738,2764800,13666
80,3600000000,18478109584979,18478115017618,18478126633273,5.432639,17.048294,2764800,13810
81,3640000000,18478126972445,18478132470940,18478144027682,5.498495,17.055237,2764800,13884
82,3680000000,18478144375238,18478149808293,18478161465708,5.433055,17.09047,2764800,14304
83,3720000000,18478161814064,18478167258863,18478178740052,5.444799,16.925988,2764800,14001
84,3760000000,18478179087384,18478184617304,18478196315840,5.52992,17.228456,2764800,14172
85,3800000000,18478196677476,18478201931425,18478213423590,5.253949,16.746114,2764800,13794
86,3840000000,18478213778122,18478219151080,18478230757486,5.372958,16.979364,2764800,13832
87,3880000000,18478231129395,18478236382640,18478247845748,5.253245,16.716353,2764800,13947
88,3920000000,18478248228473,18478253321300,18478264949306,5.092827,16.720833,2764800,13591
89,3960000000,18478265295838,18478270419066,18478281923647,5.123228,16.627809,2764800,13801
90,4000000000,18478282359332,18478287675554,18478299360937,5.316222,17.001605,2764800,14026
91,4040000000,18478299785102,18478304919881,18478316432463,5.134779,16.647361,2764800,13770
92,4080000000,18478316939092,18478322043824,18478333663510,5.104732,16.724418,2764800,13567
93,4120000000,18478334152060,18478339237911,18478350715260,5.085851,16.5632,2764800,13312
94,4160000000,18478351068256,18478356046041,18478367596319,4.977785,16.528063,2764800,13382
95,4200000000,18478367948163,18478372987646,18478384461186,5.039483,16.513023,2764800,13675
96,4240000000,18478384816039,18478389914626,18478401502376,5.098587,16.686337,2764800,13616
97,4280000000,18478401865420,18478407163209,18478418637230,5.297789,16.77181,2764800,13954
98,4320000000,18478418998514,18478424064749,18478435626995,5.066235,16.628481,2764800,13620
99,4360000000,18478435973655,18478441022161,18478452507382,5.048506,16.533727,2764800,13378
100,4400000000,18478452850074,18478457807220,18478469515547,4.957146,16.665473,2764800,13530
101,4440000000,18478469847807,18478474805273,18478486325630,4.957466,16.477823,2764800,13451
102,4480000000,18478486734179,18478491626235,18478503234786,4.892056,16.500607,2764800,13142
103,4520000000,18478503640103,18478508621120,18478520094213,4.981017,16.45411,2764800,13120
104,4560000000,18478520501290,18478525429891,18478537064522,4.928601,16.563232,2764800,13040
105,4600000000,18478537511759,18478542464264,18478553941357,4.952505,16.429598,2764800,12835
106,4640000000,18478554265777,18478559031464,18478570596686,4.765687,16.330909,2764800,13013
107,4680000000,18478570933746,18478575828299,18478587297007,4.894553,16.363261,2764800,13366
108,4720000000,18478587624275,18478592462699,18478603996209,4.838424,16.371934,2764800,12970
109,4760000000,18478604349365,18478609253422,18478620732659,4.904057,16.383294,2764800,13385
110,4800000000,18478621067158,18478625910127,18478637501493,4.842969,16.434335,2764800,13081
111,4840000000,18478637829753,18478642673553,18478654148438,4.8438,16.318685,2764800,13261
112,4880000000,18478654476953,18478659231920,18478670814615,4.754967,16.337662,2764800,13441
113,4920000000,18478671136986,18478675975602,18478687445463,4.838616,16.308477,2764800,13456
114,4960000000,18478687786267,18478692754677,18478704396539,4.96841,16.610272,2764800,13581
115,5000000000,18478704729215,18478709566039,18478720992508,4.836824,16.263293,2764800,13684
116,5040000000,18478721327840,18478726142135,18478737719741,4.814295,16.391901,2764800,13576
117,5080000000,18478738057153,18478742897145,18478754309566,4.839992,16.252413,2764800,13299
118,5120000000,18478754674146,18478759470649,18478771035551,4.796503,16.361405,2764800,13612
119,5160000000,18478771383555,18478776097562,18478787562175,4.714007,16.17862,2764800,13353
120,5200000000,18478787929251,18478792892892,18478804511107,4.963641,16.581856,2764800,13745
121,5240000000,18478804839399,18478809544957,18478821002882,4.705558,16.163483,2764800,13323
122,5280000000,18478821335814,18478826383360,18478837952902,5.047546,16.617088,2764800,14032
123,5320000000,18478838286634,18478843152354,18478854647111,4.86572,16.360477,2764800,13292
124,5360000000,18478854993196,18478859791843,18478871436650,4.798647,16.443454,2764800,13529
125,5400000000,18478871788590,18478876562149,18478888063466,4.773559,16.274876,2764800,13485
126,5440000000,18478888415055,18478893099653,18478904756428,4.684598,16.341373,2764800,12992
127,5480000000,18478905096272,18478909924936,18478921367948,4.828664,16.271676,2764800,13019
128,5520000000,18478921695824,18478926546952,18478938127438,4.851128,16.431614,2764800,13012
129,5560000000,18478938440498,18478943286634,18478954785711,4.846136,16.345213,2764800,12984
130,5600000000,18478955115603,18478959762697,18478971430096,4.647094,16.314493,2764800,13117
131,5640000000,18478971826805,18478976735629,18478988250227,4.908824,16.423422,2764800,12906
132,5680000000,18478988626679,18478993437231,18479005031413,4.810552,16.404734,2764800,13198
133,5720000000,18479005375865,18479010226449,18479021701622,4.850584,16.325757,2764800,13036
134,5760000000,18479022064506,18479027158549,18479038777884,5.094043,16.713378,2764800,13494
135,5800000000,18479039124256,18479044023545,18479055456061,4.899289,16.331805,2764800,13180
136,5840000000,18479055809697,18479060508792,18479072115166,4.699095,16.305469,2764800,13199
137,5880000000,18479072422338,18479077355579,18479088869568,4.933241,16.44723,2764800,13036
138,5920000000,18479089211332,18479094319615,18479105934694,5.108283,16.723362,2764800,13474
139,5960000000,18479106273482,18479111134530,18479122572006,4.861048,16.298524,2764800,13620
140,6000000000,18479122892394,18479127993317,18479139576235,5.100923,16.683841,2764800,13961
141,6040000000,18479139894991,18479144879497,18479156376590,4.984506,16.481599,2764800,13898
142,6080000000,18479156710066,18479161733644,18479173263698,5.023578,16.553632,2764800,13648
143,6120000000,18479173576917,18479178570063,18479190015732,4.993146,16.438815,2764800,13709
144,6160000000,18479190356824,18479195388178,18479206944728,5.031354,16.587904,2764800,13746
145,6200000000,18479207263803,18479212311254,18479223718042,5.047451,16.454239,2764800,13635
146,6240000000,18479224055422,18479229141497,18479240709471,5.086075,16.654049,2764800,13688
147,6280000000,18479241145476,18479246517506,18479257986887,5.37203,16.841411,2764800,14527
148,6320000000,18479258329771,18479263453510,18479274992780,5.123739,16.663009,2764800,13803
149,6360000000,18479275319120,18479280554412,18479291959664,5.235292,16.640544,2764800,13857
