frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
54,2560000000,18776167845822,18776194689086,18776214540907,26.843264,46.695085,6220800,28400
55,2600000000,18776207839227,18776217897171,18776240941350,10.057944,33.102123,6220800,28539
56,2640000000,18776247817400,18776258056082,18776283981735,10.238682,36.164335,6220800,28185
57,2680000000,18776288115736,18776298423955,18776321483398,10.308219,33.367662,6220800,28097
58,2720000000,18776328132693,18776337734344,18776362306637,9.601651,34.173944,6220800,28280
59,2760000000,18776368099410,18776377276927,18776399863821,9.177517,31.764411,6220800,28345
60,2800000000,18776408132015,18776417471519,18776441223674,9.339504,33.091659,6220800,28182
61,2840000000,18776448114124,18776457093431,18776478256851,8.979307,30.142727,6220800,28722
62,2880000000,18776488125929,18776508114040,18776530929896,19.988111,42.803967,6220800,28493
63,2920000000,18776527927076,18776537035632,18776558099084,9.108556,30.172008,6220800,28699
64,2960000000,18776567850880,18776587794254,18776610926210,19.943374,43.07533,6220800,28721
65,3000000000,18776607866237,18776629421502,18776650501241,21.555265,42.635004,6220800,28554
66,3040000000,18776647928571,18776666676346,18776691327392,18.747775,43.398821,6220800,29021
67,3080000000,18776687978584,18776710935626,18776731273085,22.957042,43.294501,6220800,28475
68,3120000000,18776727926709,18776736901408,18776754984343,8.974699,27.057634,6220800,28776
69,3160000000,18776767800304,18776776908093,18776797776022,9.107789,29.975718,6220800,28323
70,3200000000,18776807818765,18776831085955,18776853982036,23.26719,46.163271,6220800,28674
71,3240000000,18776847849099,18776856760149,18776874069604,8.91105,26.220505,6220800,28350
72,3280000000,18776887837128,18776908394237,18776932074231,20.557109,44.237103,6220800,28383
73,3320000000,18776927892709,18776953778330,18776975571486,25.885621,47.678777,6220800,28435
74,3360000000,18776968084965,18776983694143,18777013035901,15.609178,44.950936,6220800,28120
75,3400000000,18777008108866,18777023003924,18777039508216,14.895058,31.39935,6220800,28407
76,3440000000,18777047820860,18777058195351,18777077261915,10.374491,29.441055,6220800,28453
77,3480000000,18777087815448,18777108805523,18777128864258,20.990075,41.04881,6220800,28164
78,3520000000,18777129075845,18777148902641,18777174631876,19.826796,45.556031,6220800,28039
79,3560000000,18777167964372,18777190377408,18777210103243,22.413036,42.138871,6220800,28477
80,3600000000,18777207918129,18777218332493,18777242923186,10.414364,35.005057,6220800,28531
81,3640000000,18777247810573,18777257231005,18777283473686,9.420432,35.663113,6220800,28551
82,3680000000,18777287888267,18777298341799,18777322035202,10.453532,34.146935,6220800,28610
83,3720000000,18777327828551,18777338501414,18777353991231,10.672863,26.16268,6220800,28833
84,3760000000,18777367823140,18777387794674,18777409378899,19.971534,41.555759,6220800,28572
85,3800000000,18777407924386,18777417207921,18777440195395,9.283535,32.271009,6220800,27852
86,3840000000,18777447828574,18777456888138,18777482068150,9.059564,34.239576,6220800,27830
87,3880000000,18777487815707,18777496857255,18777519338227,9.041548,31.52252,6220800,28257
88,3920000000,18777527893049,18777554388821,18777578138800,26.495772,50.245751,6220800,28067
89,3960000000,18777568108600,18777580577325,18777601926764,12.468725,33.818164,6220800,27892
90,4000000000,18777607827858,18777616915614,18777641055230,9.087756,33.227372,6220800,28342
91,4040000000,18777647780878,18777656674361,18777676434020,8.893483,28.653142,6220800,27613
92,4080000000,18777687792268,18777708064605,18777730397256,20.272337,42.604988,6220800,27173
93,4120000000,18777727807145,18777737150264,18777754318725,9.343119,26.51158,6220800,27925
94,4160000000,18777767832710,18777789696107,18777815172987,21.863397,47.340277,6220800,27416
95,4200000000,18777807902756,18777830793973,18777850909061,22.891217,43.006305,6220800,27581
96,4240000000,18777847910209,18777887582970,18777912710790,39.672761,64.800581,6220800,27183
97,4280000000,18777887781373,18777943653559,18777963300225,55.872186,75.518852,6220800,28380
98,4320000000,18777927811450,18777963630245,18777982354149,35.818795,54.542699,6220800,28344
99,4360000000,18777967811607,18777982656232,18777998482405,14.844625,30.670798,6220800,27384
100,4400000000,18778007876597,18778017859660,18778042836086,9.983063,34.959489,6220800,28296
101,4440000000,18778047842834,18778057924426,18778074158731,10.081592,26.315897,6220800,28035
102,4480000000,18778087771918,18778097771493,18778120245105,9.999575,32.473187,6220800,27189
103,4520000000,18778128065102,18778137903460,18778154913999,9.838358,26.848897,6220800,26861
104,4560000000,18778168168461,18778177718687,18778202647080,9.550226,34.478619,6220800,27561
105,4600000000,18778207807909,18778217745212,18778239879044,9.937303,32.071135,6220800,27209
106,4640000000,18778247850083,18778265217042,18778288753995,17.366959,40.903912,6220800,27356
107,4680000000,18778288957229,18778299630189,18778317365152,10.67296,28.407923,6220800,27014
108,4720000000,18778327773788,18778347327589,18778369133225,19.553801,41.359437,6220800,27027
109,4760000000,18778369380812,18778380294511,18778406711754,10.913699,37.330942,6220800,27340
110,4800000000,18778407776694,18778418464246,18778442929210,10.687552,35.152516,6220800,26597
111,4840000000,18778447814868,18778457309669,18778480082101,9.494801,32.267233,6220800,27451
112,4880000000,18778487816497,18778498539953,18778523465754,10.723456,35.649257,6220800,27652
113,4920000000,18778527819790,18778537235966,18778559919661,9.416176,32.099871,6220800,27612
114,4960000000,18778567773611,18778578338121,18778602295494,10.56451,34.521883,6220800,27018
115,5000000000,18778607812616,18778618152995,18778640934675,10.340379,33.122059,6220800,28202
116,5040000000,18778647819749,18778657711451,18778681514391,9.891702,33.694642,6220800,27973
117,5080000000,18778687824482,18778698528802,18778722235549,10.70432,34.411067,6220800,27465
118,5120000000,18778727847328,18778754222362,18778778075895,26.375034,50.228567,6220800,27737
119,5160000000,18778767852925,18778780177872,18778803121217,12.324947,35.268292,6220800,28190
120,5200000000,18778807786329,18778817988435,18778842327573,10.202106,34.541244,6220800,28237
121,5240000000,18778847776790,18778858623735,18778879856565,10.846945,32.079775,6220800,27763
122,5280000000,18778887774099,18778904562747,18778926971623,16.788648,39.197524,6220800,28162
123,5320000000,18778927775024,18778937403811,18778958386621,9.628787,30.611597,6220800,27988
124,5360000000,18778967769069,18778985287614,18779007405062,17.518545,39.635993,6220800,28086
125,5400000000,18779007773994,18779031633287,18779053582413,23.859293,45.808419,6220800,28426
126,5440000000,18779047780679,18779087675555,18779109346406,39.894876,61.565727,6220800,27970
127,5480000000,18779087770244,18779109594793,18779132133686,21.824549,44.363442,6220800,27517
128,5520000000,18779127800674,18779146023643,18779170772578,18.222969,42.971904,6220800,27381
129,5560000000,18779167764479,18779177887927,18779193353456,10.123448,25.588977,6220800,27018
130,5600000000,18779207767900,18779217353966,18779245729888,9.586066,37.961988,6220800,27163
131,5640000000,18779248159965,18779257084648,18779279804279,8.924683,31.644314,6220800,27142
132,5680000000,18779287780598,18779297083205,18779321670570,9.302607,33.889972,6220800,27122
133,5720000000,18779328075767,18779337492519,18779358313407,9.416752,30.23764,6220800,26861
134,5760000000,18779368072468,18779387967681,18779409622307,19.895213,41.549839,6220800,27454
135,5800000000,18779408070321,18779417478817,18779438016374,9.408496,29.946053,6220800,27217
136,5840000000,18779448066574,18779468775973,18779492336350,20.709399,44.269776,6220800,26971
137,5880000000,18779487813544,18779497208408,18779520980980,9.394864,33.167436,6220800,27197
138,5920000000,18779528073800,18779537360503,18779561585240,9.286703,33.51144,6220800,27885
139,5960000000,18779568071141,18779577313043,18779597201729,9.241902,29.130588,6220800,27894
140,6000000000,18779608065122,18779617177039,18779642941954,9.111917,34.876832,6220800,28536
141,6040000000,18779648062431,18779657507792,18779680502594,9.445361,32.440163,6220800,28706
142,6080000000,18779688062140,18779697661967,18779721904144,9.599827,33.842004,6220800,27884
143,6120000000,18779728079610,18779738001776,18779759754611,9.922166,31.675001,6220800,28372
144,6160000000,18779768067927,18779787826978,18779809547781,19.759051,41.479854,6220800,28287
145,6200000000,18779808057940,18779818061803,18779840778074,10.003863,32.720134,6220800,28404
146,6240000000,18779848075089,18779858495949,18779882134855,10.42086,34.059766,6220800,27894
147,6280000000,18779888067854,18779897858435,18779918820893,9.790581,30.753039,6220800,28649
148,6320000000,18779928053643,18779941045158,18779962887146,12.991515,34.833503,6220800,28737
149,6360000000,18779968052616,18779988671070,18780008541899,20.618454,40.489283,6220800,28140
