frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
51,2440000000,18360935167564,18360937595722,18360937647147,2.428158,2.479583,0,3945
52,2480000000,18360975160958,18360978161699,18360978212675,3.000741,3.051717,0,3908
53,2520000000,18361015168879,18361018023955,18361018074323,2.855076,2.905444,0,3448
54,2560000000,18361055164865,18361058313064,18361058362665,3.148199,3.1978,0,3768
55,2600000000,18361095161331,18361098251321,18361098302234,3.08999,3.140903,0,3719
56,2640000000,18361135166180,18361139391577,18361139443289,4.225397,4.277109,0,3844
57,2680000000,18361175165814,18361178027193,18361178078298,2.861379,2.912484,0,3880
58,2720000000,18361215158087,18361228431085,18361228483469,13.272998,13.325382,0,3956
59,2760000000,18361255158297,18361264040488,18361264098760,8.882191,8.940463,0,3917
60,2800000000,18361295166155,18361298608886,18361298667830,3.442731,3.501675,0,4116
61,2840000000,18361335160988,18361337862718,18361337913311,2.70173,2.752323,0,3575
62,2880000000,18361375169582,18361377842127,18361377893008,2.672545,2.723426,0,4050
63,2920000000,18361415165440,18361418623819,18361418655499,3.458379,3.490059,0,3986
64,2960000000,18361455164338,18361458521947,18361458573404,3.357609,3.409066,0,3855
65,3000000000,18361495156707,18361498474316,18361498500077,3.317609,3.34337,0,4034
66,3040000000,18361535161493,18361538114554,18361538164474,2.953061,3.002981,0,3887
67,3080000000,18361575173383,18361577867848,18361577915433,2.694465,2.74205,0,3924
68,3120000000,18361615163800,18361618926151,18361618975272,3.762351,3.811472,0,3877
69,3160000000,18361655203274,18361658367762,18361658442323,3.164488,3.239049,0,3742
70,3200000000,18361695269821,18361710268951,18361710337112,14.99913,15.067291,0,3494
71,3240000000,18361735169101,18361738210547,18361738276372,3.041446,3.107271,0,3891
72,3280000000,18361775161279,18361777876321,18361777929793,2.715042,2.768514,0,4077
73,3320000000,18361815164560,18361817769521,18361817827090,2.604961,2.66253,0,4101
74,3360000000,18361855165570,18361857658817,18361857711362,2.493247,2.545792,0,3998
75,3400000000,18361895161780,18361897643507,18361897691859,2.481727,2.530079,0,3871
76,3440000000,18361935160645,18361937523747,18361937577123,2.363102,2.416478,0,3924
77,3480000000,18361975164695,18361977507892,18361977556693,2.343197,2.391998,0,3784
78,3520000000,18362015167753,18362017723881,18362017777097,2.556128,2.609344,0,3528
79,3560000000,18362055154234,18362058530532,18362058611781,3.376298,3.457547,0,3998
80,3600000000,18362095208173,18362097602122,18362097657099,2.393949,2.448926,0,4007
81,3640000000,18362135169022,18362138407718,18362138474151,3.238696,3.305129,0,4099
82,3680000000,18362175163151,18362177738287,18362177793680,2.575136,2.630529,0,4216
83,3720000000,18362215165537,18362218074885,18362218146182,2.909348,2.980645,0,4540
84,3760000000,18362255206323,18362257943349,18362258009174,2.737026,2.802851,0,4139
85,3800000000,18362295165508,18362297924135,18362297978567,2.758627,2.813059,0,4110
86,3840000000,18362335194518,18362338670786,18362338758019,3.476268,3.563501,0,3787
87,3880000000,18362375261065,18362377790792,18362377849001,2.529727,2.587936,0,4152
88,3920000000,18362415174298,18362418118718,18362418177695,2.94442,3.003397,0,3854
89,3960000000,18362455165099,18362457617290,18362457682346,2.452191,2.517247,0,3979
90,4000000000,18362495625282,18362498130274,18362498224355,2.504992,2.599073,0,4116
91,4040000000,18362535232399,18362537709774,18362537798159,2.477375,2.56576,0,3852
92,4080000000,18362575224225,18362577927714,18362578026820,2.703489,2.802595,0,3922
93,4120000000,18362615241427,18362618179031,18362618275800,2.937604,3.034373,0,3920
94,4160000000,18362655182276,18362658744976,18362658809873,3.5627,3.627597,0,3767
95,4200000000,18362695159477,18362698025753,18362698077977,2.866276,2.9185,0,3466
96,4240000000,18362735160711,18362737537380,18362737589349,2.376669,2.428638,0,3836
97,4280000000,18362775162136,18362778402657,18362778454305,3.240521,3.292169,0,3796
98,4320000000,18362815159978,18362818108847,18362818159791,2.948869,2.999813,0,3877
99,4360000000,18362855179324,18362858781289,18362858896362,3.601965,3.717038,0,3695
100,4400000000,18362895216142,18362898092050,18362898164083,2.875908,2.947941,0,3714
101,4440000000,18362935171999,18362937637950,18362937710815,2.465951,2.538816,0,3707
102,4480000000,18362975162897,18362977970708,18362978037300,2.807811,2.874403,0,3507
103,4520000000,18363015164226,18363018167816,18363018222248,3.00359,3.058022,0,3282
104,4560000000,18363055166612,18363057982871,18363058044952,2.816259,2.87834,0,3681
105,4600000000,18363095178598,18363097731014,18363097817991,2.552416,2.639393,0,3518
106,4640000000,18363135282777,18363138188765,18363138251358,2.905988,2.968581,0,3596
107,4680000000,18363175218570,18363178025005,18363178117134,2.806435,2.898564,0,3578
108,4720000000,18363215672001,18363218324930,18363218428355,2.652929,2.756354,0,3602
109,4760000000,18363255542545,18363258304243,18363258365844,2.761698,2.823299,0,3634
110,4800000000,18363295637668,18363298112931,18363298224004,2.475263,2.586336,0,3806
111,4840000000,18363335679318,18363338307255,18363338420952,2.627937,2.741634,0,3415
112,4880000000,18363375224994,18363377874339,18363377964388,2.649345,2.739394,0,3813
113,4920000000,18363415232916,18363417860533,18363417948342,2.627617,2.715426,0,3661
114,4960000000,18363455218597,18363458177322,18363458263211,2.958725,3.044614,0,3685
115,5000000000,18363495367417,18363498328158,18363498432063,2.960741,3.064646,0,3937
116,5040000000,18363535252681,18363537661223,18363537729416,2.408542,2.476735,0,3684
117,5080000000,18363575287259,18363577962557,18363578042174,2.675298,2.754915,0,3507
118,5120000000,18363615273933,18363617923278,18363617979246,2.649345,2.705313,0,3667
119,5160000000,18363655205214,18363657768445,18363657884191,2.563231,2.678977,0,3721
120,5200000000,18363695303024,18363698147636,18363698263349,2.844612,2.960325,0,3393
121,5240000000,18363735311906,18363738093285,18363738202470,2.781379,2.890564,0,3852
122,5280000000,18363775326836,18363778103991,18363778198616,2.777155,2.87178,0,3619
123,5320000000,18363815227364,18363818209514,18363818288203,2.98215,3.060839,0,3620
124,5360000000,18363855197078,18363857598580,18363857655924,2.401502,2.458846,0,3662
125,5400000000,18363895164167,18363897531492,18363897584549,2.367325,2.420382,0,3874
126,5440000000,18363935166425,18363938577027,18363938668132,3.410602,3.501707,0,3647
127,5480000000,18363975219947,18363978082127,18363978174640,2.86218,2.954693,0,3463
128,5520000000,18364015221309,18364018152737,18364018242210,2.931428,3.020901,0,3288
129,5560000000,18364055229967,18364058282260,18364058345909,3.052293,3.115942,0,3684
130,5600000000,18364095181856,18364097979778,18364098071204,2.797922,2.889348,0,3755
131,5640000000,18364135220498,18364137946196,18364138024757,2.725698,2.804259,0,3613
132,5680000000,18364175292804,18364178894129,18364178989490,3.601325,3.696686,0,3632
133,5720000000,18364215317078,18364218569503,18364218661824,3.252425,3.344746,0,3593
134,5760000000,18364255222407,18364258288589,18364258381486,3.066182,3.159079,0,3445
135,5800000000,18364295296217,18364298249918,18364298343711,2.953701,3.047494,0,3595
136,5840000000,18364335270027,18364338066637,18364338127246,2.79661,2.857219,0,3345
137,5880000000,18364375178363,18364379520593,18364379556370,4.34223,4.378007,0,3626
138,5920000000,18364415634419,18364419336673,18364419441730,3.702254,3.807311,0,3684
139,5960000000,18364455552803,18364459538933,18364459668118,3.98613,4.115315,0,3751
140,6000000000,18364495556277,18364499518950,18364499633192,3.962673,4.076915,0,4151
141,6040000000,18364535286659,18364538846672,18364538948017,3.560013,3.661358,0,3977
142,6080000000,18364575565368,18364579501545,18364579606443,3.936177,4.041075,0,3798
143,6120000000,18364615253190,18364619829407,18364619925600,4.576217,4.67241,0,3896
144,6160000000,18364655175319,18364659162824,18364659259690,3.987505,4.084371,0,3873
145,6200000000,18364695166120,18364698623571,18364698683092,3.457451,3.516972,0,3650
146,6240000000,18364735529151,18364738402690,18364738457379,2.873539,2.928228,0,3957
147,6280000000,18364775577361,18364778710104,18364778771193,3.132743,3.193832,0,3931
148,6320000000,18364815540098,18364818880364,18364818937932,3.340266,3.397834,0,4067
149,6360000000,18364855545652,18364859232546,18364859313347,3.686894,3.767695,0,4067
