frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
57,2680000000,18674010349540,18674019877749,18674020023222,9.528209,9.673682,0,28097
58,2720000000,18674050343037,18674059778285,18674059894510,9.435248,9.551473,0,28280
59,2760000000,18674090422199,18674101967168,18674102081121,11.544969,11.658922,0,28345
60,2800000000,18674130364496,18674139844320,18674139960289,9.479824,9.595793,0,28182
61,2840000000,18674170343721,18674180376735,18674180479776,10.033014,10.136055,0,28722
62,2880000000,18674210336898,18674219937139,18674220095893,9.600241,9.758995,0,28493
63,2920000000,18674250342811,18674259951820,18674260098094,9.609009,9.755283,0,28699
64,2960000000,18674290335060,18674300038823,18674300139400,9.703763,9.80434,0,28721
65,3000000000,18674330339885,18674341026732,18674341133293,10.686847,10.793408,0,28554
66,3040000000,18674370349446,18674379799894,18674379893751,9.450448,9.544305,0,29021
67,3080000000,18674410350720,18674420051474,18674420142419,9.700754,9.791699,0,28475
68,3120000000,18674450343801,18674460136716,18674460247470,9.792915,9.903669,0,28776
69,3160000000,18674490339250,18674500444681,18674500552811,10.105431,10.213561,0,28323
70,3200000000,18674530333547,18674539726458,18674539790395,9.392911,9.456848,0,28674
71,3240000000,18674570344324,18674580860224,18674580974594,10.5159,10.63027,0,28350
72,3280000000,18674610375550,18674620253778,18674620388148,9.878228,10.012598,0,28383
73,3320000000,18674650348982,18674660111018,18674660239019,9.762036,9.890037,0,28435
74,3360000000,18674690344560,18674700459911,18674700595721,10.115351,10.251161,0,28120
75,3400000000,18674730334057,18674739859961,18674739992027,9.525904,9.65797,0,28407
76,3440000000,18674770335682,18674780323256,18674780424153,9.987574,10.088471,0,28453
77,3480000000,18674810338747,18674820117839,18674820253168,9.779092,9.914421,0,28164
78,3520000000,18674850361236,18674860099464,18674860214569,9.738228,9.853333,0,28039
79,3560000000,18674890347437,18674900078560,18674900209602,9.731123,9.862165,0,28477
80,3600000000,18674930347334,18674940352573,18674940484158,10.005239,10.136824,0,28531
81,3640000000,18674970350464,18674979798735,18674979940369,9.448271,9.589905,0,28551
82,3680000000,18675010336697,18675019664455,18675019793705,9.327758,9.457008,0,28610
83,3720000000,18675050336562,18675060921807,18675061038000,10.585245,10.701438,0,28833
84,3760000000,18675090341899,18675100625317,18675100737126,10.283418,10.395227,0,28572
85,3800000000,18675130337316,18675140292250,18675140414908,9.954934,10.077592,0,27852
86,3840000000,18675170342622,18675179909935,18675180084497,9.567313,9.741875,0,27830
87,3880000000,18675210336599,18675220483087,18675220604112,10.146488,10.267513,0,28257
88,3920000000,18675250335152,18675260307686,18675260434247,9.972534,10.099095,0,28067
89,3960000000,18675290337801,18675301804657,18675301926834,11.466856,11.589033,0,27892
90,4000000000,18675330349026,18675340087798,18675340221623,9.738772,9.872597,0,28342
91,4040000000,18675370348476,18675379955309,18675380116367,9.606833,9.767891,0,27613
92,4080000000,18675410351189,18675420499693,18675420622414,10.148504,10.271225,0,27173
93,4120000000,18675450341614,18675459931359,18675460096481,9.589745,9.754867,0,27925
94,4160000000,18675490343495,18675499926360,18675500072282,9.582865,9.728787,0,27416
95,4200000000,18675530355072,18675541922825,18675542050027,11.567753,11.694955,0,27581
96,4240000000,18675570349722,18675579713128,18675579845994,9.363406,9.496272,0,27183
97,4280000000,18675610338291,18675620385353,18675620507307,10.047062,10.169016,0,28380
98,4320000000,18675650332172,18675660125184,18675660247777,9.793012,9.915605,0,28344
99,4360000000,18675690368421,18675699993463,18675700178617,9.625042,9.810196,0,27384
100,4400000000,18675730337246,18675739636236,18675739756494,9.29899,9.419248,0,28296
101,4440000000,18675770346584,18675780276301,18675780397838,9.929717,10.051254,0,28035
102,4480000000,18675810395025,18675820364967,18675820493609,9.969942,10.098584,0,27189
103,4520000000,18675850350410,18675860583427,18675860847046,10.233017,10.496636,0,26861
104,4560000000,18675890341827,18675900150167,18675900238328,9.80834,9.896501,0,27561
105,4600000000,18675930339836,18675939947598,18675940093968,9.607762,9.754132,0,27209
106,4640000000,18675970340213,18675979940359,18675980088905,9.600146,9.748692,0,27356
107,4680000000,18676010366959,18676020075522,18676020191267,9.708563,9.824308,0,27014
108,4720000000,18676050390536,18676059717111,18676059829752,9.326575,9.439216,0,27027
109,4760000000,18676090348769,18676099584878,18676099694864,9.236109,9.346095,0,27340
110,4800000000,18676130341434,18676139828427,18676139935660,9.486993,9.594226,0,26597
111,4840000000,18676170338068,18676179771427,18676179839428,9.433359,9.50136,0,27451
112,4880000000,18676210341197,18676219921182,18676220060480,9.579985,9.719283,0,27652
113,4920000000,18676250369062,18676260416605,18676260545055,10.047543,10.175993,0,27612
114,4960000000,18676290384384,18676299908369,18676300059090,9.523985,9.674706,0,27018
115,5000000000,18676330352345,18676339807433,18676339935562,9.455088,9.583217,0,28202
116,5040000000,18676370341330,18676379810082,18676379941187,9.468752,9.599857,0,27973
117,5080000000,18676410332171,18676420153631,18676420274689,9.82146,9.942518,0,27465
118,5120000000,18676450430885,18676459888085,18676460040279,9.4572,9.609394,0,27737
119,5160000000,18676490381950,18676501961735,18676502066568,11.579785,11.684618,0,28190
120,5200000000,18676530390039,18676539717254,18676539818471,9.327215,9.428432,0,28237
121,5240000000,18676570353168,18676579939298,18676580067107,9.58613,9.713939,0,27763
122,5280000000,18676610369130,18676619941083,18676620103325,9.571953,9.734195,0,28162
123,5320000000,18676650344162,18676659779954,18676659902772,9.435792,9.55861,0,27988
124,5360000000,18676690336316,18676699946125,18676700097007,9.609809,9.760691,0,28086
125,5400000000,18676730368661,18676741504889,18676741627002,11.136228,11.258341,0,28426
126,5440000000,18676770385103,18676780169410,18676780286500,9.784307,9.901397,0,27970
127,5480000000,18676810347847,18676819890040,18676820038682,9.542193,9.690835,0,27517
128,5520000000,18676850334881,18676859626478,18676859755856,9.291597,9.420975,0,27381
129,5560000000,18676890341626,18676900260911,18676900386225,9.919285,10.044599,0,27018
130,5600000000,18676930339219,18676939641281,18676939764227,9.302062,9.425008,0,27163
131,5640000000,18676970362317,18676981060043,18676981178189,10.697726,10.815872,0,27142
132,5680000000,18677010389094,18677020583839,18677020700480,10.194745,10.311386,0,27122
133,5720000000,18677050346943,18677059767150,18677059901168,9.420207,9.554225,0,26861
134,5760000000,18677090337528,18677100146092,18677100258254,9.808564,9.920726,0,27454
135,5800000000,18677130336529,18677139627647,18677139758337,9.291118,9.421808,0,27217
136,5840000000,18677170428556,18677179787290,18677179906556,9.358734,9.478,0,26971
137,5880000000,18677210387749,18677220547933,18677220648990,10.160184,10.261241,0,27197
138,5920000000,18677250385598,18677259913711,18677260069296,9.528113,9.683698,0,27885
139,5960000000,18677290351895,18677300201163,18677300329229,9.849268,9.977334,0,27894
140,6000000000,18677330336912,18677340147652,18677340278277,9.81074,9.941365,0,28536
141,6040000000,18677370334185,18677379871642,18677379994939,9.537457,9.660754,0,28706
142,6080000000,18677410338530,18677420292344,18677420406841,9.953814,10.068311,0,27884
143,6120000000,18677450725888,18677460420211,18677460575093,9.694323,9.849205,0,28372
144,6160000000,18677490373429,18677499871238,18677499992519,9.497809,9.61909,0,28287
145,6200000000,18677530355214,18677540064289,18677540196035,9.709075,9.840821,0,28404
146,6240000000,18677570338631,18677579655574,18677579797431,9.316943,9.4588,0,27894
147,6280000000,18677610333665,18677619872498,18677620033619,9.538833,9.699954,0,28649
148,6320000000,18677650331098,18677659601928,18677659737481,9.27083,9.406383,0,28737
149,6360000000,18677690433140,18677701004273,18677701145747,10.571133,10.712607,0,28140
