frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,18252012107360,18252013283471,18252013307183,1.176111,1.199823,0,3517
46,2240000000,18252013396080,18252014683200,18252014704576,1.28712,1.308496,0,3920
47,2280000000,18252014793441,18252016083313,18252016106546,1.289872,1.313105,0,3791
48,2320000000,18252016191923,18252017475971,18252017497123,1.284048,1.3052,0,3931
49,2360000000,18252017580260,18252018867188,18252018888820,1.286928,1.30856,0,3792
50,2400000000,18252018971413,18252020327846,18252020351654,1.356433,1.380241,0,4037
51,2440000000,18252020435303,18252021694615,18252021714743,1.259312,1.27944,0,3945
52,2480000000,18252021800504,18252023105225,18252023126569,1.304721,1.326065,0,3908
53,2520000000,18252023213802,18252024418585,18252024441945,1.204783,1.228143,0,3448
54,2560000000,18252024527194,18252025775498,18252025796714,1.248304,1.26952,0,3768
55,2600000000,18252025883563,18252027181851,18252027202940,1.298288,1.319377,0,3719
56,2640000000,18252027289885,18252028608973,18252028632397,1.319088,1.342512,0,3844
57,2680000000,18252028719055,18252030038367,18252030059423,1.319312,1.340368,0,3880
58,2720000000,18252030145504,18252031475185,18252031497553,1.329681,1.352049,0,3956
59,2760000000,18252031587218,18252032945251,18252032968451,1.358033,1.381233,0,3917
60,2800000000,18252033056164,18252034422005,18252034444310,1.365841,1.388146,0,4116
61,2840000000,18252034531575,18252035738086,18252035759878,1.206511,1.228303,0,3575
62,2880000000,18252035845607,18252037179864,18252037203512,1.334257,1.357905,0,4050
63,2920000000,18252037290937,18252038607241,18252038628586,1.316304,1.337649,0,3986
64,2960000000,18252038716907,18252040050907,18252040075004,1.334,1.358097,0,3855
65,3000000000,18252040163453,18252041491789,18252041513774,1.328336,1.350321,0,4034
66,3040000000,18252041597807,18252042932671,18252042955744,1.334864,1.357937,0,3887
67,3080000000,18252043040513,18252044407986,18252044430866,1.367473,1.390353,0,3924
68,3120000000,18252044512467,18252045796419,18252045819139,1.283952,1.306672,0,3877
69,3160000000,18252045910564,18252047225877,18252047249909,1.315313,1.339345,0,3742
70,3200000000,18252047337750,18252048562181,18252048585158,1.224431,1.247408,0,3494
71,3240000000,18252048675111,18252049948567,18252049969431,1.273456,1.29432,0,3891
72,3280000000,18252050057016,18252051384104,18252051405481,1.327088,1.348465,0,4077
73,3320000000,18252051495434,18252052961148,18252052985276,1.465714,1.489842,0,4101
74,3360000000,18252053077117,18252054462607,18252054484751,1.38549,1.407634,0,3998
75,3400000000,18252054570384,18252055834176,18252055855360,1.263792,1.284976,0,3871
76,3440000000,18252055940321,18252057327666,18252057353299,1.387345,1.412978,0,3924
77,3480000000,18252057448372,18252058785060,18252058807141,1.336688,1.358769,0,3784
78,3520000000,18252058893414,18252060109717,18252060132021,1.216303,1.238607,0,3528
79,3560000000,18252060220950,18252061567303,18252061588071,1.346353,1.367121,0,3998
80,3600000000,18252061671976,18252063021785,18252063043161,1.349809,1.371185,0,4007
81,3640000000,18252063128666,18252064529996,18252064553932,1.40133,1.425266,0,4099
82,3680000000,18252064684398,18252066165760,18252066188672,1.481362,1.504274,0,4216
83,3720000000,18252066306786,18252067805493,18252067829173,1.498707,1.522387,0,4540
84,3760000000,18252067921270,18252069340168,18252069362920,1.418898,1.44165,0,4139
85,3800000000,18252069449193,18252070845978,18252070868027,1.396785,1.418834,0,4110
86,3840000000,18252070959580,18252072224972,18252072247404,1.265392,1.287824,0,3787
87,3880000000,18252072336237,18252073695134,18252073717278,1.358897,1.381041,0,4152
88,3920000000,18252073801727,18252075112207,18252075133712,1.31048,1.331985,0,3854
89,3960000000,18252075225393,18252076572034,18252076595586,1.346641,1.370193,0,3979
90,4000000000,18252076685219,18252078014644,18252078035380,1.329425,1.350161,0,4116
91,4040000000,18252078122005,18252079438149,18252079460806,1.316144,1.338801,0,3852
92,4080000000,18252079547879,18252080885527,18252080908056,1.337648,1.360177,0,3922
93,4120000000,18252080997177,18252082309577,18252082332105,1.3124,1.334928,0,3920
94,4160000000,18252082421258,18252083732155,18252083754555,1.310897,1.333297,0,3767
95,4200000000,18252083840476,18252085014667,18252085037515,1.174191,1.197039,0,3466
96,4240000000,18252085129100,18252086411068,18252086433212,1.281968,1.304112,0,3836
97,4280000000,18252086527997,18252087842734,18252087863342,1.314737,1.335345,0,3796
98,4320000000,18252087950735,18252089303680,18252089326048,1.352945,1.375313,0,3877
99,4360000000,18252089415201,18252090677105,18252090699697,1.261904,1.284496,0,3695
100,4400000000,18252090789586,18252092038626,18252092061154,1.24904,1.271568,0,3714
101,4440000000,18252092174692,18252093418163,18252093440147,1.243471,1.265455,0,3707
102,4480000000,18252093529045,18252094742468,18252094763844,1.213423,1.234799,0,3507
103,4520000000,18252094890181,18252096038356,18252096061908,1.148175,1.171727,0,3282
104,4560000000,18252096149301,18252097360196,18252097381348,1.210895,1.232047,0,3681
105,4600000000,18252097469734,18252098633716,18252098654036,1.163982,1.184302,0,3518
106,4640000000,18252098739829,18252099954148,18252099975653,1.214319,1.235824,0,3596
107,4680000000,18252100081062,18252101256821,18252101279509,1.175759,1.198447,0,3578
108,4720000000,18252101367638,18252102546821,18252102568645,1.179183,1.201007,0,3602
109,4760000000,18252102656166,18252103830613,18252103852949,1.174447,1.196783,0,3634
110,4800000000,18252103959574,18252105210662,18252105233126,1.251088,1.273552,0,3806
111,4840000000,18252105323367,18252106424789,18252106447445,1.101422,1.124078,0,3415
112,4880000000,18252106630327,18252107871655,18252107893991,1.241328,1.263664,0,3813
113,4920000000,18252107981736,18252109223192,18252109245656,1.241456,1.26392,0,3661
114,4960000000,18252109351065,18252110517128,18252110538504,1.166063,1.187439,0,3685
115,5000000000,18252110624329,18252111862873,18252111883577,1.238544,1.259248,0,3937
116,5040000000,18252111968826,18252113196425,18252113220521,1.227599,1.251695,0,3684
117,5080000000,18252113306474,18252114466649,18252114488505,1.160175,1.182031,0,3507
118,5120000000,18252114574490,18252117897508,18252117922372,3.323018,3.347882,0,3667
119,5160000000,18252118013445,18252119238548,18252119260917,1.225103,1.247472,0,3721
120,5200000000,18252119341398,18252120500164,18252120524964,1.158766,1.183566,0,3393
121,5240000000,18252120614245,18252121844821,18252121867477,1.230576,1.253232,0,3852
122,5280000000,18252121954422,18252123139461,18252123161125,1.185039,1.206703,0,3619
123,5320000000,18252123246022,18252124503062,18252124526998,1.25704,1.280976,0,3620
124,5360000000,18252124612887,18252125799430,18252125820070,1.186543,1.207183,0,3662
125,5400000000,18252125902695,18252127156215,18252127178711,1.25352,1.276016,0,3874
126,5440000000,18252127265112,18252128492583,18252128514856,1.227471,1.249744,0,3647
127,5480000000,18252128615721,18252129741431,18252129762071,1.12571,1.14635,0,3463
128,5520000000,18252129849016,18252130944742,18252130966118,1.095726,1.117102,0,3288
129,5560000000,18252131052071,18252132231414,18252132254198,1.179343,1.202127,0,3684
130,5600000000,18252132340279,18252133568774,18252133590951,1.228495,1.250672,0,3755
131,5640000000,18252133677000,18252134855734,18252134876215,1.178734,1.199215,0,3613
132,5680000000,18252134961048,18252136156423,18252136181095,1.195375,1.220047,0,3632
133,5720000000,18252136266312,18252137436407,18252137457655,1.170095,1.191343,0,3593
134,5760000000,18252137543096,18252138714406,18252138737127,1.17131,1.194031,0,3445
135,5800000000,18252138822792,18252139998774,18252140039447,1.175982,1.216655,0,3595
136,5840000000,18252140124728,18252141232486,18252141253958,1.107758,1.12923,0,3345
137,5880000000,18252141336135,18252142515094,18252142536118,1.178959,1.199983,0,3626
138,5920000000,18252142618615,18252143819942,18252143840902,1.201327,1.222287,0,3684
139,5960000000,18252143924903,18252145176599,18252145200407,1.251696,1.275504,0,3751
140,6000000000,18252145300984,18252146612745,18252146635017,1.311761,1.334033,0,4151
141,6040000000,18252146719498,18252148050619,18252148074107,1.331121,1.354609,0,3977
142,6080000000,18252148159900,18252149384011,18252149405163,1.224111,1.245263,0,3798
143,6120000000,18252149487916,18252150747996,18252150769564,1.26008,1.281648,0,3896
144,6160000000,18252150849533,18252152106509,18252152128685,1.256976,1.279152,0,3873
145,6200000000,18252152213902,18252153396061,18252153417053,1.182159,1.203151,0,3650
146,6240000000,18252153498942,18252154759214,18252154778958,1.260272,1.280016,0,3957
147,6280000000,18252154860911,18252156175296,18252156198912,1.314385,1.338001,0,3931
148,6320000000,18252156282497,18252157609329,18252157631570,1.326832,1.349073,0,4067
149,6360000000,18252157721267,18252159041763,18252159062947,1.320496,1.34168,0,4067
