frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
134,5760000000,18707814053643,18707838970322,18707839052563,24.916679,24.99892,0,27454
135,5800000000,18707816196228,18707841150540,18707841200653,24.954312,25.004425,0,27217
136,5840000000,18707818248828,18707843166084,18707843249285,24.917256,25.000457,0,26971
137,5880000000,18707820393078,18707845351902,18707845403006,24.958824,25.009928,0,27197
138,5920000000,18707822443150,18707847357878,18707847427350,24.914728,24.9842,0,27885
139,5960000000,18707824571079,18707849529967,18707849580272,24.958888,25.009193,0,27894
140,6000000000,18707826633504,18707851568072,18707851648297,24.934568,25.014793,0,28536
141,6040000000,18707828767417,18707853753217,18707853803298,24.9858,25.035881,0,28706
142,6080000000,18707830821617,18707855776089,18707855861242,24.954472,25.039625,0,27884
143,6120000000,18707832959051,18707857956467,18707858004756,24.997416,25.045705,0,28372
144,6160000000,18707835000419,18707859978795,18707860063788,24.978376,25.063369,0,28287
145,6200000000,18707837154557,18707862120165,18707862186886,24.965608,25.032329,0,28404
146,6240000000,18707839203861,18707864215902,18707864265662,25.012041,25.061801,0,27894
147,6280000000,18707841350126,18707866326135,18707866398679,24.976009,25.048553,0,28649
148,6320000000,18707843384902,18707868380207,18707868425744,24.995305,25.040842,0,28737
149,6360000000,18707845536512,18707870553705,18707870602377,25.017193,25.065865,0,28140
