frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
69,3160000000,18580414024929,18580419194174,18580419259071,5.169245,5.234142,0,13696
70,3200000000,18580419471457,18580424590205,18580424657214,5.118748,5.185757,0,13871
71,3240000000,18580424859488,18580429797754,18580429853019,4.938266,4.993531,0,13658
72,3280000000,18580430047901,18580435223578,18580435274330,5.175677,5.226429,0,14186
73,3320000000,18580435461308,18580440251669,18580440295573,4.790361,4.834265,0,13697
74,3360000000,18580440460279,18580445310384,18580445351536,4.850105,4.891257,0,13860
75,3400000000,18580445508018,18580450182825,18580450226570,4.674807,4.718552,0,13848
76,3440000000,18580450382187,18580454805503,18580454841056,4.423316,4.458869,0,13762
77,3480000000,18580454978657,18580459525879,18580459562327,4.547222,4.58367,0,13744
78,3520000000,18580459701849,18580464570034,18580464611634,4.868185,4.909785,0,13776
79,3560000000,18580464755796,18580469385290,18580469425483,4.629494,4.669687,0,13666
80,3600000000,18580469564012,18580474382533,18580474422917,4.818521,4.858905,0,13810
81,3640000000,18580474569991,18580479397791,18580479436576,4.8278,4.866585,0,13884
82,3680000000,18580479595426,18580484412442,18580484457819,4.817016,4.862393,0,14304
83,3720000000,18580484601564,18580489448725,18580489494038,4.847161,4.892474,0,14001
84,3760000000,18580489645784,18580494526673,18580494572305,4.880889,4.926521,0,14172
85,3800000000,18580494729299,18580499393706,18580499436170,4.664407,4.706871,0,13794
86,3840000000,18580499574316,18580504310435,18580504349700,4.736119,4.775384,0,13832
87,3880000000,18580504494982,18580509125756,18580509162748,4.630774,4.667766,0,13947
88,3920000000,18580509301694,18580513843155,18580513879348,4.541461,4.577654,0,13591
89,3960000000,18580514021781,18580518469353,18580518505834,4.447572,4.484053,0,13801
90,4000000000,18580518640459,18580523318786,18580523357251,4.678327,4.716792,0,14026
91,4040000000,18580523495652,18580528032442,18580528068890,4.53679,4.573238,0,13770
92,4080000000,18580528197787,18580532647216,18580532683024,4.449429,4.485237,0,13567
93,4120000000,18580532935187,18580537430984,18580537466920,4.495797,4.531733,0,13312
94,4160000000,18580537598154,18580541976381,18580542013437,4.378227,4.415283,0,13382
95,4200000000,18580542147423,18580546646164,18580546685876,4.498741,4.538453,0,13675
96,4240000000,18580546824470,18580551334571,18580551368011,4.510101,4.543541,0,13616
97,4280000000,18580551514605,18580556220068,18580556258596,4.705463,4.743991,0,13954
98,4320000000,18580556392294,18580560817690,18580560853914,4.425396,4.46162,0,13620
99,4360000000,18580560989308,18580565407248,18580565441712,4.41794,4.452404,0,13378
100,4400000000,18580565568914,18580569962821,18580569996069,4.393907,4.427155,0,13530
101,4440000000,18580570120711,18580574532603,18580574566523,4.411892,4.445812,0,13451
102,4480000000,18580574797726,18580579158737,18580579193329,4.361011,4.395603,0,13142
103,4520000000,18580579378131,18580583806631,18580583841032,4.4285,4.462901,0,13120
104,4560000000,18580584024394,18580588390653,18580588426813,4.366259,4.402419,0,13040
105,4600000000,18580588591999,18580592958643,18580592992115,4.366644,4.400116,0,12835
106,4640000000,18580593119316,18580597419495,18580597451591,4.300179,4.332275,0,13013
107,4680000000,18580597591081,18580601953820,18580601986396,4.362739,4.395315,0,13366
108,4720000000,18580602114174,18580606344111,18580606379120,4.229937,4.264946,0,12970
109,4760000000,18580606502353,18580610833092,18580610863652,4.330739,4.361299,0,13385
110,4800000000,18580610987366,18580615193911,18580615226264,4.206545,4.238898,0,13081
111,4840000000,18580615358169,18580619616043,18580619647819,4.257874,4.28965,0,13261
112,4880000000,18580619771917,18580623952574,18580623982622,4.180657,4.210705,0,13441
113,4920000000,18580624118944,18580628397970,18580628428818,4.279026,4.309874,0,13456
114,4960000000,18580628551124,18580632909159,18580632943847,4.358035,4.392723,0,13581
115,5000000000,18580633074473,18580637427932,18580637460252,4.353459,4.385779,0,13684
116,5040000000,18580637582494,18580641861456,18580641894512,4.278962,4.312018,0,13576
117,5080000000,18580642027154,18580646301796,18580646334148,4.274642,4.306994,0,13299
118,5120000000,18580646459014,18580650791672,18580650823065,4.332658,4.364051,0,13612
119,5160000000,18580650940698,18580655113963,18580655144236,4.173265,4.203538,0,13353
120,5200000000,18580655270605,18580659620768,18580659653696,4.350163,4.383091,0,13745
121,5240000000,18580659778338,18580663988275,18580664041268,4.209937,4.26293,0,13323
122,5280000000,18580664160277,18580668564041,18580668595465,4.403764,4.435188,0,14032
123,5320000000,18580668721291,18580672989053,18580673023453,4.267762,4.302162,0,13292
124,5360000000,18580673150943,18580677447345,18580677480305,4.296402,4.329362,0,13529
125,5400000000,18580677603379,18580681836004,18580681869573,4.232625,4.266194,0,13485
126,5440000000,18580681994150,18580686166135,18580686200760,4.171985,4.20661,0,12992
127,5480000000,18580686340633,18580690636972,18580690671852,4.296339,4.331219,0,13019
128,5520000000,18580690796429,18580695088768,18580695123424,4.292339,4.326995,0,13012
129,5560000000,18580695251522,18580699496723,18580699531412,4.245201,4.27989,0,12984
130,5600000000,18580699658997,18580703783910,18580703816230,4.124913,4.157233,0,13117
131,5640000000,18580703937511,18580708239642,18580708272922,4.302131,4.335411,0,12906
132,5680000000,18580708405148,18580712573517,18580712610317,4.168369,4.205169,0,13198
133,5720000000,18580712728814,18580717040353,18580717074209,4.311539,4.345395,0,13036
134,5760000000,18580717204227,18580721641047,18580721673879,4.43682,4.469652,0,13494
135,5800000000,18580721799705,18580726090443,18580726124236,4.290738,4.324531,0,13180
136,5840000000,18580726259853,18580730427646,18580730458142,4.167793,4.198289,0,13199
137,5880000000,18580730576320,18580734903602,18580734934643,4.327282,4.358323,0,13036
138,5920000000,18580735059572,18580739555881,18580739589609,4.496309,4.530037,0,13474
139,5960000000,18580739722283,18580744088638,18580744119966,4.366355,4.397683,0,13620
140,6000000000,18580744248384,18580748818614,18580748854422,4.57023,4.606038,0,13961
141,6040000000,18580748984503,18580753378859,18580753410091,4.394356,4.425588,0,13898
142,6080000000,18580753533517,18580757991041,18580758026273,4.457524,4.492756,0,13648
143,6120000000,18580758153411,18580762585815,18580762617911,4.432404,4.4645,0,13709
144,6160000000,18580762746265,18580767159981,18580767190349,4.413716,4.444084,0,13746
145,6200000000,18580767311822,18580771733090,18580771764290,4.421268,4.452468,0,13635
146,6240000000,18580771889444,18580776424953,18580776457561,4.535509,4.568117,0,13688
147,6280000000,18580776681788,18580781425044,18580781457108,4.743256,4.77532,0,14527
148,6320000000,18580781586166,18580786106539,18580786140523,4.520373,4.554357,0,13803
149,6360000000,18580786273741,18580790894499,18580790928323,4.620758,4.654582,0,13857
