frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
132,5680000000,18351259877591,18351262849916,18351262917340,2.972325,3.039749,0,3632
133,5720000000,18351300082443,18351303042320,18351303123025,2.959877,3.040582,0,3593
134,5760000000,18351340101117,18351343071586,18351343171331,2.970469,3.070214,0,3445
135,5800000000,18351379969421,18351381529088,18351381597409,1.559667,1.627988,0,3595
136,5840000000,18351420065023,18351422926179,18351423018596,2.861156,2.953573,0,3345
137,5880000000,18351459463658,18351462424590,18351462485647,2.960932,3.021989,0,3626
138,5920000000,18351500081155,18351503143465,18351503235178,3.06231,3.154023,0,3684
139,5960000000,18351540115189,18351543150459,18351543240252,3.03527,3.125063,0,3751
140,6000000000,18351579861603,18351583219085,18351583288526,3.357482,3.426923,0,4151
141,6040000000,18351619996983,18351623344832,18351623425441,3.347849,3.428458,0,3977
142,6080000000,18351659888519,18351663026638,18351663099791,3.138119,3.211272,0,3798
143,6120000000,18351700089403,18351703286179,18351703378756,3.196776,3.289353,0,3896
144,6160000000,18351740074445,18351743187955,18351743271380,3.11351,3.196935,0,3873
145,6200000000,18351780099487,18351783087172,18351783177509,2.987685,3.078022,0,3650
146,6240000000,18351820083632,18351823298712,18351823383545,3.21508,3.299913,0,3957
147,6280000000,18351859819870,18351861564340,18351861634005,1.74447,1.814135,0,3931
148,6320000000,18351900077907,18351903429789,18351903530878,3.351882,3.452971,0,4067
149,6360000000,18351940073605,18351943408974,18351943503024,3.335369,3.429419,0,4067
