frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,18694839470952,18694846833311,18694846952257,7.362359,7.481305,0,28382
45,2200000000,18694879454882,18694886294931,18694886418517,6.840049,6.963635,0,28480
46,2240000000,18694919454684,18694932124882,18694932255380,12.670198,12.800696,0,27942
47,2280000000,18694959466358,18694972166957,18694972296462,12.700599,12.830104,0,28743
48,2320000000,18694999477200,18695009311429,18695009446726,9.834229,9.969526,0,28736
49,2360000000,18695039466346,18695049170845,18695049307199,9.704499,9.840853,0,28487
50,2400000000,18695079454916,18695088764530,18695088894388,9.309614,9.439472,0,28455
51,2440000000,18695119459646,18695129626135,18695129764440,10.166489,10.304794,0,28557
52,2480000000,18695159455704,18695168793351,18695168924104,9.337647,9.4684,0,28613
53,2520000000,18695199470066,18695208886338,18695209011171,9.416272,9.541105,0,28488
54,2560000000,18695239475308,18695249468419,18695249594564,9.993111,10.119256,0,28400
55,2600000000,18695279460614,18695289281466,18695289412828,9.820852,9.952214,0,28539
56,2640000000,18695319456064,18695329292949,18695329405622,9.836885,9.949558,0,28185
57,2680000000,18695359457242,18695369183181,18695369304879,9.725939,9.847637,0,28097
58,2720000000,18695399463188,18695408742114,18695408876868,9.278926,9.41368,0,28280
59,2760000000,18695439463534,18695451171193,18695451291898,11.707659,11.828364,0,28345
60,2800000000,18695479504905,18695489333693,18695489463103,9.828788,9.958198,0,28182
61,2840000000,18695519468994,18695529249814,18695529393400,9.78082,9.924406,0,28722
62,2880000000,18695559472412,18695570049498,18695570191675,10.577086,10.719263,0,28493
63,2920000000,18695599457686,18695608953479,18695609087528,9.495793,9.629842,0,28699
64,2960000000,18695639459024,18695648759454,18695648903040,9.30043,9.444016,0,28721
65,3000000000,18695679461450,18695689819621,18695689955367,10.358171,10.493917,0,28554
66,3040000000,18695719589862,18695729135095,18695729249048,9.545233,9.659186,0,29021
67,3080000000,18695759572191,18695769424308,18695769534966,9.852117,9.962775,0,28475
68,3120000000,18695799481368,18695808902184,18695809006601,9.420816,9.525233,0,28776
69,3160000000,18695839559379,18695849309479,18695849415912,9.7501,9.856533,0,28323
70,3200000000,18695879546605,18695889019357,18695889137247,9.472752,9.590642,0,28674
71,3240000000,18695919557511,18695929452765,18695929573790,9.895254,10.016279,0,28350
72,3280000000,18695959480928,18695969262644,18695969372726,9.781716,9.891798,0,28383
73,3320000000,18695999522971,18696009069612,18696009187726,9.546641,9.664755,0,28435
74,3360000000,18696039477428,18696049057606,18696049174823,9.580178,9.697395,0,28120
75,3400000000,18696079495855,18696088853726,18696088962271,9.357871,9.466416,0,28407
76,3440000000,18696119465864,18696129350014,18696129467007,9.88415,10.001143,0,28453
77,3480000000,18696159469955,18696169989791,18696170098368,10.519836,10.628413,0,28164
78,3520000000,18696199509245,18696209013102,18696209119279,9.503857,9.610034,0,28039
79,3560000000,18696239465175,18696249133353,18696249253963,9.668178,9.788788,0,28477
80,3600000000,18696279463409,18696288893440,18696289028130,9.430031,9.564721,0,28531
81,3640000000,18696319457707,18696329384736,18696329515810,9.927029,10.058103,0,28551
82,3680000000,18696359456805,18696369102327,18696369234168,9.645522,9.777363,0,28610
83,3720000000,18696399467327,18696409144241,18696409268051,9.676914,9.800724,0,28833
84,3760000000,18696439470745,18696448832904,18696448949737,9.362159,9.478992,0,28572
85,3800000000,18696479464307,18696490019888,18696490144081,10.555581,10.679774,0,27852
86,3840000000,18696519462861,18696530106251,18696530229548,10.64339,10.766687,0,27830
87,3880000000,18696559460455,18696569598975,18696569734017,10.13852,10.273562,0,28257
88,3920000000,18696599458817,18696609360758,18696609473176,9.901941,10.014359,0,28067
89,3960000000,18696639470171,18696650752673,18696650861698,11.282502,11.391527,0,27892
90,4000000000,18696679497525,18696689587149,18696689709806,10.089624,10.212281,0,28342
91,4040000000,18696719469327,18696729214083,18696729343812,9.744756,9.874485,0,27613
92,4080000000,18696759470217,18696769381791,18696769493024,9.911574,10.022807,0,27173
93,4120000000,18696799458211,18696809025621,18696809144950,9.56741,9.686739,0,27925
94,4160000000,18696839457309,18696848730571,18696848855181,9.273262,9.397872,0,27416
95,4200000000,18696879550232,18696889730225,18696889867187,10.179993,10.316955,0,27581
96,4240000000,18696919546610,18696928896449,18696929019523,9.349839,9.472913,0,27183
97,4280000000,18696959472363,18696969158014,18696969287072,9.685651,9.814709,0,28380
98,4320000000,18696999460293,18697008983478,18697009127288,9.523185,9.666995,0,28344
99,4360000000,18697039507136,18697048900751,18697049035473,9.393615,9.528337,0,27384
100,4400000000,18697079569275,18697089343311,18697089470352,9.774036,9.901077,0,28296
101,4440000000,18697119480628,18697130462422,18697130587704,10.981794,11.107076,0,28035
102,4480000000,18697159535855,18697169764872,18697169898409,10.229017,10.362554,0,27189
103,4520000000,18697199506024,18697209510015,18697209634336,10.003991,10.128312,0,26861
104,4560000000,18697239506562,18697249021491,18697249154453,9.514929,9.647891,0,27561
105,4600000000,18697279477852,18697289285520,18697289404754,9.807668,9.926902,0,27209
106,4640000000,18697319472054,18697329208490,18697329325547,9.736436,9.853493,0,27356
107,4680000000,18697359521105,18697369107651,18697369220740,9.586546,9.699635,0,27014
108,4720000000,18697399490251,18697409234622,18697409351648,9.744371,9.861397,0,27027
109,4760000000,18697439468644,18697449094807,18697449219224,9.626163,9.75058,0,27340
110,4800000000,18697479471039,18697488907054,18697489024176,9.436015,9.553137,0,26597
111,4840000000,18697519461593,18697529499952,18697529629553,10.038359,10.16796,0,27451
112,4880000000,18697559462579,18697569132645,18697569257383,9.670066,9.794804,0,27652
113,4920000000,18697599523949,18697608734427,18697608854588,9.210478,9.330639,0,27612
114,4960000000,18697639501319,18697649688320,18697649796737,10.187001,10.295418,0,27018
115,5000000000,18697679483713,18697689414519,18697689546680,9.930806,10.062967,0,28202
116,5040000000,18697719468571,18697728796938,18697728931307,9.328367,9.462736,0,27973
117,5080000000,18697759662487,18697769353354,18697769481836,9.690867,9.819349,0,27465
118,5120000000,18697799464079,18697808790398,18697808905983,9.326319,9.441904,0,27737
119,5160000000,18697839471145,18697850102055,18697850219657,10.63091,10.748512,0,28190
120,5200000000,18697879465443,18697888858963,18697888964116,9.39352,9.498673,0,28237
121,5240000000,18697919460605,18697928868781,18697928987982,9.408176,9.527377,0,27763
122,5280000000,18697959466776,18697968770406,18697968886663,9.30363,9.419887,0,28162
123,5320000000,18697999460114,18698009651786,18698009782380,10.191672,10.322266,0,27988
124,5360000000,18698039456332,18698049304800,18698049431010,9.848468,9.974678,0,28086
125,5400000000,18698079469222,18698089906082,18698090020227,10.43686,10.551005,0,28426
126,5440000000,18698119470208,18698128802383,18698128915120,9.332175,9.444912,0,27970
127,5480000000,18698159463322,18698168675175,18698168788009,9.211853,9.324687,0,27517
128,5520000000,18698199456116,18698208698978,18698208807395,9.242862,9.351279,0,27381
129,5560000000,18698239456270,18698248854782,18698248991231,9.398512,9.534961,0,27018
130,5600000000,18698279454920,18698289538016,18698289676610,10.083096,10.22169,0,27163
131,5640000000,18698319461987,18698331024812,18698331150189,11.562825,11.688202,0,27142
132,5680000000,18698359471933,18698369686838,18698369805911,10.214905,10.333978,0,27122
133,5720000000,18698399458583,18698409160714,18698409280875,9.702131,9.822292,0,26861
134,5760000000,18698439457553,18698449168836,18698449306534,9.711283,9.848981,0,27454
135,5800000000,18698479462603,18698489549027,18698489676036,10.086424,10.213433,0,27217
136,5840000000,18698519455269,18698528977078,18698529102808,9.521809,9.647539,0,26971
137,5880000000,18698559471968,18698570336800,18698570474370,10.864832,11.002402,0,27197
138,5920000000,18698599473594,18698609406095,18698609530897,9.932501,10.057303,0,27885
139,5960000000,18698639461108,18698649184423,18698649318056,9.723315,9.856948,0,27894
140,6000000000,18698679584719,18698689990667,18698690113644,10.405948,10.528925,0,28536
141,6040000000,18698719567017,18698747218705,18698747348306,27.651688,27.781289,0,28706
142,6080000000,18698759532003,18698779652433,18698779753747,20.12043,20.221744,0,27884
143,6120000000,18698799468508,18698816393989,18698816482534,16.925481,17.014026,0,28372
144,6160000000,18698839454166,18698850509849,18698850612602,11.055683,11.158436,0,28287
145,6200000000,18698879849909,18698889268549,18698889339365,9.41864,9.489456,0,28404
146,6240000000,18698919846031,18698928956603,18698929014620,9.110572,9.168589,0,27894
147,6280000000,18698959832265,18698969340730,18698969408539,9.508465,9.576274,0,28649
148,6320000000,18698999843587,18699008986608,18699009047824,9.143021,9.204237,0,28737
149,6360000000,18699039555130,18699050343642,18699050411515,10.788512,10.856385,0,28140
