frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,18451662023223,18451667014897,18451667074514,4.991674,5.051291,0,13741
54,2560000000,18451702034437,18451706945374,18451707028383,4.910937,4.993946,0,13783
55,2600000000,18451741998130,18451746726889,18451746786601,4.728759,4.788471,0,13779
56,2640000000,18451782122945,18451787211420,18451787270813,5.088475,5.147868,0,13762
57,2680000000,18451822004653,18451826768644,18451826822757,4.763991,4.818104,0,13722
58,2720000000,18451861999451,18451866864339,18451866916692,4.864888,4.917241,0,13560
59,2760000000,18451901995432,18451907067875,18451907160548,5.072443,5.165116,0,14040
60,2800000000,18451942052726,18451947026096,18451947087665,4.97337,5.034939,0,13901
61,2840000000,18451982016676,18451986859580,18451986915100,4.842904,4.898424,0,13975
62,2880000000,18452022001201,18452026893577,18452026946442,4.892376,4.945241,0,13955
63,2920000000,18452062003359,18452067069785,18452067124986,5.066426,5.121627,0,13929
64,2960000000,18452101996620,18452106817092,18452106909669,4.820472,4.913049,0,13806
65,3000000000,18452142072123,18452146875762,18452146941523,4.803639,4.8694,0,13741
66,3040000000,18452182086824,18452188141070,18452188261904,6.054246,6.17508,0,14075
67,3080000000,18452222075190,18452226844301,18452226907278,4.769111,4.832088,0,13898
68,3120000000,18452262005251,18452266872443,18452266924891,4.867192,4.91964,0,13780
69,3160000000,18452302113170,18452307672402,18452307731250,5.559232,5.61808,0,13696
70,3200000000,18452342005918,18452346847222,18452346899670,4.841304,4.893752,0,13871
71,3240000000,18452382107341,18452387194439,18452387250344,5.087098,5.143003,0,13658
72,3280000000,18452422000217,18452426830673,18452426920434,4.830456,4.920217,0,14186
73,3320000000,18452462051079,18452467058657,18452467115810,5.007578,5.064731,0,13697
74,3360000000,18452502010708,18452506798988,18452506852524,4.78828,4.841816,0,13860
75,3400000000,18452541999074,18452546705624,18452546755929,4.70655,4.756855,0,13848
76,3440000000,18452582005648,18452586688102,18452586737414,4.682454,4.731766,0,13762
77,3480000000,18452622005757,18452627009975,18452627098712,5.004218,5.092955,0,13744
78,3520000000,18452662051627,18452666966052,18452667023685,4.914425,4.972058,0,13776
79,3560000000,18452702144858,18452707960573,18452708054558,5.815715,5.9097,0,13666
80,3600000000,18452742001158,18452746917183,18452746970367,4.916025,4.969209,0,13810
81,3640000000,18452782121909,18452787268432,18452787330481,5.146523,5.208572,0,13884
82,3680000000,18452822001345,18452826764248,18452826814457,4.762903,4.813112,0,14304
83,3720000000,18452862005871,18452867057897,18452867110922,5.052026,5.105051,0,14001
84,3760000000,18452902096989,18452907360730,18452907414715,5.263741,5.317726,0,14172
85,3800000000,18452942000714,18452946868098,18452946959939,4.867384,4.959225,0,13794
86,3840000000,18452982175194,18452987307061,18452987373494,5.131867,5.1983,0,13832
87,3880000000,18453022006341,18453026940190,18453026994271,4.933849,4.98793,0,13947
88,3920000000,18453062001043,18453066972716,18453067041773,4.971673,5.04073,0,13591
89,3960000000,18453102112034,18453107654882,18453107734211,5.542848,5.622177,0,13801
90,4000000000,18453142083663,18453147061097,18453147144650,4.977434,5.060987,0,14026
91,4040000000,18453182111165,18453188199267,18453188291140,6.088102,6.179975,0,13770
92,4080000000,18453222195084,18453227463945,18453227550250,5.268861,5.355166,0,13567
93,4120000000,18453262014135,18453267053329,18453267109330,5.039194,5.095195,0,13312
94,4160000000,18453301993381,18453306886653,18453306968318,4.893272,4.974937,0,13382
95,4200000000,18453342002035,18453346741481,18453346796362,4.739446,4.794327,0,13675
96,4240000000,18453382126306,18453387180924,18453387239965,5.054618,5.113659,0,13616
97,4280000000,18453421994062,18453426714884,18453426769893,4.720822,4.775831,0,13954
98,4320000000,18453462002268,18453466859988,18453466913300,4.85772,4.911032,0,13620
99,4360000000,18453502013129,18453506684767,18453506737952,4.671638,4.724823,0,13378
100,4400000000,18453542000791,18453546706189,18453546758862,4.705398,4.758071,0,13530
101,4440000000,18453582051077,18453587093311,18453587150048,5.042234,5.098971,0,13451
102,4480000000,18453622013810,18453626831914,18453626884555,4.818104,4.870745,0,13142
103,4520000000,18453662006592,18453666906872,18453666957497,4.90028,4.950905,0,13120
104,4560000000,18453701997805,18453706829765,18453706896006,4.83196,4.898201,0,13040
105,4600000000,18453741999611,18453746913620,18453747025365,4.914009,5.025754,0,12835
106,4640000000,18453781998505,18453786799360,18453786860513,4.800855,4.862008,0,13013
107,4680000000,18453822104664,18453826988496,18453827056305,4.883832,4.951641,0,13366
108,4720000000,18453861997220,18453866927709,18453866984350,4.930489,4.98713,0,12970
109,4760000000,18453901996882,18453907259279,18453907355056,5.262397,5.358174,0,13385
110,4800000000,18453942007648,18453946808215,18453946864952,4.800567,4.857304,0,13081
111,4840000000,18453982001485,18453986846245,18453986913798,4.84476,4.912313,0,13261
112,4880000000,18454022002523,18454026804594,18454026858899,4.802071,4.856376,0,13441
113,4920000000,18454062176107,18454067450856,18454067512744,5.274749,5.336637,0,13456
114,4960000000,18454102012246,18454107362612,18454107473046,5.350366,5.4608,0,13581
115,5000000000,18454141999652,18454146781947,18454146834908,4.782295,4.835256,0,13684
116,5040000000,18454182000754,18454186756361,18454186840618,4.755607,4.839864,0,13576
117,5080000000,18454222159777,18454226883992,18454226942905,4.724215,4.783128,0,13299
118,5120000000,18454261999949,18454266816357,18454266868261,4.816408,4.868312,0,13612
119,5160000000,18454301994971,18454307106198,18454307190999,5.111227,5.196028,0,13353
120,5200000000,18454342011305,18454347804684,18454347869388,5.793379,5.858083,0,13745
121,5240000000,18454382045815,18454386830062,18454386894479,4.784247,4.848664,0,13323
122,5280000000,18454422132486,18454426922557,18454426978398,4.790071,4.845912,0,14032
123,5320000000,18454462060499,18454466903339,18454466963211,4.84284,4.902712,0,13292
124,5360000000,18454501990560,18454507384350,18454507508063,5.39379,5.517503,0,13529
125,5400000000,18454542070862,18454547055848,18454547117064,4.984986,5.046202,0,13485
126,5440000000,18454582009659,18454586760914,18454586831667,4.751255,4.822008,0,12992
127,5480000000,18454622006729,18454626764096,18454626829889,4.757367,4.82316,0,13019
128,5520000000,18454661999127,18454667019057,18454667078257,5.01993,5.07913,0,13012
129,5560000000,18454702005540,18454707670438,18454707790727,5.664898,5.785187,0,12984
130,5600000000,18454742072659,18454746846250,18454746948907,4.773591,4.876248,0,13117
131,5640000000,18454782013792,18454787041594,18454787127771,5.027802,5.113979,0,12906
132,5680000000,18454822097327,18454826939718,18454827002855,4.842391,4.905528,0,13198
133,5720000000,18454862010235,18454867149591,18454867205975,5.139356,5.19574,0,13036
134,5760000000,18454902009225,18454906788288,18454906839905,4.779063,4.83068,0,13494
135,5800000000,18454942172409,18454947202451,18454947299060,5.030042,5.126651,0,13180
136,5840000000,18454982008357,18454986770171,18454986829020,4.761814,4.820663,0,13199
137,5880000000,18455022007314,18455026838282,18455026905131,4.830968,4.897817,0,13036
138,5920000000,18455062378372,18455067524800,18455067629441,5.146428,5.251069,0,13474
139,5960000000,18455102013454,18455106803397,18455106858118,4.789943,4.844664,0,13620
140,6000000000,18455142180446,18455146983733,18455147075766,4.803287,4.89532,0,13961
141,6040000000,18455182004937,18455186870946,18455186928610,4.866009,4.923673,0,13898
142,6080000000,18455222000823,18455226868079,18455226922448,4.867256,4.921625,0,13648
143,6120000000,18455262156519,18455267062431,18455267157761,4.905912,5.001242,0,13709
144,6160000000,18455302004275,18455306743274,18455306794826,4.738999,4.790551,0,13746
145,6200000000,18455342162370,18455347142588,18455347252765,4.980218,5.090395,0,13635
146,6240000000,18455382093039,18455386901831,18455386959368,4.808792,4.866329,0,13688
147,6280000000,18455422012668,18455426822676,18455426877140,4.810008,4.864472,0,14527
148,6320000000,18455462059179,18455467031524,18455467135685,4.972345,5.076506,0,13803
149,6360000000,18455502068057,18455506873104,18455506969393,4.805047,4.901336,0,13857
