frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,18409539620520,18409542305066,18409551860353,2.684546,12.239833,2764800,13940
36,1840000000,18409579618810,18409582198458,18409591757233,2.579648,12.138423,2764800,13974
37,1880000000,18409619615852,18409622186124,18409631526368,2.570272,11.910516,2764800,14004
38,1920000000,18409659463388,18409662072348,18409671480817,2.60896,12.017429,2764800,13946
39,1960000000,18409699620047,18409702047693,18409711576580,2.427646,11.956533,2764800,13839
40,2000000000,18409739631649,18409742161729,18409751570006,2.53008,11.938357,2764800,14025
41,2040000000,18409779599634,18409782073713,18409791649928,2.474079,12.050294,2764800,13821
42,2080000000,18409819622116,18409834771649,18409847515840,15.149533,27.893724,2764800,13707
43,2120000000,18409860311999,18409865304189,18409879451341,4.99219,19.139342,2764800,13700
44,2160000000,18409899795146,18409923601970,18409937170235,23.806824,37.375089,2764800,13559
45,2200000000,18409939434519,18409952933151,18409967105840,13.498632,27.671321,2764800,13866
46,2240000000,18409979551531,18409987656431,18410000398798,8.1049,20.847267,2764800,13728
47,2280000000,18410019504028,18410025939948,18410039104720,6.43592,19.600692,2764800,14365
48,2320000000,18410059485901,18410065681050,18410078332664,6.195149,18.846763,2764800,13898
49,2360000000,18410099475551,18410105832462,18410119917117,6.356911,20.441566,2764800,13965
50,2400000000,18410139499633,18410172512908,18410185934931,33.013275,46.435298,2764800,13858
51,2440000000,18410179453378,18410203273450,18410217673022,23.820072,38.219644,2764800,13448
52,2480000000,18410219420019,18410233198783,18410245766939,13.778764,26.34692,2764800,13447
53,2520000000,18410259469862,18410265418736,18410278770870,5.948874,19.301008,2764800,13741
54,2560000000,18410300127072,18410305911912,18410319419376,5.78484,19.292304,2764800,13783
55,2600000000,18410340182482,18410346155388,18410359217119,5.972906,19.034637,2764800,13779
56,2640000000,18410379537756,18410385485158,18410398423879,5.947402,18.886123,2764800,13762
57,2680000000,18410419667407,18410425311221,18410439266979,5.643814,19.599572,2764800,13722
58,2720000000,18410459612576,18410465704140,18410478354377,6.091564,18.741801,2764800,13560
59,2760000000,18410499580242,18410506035714,18410520499254,6.455472,20.919012,2764800,14040
60,2800000000,18410540215627,18410546162197,18410558696785,5.94657,18.481158,2764800,13901
61,2840000000,18410580140156,18410585299740,18410598815236,5.159584,18.67508,2764800,13975
62,2880000000,18410620276143,18410626307579,18410639428606,6.031436,19.152463,2764800,13955
63,2920000000,18410660230049,18410665979912,18410679935766,5.749863,19.705717,2764800,13929
64,2960000000,18410700105425,18410705340146,18410719303456,5.234721,19.198031,2764800,13806
65,3000000000,18410740157763,18410745688520,18410758912525,5.530757,18.754762,2764800,13741
66,3040000000,18410780054516,18410785175795,18410797760816,5.121279,17.7063,2764800,14075
67,3080000000,18410820140679,18410825932815,18410839191924,5.792136,19.051245,2764800,13898
68,3120000000,18410859905749,18410866143395,18410879361927,6.237646,19.456178,2764800,13780
69,3160000000,18410900200011,18410906664475,18410921892153,6.464464,21.692142,2764800,13696
70,3200000000,18410939646038,18410945962340,18410958840516,6.316302,19.194478,2764800,13871
71,3240000000,18410979713960,18410987366183,18411000663213,7.652223,20.949253,2764800,13658
72,3280000000,18411019561272,18411025656420,18411038226880,6.095148,18.665608,2764800,14186
73,3320000000,18411059612362,18411066544289,18411080340396,6.931927,20.728034,2764800,13697
74,3360000000,18411099660669,18411105641607,18411120150524,5.980938,20.489855,2764800,13860
75,3400000000,18411139553229,18411145912348,18411161343196,6.359119,21.789967,2764800,13848
76,3440000000,18411179743905,18411186571286,18411199287348,6.827381,19.543443,2764800,13762
77,3480000000,18411219648114,18411225675581,18411238980194,6.027467,19.33208,2764800,13744
78,3520000000,18411259611107,18411266491833,18411279199575,6.880726,19.588468,2764800,13776
79,3560000000,18411299528724,18411304684628,18411318671170,5.155904,19.142446,2764800,13666
80,3600000000,18411339591110,18411345521776,18411359245499,5.930666,19.654389,2764800,13810
81,3640000000,18411379563544,18411385329920,18411399329870,5.766376,19.766326,2764800,13884
82,3680000000,18411419547625,18411425171023,18411437962734,5.623398,18.415109,2764800,14304
83,3720000000,18411459603420,18411465573798,18411478841803,5.970378,19.238383,2764800,14001
84,3760000000,18411499555693,18411504745357,18411518338743,5.189664,18.78305,2764800,14172
85,3800000000,18411539631744,18411544777888,18411558082469,5.146144,18.450725,2764800,13794
86,3840000000,18411579686034,18411585274136,18411598330106,5.588102,18.644072,2764800,13832
87,3880000000,18411619718180,18411625442379,18411639187286,5.724199,19.469106,2764800,13947
88,3920000000,18411659630389,18411665942051,18411678519072,6.311662,18.888683,2764800,13591
89,3960000000,18411699613158,18411705855412,18411720062213,6.242254,20.449055,2764800,13801
90,4000000000,18411739591000,18411745719460,18411758264288,6.12846,18.673288,2764800,14026
91,4040000000,18411779666827,18411786929797,18411800130761,7.26297,20.463934,2764800,13770
92,4080000000,18411819599931,18411825836745,18411838949964,6.236814,19.350033,2764800,13567
93,4120000000,18411859593101,18411866186015,18411879959243,6.592914,20.366142,2764800,13312
94,4160000000,18411899607007,18411905905613,18411919322132,6.298606,19.715125,2764800,13382
95,4200000000,18411939589809,18411945471546,18411958634110,5.881737,19.044301,2764800,13675
96,4240000000,18411979668227,18411986216981,18411998642639,6.548754,18.974412,2764800,13616
97,4280000000,18412019634133,18412025469565,18412038835492,5.835432,19.201359,2764800,13954
98,4320000000,18412059599526,18412065463151,18412078744084,5.863625,19.144558,2764800,13620
99,4360000000,18412099616792,18412105864646,18412121019234,6.247854,21.402442,2764800,13378
100,4400000000,18412139553225,18412145412402,18412158029231,5.859177,18.476006,2764800,13530
101,4440000000,18412179534234,18412184873213,18412198160098,5.338979,18.625864,2764800,13451
102,4480000000,18412219559372,18412227000329,18412239512197,7.440957,19.952825,2764800,13142
103,4520000000,18412259558046,18412266122544,18412279359349,6.564498,19.801303,2764800,13120
104,4560000000,18412299664721,18412306175746,18412320235633,6.511025,20.570912,2764800,13040
105,4600000000,18412339523713,18412346020658,18412360622856,6.496945,21.099143,2764800,12835
106,4640000000,18412379513555,18412385684544,18412398312285,6.170989,18.79873,2764800,13013
107,4680000000,18412419514437,18412425972917,18412439230938,6.45848,19.716501,2764800,13366
108,4720000000,18412459597719,18412465622466,18412478261888,6.024747,18.664169,2764800,12970
109,4760000000,18412499631850,18412505957240,18412519866085,6.32539,20.234235,2764800,13385
110,4800000000,18412539537722,18412545390851,18412558351748,5.853129,18.814026,2764800,13081
111,4840000000,18412579540492,18412585390773,18412599515076,5.850281,19.974584,2764800,13261
112,4880000000,18412619576702,18412626708119,18412639350772,7.131417,19.77407,2764800,13441
113,4920000000,18412659641393,18412665756125,18412679031906,6.114732,19.390513,2764800,13456
114,4960000000,18412699557729,18412705473323,18412719067572,5.915594,19.509843,2764800,13581
115,5000000000,18412739547411,18412745857249,18412758998853,6.309838,19.451442,2764800,13684
116,5040000000,18412779537349,18412785779186,18412798749972,6.241837,19.212623,2764800,13576
117,5080000000,18412819577079,18412826281930,18412840063318,6.704851,20.486239,2764800,13299
118,5120000000,18412859583465,18412865988152,18412878583701,6.404687,19.000236,2764800,13612
119,5160000000,18412899590106,18412906219533,18412920148026,6.629427,20.55792,2764800,13353
120,5200000000,18412939546700,18412945495158,18412958025234,5.948458,18.478534,2764800,13745
121,5240000000,18412979532573,18412985465479,18412998603243,5.932906,19.07067,2764800,13323
122,5280000000,18413019558095,18413025982239,18413039070754,6.424144,19.512659,2764800,14032
123,5320000000,18413059611874,18413065600524,18413079612475,5.98865,20.000601,2764800,13292
124,5360000000,18413099533970,18413105357339,18413118711489,5.823369,19.177519,2764800,13529
125,5400000000,18413139648326,18413146455418,18413159842305,6.807092,20.193979,2764800,13485
126,5440000000,18413179639287,18413185899141,18413198491650,6.259854,18.852363,2764800,12992
127,5480000000,18413219583944,18413226387357,18413240431148,6.803413,20.847204,2764800,13019
128,5520000000,18413259615290,18413267045591,18413280063641,7.430301,20.448351,2764800,13012
129,5560000000,18413299521387,18413306083421,18413321397051,6.562034,21.875664,2764800,12984
130,5600000000,18413339546525,18413345901708,18413358506921,6.355183,18.960396,2764800,13117
131,5640000000,18413379617296,18413386368228,18413400202576,6.750932,20.58528,2764800,12906
132,5680000000,18413419613921,18413426030353,18413438731439,6.416432,19.117518,2764800,13198
133,5720000000,18413459544722,18413465781344,18413479095622,6.236622,19.5509,2764800,13036
134,5760000000,18413499560836,18413505941908,18413520136004,6.381072,20.575168,2764800,13494
135,5800000000,18413539503541,18413545416159,18413560305144,5.912618,20.801603,2764800,13180
136,5840000000,18413579499559,18413585405137,18413598108463,5.905578,18.608904,2764800,13199
137,5880000000,18413619545497,18413625453411,18413638715048,5.907914,19.169551,2764800,13036
138,5920000000,18413659520843,18413665601718,18413678606904,6.080875,19.086061,2764800,13474
139,5960000000,18413699609534,18413706238384,18413720339680,6.62885,20.730146,2764800,13620
140,6000000000,18413739508558,18413745938718,18413759980365,6.43016,20.471807,2764800,13961
141,6040000000,18413779544032,18413785979216,18413799959518,6.435184,20.415486,2764800,13898
142,6080000000,18413819502002,18413826100324,18413838669280,6.598322,19.167278,2764800,13648
143,6120000000,18413859520324,18413866749502,18413880503625,7.229178,20.983301,2764800,13709
144,6160000000,18413899487477,18413906105415,18413919579951,6.617938,20.092474,2764800,13746
145,6200000000,18413939467206,18413945711796,18413958829559,6.24459,19.362353,2764800,13635
146,6240000000,18413979599354,18413986325453,18413999289839,6.726099,19.690485,2764800,13688
147,6280000000,18414019545739,18414026374432,18414040166283,6.828693,20.620544,2764800,14527
148,6320000000,18414059534076,18414066358129,18414079004495,6.824053,19.470419,2764800,13803
149,6360000000,18414099490862,18414105676891,18414119804138,6.186029,20.313276,2764800,13857
