frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
132,5680000000,18732066799315,18732337231361,18732353303680,270.432046,286.504365,6220800,27122
133,5720000000,18732083019571,18732353549731,18732369788996,270.53016,286.769425,6220800,26861
134,5760000000,18732099275509,18732370038791,18732386140582,270.763282,286.865073,6220800,27454
135,5800000000,18732115852090,18732386401065,18732402655946,270.548975,286.803856,6220800,27217
136,5840000000,18732132310365,18732402892557,18732419163535,270.582192,286.85317,6220800,26971
137,5880000000,18732148928003,18732419404082,18732435702387,270.476079,286.774384,6220800,27197
138,5920000000,18732165685674,18732435946966,18732451779890,270.261292,286.094216,6220800,27885
139,5960000000,18732182498226,18732452019317,18732467899250,269.521091,285.401024,6220800,27894
140,6000000000,18732198527568,18732468130549,18732483919120,269.602981,285.391552,6220800,28536
141,6040000000,18732215233847,18732484160083,18732499882670,268.926236,284.648823,6220800,28706
142,6080000000,18732232076575,18732500115121,18732515892428,268.038546,283.815853,6220800,27884
143,6120000000,18732248616292,18732516128719,18732531927595,267.512427,283.311303,6220800,28372
144,6160000000,18732265171400,18732532144526,18732547947849,266.973126,282.776449,6220800,28287
145,6200000000,18732281380169,18732548218029,18732564153834,266.83786,282.773665,6220800,28404
146,6240000000,18732298236433,18732564357516,18732580330762,266.121083,282.094329,6220800,27894
147,6280000000,18732314444498,18732580542701,18732596436682,266.098203,281.992184,6220800,28649
148,6320000000,18732330029835,18732596644108,18732612460808,266.614273,282.430973,6220800,28737
149,6360000000,18732346256716,18732612682891,18732628579560,266.426175,282.322844,6220800,28140
