frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
82,3680000000,18397059619820,18397066432256,18397066560130,6.812436,6.94031,0,14304
83,3720000000,18397099615837,18397106077774,18397106213007,6.461937,6.59717,0,14001
84,3760000000,18397140090965,18397146240225,18397146365251,6.14926,6.274286,0,14172
85,3800000000,18397180069062,18397186150802,18397186275828,6.08174,6.206766,0,13794
86,3840000000,18397220120313,18397226189348,18397226303718,6.069035,6.183405,0,13832
87,3880000000,18397259683269,18397266257463,18397266383736,6.574194,6.700467,0,13947
88,3920000000,18397299824248,18397305848515,18397305983077,6.024267,6.158829,0,13591
89,3960000000,18397340077741,18397346471613,18397346595262,6.393872,6.517521,0,13801
90,4000000000,18397379701050,18397386201227,18397386326509,6.500177,6.625459,0,14026
91,4040000000,18397419803405,18397426262462,18397426392863,6.459057,6.589458,0,13770
92,4080000000,18397459702430,18397465227971,18397465327172,5.525541,5.624742,0,13567
93,4120000000,18397500164053,18397506147360,18397506273889,5.983307,6.109836,0,13312
94,4160000000,18397540078694,18397545642827,18397545762509,5.564133,5.683815,0,13382
95,4200000000,18397580087160,18397586469383,18397586601577,6.382223,6.514417,0,13675
96,4240000000,18397620120810,18397626048404,18397626177109,5.927594,6.056299,0,13616
97,4280000000,18397660041435,18397665817699,18397665940932,5.776264,5.899497,0,13954
98,4320000000,18397700146414,18397705490544,18397705608882,5.34413,5.462468,0,13620
99,4360000000,18397740074495,18397745904935,18397746008392,5.83044,5.933897,0,13378
100,4400000000,18397780047952,18397785882457,18397786003898,5.834505,5.955946,0,13530
101,4440000000,18397820116547,18397826348560,18397826463954,6.232013,6.347407,0,13451
102,4480000000,18397859621934,18397865827099,18397865913820,6.205165,6.291886,0,13142
103,4520000000,18397899699393,18397905252550,18397905323815,5.553157,5.624422,0,13120
104,4560000000,18397939576401,18397945388985,18397945496027,5.812584,5.919626,0,13040
105,4600000000,18397979660292,18397984840356,18397984902693,5.180064,5.242401,0,12835
106,4640000000,18398019678614,18398025201786,18398025311388,5.523172,5.632774,0,13013
107,4680000000,18398060172494,18398065295373,18398065419215,5.122879,5.246721,0,13366
108,4720000000,18398100116671,18398105237214,18398105350368,5.120543,5.233697,0,12970
109,4760000000,18398140110992,18398145513939,18398145636725,5.402947,5.525733,0,13385
110,4800000000,18398179604700,18398184571065,18398184689083,4.966365,5.084383,0,13081
111,4840000000,18398219582221,18398224968752,18398225066737,5.386531,5.484516,0,13261
112,4880000000,18398259957188,18398265231781,18398265291846,5.274593,5.334658,0,13441
113,4920000000,18398299942709,18398305051541,18398305105845,5.108832,5.163136,0,13456
114,4960000000,18398339958503,18398345448907,18398345528300,5.490404,5.569797,0,13581
115,5000000000,18398379964857,18398385981540,18398386073061,6.016683,6.108204,0,13684
116,5040000000,18398420035499,18398425680178,18398425752083,5.644679,5.716584,0,13576
117,5080000000,18398459946300,18398466163689,18398466248746,6.217389,6.302446,0,13299
118,5120000000,18398499659050,18398505480019,18398505561652,5.820969,5.902602,0,13612
119,5160000000,18398539684124,18398545929930,18398545995979,6.245806,6.311855,0,13353
120,5200000000,18398579649613,18398585205555,18398585287892,5.555942,5.638279,0,13745
121,5240000000,18398619658207,18398625524936,18398625612361,5.866729,5.954154,0,13323
122,5280000000,18398659658993,18398665482906,18398665569851,5.823913,5.910858,0,14032
123,5320000000,18398699633538,18398715878093,18398715991534,16.244555,16.357996,0,13292
124,5360000000,18398739648308,18398745351323,18398745456637,5.703015,5.808329,0,13529
125,5400000000,18398779593829,18398784946216,18398785045961,5.352387,5.452132,0,13485
126,5440000000,18398819965532,18398825750276,18398825862405,5.784744,5.896873,0,12992
127,5480000000,18398859973742,18398865459570,18398865560531,5.485828,5.586789,0,13019
128,5520000000,18398899962815,18398905392899,18398905506884,5.430084,5.544069,0,13012
129,5560000000,18398939986193,18398945299123,18398945406549,5.31293,5.420356,0,12984
130,5600000000,18398980047108,18398985601033,18398985700202,5.553925,5.653094,0,13117
131,5640000000,18399019976821,18399025245302,18399025337847,5.268481,5.361026,0,12906
132,5680000000,18399059989222,18399065416298,18399065521899,5.427076,5.532677,0,13198
133,5720000000,18399100159098,18399105698207,18399105798848,5.539109,5.63975,0,13036
134,5760000000,18399139995434,18399145969108,18399146073302,5.973674,6.077868,0,13494
135,5800000000,18399180048188,18399185670882,18399185778628,5.622694,5.73044,0,13180
136,5840000000,18399220042542,18399225909623,18399226026488,5.867081,5.983946,0,13199
137,5880000000,18399259863453,18399265950249,18399266108779,6.086796,6.245326,0,13036
138,5920000000,18399300095442,18399305787449,18399305904826,5.692007,5.809384,0,13474
139,5960000000,18399339954850,18399345817323,18399345890060,5.862473,5.93521,0,13620
140,6000000000,18399380122742,18399385389303,18399385512089,5.266561,5.389347,0,13961
141,6040000000,18399419960838,18399425427914,18399425505579,5.467076,5.544741,0,13898
142,6080000000,18399460130745,18399466441032,18399466570378,6.310287,6.439633,0,13648
143,6120000000,18399499972457,18399505588559,18399505729233,5.616102,5.756776,0,13709
144,6160000000,18399540155357,18399545416575,18399545551648,5.261218,5.396291,0,13746
145,6200000000,18399580120879,18399585326383,18399585455185,5.205504,5.334306,0,13635
146,6240000000,18399620134592,18399625862376,18399625992969,5.727784,5.858377,0,13688
147,6280000000,18399660090514,18399666881382,18399667023272,6.790868,6.932758,0,14527
148,6320000000,18399700078435,18399706107630,18399706252784,6.029195,6.174349,0,13803
149,6360000000,18399740076181,18399745698491,18399745838045,5.62231,5.761864,0,13857
