frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
68,3120000000,18508892863346,18508898149680,18508909744534,5.286334,16.881188,2764800,13780
69,3160000000,18508910089786,18508915520314,18508927121664,5.430528,17.031878,2764800,13696
70,3200000000,18508927476837,18508932869187,18508944497354,5.39235,17.020517,2764800,13871
71,3240000000,18508944844334,18508950078827,18508961643410,5.234493,16.799076,2764800,13658
72,3280000000,18508961981014,18508967493302,18508979109085,5.512288,17.128071,2764800,14186
73,3320000000,18508979459649,18508984705566,18508996359941,5.245917,16.900292,2764800,13697
74,3360000000,18508996725098,18509002028007,18509013636910,5.302909,16.911812,2764800,13860
75,3400000000,18509013982706,18509019214927,18509030811862,5.232221,16.829156,2764800,13848
76,3440000000,18509031149594,18509036133204,18509047755707,4.98361,16.606113,2764800,13762
77,3480000000,18509048117279,18509053190138,18509064782209,5.072859,16.66493,2764800,13744
78,3520000000,18509065132773,18509070581572,18509082221772,5.448799,17.088999,2764800,13776
79,3560000000,18509082565488,18509087798541,18509099410548,5.233053,16.84506,2764800,13666
80,3600000000,18509099764568,18509105204791,18509116866078,5.440223,17.10151,2764800,13810
81,3640000000,18509117225251,18509122677058,18509134316297,5.451807,17.091046,2764800,13884
82,3680000000,18509134664621,18509140105293,18509151687539,5.440672,17.022918,2764800,14304
83,3720000000,18509152048248,18509157478423,18509169085310,5.430175,17.037062,2764800,14001
84,3760000000,18509169432418,18509174854593,18509186479496,5.422175,17.047078,2764800,14172
85,3800000000,18509186821260,18509192113225,18509203695504,5.291965,16.874244,2764800,13794
86,3840000000,18509204064596,18509209324561,18509220940024,5.259965,16.875428,2764800,13832
87,3880000000,18509221299645,18509226519097,18509238128960,5.219452,16.829315,2764800,13947
88,3920000000,18509238460932,18509243540255,18509255167366,5.079323,16.706434,2764800,13591
89,3960000000,18509255533451,18509260545797,18509272076491,5.012346,16.54304,2764800,13801
90,4000000000,18509272397999,18509277576075,18509289156274,5.178076,16.758275,2764800,14026
91,4040000000,18509289491445,18509294561968,18509306075126,5.070523,16.583681,2764800,13770
92,4080000000,18509306388090,18509311400180,18509322951739,5.01209,16.563649,2764800,13567
93,4120000000,18509323383040,18509328419770,18509339958144,5.03673,16.575104,2764800,13312
94,4160000000,18509340340357,18509345230686,18509356806436,4.890329,16.466079,2764800,13382
95,4200000000,18509357146920,18509362182851,18509373767913,5.035931,16.620993,2764800,13675
96,4240000000,18509374120813,18509379128008,18509390706510,5.007195,16.585697,2764800,13616
97,4280000000,18509391057298,18509396267247,18509407805237,5.209949,16.747939,2764800,13954
98,4320000000,18509408143641,18509413083506,18509424642937,4.939865,16.499296,2764800,13620
99,4360000000,18509424974429,18509429945174,18509441493277,4.970745,16.518848,2764800,13378
100,4400000000,18509441831393,18509446747066,18509458320320,4.915673,16.488927,2764800,13530
101,4440000000,18509458639652,18509463541501,18509475103203,4.901849,16.463551,2764800,13451
102,4480000000,18509475561545,18509480508450,18509492118281,4.946905,16.556736,2764800,13142
103,4520000000,18509492551374,18509497542952,18509509087023,4.991578,16.535649,2764800,13120
104,4560000000,18509509496435,18509514396236,18509525970835,4.899801,16.4744,2764800,13040
105,4600000000,18509526372952,18509531286929,18509542894936,4.913977,16.521984,2764800,12835
106,4640000000,18509543253852,18509548046996,18509559616474,4.793144,16.362622,2764800,13013
107,4680000000,18509559975518,18509564908952,18509576524127,4.933434,16.548609,2764800,13366
108,4720000000,18509576908419,18509581716251,18509593315746,4.807832,16.407327,2764800,12970
109,4760000000,18509593695782,18509598596863,18509610207334,4.901081,16.511552,2764800,13385
110,4800000000,18509610536970,18509615255809,18509626802887,4.718839,16.265917,2764800,13081
111,4840000000,18509627126987,18509631957379,18509643520202,4.830392,16.393215,2764800,13261
112,4880000000,18509643843277,18509648595269,18509660208492,4.751992,16.365215,2764800,13441
113,4920000000,18509660568272,18509665396584,18509676963694,4.828312,16.395422,2764800,13456
114,4960000000,18509677331987,18509682235020,18509693788338,4.903033,16.456351,2764800,13581
115,5000000000,18509694148982,18509699010895,18509710575381,4.861913,16.426399,2764800,13684
116,5040000000,18509710934809,18509715697681,18509727274455,4.762872,16.339646,2764800,13576
117,5080000000,18509727605851,18509732412051,18509743944025,4.8062,16.338174,2764800,13299
118,5120000000,18509744288381,18509749095477,18509760697244,4.807096,16.408863,2764800,13612
119,5160000000,18509761049056,18509765777559,18509777349118,4.728503,16.300062,2764800,13353
120,5200000000,18509777715490,18509782597979,18509794159841,4.882489,16.444351,2764800,13745
121,5240000000,18509794515653,18509799269308,18509810856963,4.753655,16.34131,2764800,13323
122,5280000000,18509811213511,18509816163393,18509827715879,4.949882,16.502368,2764800,14032
123,5320000000,18509828073227,18509832914820,18509844501866,4.841593,16.428639,2764800,13292
124,5360000000,18509844838350,18509849705511,18509861259789,4.867161,16.421439,2764800,13529
125,5400000000,18509861618929,18509866336200,18509877863406,4.717271,16.244477,2764800,13485
126,5440000000,18509878193746,18509882809672,18509894397006,4.615926,16.20326,2764800,12992
127,5480000000,18509894727794,18509899501770,18509911129521,4.773976,16.401727,2764800,13019
128,5520000000,18509911487765,18509916317133,18509927900404,4.829368,16.412639,2764800,13012
129,5560000000,18509928283736,18509933078896,18509944706199,4.79516,16.422463,2764800,12984
130,5600000000,18509945029851,18509949657233,18509961206839,4.627382,16.176988,2764800,13117
131,5640000000,18509961533499,18509966366259,18509977921722,4.83276,16.388223,2764800,12906
132,5680000000,18509978248573,18509982942164,18509994519611,4.693591,16.271038,2764800,13198
133,5720000000,18509994862815,18509999720951,18510011355038,4.858136,16.492223,2764800,13036
134,5760000000,18510011711746,18510016693340,18510028296707,4.981594,16.584961,2764800,13494
135,5800000000,18510028621255,18510033411423,18510044981893,4.790168,16.360638,2764800,13180
136,5840000000,18510045297321,18510049995552,18510061567334,4.698231,16.270013,2764800,13199
137,5880000000,18510061881866,18510066797955,18510078386954,4.916089,16.505088,2764800,13036
138,5920000000,18510078743822,18510083787273,18510095397200,5.043451,16.653378,2764800,13474
139,5960000000,18510095754516,18510100664365,18510112285332,4.909849,16.530816,2764800,13620
140,6000000000,18510112645368,18510117679059,18510129270169,5.033691,16.624801,2764800,13961
141,6040000000,18510129611101,18510134515670,18510146071069,4.904569,16.459968,2764800,13898
142,6080000000,18510146410913,18510151412475,18510162953153,5.001562,16.54224,2764800,13648
143,6120000000,18510163277029,18510168247039,18510179761477,4.97001,16.484448,2764800,13709
144,6160000000,18510180144521,18510185066530,18510196695721,4.922009,16.5512,2764800,13746
145,6200000000,18510197052430,18510201995207,18510213544493,4.942777,16.492063,2764800,13635
146,6240000000,18510213899473,18510218924620,18510230505555,5.025147,16.606082,2764800,13688
147,6280000000,18510230933464,18510236296214,18510247835420,5.36275,16.901956,2764800,14527
148,6320000000,18510248186432,18510253335100,18510264932899,5.148668,16.746467,2764800,13803
149,6360000000,18510265262055,18510270424291,18510281976329,5.162236,16.714274,2764800,13857
