frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
80,3600000000,18546703239792,18546708525934,18546708644623,5.286142,5.404831,0,13810
81,3640000000,18546742742973,18546747855161,18546747926522,5.112188,5.183549,0,13884
82,3680000000,18546783253526,18546789088186,18546789198812,5.83466,5.945286,0,14304
83,3720000000,18546822961798,18546828913484,18546829023021,5.951686,6.061223,0,14001
84,3760000000,18546863111291,18546868799581,18546868927903,5.68829,5.816612,0,14172
85,3800000000,18546903255760,18546908444716,18546908581582,5.188956,5.325822,0,13794
86,3840000000,18546942734333,18546949068391,18546949162600,6.334058,6.428267,0,13832
87,3880000000,18546983190773,18546989241692,18546989350717,6.050919,6.159944,0,13947
88,3920000000,18547023103591,18547029093677,18547029180494,5.990086,6.076903,0,13591
89,3960000000,18547063149787,18547069732744,18547069855049,6.582957,6.705262,0,13801
90,4000000000,18547103239343,18547108793968,18547108933970,5.554625,5.694627,0,14026
91,4040000000,18547142780061,18547148921381,18547149021606,6.14132,6.241545,0,13770
92,4080000000,18547182863665,18547188243440,18547188374002,5.379775,5.510337,0,13567
93,4120000000,18547223112583,18547229260687,18547229340016,6.148104,6.227433,0,13312
94,4160000000,18547262808791,18547269103072,18547269223330,6.294281,6.414539,0,13382
95,4200000000,18547303198543,18547309448536,18547309573241,6.249993,6.374698,0,13675
96,4240000000,18547342910910,18547349079142,18547349217768,6.168232,6.306858,0,13616
97,4280000000,18547383294870,18547388915000,18547389053497,5.62013,5.758627,0,13954
98,4320000000,18547423177992,18547428713416,18547428839530,5.535424,5.661538,0,13620
99,4360000000,18547462865687,18547469317603,18547469451236,6.451916,6.585549,0,13378
100,4400000000,18547502782122,18547508692335,18547508834992,5.910213,6.05287,0,13530
101,4440000000,18547542974047,18547548673345,18547548800387,5.699298,5.82634,0,13451
102,4480000000,18547582908689,18547588780662,18547588901623,5.871973,5.992934,0,13142
103,4520000000,18547623215752,18547628391845,18547628461029,5.176093,5.245277,0,13120
104,4560000000,18547662778422,18547668688027,18547668793756,5.909605,6.015334,0,13040
105,4600000000,18547702883755,18547708870480,18547709011122,5.986725,6.127367,0,12835
106,4640000000,18547742909342,18547748137787,18547748210748,5.228445,5.301406,0,13013
107,4680000000,18547782882705,18547788473842,18547788597300,5.591137,5.714595,0,13366
108,4720000000,18547822780643,18547828714472,18547828841354,5.933829,6.060711,0,12970
109,4760000000,18547862742358,18547868989854,18547869111008,6.247496,6.36865,0,13385
110,4800000000,18547902966507,18547908909425,18547909052498,5.942918,6.085991,0,13081
111,4840000000,18547942904350,18547948137531,18547948212220,5.233181,5.30787,0,13261
112,4880000000,18547982898609,18547988502706,18547988631444,5.604097,5.732835,0,13441
113,4920000000,18548022860164,18548028432805,18548028580454,5.572641,5.72029,0,13456
114,4960000000,18548063098170,18548068654459,18548068778076,5.556289,5.679906,0,13581
115,5000000000,18548102872458,18548109659865,18548109805595,6.787407,6.933137,0,13684
116,5040000000,18548143175713,18548148479391,18548148587776,5.303678,5.412063,0,13576
117,5080000000,18548182876689,18548188895063,18548189012888,6.018374,6.136199,0,13299
118,5120000000,18548222846084,18548229995383,18548230143705,7.149299,7.297621,0,13612
119,5160000000,18548262735701,18548268360663,18548268426104,5.624962,5.690403,0,13353
120,5200000000,18548302721417,18548322164684,18548322259053,19.443267,19.537636,0,13745
121,5240000000,18548342876638,18548350149906,18548350289364,7.273268,7.412726,0,13323
122,5280000000,18548382777840,18548389120794,18548389263131,6.342954,6.485291,0,14032
123,5320000000,18548423243048,18548428927691,18548429070860,5.684643,5.827812,0,13292
124,5360000000,18548463234395,18548469202017,18548469331971,5.967622,6.097576,0,13529
125,5400000000,18548502789673,18548509353686,18548509480536,6.564013,6.690863,0,13485
126,5440000000,18548543252578,18548549213096,18548549338793,5.960518,6.086215,0,12992
127,5480000000,18548582764112,18548587981324,18548588123150,5.217212,5.359038,0,13019
128,5520000000,18548623130791,18548628920075,18548629069260,5.789284,5.938469,0,13012
129,5560000000,18548662923448,18548668651355,18548668768508,5.727907,5.84506,0,12984
130,5600000000,18548702870186,18548708618638,18548708724239,5.748452,5.854053,0,13117
131,5640000000,18548742723900,18548747859736,18548747932953,5.135836,5.209053,0,12906
132,5680000000,18548783230581,18548788808534,18548788911287,5.577953,5.680706,0,13198
133,5720000000,18548822736642,18548828348260,18548828487494,5.611618,5.750852,0,13036
134,5760000000,18548863099770,18548868687963,18548868758684,5.588193,5.658914,0,13494
135,5800000000,18548902809546,18548907712003,18548907780612,4.902457,4.971066,0,13180
136,5840000000,18548943283075,18548949168775,18548949278601,5.8857,5.995526,0,13199
137,5880000000,18548983280214,18548989117754,18548989214939,5.83754,5.934725,0,13036
138,5920000000,18549022761507,18549028394757,18549028530662,5.63325,5.769155,0,13474
139,5960000000,18549063264220,18549068924702,18549069062432,5.660482,5.798212,0,13620
140,6000000000,18549103094605,18549108289354,18549108360363,5.194749,5.265758,0,13961
141,6040000000,18549143309603,18549149625229,18549149746798,6.315626,6.437195,0,13898
142,6080000000,18549183097108,18549188238128,18549188303857,5.14102,5.206749,0,13648
143,6120000000,18549223093511,18549228482502,18549228616168,5.388991,5.522657,0,13709
144,6160000000,18549263263452,18549269363268,18549269506949,6.099816,6.243497,0,13746
145,6200000000,18549303101838,18549308483565,18549308551501,5.381727,5.449663,0,13635
146,6240000000,18549342979776,18549348880549,18549348976134,5.900773,5.996358,0,13688
147,6280000000,18549382731760,18549388038286,18549388114959,5.306526,5.383199,0,14527
148,6320000000,18549423086215,18549428703817,18549428827722,5.617602,5.741507,0,13803
149,6360000000,18549463249853,18549468913567,18549469047392,5.663714,5.797539,0,13857
