frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
40,2000000000,18510757152670,18510868655919,18510876318504,111.503249,119.165834,2764800,14025
41,2040000000,18510769522414,18510876560395,18510883728190,107.037981,114.205776,2764800,13821
42,2080000000,18510781780829,18510883949313,18510891589754,102.168484,109.808925,2764800,13707
43,2120000000,18510783223630,18510891807036,18510898934927,108.583406,115.711297,2764800,13700
44,2160000000,18510783760020,18510899139249,18510906990349,115.379229,123.230329,2764800,13559
45,2200000000,18510795118552,18510907198191,18510914359746,112.079639,119.241194,2764800,13866
46,2240000000,18510797198640,18510914587173,18510922225758,117.388533,125.027118,2764800,13728
47,2280000000,18510798495423,18510922615042,18510929878775,124.119619,131.383352,2764800,14365
48,2320000000,18510805235278,18510930076377,18510937693298,124.841099,132.45802,2764800,13898
49,2360000000,18510812460930,18510937901332,18510945194441,125.440402,132.733511,2764800,13965
50,2400000000,18510820452606,18510945409035,18510953022212,124.956429,132.569606,2764800,13858
51,2440000000,18510827988630,18510953238374,18510960654845,125.249744,132.666215,2764800,13448
52,2480000000,18510835821329,18510960880959,18510968791355,125.05963,132.970026,2764800,13447
53,2520000000,18510843307464,18510969015358,18510976301011,125.707894,132.993547,2764800,13741
54,2560000000,18510851228388,18510976538005,18510984236207,125.309617,133.007819,2764800,13783
55,2600000000,18510858867389,18510984459570,18510991750022,125.592181,132.882633,2764800,13779
56,2640000000,18510866799897,18510991962569,18510999618626,125.162672,132.818729,2764800,13762
57,2680000000,18510874138543,18510999829092,18511007020984,125.690549,132.882441,2764800,13722
58,2720000000,18510881971850,18511007226138,18511014799026,125.254288,132.827176,2764800,13560
59,2760000000,18510889818757,18511015040437,18511022230761,125.22168,132.412004,2764800,14040
60,2800000000,18510897639808,18511022449867,18511030074852,124.810059,132.435044,2764800,13901
61,2840000000,18510904458159,18511030289447,18511037473914,125.831288,133.015755,2764800,13975
62,2880000000,18510913240533,18511037688029,18511045259477,124.447496,132.018944,2764800,13955
63,2920000000,18510919821890,18511045471991,18511052679467,125.650101,132.857577,2764800,13929
64,2960000000,18510928442566,18511052905710,18511060509318,124.463144,132.066752,2764800,13806
65,3000000000,18510936123551,18511060727016,18511068031485,124.603465,131.907934,2764800,13741
66,3040000000,18510943298835,18511068263936,18511075879481,124.965101,132.580646,2764800,14075
67,3080000000,18510951431793,18511076143772,18511083321839,124.711979,131.890046,2764800,13898
68,3120000000,18510959506447,18511083551154,18511091200683,124.044707,131.694236,2764800,13780
69,3160000000,18510966303582,18511091416461,18511098676930,125.112879,132.373348,2764800,13696
70,3200000000,18510973823382,18511098896260,18511106493533,125.072878,132.670151,2764800,13871
71,3240000000,18510981239660,18511106712703,18511114018196,125.473043,132.778536,2764800,13658
72,3280000000,18510989154184,18511114274391,18511121948784,125.120207,132.7946,2764800,14186
73,3320000000,18510996644543,18511122179187,18511129692555,125.534644,133.048012,2764800,13697
74,3360000000,18511004501499,18511129902925,18511137577670,125.401426,133.076171,2764800,13860
75,3400000000,18511012151732,18511137787497,18511145017917,125.635765,132.866185,2764800,13848
76,3440000000,18511019851629,18511145266336,18511152929273,125.414707,133.077644,2764800,13762
77,3480000000,18511027252035,18511153160091,18511160564146,125.908056,133.312111,2764800,13744
78,3520000000,18511035049534,18511160793716,18511168555406,125.744182,133.505872,2764800,13776
79,3560000000,18511042914393,18511168770193,18511176107270,125.8558,133.192877,2764800,13666
80,3600000000,18511050491793,18511176309833,18511183971682,125.81804,133.479889,2764800,13810
81,3640000000,18511057557188,18511184228709,18511191465977,126.671521,133.908789,2764800,13884
82,3680000000,18511065530688,18511191678747,18511199273812,126.148059,133.743124,2764800,14304
83,3720000000,18511072950167,18511199475542,18511206613097,126.525375,133.66293,2764800,14001
84,3760000000,18511080801042,18511206824524,18511214447716,126.023482,133.646674,2764800,14172
85,3800000000,18511088176840,18511214703367,18511221882747,126.526527,133.705907,2764800,13794
86,3840000000,18511096097572,18511222099357,18511229753878,126.001785,133.656306,2764800,13832
87,3880000000,18511103532538,18511229971481,18511237172556,126.438943,133.640018,2764800,13947
88,3920000000,18511111474391,18511237391695,18511245050408,125.917304,133.576017,2764800,13591
89,3960000000,18511118918701,18511245275915,18511252471742,126.357214,133.553041,2764800,13801
90,4000000000,18511127145165,18511252694145,18511260489116,125.54898,133.343951,2764800,14026
91,4040000000,18511134649604,18511260717406,18511267898930,126.067802,133.249326,2764800,13770
92,4080000000,18511142672769,18511268155573,18511275779981,125.482804,133.107212,2764800,13567
93,4120000000,18511149977846,18511276177138,18511283337125,126.199292,133.359279,2764800,13312
94,4160000000,18511158230710,18511283549704,18511291187841,125.318994,132.957131,2764800,13382
95,4200000000,18511165568716,18511291393827,18511298676120,125.825111,133.107404,2764800,13675
96,4240000000,18511174833975,18511298880186,18511306544691,124.046211,131.710716,2764800,13616
97,4280000000,18511181419588,18511306762166,18511313958729,125.342578,132.539141,2764800,13954
98,4320000000,18511189158590,18511314212268,18511321833829,125.053678,132.675239,2764800,13620
99,4360000000,18511196462611,18511322055080,18511329373853,125.592469,132.911242,2764800,13378
100,4400000000,18511204272174,18511329592575,18511337311449,125.320401,133.039275,2764800,13530
101,4440000000,18511211697028,18511337529212,18511344718223,125.832184,133.021195,2764800,13451
102,4480000000,18511219635905,18511345099252,18511352754733,125.463347,133.118828,2764800,13142
103,4520000000,18511226964790,18511353117681,18511360354981,126.152891,133.390191,2764800,13120
104,4560000000,18511234813937,18511360707497,18511368353698,125.89356,133.539761,2764800,13040
105,4600000000,18511242561355,18511368709926,18511375931226,126.148571,133.369871,2764800,12835
106,4640000000,18511250278885,18511376184317,18511383818774,125.905432,133.539889,2764800,13013
107,4680000000,18511258332707,18511384060889,18511391251276,125.728182,132.918569,2764800,13366
108,4720000000,18511265546614,18511391451695,18511399079335,125.905081,133.532721,2764800,12970
109,4760000000,18511272923020,18511399281930,18511406437885,126.35891,133.514865,2764800,13385
110,4800000000,18511280936393,18511406643231,18511414295544,125.706838,133.359151,2764800,13081
111,4840000000,18511288327839,18511414540027,18511421747119,126.212188,133.41928,2764800,13261
112,4880000000,18511296194907,18511421994706,18511429644331,125.799799,133.449424,2764800,13441
113,4920000000,18511303664658,18511429869709,18511437036929,126.205051,133.372271,2764800,13456
114,4960000000,18511311619822,18511437237891,18511444819547,125.618069,133.199725,2764800,13581
115,5000000000,18511319209190,18511445040574,18511452194193,125.831384,132.985003,2764800,13684
116,5040000000,18511326859327,18511452421460,18511460058860,125.562133,133.199533,2764800,13576
117,5080000000,18511334418551,18511460278543,18511467369633,125.859992,132.951082,2764800,13299
118,5120000000,18511342343796,18511467588132,18511475240637,125.244336,132.896841,2764800,13612
119,5160000000,18511349914988,18511475451359,18511482683764,125.536371,132.768776,2764800,13353
120,5200000000,18511357997674,18511482892342,18511490487662,124.894668,132.489988,2764800,13745
121,5240000000,18511365545697,18511490704241,18511497982950,125.158544,132.437253,2764800,13323
122,5280000000,18511373572735,18511498195496,18511505816257,124.622761,132.243522,2764800,14032
123,5320000000,18511380975605,18511506031235,18511513262743,125.05563,132.287138,2764800,13292
124,5360000000,18511388829520,18511513531962,18511521325141,124.702442,132.495621,2764800,13529
125,5400000000,18511396359432,18511521545656,18511528817132,125.186224,132.4577,2764800,13485
126,5440000000,18511404323396,18511529035279,18511536649927,124.711883,132.326531,2764800,12992
127,5480000000,18511411582265,18511536899946,18511544130494,125.317681,132.548229,2764800,13019
128,5520000000,18511419728215,18511544360033,18511552041434,124.631818,132.313219,2764800,13012
129,5560000000,18511426785418,18511552248093,18511559390064,125.462675,132.604646,2764800,12984
130,5600000000,18511434652133,18511559602770,18511567119242,124.950637,132.467109,2764800,13117
131,5640000000,18511441987066,18511567332332,18511574453695,125.345266,132.466629,2764800,12906
132,5680000000,18511449795349,18511574672033,18511582297946,124.876684,132.502597,2764800,13198
133,5720000000,18511457203915,18511582522461,18511589791985,125.318546,132.58807,2764800,13036
134,5760000000,18511465135912,18511590008148,18511597704621,124.872236,132.568709,2764800,13494
135,5800000000,18511472412412,18511597914480,18511605095395,125.502068,132.682983,2764800,13180
136,5840000000,18511480247991,18511605319750,18511613230018,125.071759,132.982027,2764800,13199
137,5880000000,18511487637869,18511613488997,18511620730777,125.851128,133.092908,2764800,13036
138,5920000000,18511495503689,18511620968028,18511628611893,125.464339,133.108204,2764800,13474
139,5960000000,18511502961439,18511628876728,18511636047211,125.915289,133.085772,2764800,13620
140,6000000000,18511510919228,18511636267566,18511643905030,125.348338,132.985802,2764800,13961
141,6040000000,18511518715575,18511644159241,18511651406206,125.443666,132.690631,2764800,13898
142,6080000000,18511526766228,18511651614464,18511659232313,124.848236,132.466085,2764800,13648
143,6120000000,18511534344204,18511659440219,18511666719152,125.096015,132.374948,2764800,13709
144,6160000000,18511541983941,18511666926770,18511674562955,124.942829,132.579014,2764800,13746
145,6200000000,18511549165593,18511674785038,18511682062562,125.619445,132.896969,2764800,13635
146,6240000000,18511557035604,18511682279109,18511689877725,125.243505,132.842121,2764800,13688
147,6280000000,18511564525771,18511690254882,18511697433397,125.729111,132.907626,2764800,14527
148,6320000000,18511572105828,18511697645239,18511705314097,125.539411,133.208269,2764800,13803
149,6360000000,18511579418745,18511705532083,18511712796520,126.113338,133.377775,2764800,13857
