frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,18255066750341,18255069746666,18255069811531,2.996325,3.06119,0,3632
27,1480000000,18255106807191,18255109839900,18255109916125,3.032709,3.108934,0,3665
28,1520000000,18255146807944,18255149784685,18255149866830,2.976741,3.058886,0,3670
29,1560000000,18255186612311,18255189391066,18255189450490,2.778755,2.838179,0,3814
30,1600000000,18255226724554,18255229863569,18255229933330,3.139015,3.208776,0,3897
31,1640000000,18255266721467,18255270078949,18255270142470,3.357482,3.421003,0,4024
32,1680000000,18255306721037,18255309828115,18255309891060,3.107078,3.170023,0,3848
33,1720000000,18255346721406,18255349821413,18255349877286,3.100007,3.15588,0,3899
34,1760000000,18255386722704,18255389679829,18255389741397,2.957125,3.018693,0,3793
35,1800000000,18255426617824,18255428183251,18255428227924,1.565427,1.6101,0,3953
36,1840000000,18255466749651,18255469750296,18255469822073,3.000645,3.072422,0,3609
37,1880000000,18255506726788,18255509812811,18255509880971,3.086023,3.154183,0,3825
38,1920000000,18255546723190,18255549907101,18255549968158,3.183911,3.244968,0,3930
39,1960000000,18255586724199,18255589829934,18255589892750,3.105735,3.168551,0,3815
40,2000000000,18255626717784,18255630171811,18255630235524,3.454027,3.51774,0,4123
41,2040000000,18255666798603,18255670001587,18255670063284,3.202984,3.264681,0,3857
42,2080000000,18255706810525,18255710034725,18255710111494,3.2242,3.300969,0,3817
43,2120000000,18255746387625,18255749696818,18255749762515,3.309193,3.37489,0,4029
44,2160000000,18255786723710,18255789983271,18255790042408,3.259561,3.318698,0,3992
45,2200000000,18255826742224,18255829736885,18255829793974,2.994661,3.05175,0,3517
46,2240000000,18255866710881,18255869933769,18255869995722,3.222888,3.284841,0,3920
47,2280000000,18255906710099,18255909859130,18255909922843,3.149031,3.212744,0,3791
48,2320000000,18255946346335,18255949485703,18255949540871,3.139368,3.194536,0,3931
49,2360000000,18255986738198,18255989996702,18255990060575,3.258504,3.322377,0,3792
50,2400000000,18256026748807,18256030188786,18256030258931,3.439979,3.510124,0,4037
51,2440000000,18256066730553,18256069946241,18256070011521,3.215688,3.280968,0,3945
52,2480000000,18256106332421,18256109592110,18256109646766,3.259689,3.314345,0,3908
53,2520000000,18256146596410,18256148083692,18256148126669,1.487282,1.530259,0,3448
54,2560000000,18256186437321,18256189639665,18256189713298,3.202344,3.275977,0,3768
55,2600000000,18256226327865,18256229529761,18256229581218,3.201896,3.253353,0,3719
56,2640000000,18256266746704,18256270080762,18256270155899,3.334058,3.409195,0,3844
57,2680000000,18256306605280,18256309874505,18256309941193,3.269225,3.335913,0,3880
58,2720000000,18256346724019,18256350061148,18256350133341,3.337129,3.409322,0,3956
59,2760000000,18256386687940,18256388457082,18256388501050,1.769142,1.81311,0,3917
60,2800000000,18256426708950,18256430164640,18256430242561,3.45569,3.533611,0,4116
61,2840000000,18256466725127,18256469789549,18256469853198,3.064422,3.128071,0,3575
62,2880000000,18256506732793,18256510082690,18256510150467,3.349897,3.417674,0,4050
63,2920000000,18256546728522,18256550060404,18256550127892,3.331882,3.39937,0,3986
64,2960000000,18256586729372,18256590024133,18256590092293,3.294761,3.362921,0,3855
65,3000000000,18256626363593,18256629621201,18256629681170,3.257608,3.317577,0,4034
66,3040000000,18256666342458,18256669660707,18256669718020,3.318249,3.375562,0,3887
67,3080000000,18256706781201,18256710542751,18256710612480,3.76155,3.831279,0,3924
68,3120000000,18256746728225,18256749963786,18256750026730,3.235561,3.298505,0,3877
69,3160000000,18256786731315,18256790073788,18256790137757,3.342473,3.406442,0,3742
70,3200000000,18256826736068,18256829816811,18256829884076,3.080743,3.148008,0,3494
71,3240000000,18256866725110,18256869906525,18256869974142,3.181415,3.249032,0,3891
72,3280000000,18256906642566,18256909733325,18256909790093,3.090759,3.147527,0,4077
73,3320000000,18256946741689,18256950294629,18256950359558,3.55294,3.617869,0,4101
74,3360000000,18256986666377,18256989185865,18256989241993,2.519488,2.575616,0,3998
75,3400000000,18257026492217,18257029857027,18257029925347,3.36481,3.43313,0,3871
76,3440000000,18257066335880,18257069778675,18257069838932,3.442795,3.503052,0,3924
77,3480000000,18257106735199,18257110150793,18257110220714,3.415594,3.485515,0,3784
78,3520000000,18257146649615,18257148202594,18257148253123,1.552979,1.603508,0,3528
79,3560000000,18257186748354,18257190164556,18257190229325,3.416202,3.480971,0,3998
80,3600000000,18257226754899,18257230253951,18257230324448,3.499052,3.569549,0,4007
81,3640000000,18257266748005,18257270218352,18257270283889,3.470347,3.535884,0,4099
82,3680000000,18257306730102,18257310517189,18257310577766,3.787087,3.847664,0,4216
83,3720000000,18257346735399,18257350505142,18257350564791,3.769743,3.829392,0,4540
84,3760000000,18257386724057,18257390198148,18257390264453,3.474091,3.540396,0,4139
85,3800000000,18257426770955,18257430305527,18257430376376,3.534572,3.605421,0,4110
86,3840000000,18257466741468,18257469927332,18257469999300,3.185864,3.257832,0,3787
87,3880000000,18257506754766,18257510206200,18257510273305,3.451434,3.518539,0,4152
88,3920000000,18257546755743,18257550024264,18257550089544,3.268521,3.333801,0,3854
89,3960000000,18257586754544,18257590041657,18257590108314,3.287113,3.35377,0,3979
90,4000000000,18257626753698,18257630123052,18257630190029,3.369354,3.436331,0,4116
91,4040000000,18257666614898,18257669694424,18257669755097,3.079526,3.140199,0,3852
92,4080000000,18257706747109,18257710101838,18257710175663,3.354729,3.428554,0,3922
93,4120000000,18257746754518,18257750136320,18257750206849,3.381802,3.452331,0,3920
94,4160000000,18257786762152,18257790133746,18257790201779,3.371594,3.439627,0,3767
95,4200000000,18257826752281,18257829641565,18257829705470,2.889284,2.953189,0,3466
96,4240000000,18257866760331,18257869970803,18257870037587,3.210472,3.277256,0,3836
97,4280000000,18257906633403,18257908285615,18257908333840,1.652212,1.700437,0,3796
98,4320000000,18257946758926,18257950100663,18257950168568,3.341737,3.409642,0,3877
99,4360000000,18257986334458,18257989487137,18257989538242,3.152679,3.203784,0,3695
100,4400000000,18258026760753,18258029863063,18258029928792,3.10231,3.168039,0,3714
101,4440000000,18258066758594,18258069869481,18258069934378,3.110887,3.175784,0,3707
102,4480000000,18258106750707,18258109807097,18258109869466,3.05639,3.118759,0,3507
103,4520000000,18258146752677,18258149572232,18258149621321,2.819555,2.868644,0,3282
104,4560000000,18258186738038,18258189832925,18258189896989,3.094887,3.158951,0,3681
105,4600000000,18258226734696,18258229702956,18258229766925,2.96826,3.032229,0,3518
106,4640000000,18258266757753,18258269827616,18258269893888,3.069863,3.136135,0,3596
107,4680000000,18258306759083,18258309692783,18258309756880,2.9337,2.997797,0,3578
108,4720000000,18258346749692,18258349714337,18258349782434,2.964645,3.032742,0,3602
109,4760000000,18258386763374,18258389721843,18258389787827,2.958469,3.024453,0,3634
110,4800000000,18258426449819,18258429372672,18258429439969,2.922853,2.99015,0,3806
111,4840000000,18258466632271,18258469488307,18258469579988,2.856036,2.947717,0,3415
112,4880000000,18258506471551,18258509534917,18258509602117,3.063366,3.130566,0,3813
113,4920000000,18258546433040,18258549444693,18258549514006,3.011653,3.080966,0,3661
114,4960000000,18258586332512,18258589198403,18258589248612,2.865891,2.9161,0,3685
115,5000000000,18258626529140,18258629593498,18258629672379,3.064358,3.143239,0,3937
116,5040000000,18258666494885,18258668147129,18258668214682,1.652244,1.719797,0,3684
117,5080000000,18258706336788,18258709282233,18258709337210,2.945445,3.000422,0,3507
118,5120000000,18258746331206,18258749333067,18258749380076,3.001861,3.04887,0,3667
119,5160000000,18258786328503,18258789368797,18258789419485,3.040294,3.090982,0,3721
120,5200000000,18258826450474,18258829259373,18258829315086,2.808899,2.864612,0,3393
121,5240000000,18258866326170,18258869320479,18258869366944,2.994309,3.040774,0,3852
122,5280000000,18258906428877,18258909297104,18258909346929,2.868227,2.918052,0,3619
123,5320000000,18258946333949,18258949408995,18258949488004,3.075046,3.154055,0,3620
124,5360000000,18258986336430,18258989263219,18258989311763,2.926789,2.975333,0,3662
125,5400000000,18259026486210,18259029594792,18259029657225,3.108582,3.171015,0,3874
126,5440000000,18259066496499,18259069450136,18259069513401,2.953637,3.016902,0,3647
127,5480000000,18259106495717,18259109297672,18259109359656,2.801955,2.863939,0,3463
128,5520000000,18259146328052,18259149003541,18259149054550,2.675489,2.726498,0,3288
129,5560000000,18259186328742,18259189115944,18259189168969,2.787202,2.840227,0,3684
130,5600000000,18259226624667,18259229746978,18259229839107,3.122311,3.21444,0,3755
131,5640000000,18259266489355,18259269447087,18259269512656,2.957732,3.023301,0,3613
132,5680000000,18259306468028,18259309425633,18259309486593,2.957605,3.018565,0,3632
133,5720000000,18259346331436,18259349194639,18259349242672,2.863203,2.911236,0,3593
134,5760000000,18259386603808,18259389554533,18259389631174,2.950725,3.027366,0,3445
135,5800000000,18259426447952,18259427846049,18259427879746,1.398097,1.431794,0,3595
136,5840000000,18259466681348,18259469605129,18259469694282,2.923781,3.012934,0,3345
137,5880000000,18259506489107,18259509467352,18259509531417,2.978245,3.04231,0,3626
138,5920000000,18259546330371,18259549319912,18259549373545,2.989541,3.043174,0,3684
139,5960000000,18259586474454,18259589467003,18259589529916,2.992549,3.055462,0,3751
140,6000000000,18259626746763,18259630031156,18259630094837,3.284393,3.348074,0,4151
141,6040000000,18259666719964,18259669044281,18259669086842,2.324317,2.366878,0,3977
142,6080000000,18259706738958,18259709878069,18259709947190,3.139111,3.208232,0,3798
143,6120000000,18259746769760,18259750010664,18259750071337,3.240904,3.301577,0,3896
144,6160000000,18259786785361,18259789922520,18259789987001,3.137159,3.20164,0,3873
145,6200000000,18259826757090,18259829799016,18259829866569,3.041926,3.109479,0,3650
146,6240000000,18259866744884,18259869961500,18259870024893,3.216616,3.280009,0,3957
147,6280000000,18259906764389,18259909998958,18259910063758,3.234569,3.299369,0,3931
148,6320000000,18259946757559,18259950108897,18259950178657,3.351338,3.421098,0,4067
149,6360000000,18259986735816,18259990097234,18259990161715,3.361418,3.425899,0,4067
