frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
117,5080000000,18467207125314,18467217307928,18467217385145,10.182614,10.259831,0,13299
118,5120000000,18467247301299,18467257604650,18467257704075,10.303351,10.402776,0,13612
119,5160000000,18467287264129,18467297206676,18467297302933,9.942547,10.038804,0,13353
120,5200000000,18467327282544,18467337687112,18467337791305,10.404568,10.508761,0,13745
121,5240000000,18467367104924,18467377300370,18467377397075,10.195446,10.292151,0,13323
122,5280000000,18467407117579,18467417680645,18467417761350,10.563066,10.643771,0,14032
123,5320000000,18467447299420,18467457544594,18467457656788,10.245174,10.357368,0,13292
124,5360000000,18467487260874,18467497571521,18467497659682,10.310647,10.398808,0,13529
125,5400000000,18467527289945,18467537390990,18467537496623,10.101045,10.206678,0,13485
126,5440000000,18467567127877,18467576960471,18467577272923,9.832594,10.145046,0,12992
127,5480000000,18467607120020,18467617354474,18467617432427,10.234454,10.312407,0,13019
128,5520000000,18467647276516,18467657510427,18467657609564,10.233911,10.333048,0,13012
129,5560000000,18467687262739,18467697519881,18467697611626,10.257142,10.348887,0,12984
130,5600000000,18467727120288,18467737108787,18467737214804,9.988499,10.094516,0,13117
131,5640000000,18467767128366,18467777274340,18467777359877,10.145974,10.231511,0,12906
132,5680000000,18467807262750,18467817266546,18467817352659,10.003796,10.089909,0,13198
133,5720000000,18467847109643,18467857360066,18467857426786,10.250423,10.317143,0,13036
134,5760000000,18467887205467,18467897678612,18467897766037,10.473145,10.56057,0,13494
135,5800000000,18467927114888,18467937430976,18467937533217,10.316088,10.418329,0,13180
136,5840000000,18467967130295,18467976976425,18467977062890,9.84613,9.932595,0,13199
137,5880000000,18468007247015,18468017698368,18468017794049,10.451353,10.547034,0,13036
138,5920000000,18468047229781,18468057917905,18468058010354,10.688124,10.780573,0,13474
139,5960000000,18468087294373,18468097724381,18468097828511,10.430008,10.534138,0,13620
140,6000000000,18468127113361,18468138040560,18468138148497,10.927199,11.035136,0,13961
141,6040000000,18468167132032,18468177666618,18468177758363,10.534586,10.626331,0,13898
142,6080000000,18468207255696,18468218012333,18468218108974,10.756637,10.853278,0,13648
143,6120000000,18468247284607,18468257878042,18468257977915,10.593435,10.693308,0,13709
144,6160000000,18468287103244,18468297601285,18468297677286,10.498041,10.574042,0,13746
145,6200000000,18468327093786,18468337787606,18468337884631,10.69382,10.790845,0,13635
146,6240000000,18468367129577,18468377908358,18468378009095,10.778781,10.879518,0,13688
147,6280000000,18468407271993,18468418636925,18468418732766,11.364932,11.460773,0,14527
148,6320000000,18468447236456,18468458117157,18468458214887,10.880701,10.978431,0,13803
149,6360000000,18468487268599,18468498379511,18468498499320,11.110912,11.230721,0,13857
