frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,18734735661662,18734760666792,18734760715400,25.00513,25.053738,0,28382
45,2200000000,18734737796984,18734762791777,18734762842081,24.994793,25.045097,0,28480
46,2240000000,18734739862000,18734764872986,18734764922618,25.010986,25.060618,0,27942
47,2280000000,18734742043434,18734767068532,18734767125396,25.025098,25.081962,0,28743
48,2320000000,18734744121795,18734769082028,18734769134668,24.960233,25.012873,0,28736
49,2360000000,18734746235708,18734771206117,18734771256741,24.970409,25.021033,0,28487
50,2400000000,18734748337845,18734773275453,18734773317982,24.937608,24.980137,0,28455
51,2440000000,18734750448558,18734775406391,18734775452407,24.957833,25.003849,0,28557
52,2480000000,18734752524167,18734777473647,18734777513904,24.94948,24.989737,0,28613
53,2520000000,18734754639584,18734779608905,18734779655945,24.969321,25.016361,0,28488
54,2560000000,18734756713625,18734781683233,18734781727586,24.969608,25.013961,0,28400
55,2600000000,18734758850258,18734783819323,18734783870779,24.969065,25.020521,0,28539
56,2640000000,18734760958443,18734785898068,18734785945908,24.939625,24.987465,0,28185
57,2680000000,18734763056900,18734788037133,18734788088398,24.980233,25.031498,0,28097
58,2720000000,18734765119165,18734790100646,18734790146566,24.981481,25.027401,0,28280
59,2760000000,18734767297782,18734792236127,18734792292832,24.938345,24.99505,0,28345
60,2800000000,18734769333967,18734794293495,18734794336760,24.959528,25.002793,0,28182
61,2840000000,18734771457800,18734796435825,18734796493746,24.978025,25.035946,0,28722
62,2880000000,18734773537537,18734798497641,18734798545898,24.960104,25.008361,0,28493
63,2920000000,18734775675354,18734800809669,18734800851269,25.134315,25.175915,0,28699
64,2960000000,18734777845396,18734802710299,18734802758844,24.864903,24.913448,0,28721
65,3000000000,18734779870444,18734804834165,18734804888501,24.963721,25.018057,0,28554
66,3040000000,18734781988293,18734806969646,18734807023055,24.981353,25.034762,0,29021
67,3080000000,18734784093022,18734809043079,18734809095143,24.950057,25.002121,0,28475
68,3120000000,18734786152119,18734811117087,18734811164992,24.964968,25.012873,0,28776
69,3160000000,18734788292176,18734813247737,18734813299865,24.955561,25.007689,0,28323
70,3200000000,18734790351432,18734815318769,18734815367666,24.967337,25.016234,0,28674
71,3240000000,18734792486818,18734817443787,18734817491851,24.956969,25.005033,0,28350
72,3280000000,18734794551770,18734819516931,18734819563236,24.965161,25.011466,0,28383
73,3320000000,18734796677428,18734821654717,18734821710397,24.977289,25.032969,0,28435
74,3360000000,18734798741996,18734823708245,18734823751542,24.966249,25.009546,0,28120
75,3400000000,18734801137929,18734825850991,18734825900527,24.713062,24.762598,0,28407
76,3440000000,18734802951998,18734827916039,18734827959944,24.964041,25.007946,0,28453
77,3480000000,18734805089752,18734830058081,18734830111553,24.968329,25.021801,0,28164
78,3520000000,18734807150576,18734832134425,18734832186010,24.983849,25.035434,0,28039
79,3560000000,18734809286090,18734834253970,18734834302387,24.96788,25.016297,0,28477
80,3600000000,18734811348162,18734836335019,18734836383628,24.986857,25.035466,0,28531
81,3640000000,18734813496604,18734838486693,18734838542821,24.990089,25.046217,0,28551
82,3680000000,18734815562484,18734840546845,18734840595134,24.984361,25.03265,0,28610
83,3720000000,18734817692014,18734842676375,18734842724055,24.984361,25.032041,0,28833
84,3760000000,18734819770086,18734844763343,18734844819600,24.993257,25.049514,0,28572
85,3800000000,18734821898464,18734846884905,18734846935337,24.986441,25.036873,0,27852
86,3840000000,18734823952568,18734848996738,18734849068514,25.04417,25.115946,0,27830
87,3880000000,18734826104562,18734851253980,18734851297885,25.149418,25.193323,0,28257
88,3920000000,18734828176906,18734853301173,18734853344181,25.124267,25.167275,0,28067
89,3960000000,18734830293571,18734855470063,18734855522127,25.176492,25.228556,0,27892
90,4000000000,18734832380028,18734857422374,18734857478726,25.042346,25.098698,0,28342
91,4040000000,18734834516758,18734859657344,18734859699521,25.140586,25.182763,0,27613
92,4080000000,18734836643055,18734861766841,18734861899291,25.123786,25.256236,0,27173
93,4120000000,18734838763944,18734863689360,18734863739409,24.925416,24.975465,0,27925
94,4160000000,18734840812352,18734865739817,18734865786985,24.927465,24.974633,0,27416
95,4200000000,18734842910585,18734867875426,18734867922979,24.964841,25.012394,0,27581
96,4240000000,18734845023250,18734869939931,18734869985531,24.916681,24.962281,0,27183
97,4280000000,18734847137484,18734872132149,18734872206870,24.994665,25.069386,0,28380
98,4320000000,18734849539848,18734874154797,18734874205325,24.614949,24.665477,0,28344
99,4360000000,18734851521472,18734876431400,18734876483784,24.909928,24.962312,0,27384
100,4400000000,18734853640857,18734878367391,18734878440576,24.726534,24.799719,0,28296
101,4440000000,18734855734770,18734880481848,18734880537337,24.747078,24.802567,0,28035
102,4480000000,18734858810742,18734882519472,18734882568177,23.70873,23.757435,0,27189
103,4520000000,18734859997476,18734884743755,18734884794187,24.746279,24.796711,0,26861
104,4560000000,18734861849242,18734886728930,18734886776803,24.879688,24.927561,0,27561
105,4600000000,18734863970548,18734888897500,18734888962941,24.926952,24.992393,0,27209
106,4640000000,18734866032332,18734890917684,18734890971349,24.885352,24.939017,0,27356
107,4680000000,18734868183942,18734893073710,18734893123470,24.889768,24.939528,0,27014
108,4720000000,18734870239710,18734895110598,18734895156710,24.870888,24.917,0,27027
109,4760000000,18734872383736,18734897251839,18734897297600,24.868103,24.913864,0,27340
110,4800000000,18734874679091,18734899367896,18734899420921,24.688805,24.74183,0,26597
111,4840000000,18734876750028,18734901472465,18734901530866,24.722437,24.780838,0,27451
112,4880000000,18734878675074,18734903507306,18734903558922,24.832232,24.883848,0,27652
113,4920000000,18734880756539,18734905679363,18734905734116,24.922824,24.977577,0,27612
114,4960000000,18734882835604,18734907717180,18734907771740,24.881576,24.936136,0,27018
115,5000000000,18734884960333,18734909861045,18734909915542,24.900712,24.955209,0,28202
116,5040000000,18734887043494,18734912095696,18734912137008,25.052202,25.093514,0,27973
117,5080000000,18734889142783,18734914226825,18734914248809,25.084042,25.106026,0,27465
118,5120000000,18734891226616,18734916306690,18734916350498,25.080074,25.123882,0,27737
119,5160000000,18734893346705,18734918259001,18734918304282,24.912296,24.957577,0,28190
120,5200000000,18734895399625,18734920327858,18734920376466,24.928233,24.976841,0,28237
121,5240000000,18734897535651,18734922446635,18734922489707,24.910984,24.954056,0,27763
122,5280000000,18734899597467,18734924520611,18734924564484,24.923144,24.967017,0,28162
123,5320000000,18734901711604,18734926643933,18734926681725,24.932329,24.970121,0,27988
124,5360000000,18734903807117,18734928716789,18734928758646,24.909672,24.951529,0,28086
125,5400000000,18734905943175,18734930846511,18734930884303,24.903336,24.941128,0,28426
126,5440000000,18734908045536,18734932910407,18734932954216,24.864871,24.90868,0,27970
127,5480000000,18734910126040,18734935037632,18734935079009,24.911592,24.952969,0,27517
128,5520000000,18734912429940,18734937112889,18734937162810,24.682949,24.73287,0,27381
129,5560000000,18734914558509,18734939226482,18734939273139,24.667973,24.71463,0,27018
130,5600000000,18734916642118,18734941291243,18734941337739,24.649125,24.695621,0,27163
131,5640000000,18734918514428,18734943456389,18734943513253,24.941961,24.998825,0,27142
132,5680000000,18734920603317,18734945488093,18734945574398,24.884776,24.971081,0,27122
133,5720000000,18734922719310,18734947655030,18734947706135,24.93572,24.986825,0,26861
134,5760000000,18734924804391,18734949682255,18734949770672,24.877864,24.966281,0,27454
135,5800000000,18734926915840,18734951847432,18734951896361,24.931592,24.980521,0,27217
136,5840000000,18734928999577,18734953879456,18734953963009,24.879879,24.963432,0,26971
137,5880000000,18734931122386,18734956047962,18734956096059,24.925576,24.973673,0,27197
138,5920000000,18734933201163,18734958067474,18734958147731,24.866311,24.946568,0,27885
139,5960000000,18734935303364,18734960231916,18734960279149,24.928552,24.975785,0,27894
140,6000000000,18734937365980,18734962271940,18734962320773,24.90596,24.954793,0,28536
141,6040000000,18734939480469,18734964424990,18734964497695,24.944521,25.017226,0,28706
142,6080000000,18734941546798,18734966480438,18734966526583,24.93364,24.979785,0,27884
143,6120000000,18734943685191,18734968644912,18734968694801,24.959721,25.00961,0,28372
144,6160000000,18734945759872,18734970688328,18734970767689,24.928456,25.007817,0,28287
145,6200000000,18734947906553,18734972862818,18734972911715,24.956265,25.005162,0,28404
146,6240000000,18734949954258,18734974889626,18734974965019,24.935368,25.010761,0,27894
147,6280000000,18734952120300,18734977057908,18734977105173,24.937608,24.984873,0,28649
148,6320000000,18734954151268,18734979093708,18734979169165,24.94244,25.017897,0,28737
149,6360000000,18734956308317,18734981265670,18734981314247,24.957353,25.00593,0,28140
