frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
91,4040000000,18418229876147,18418234992755,18418246639492,5.116608,16.763345,2764800,13770
92,4080000000,18418269873061,18418274933572,18418286627766,5.060511,16.754705,2764800,13567
93,4120000000,18418309848983,18418314855989,18418326511878,5.007006,16.662895,2764800,13312
94,4160000000,18418349872777,18418354961800,18418366619609,5.089023,16.746832,2764800,13382
95,4200000000,18418389858394,18418396385260,18418410963873,6.526866,21.105479,2764800,13675
96,4240000000,18418429871436,18418434966540,18418446627133,5.095104,16.755697,2764800,13616
97,4280000000,18418469865982,18418475161728,18418486810289,5.295746,16.944307,2764800,13954
98,4320000000,18418509861328,18418516445730,18418531283578,6.584402,21.42225,2764800,13620
99,4360000000,18418549867009,18418554904832,18418566533777,5.037823,16.666768,2764800,13378
100,4400000000,18418589889843,18418594872017,18418606527939,4.982174,16.638096,2764800,13530
101,4440000000,18418629852197,18418634828611,18418646446611,4.976414,16.594414,2764800,13451
102,4480000000,18418669856535,18418676355175,18418690538200,6.49864,20.681665,2764800,13142
103,4520000000,18418709855944,18418714922119,18418726518360,5.066175,16.662416,2764800,13120
104,4560000000,18418749859322,18418754823768,18418766415336,4.964446,16.556014,2764800,13040
105,4600000000,18418789809611,18418794677576,18418806248216,4.867965,16.438605,2764800,12835
106,4640000000,18418829848957,18418834662553,18418846226025,4.813596,16.377068,2764800,13013
107,4680000000,18418869814671,18418874625483,18418886200187,4.810812,16.385516,2764800,13366
108,4720000000,18418909816001,18418914574076,18418926164492,4.758075,16.348491,2764800,12970
109,4760000000,18418949850419,18418956670472,18418972274538,6.820053,22.424119,2764800,13385
110,4800000000,18418989859077,18418994656064,18419006265425,4.796987,16.406348,2764800,13081
111,4840000000,18419029867639,18419034691187,18419046268835,4.823548,16.401196,2764800,13261
112,4880000000,18419069850792,18419074631076,18419086307669,4.780284,16.456877,2764800,13441
113,4920000000,18419109831930,18419114650262,18419126280422,4.818332,16.448492,2764800,13456
114,4960000000,18419149838059,18419154745000,18419166378041,4.906941,16.539982,2764800,13581
115,5000000000,18419189852989,18419194712154,18419206267594,4.859165,16.414605,2764800,13684
116,5040000000,18419229825103,18419236856518,18419250144908,7.031415,20.319805,2764800,13576
117,5080000000,18419269858593,18419276139375,18419290584579,6.280782,20.725986,2764800,13299
118,5120000000,18419309835186,18419314663758,18419326230142,4.828572,16.394956,2764800,13612
119,5160000000,18419349823940,18419354496990,18419366079406,4.67305,16.255466,2764800,13353
120,5200000000,18419389893687,18419396780428,18419411590597,6.886741,21.69691,2764800,13745
121,5240000000,18419429890280,18419434714436,18419446304597,4.824156,16.414317,2764800,13323
122,5280000000,18419469859258,18419474864376,18419486526473,5.005118,16.667215,2764800,14032
123,5320000000,18419509850763,18419514733768,18419526285432,4.883005,16.434669,2764800,13292
124,5360000000,18419549803837,18419554585528,18419566149864,4.781691,16.346027,2764800,13529
125,5400000000,18419589816942,18419594527497,18419606086201,4.710555,16.269259,2764800,13485
126,5440000000,18419629817600,18419634490874,18419646072619,4.673274,16.255019,2764800,12992
127,5480000000,18419669813554,18419674567693,18419686110429,4.754139,16.296875,2764800,13019
128,5520000000,18419709847940,18419716671065,18419730888522,6.823125,21.040582,2764800,13012
129,5560000000,18419749846902,18419756125252,18419770708922,6.27835,20.86202,2764800,12984
130,5600000000,18419789834408,18419794544098,18419806115922,4.70969,16.281514,2764800,13117
131,5640000000,18419829819193,18419834595349,18419846162084,4.776156,16.342891,2764800,12906
132,5680000000,18419869831947,18419874586950,18419886243287,4.755003,16.41134,2764800,13198
133,5720000000,18419909843709,18419914704153,18419926250633,4.860444,16.406924,2764800,13036
134,5760000000,18419949863791,18419954877357,18419966487070,5.013566,16.623279,2764800,13494
135,5800000000,18419989864769,18419994739709,18420006353358,4.87494,16.488589,2764800,13180
136,5840000000,18420029861586,18420034614894,18420046209982,4.753308,16.348396,2764800,13199
137,5880000000,18420069835172,18420074747841,18420086369202,4.912669,16.53403,2764800,13036
138,5920000000,18420109849014,18420114929813,18420126530021,5.080799,16.681007,2764800,13474
139,5960000000,18420149812647,18420154690820,18420166240531,4.878173,16.427884,2764800,13620
140,6000000000,18420189809465,18420194846295,18420206423976,5.03683,16.614511,2764800,13961
141,6040000000,18420229830219,18420234835529,18420246458010,5.00531,16.627791,2764800,13898
142,6080000000,18420269839581,18420274886844,18420286413483,5.047263,16.573902,2764800,13648
143,6120000000,18420309837934,18420314833709,18420326384252,4.995775,16.546318,2764800,13709
144,6160000000,18420349845696,18420354820190,18420366518000,4.974494,16.672304,2764800,13746
145,6200000000,18420389835762,18420394835696,18420406425728,4.999934,16.589966,2764800,13635
146,6240000000,18420429842308,18420434932195,18420446599476,5.089887,16.757168,2764800,13688
147,6280000000,18420469825269,18420475149272,18420486686343,5.324003,16.861074,2764800,14527
148,6320000000,18420509805927,18420514892102,18420526474102,5.086175,16.668175,2764800,13803
149,6360000000,18420549858873,18420555050554,18420566632810,5.191681,16.773937,2764800,13857
