frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,18260491987412,18260500816577,18260500864578,8.829165,8.877166,0,3517
46,2240000000,18260492656572,18260501540875,18260501593643,8.884303,8.937071,0,3920
47,2280000000,18260493690089,18260502193683,18260502244883,8.503594,8.554794,0,3791
48,2320000000,18260494225872,18260502791578,18260502844731,8.565706,8.618859,0,3931
49,2360000000,18260495601569,18260503281984,18260503327841,7.680415,7.726272,0,3792
50,2400000000,18260496801008,18260503884104,18260503937384,7.083096,7.136376,0,4037
51,2440000000,18260497741595,18260504658737,18260504712594,6.917142,6.970999,0,3945
52,2480000000,18260498258082,18260505331898,18260505382874,7.073816,7.124792,0,3908
53,2520000000,18260498832105,18260506067203,18260506124260,7.235098,7.292155,0,3448
54,2560000000,18260499784213,18260506781644,18260506828204,6.997431,7.043991,0,3768
55,2600000000,18260500514846,18260507319410,18260507369683,6.804564,6.854837,0,3719
56,2640000000,18260501218630,18260507911642,18260507959898,6.693012,6.741268,0,3844
57,2680000000,18260501876751,18260508473185,18260508524833,6.596434,6.648082,0,3880
58,2720000000,18260502460662,18260509595535,18260509647631,7.134873,7.186969,0,3956
59,2760000000,18260502964476,18260510351384,18260510407705,7.386908,7.443229,0,3917
60,2800000000,18260503584036,18260511175938,18260511227971,7.591902,7.643935,0,4116
61,2840000000,18260504359502,18260512085198,18260512132942,7.725696,7.77344,0,3575
62,2880000000,18260505041910,18260512603956,18260512655413,7.562046,7.613503,0,4050
63,2920000000,18260505747871,18260513543744,18260513597504,7.795873,7.849633,0,3986
64,2960000000,18260506479336,18260514237608,18260514292841,7.758272,7.813505,0,3855
65,3000000000,18260507010383,18260514921521,18260514975762,7.911138,7.965379,0,4034
66,3040000000,18260507605142,18260515718299,18260515766843,8.113157,8.161701,0,3887
67,3080000000,18260508160541,18260516283106,18260516333858,8.122565,8.173317,0,3924
68,3120000000,18260509309483,18260516794216,18260516840713,7.484733,7.53123,0,3877
69,3160000000,18260510040468,18260517371471,18260517421552,7.331003,7.381084,0,3742
70,3200000000,18260510967680,18260518322811,18260518374844,7.355131,7.407164,0,3494
71,3240000000,18260511777866,18260519015684,18260519070149,7.237818,7.292283,0,3891
72,3280000000,18260512293520,18260519706188,18260519762637,7.412668,7.469117,0,4077
73,3320000000,18260513248796,18260520354324,18260520404821,7.105528,7.156025,0,4101
74,3360000000,18260513938309,18260520951932,18260521001085,7.013623,7.062776,0,3998
75,3400000000,18260514621549,18260521471522,18260521521187,6.849973,6.899638,0,3871
76,3440000000,18260515431063,18260522052618,18260522102154,6.621555,6.671091,0,3924
77,3480000000,18260515971326,18260522786611,18260522836307,6.815285,6.864981,0,3784
78,3520000000,18260516490692,18260523491259,18260523546556,7.000567,7.055864,0,3528
79,3560000000,18260517061132,18260524192484,18260524246405,7.131352,7.185273,0,3998
80,3600000000,18260518021431,18260524935245,18260524982638,6.913814,6.961207,0,4007
81,3640000000,18260518715744,18260525464116,18260525514389,6.748372,6.798645,0,4099
82,3680000000,18260519441481,18260526089564,18260526144732,6.648083,6.703251,0,4216
83,3720000000,18260520118770,18260526612866,18260526664995,6.494096,6.546225,0,4540
84,3760000000,18260520643384,18260527489677,18260527544590,6.846293,6.901206,0,4139
85,3800000000,18260521162015,18260528182806,18260528242167,7.020791,7.080152,0,4110
86,3840000000,18260521742150,18260528870238,18260528922751,7.128088,7.180601,0,3787
87,3880000000,18260522490319,18260529516806,18260529562023,7.026487,7.071704,0,4152
88,3920000000,18260523195768,18260530067981,18260530112302,6.872213,6.916534,0,3854
89,3960000000,18260523880288,18260530587348,18260530635220,6.70706,6.754932,0,3979
90,4000000000,18260524628746,18260531156795,18260531200795,6.528049,6.572049,0,4116
91,4040000000,18260525157200,18260531928036,18260531978949,6.770836,6.821749,0,3852
92,4080000000,18260525729975,18260532647469,18260532700846,6.917494,6.970871,0,3922
93,4120000000,18260526257854,18260533315158,18260533368790,7.057304,7.110936,0,3920
94,4160000000,18260527169897,18260533955998,18260534008318,6.786101,6.838421,0,3767
95,4200000000,18260527856946,18260534546981,18260534602630,6.690035,6.745684,0,3466
96,4240000000,18260528538490,18260535061899,18260535112268,6.523409,6.573778,0,3836
97,4280000000,18260529210435,18260535635731,18260535684147,6.425296,6.473712,0,3796
98,4320000000,18260529744713,18260536689696,18260536742784,6.944983,6.998071,0,3877
99,4360000000,18260530262032,18260537354216,18260537411305,7.092184,7.149273,0,3695
100,4400000000,18260530833399,18260538002640,18260538049809,7.169241,7.21641,0,3714
101,4440000000,18260531624385,18260538657880,18260538714137,7.033495,7.089752,0,3707
102,4480000000,18260532338506,18260539235967,18260539287200,6.897461,6.948694,0,3507
103,4520000000,18260533031442,18260539801318,18260539855943,6.769876,6.824501,0,3282
104,4560000000,18260533652250,18260540342157,18260540395470,6.689907,6.74322,0,3681
105,4600000000,18260534247297,18260541393370,18260541446395,7.146073,7.199098,0,3518
106,4640000000,18260534741095,18260542053058,18260542106147,7.311963,7.365052,0,3596
107,4680000000,18260535335055,18260542723051,18260542775979,7.387996,7.440924,0,3578
108,4720000000,18260536401116,18260543372947,18260543428691,6.971831,7.027575,0,3602
109,4760000000,18260537054276,18260543947066,18260543999483,6.89279,6.945207,0,3634
110,4800000000,18260537702060,18260544485057,18260544538497,6.782997,6.836437,0,3806
111,4840000000,18260538349684,18260545049224,18260545106504,6.69954,6.75682,0,3415
112,4880000000,18260538929627,18260546067092,18260546126165,7.137465,7.196538,0,3813
113,4920000000,18260539443586,18260546717436,18260546774109,7.27385,7.330523,0,3661
114,4960000000,18260540043593,18260547381925,18260547436805,7.338332,7.393212,0,3685
115,5000000000,18260541100951,18260548034093,18260548083757,6.933142,6.982806,0,3937
116,5040000000,18260541751039,18260548665909,18260548710837,6.91487,6.959798,0,3684
117,5080000000,18260542415911,18260549209787,18260549257756,6.793876,6.841845,0,3507
118,5120000000,18260543070671,18260549731458,18260549778690,6.660787,6.708019,0,3667
119,5160000000,18260543650422,18260550628333,18260550682894,6.977911,7.032472,0,3721
120,5200000000,18260544159165,18260551281173,18260551331382,7.122008,7.172217,0,3393
121,5240000000,18260544745668,18260551952317,18260552023934,7.206649,7.278266,0,3852
122,5280000000,18260545767697,18260552613638,18260552667910,6.845941,6.900213,0,3619
123,5320000000,18260546420089,18260553196749,18260553242798,6.77666,6.822709,0,3620
124,5360000000,18260547075265,18260554019191,18260554066680,6.943926,6.991415,0,3662
125,5400000000,18260547714985,18260554940771,18260554996579,7.225786,7.281594,0,3874
126,5440000000,18260548361937,18260555704716,18260555759821,7.342779,7.397884,0,3647
127,5480000000,18260548905816,18260556419989,18260556472214,7.514173,7.566398,0,3463
128,5520000000,18260549430430,18260557270368,18260557323904,7.839938,7.893474,0,3288
129,5560000000,18260550331017,18260557804134,18260557849415,7.473117,7.518398,0,3684
130,5600000000,18260550984241,18260558394862,18260558444174,7.410621,7.459933,0,3755
131,5640000000,18260551639738,18260559063382,18260559119351,7.423644,7.479613,0,3613
132,5680000000,18260552308226,18260559962081,18260560042786,7.653855,7.73456,0,3632
133,5720000000,18260552888297,18260560692682,18260560748395,7.804385,7.860098,0,3593
134,5760000000,18260553720595,18260561340562,18260561391507,7.619967,7.670912,0,3445
135,5800000000,18260554639871,18260561913849,18260561967482,7.273978,7.327611,0,3595
136,5840000000,18260555407176,18260562752356,18260562803140,7.34518,7.395964,0,3345
137,5880000000,18260556138034,18260563498189,18260563552078,7.360155,7.414044,0,3626
138,5920000000,18260556957948,18260564206454,18260564256502,7.248506,7.298554,0,3684
139,5960000000,18260557500386,18260564886174,18260564936991,7.385788,7.436605,0,3751
140,6000000000,18260558095466,18260566053357,18260566103821,7.957891,8.008355,0,4151
141,6040000000,18260558751538,18260566588499,18260566638388,7.836961,7.88685,0,3977
142,6080000000,18260559664189,18260567113594,18260567161723,7.449405,7.497534,0,3798
143,6120000000,18260560384454,18260567902724,18260567956869,7.51827,7.572415,0,3896
144,6160000000,18260561048655,18260568612269,18260568666413,7.563614,7.617758,0,3873
145,6200000000,18260561600725,18260569282485,18260569336054,7.68176,7.735329,0,3650
146,6240000000,18260562450496,18260569947581,18260570001374,7.497085,7.550878,0,3957
147,6280000000,18260563205673,18260570489284,18260570535653,7.283611,7.32998,0,3931
148,6320000000,18260563902258,18260571014443,18260571064811,7.112185,7.162553,0,4067
149,6360000000,18260564573754,18260571626930,18260571677939,7.053176,7.104185,0,4067
