frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
108,4720000000,18404525137291,18404535326922,18404535405162,10.189631,10.267871,0,12970
109,4760000000,18404565116604,18404575558558,18404575640447,10.441954,10.523843,0,13385
110,4800000000,18404605250320,18404615408846,18404615505871,10.158526,10.255551,0,13081
111,4840000000,18404645097599,18404655478529,18404655557986,10.38093,10.460387,0,13261
112,4880000000,18404685104657,18404695322704,18404695426546,10.218047,10.321889,0,13441
113,4920000000,18404725098595,18404735396291,18404735473284,10.297696,10.374689,0,13456
114,4960000000,18404765137301,18404775687896,18404775776058,10.550595,10.638757,0,13581
115,5000000000,18404805234600,18404815658218,18404815757547,10.423618,10.522947,0,13684
116,5040000000,18404845067256,18404855224246,18404855296983,10.15699,10.229727,0,13576
117,5080000000,18404885080618,18404895510187,18404895621197,10.429569,10.540579,0,13299
118,5120000000,18404925085787,18404935276634,18404935357467,10.190847,10.27168,0,13612
119,5160000000,18404965073741,18404974981608,18404975057449,9.907867,9.983708,0,13353
120,5200000000,18405005059423,18405014921241,18405014990778,9.861818,9.931355,0,13745
121,5240000000,18405045063728,18405055160110,18405055219247,10.096382,10.155519,0,13323
122,5280000000,18405085086754,18405095623910,18405095698310,10.537156,10.611556,0,14032
123,5320000000,18405125059444,18405135349300,18405135423861,10.289856,10.364417,0,13292
124,5360000000,18405165068006,18405175240996,18405175310501,10.17299,10.242495,0,13529
125,5400000000,18405205209337,18405215273366,18405215367352,10.064029,10.158015,0,13485
126,5440000000,18405245052969,18405254378941,18405254431998,9.325972,9.379029,0,12992
127,5480000000,18405285046235,18405293144959,18405293207904,8.098724,8.161669,0,13019
128,5520000000,18405325214318,18405335809362,18405335907251,10.595044,10.692933,0,13012
129,5560000000,18405365200896,18405375633602,18405375710019,10.432706,10.509123,0,12984
130,5600000000,18405405194322,18405415173102,18405415250127,9.97878,10.055805,0,13117
131,5640000000,18405445071074,18405455467203,18405455556996,10.396129,10.485922,0,12906
132,5680000000,18405485064787,18405494977359,18405495049872,9.912572,9.985085,0,13198
133,5720000000,18405525062021,18405535357797,18405535424934,10.295776,10.362913,0,13036
134,5760000000,18405565230041,18405575883870,18405575958366,10.653829,10.728325,0,13494
135,5800000000,18405605206186,18405615475722,18405615559819,10.269536,10.353633,0,13180
136,5840000000,18405645073594,18405655045047,18405655130744,9.971453,10.05715,0,13199
137,5880000000,18405685056556,18405695351052,18405695423181,10.294496,10.366625,0,13036
138,5920000000,18405725206432,18405736053959,18405736143240,10.847527,10.936808,0,13474
139,5960000000,18405765099376,18405774933258,18405775017259,9.833882,9.917883,0,13620
140,6000000000,18405805253860,18405816071082,18405816173868,10.817222,10.920008,0,13961
141,6040000000,18405845064467,18405855775896,18405855866522,10.711429,10.802055,0,13898
142,6080000000,18405885076357,18405895797226,18405895867499,10.720869,10.791142,0,13648
143,6120000000,18405925081271,18405935600698,18405935668475,10.519427,10.587204,0,13709
144,6160000000,18405965205930,18405975790958,18405975875023,10.585028,10.669093,0,13746
145,6200000000,18406005085914,18406015502780,18406015566141,10.416866,10.480227,0,13635
146,6240000000,18406045084236,18406055884626,18406055991604,10.80039,10.907368,0,13688
147,6280000000,18406085072446,18406096493164,18406096578317,11.420718,11.505871,0,14527
148,6320000000,18406125091472,18406136106009,18406136182202,11.014537,11.09073,0,13803
149,6360000000,18406165225187,18406176286061,18406176377742,11.060874,11.152555,0,13857
