frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
85,3800000000,18238708888099,18238737806858,18238740300073,28.918759,31.411974,691200,4110
86,3840000000,18238711815431,18238740416747,18238742840105,28.601316,31.024674,691200,3787
87,3880000000,18238713738879,18238742943434,18238745450921,29.204555,31.712042,691200,4152
88,3920000000,18238714930222,18238745573579,18238747934152,30.643357,33.00393,691200,3854
89,3960000000,18238716062844,18238748087658,18238750402919,32.024814,34.340075,691200,3979
90,4000000000,18238717663184,18238750512200,18238753014375,32.849016,35.351191,691200,4116
91,4040000000,18238718270007,18238753148361,18238755665096,34.878354,37.395089,691200,3852
92,4080000000,18238720486163,18238755792842,18238758357610,35.306679,37.871447,691200,3922
93,4120000000,18238721274685,18238758495692,18238761064140,37.221007,39.789455,691200,3920
94,4160000000,18238722117671,18238779362255,18238782036176,57.244584,59.918505,691200,3767
95,4200000000,18238723979262,18238782245811,18238784622225,58.266549,60.642963,691200,3466
96,4240000000,18238724750760,18238784739538,18238787302898,59.988778,62.552138,691200,3836
97,4280000000,18238726203002,18238787428851,18238789975219,61.225849,63.772217,691200,3796
98,4320000000,18238728766106,18238790086325,18238792681461,61.320219,63.915355,691200,3877
99,4360000000,18238731637758,18238792823927,18238795277077,61.186169,63.639319,691200,3695
100,4400000000,18238734562946,18238795380374,18238797831797,60.817428,63.268851,691200,3714
101,4440000000,18238737229571,18238797946582,18238800247283,60.717011,63.017712,691200,3707
102,4480000000,18238739960293,18238800342932,18238802628912,60.382639,62.668619,691200,3507
103,4520000000,18238753425933,18238802829331,18238805171408,49.403398,51.745475,691200,3282
104,4560000000,18238778855561,18238805283281,18238807527725,26.42772,28.672164,691200,3681
105,4600000000,18238779737684,18238807638735,18238809891883,27.901051,30.154199,691200,3518
106,4640000000,18238780411452,18238810000812,18238812308137,29.58936,31.896685,691200,3596
107,4680000000,18238781024068,18238812436522,18238814703687,31.412454,33.679619,691200,3578
108,4720000000,18238782177554,18238814837864,18238817347240,32.66031,35.169686,691200,3602
109,4760000000,18238783258304,18238817478857,18238819877575,34.220553,36.619271,691200,3634
110,4800000000,18238783895240,18238819997736,18238822457191,36.102496,38.561951,691200,3806
111,4840000000,18238784474991,18238840960813,18238843522797,56.485822,59.047806,691200,3415
112,4880000000,18238785630589,18238843664527,18238845829258,58.033938,60.198669,691200,3813
113,4920000000,18238786767883,18238845963659,18238848134246,59.195776,61.366363,691200,3661
114,4960000000,18238789332907,18238848250824,18238850627493,58.917917,61.294586,691200,3685
115,5000000000,18238792282128,18238850752455,18238852968898,58.470327,60.68677,691200,3937
116,5040000000,18238794711022,18238853070596,18238855312928,58.359574,60.601906,691200,3684
117,5080000000,18238797403535,18238855428993,18238857676349,58.025458,60.272814,691200,3507
118,5120000000,18238799775533,18238857778334,18238860049563,58.002801,60.27403,691200,3667
119,5160000000,18238802257420,18238860163772,18238862308183,57.906352,60.050763,691200,3721
120,5200000000,18238816830881,18238862430968,18238864601971,45.600087,47.77109,691200,3393
121,5240000000,18238840782475,18238864710260,18238866806991,23.927785,26.024516,691200,3852
122,5280000000,18238842322494,18238866911888,18238869069899,24.589394,26.747405,691200,3619
123,5320000000,18238842845413,18238869185996,18238871247846,26.340583,28.402433,691200,3620
124,5360000000,18238843803985,18238871351047,18238873384992,27.547062,29.581007,691200,3662
125,5400000000,18238844618459,18238873487714,18238875360505,28.869255,30.742046,691200,3874
126,5440000000,18238845292227,18238875451194,18238877552436,30.158967,32.260209,691200,3647
127,5480000000,18238846011884,18238877752119,18238879851793,31.740235,33.839909,691200,3463
128,5520000000,18238846674004,18238879967154,18238882111501,33.29315,35.437497,691200,3288
129,5560000000,18238847669665,18238891224670,18238893176214,43.555005,45.506549,691200,3684
130,5600000000,18238848897104,18238893279672,18238895282321,44.382568,46.385217,691200,3755
131,5640000000,18238850390530,18238895370098,18238897308714,44.979568,46.918184,691200,3613
132,5680000000,18238852667039,18238897394091,18238899414596,44.727052,46.747557,691200,3632
133,5720000000,18238855193278,18238899520229,18238901478334,44.326951,46.285056,691200,3593
134,5760000000,18238857421338,18238901561823,18238903549975,44.140485,46.128637,691200,3445
135,5800000000,18238859880536,18238903635609,18238905593521,43.755073,45.712985,691200,3595
136,5840000000,18238862059700,18238905675826,18238907692363,43.616126,45.632663,691200,3345
137,5880000000,18238864346672,18238907797292,18238909709764,43.45062,45.363092,691200,3626
138,5920000000,18238877704502,18238909804581,18238911667964,32.100079,33.963462,691200,3684
139,5960000000,18238890865530,18238911773726,18238913643029,20.908196,22.777499,691200,3751
140,6000000000,18238891984072,18238913729654,18238915551629,21.745582,23.567557,691200,4151
141,6040000000,18238892518510,18238915634126,18238917433636,23.115616,24.915126,691200,3977
142,6080000000,18238893250519,18238917515749,18238919330876,24.26523,26.080357,691200,3798
143,6120000000,18238894452550,18238919412093,18238921209107,24.959543,26.756557,691200,3896
144,6160000000,18238895145935,18238921289812,18238923211532,26.143877,28.065597,691200,3873
145,6200000000,18238895721334,18238923315757,18238925430024,27.594423,29.70869,691200,3650
146,6240000000,18238896475391,18238925559177,18238927691236,29.083786,31.215845,691200,3957
147,6280000000,18238897035782,18238939598840,18238941417870,42.563058,44.382088,691200,3931
148,6320000000,18238897572877,18238941982549,18238944027119,44.409672,46.454242,691200,4067
149,6360000000,18238899274242,18238944116752,18238946154537,44.84251,46.880295,691200,4067
