frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
122,5280000000,18617034246256,18617044612426,18617070516443,10.36617,36.270187,6220800,28162
123,5320000000,18617070848959,18617081222681,18617107165482,10.373722,36.316523,6220800,27988
124,5360000000,18617107544943,18617118256397,18617144280767,10.711454,36.735824,6220800,28086
125,5400000000,18617144698084,18617155280448,18617181239506,10.582364,36.541422,6220800,28426
126,5440000000,18617181660279,18617191990192,18617218177284,10.329913,36.517005,6220800,27970
127,5480000000,18617218605097,18617229355592,18617255328281,10.750495,36.723184,6220800,27517
128,5520000000,18617255739198,18617266279802,18617292354509,10.540604,36.615311,6220800,27381
129,5560000000,18617292801426,18617303102316,18617329249791,10.30089,36.448365,6220800,27018
130,5600000000,18617329681732,18617340426467,18617366412500,10.744735,36.730768,6220800,27163
131,5640000000,18617366836345,18617377451158,18617403352167,10.614813,36.515822,6220800,27142
132,5680000000,18617403752204,18617414082597,18617440155384,10.330393,36.40318,6220800,27122
133,5720000000,18617440597021,18617451104473,18617477131883,10.507452,36.534862,6220800,26861
134,5760000000,18617477592241,18617487936426,18617513891676,10.344185,36.299435,6220800,27454
135,5800000000,18617514275776,18617524687451,18617550654892,10.411675,36.379116,6220800,27217
136,5840000000,18617551053905,18617561283753,18617587201082,10.229848,36.147177,6220800,26971
137,5880000000,18617587641407,18617598171803,18617624180397,10.530396,36.53899,6220800,27197
138,5920000000,18617624621363,18617635370001,18617661401379,10.748638,36.780016,6220800,27885
139,5960000000,18617661817576,18617672960075,18617698941245,11.142499,37.123669,6220800,27894
140,6000000000,18617699327970,18617710343491,18617736250804,11.015521,36.922834,6220800,28536
141,6040000000,18617736636825,18617747549689,18617773562347,10.912864,36.925522,6220800,28706
142,6080000000,18617774001552,18617784836496,18617810726912,10.834944,36.72536,6220800,27884
143,6120000000,18617811156005,18617822329705,18617848374651,11.1737,37.218646,6220800,28372
144,6160000000,18617848819937,18617859477534,18617885562641,10.657597,36.742704,6220800,28287
145,6200000000,18617886028022,18617896940439,18617922862888,10.912417,36.834866,6220800,28404
146,6240000000,18617923268045,18617934069516,18617960027101,10.801471,36.759056,6220800,27894
147,6280000000,18617960420002,18617971615941,18617997634872,11.195939,37.21487,6220800,28649
148,6320000000,18617998071677,18618009171007,18618035121841,11.09933,37.050164,6220800,28737
149,6360000000,18618035587094,18618046719833,18618072783692,11.132739,37.196598,6220800,28140
