frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
74,3360000000,18345201941904,18345203476611,18345206342119,1.534707,4.400215,691200,3998
75,3400000000,18345206496329,18345207926362,18345210807262,1.430033,4.310933,691200,3871
76,3440000000,18345210945376,18345212534868,18345215389239,1.589492,4.443863,691200,3924
77,3480000000,18345215541945,18345217076812,18345219926768,1.534867,4.384823,691200,3784
78,3520000000,18345220087058,18345221427202,18345224301766,1.340144,4.214708,691200,3528
79,3560000000,18345224448904,18345225960539,18345228851903,1.511635,4.402999,691200,3998
80,3600000000,18345228996833,18345230516147,18345233408759,1.519314,4.411926,691200,4007
81,3640000000,18345233572537,18345235113773,18345237985648,1.541236,4.413111,691200,4099
82,3680000000,18345238219987,18345239906440,18345242785132,1.686453,4.565145,691200,4216
83,3720000000,18345242986255,18345244706308,18345247570472,1.720053,4.584217,691200,4540
84,3760000000,18345247730570,18345249282205,18345252133216,1.551635,4.402646,691200,4139
85,3800000000,18345252290914,18345253857846,18345256721177,1.566932,4.430263,691200,4110
86,3840000000,18345256864987,18345258238860,18345261095728,1.373873,4.230741,691200,3787
87,3880000000,18345261252626,18345262746660,18345265606024,1.494034,4.353398,691200,4152
88,3920000000,18345265749418,18345267194172,18345270051071,1.444754,4.301653,691200,3854
89,3960000000,18345270207649,18345271676564,18345274544407,1.468915,4.336758,691200,3979
90,4000000000,18345274692665,18345276189804,18345279039247,1.497139,4.346582,691200,4116
91,4040000000,18345279193041,18345280707780,18345283564103,1.514739,4.371062,691200,3852
92,4080000000,18345283706409,18345285179292,18345288072672,1.472883,4.366263,691200,3922
93,4120000000,18345288233346,18345289710228,18345292602264,1.476882,4.368918,691200,3920
94,4160000000,18345292748922,18345294199180,18345297055791,1.450258,4.306869,691200,3767
95,4200000000,18345297204433,18345298480737,18345301348741,1.276304,4.144308,691200,3466
96,4240000000,18345301490438,18345302914456,18345305814396,1.424018,4.323958,691200,3836
97,4280000000,18345305986718,18345307464529,18345310340437,1.477811,4.353719,691200,3796
98,4320000000,18345310486422,18345311960777,18345314826604,1.474355,4.340182,691200,3877
99,4360000000,18345314980974,18345316426400,18345319269380,1.445426,4.288406,691200,3695
100,4400000000,18345319414885,18345320837495,18345323689723,1.42261,4.274838,691200,3714
101,4440000000,18345323843837,18345325292911,18345328162514,1.449074,4.318677,691200,3707
102,4480000000,18345328317652,18345329686277,18345332549289,1.368625,4.231637,691200,3507
103,4520000000,18345332787468,18345334141501,18345337010304,1.354033,4.222836,691200,3282
104,4560000000,18345337158754,18345338525075,18345341378519,1.366321,4.219765,691200,3681
105,4600000000,18345341528249,18345342856681,18345345748269,1.328432,4.22002,691200,3518
106,4640000000,18345345893679,18345347264960,18345350127396,1.371281,4.233717,691200,3596
107,4680000000,18345350285957,18345351604662,18345354478426,1.318705,4.192469,691200,3578
108,4720000000,18345354621083,18345356017389,18345358894193,1.396306,4.27311,691200,3602
109,4760000000,18345359059155,18345360442660,18345363307751,1.383505,4.248596,691200,3634
110,4800000000,18345363455113,18345364882107,18345367741151,1.426994,4.286038,691200,3806
111,4840000000,18345367905249,18345369211697,18345372068884,1.306448,4.163635,691200,3415
112,4880000000,18345372221846,18345373606376,18345376464587,1.38453,4.242741,691200,3813
113,4920000000,18345376625485,18345377990558,18345380875618,1.365073,4.250133,691200,3661
114,4960000000,18345381024996,18345382347732,18345385211896,1.322736,4.1869,691200,3685
115,5000000000,18345385366170,18345386762891,18345389627311,1.396721,4.261141,691200,3937
116,5040000000,18345389770801,18345391133378,18345394004037,1.362577,4.233236,691200,3684
117,5080000000,18345394163047,18345395479800,18345398364796,1.316753,4.201749,691200,3507
118,5120000000,18345398512317,18345399841326,18345402743250,1.329009,4.230933,691200,3667
119,5160000000,18345402906196,18345404304710,18345407234762,1.398514,4.328566,691200,3721
120,5200000000,18345407411180,18345408715516,18345411567616,1.304336,4.156436,691200,3393
121,5240000000,18345411721634,18345413146932,18345416034231,1.425298,4.312597,691200,3852
122,5280000000,18345416181881,18345417512618,18345420390222,1.330737,4.208341,691200,3619
123,5320000000,18345420548880,18345421893440,18345424770020,1.34456,4.22114,691200,3620
124,5360000000,18345424912678,18345426249527,18345429110490,1.336849,4.197812,691200,3662
125,5400000000,18345429268220,18345430697710,18345433588434,1.42949,4.320214,691200,3874
126,5440000000,18345433728084,18345435070276,18345437941352,1.342192,4.213268,691200,3647
127,5480000000,18345438099370,18345439384250,18345442257118,1.28488,4.157748,691200,3463
128,5520000000,18345442402239,18345443624463,18345446498482,1.222224,4.096243,691200,3288
129,5560000000,18345446657428,18345447966117,18345450858793,1.308689,4.201365,691200,3684
130,5600000000,18345451005931,18345452380828,18345455224543,1.374897,4.218612,691200,3755
131,5640000000,18345455385025,18345456823699,18345459719127,1.438674,4.334102,691200,3613
132,5680000000,18345459879705,18345461254698,18345464142094,1.374993,4.262389,691200,3632
133,5720000000,18345464310608,18345465623136,18345468509252,1.312528,4.198644,691200,3593
134,5760000000,18345468660166,18345469993687,18345472881243,1.333521,4.221077,691200,3445
135,5800000000,18345473041949,18345474395374,18345477282897,1.353425,4.240948,691200,3595
136,5840000000,18345477423475,18345478698051,18345481575911,1.274576,4.152436,691200,3345
137,5880000000,18345481726825,18345483057497,18345485957853,1.330672,4.231028,691200,3626
138,5920000000,18345486106079,18345487474768,18345490356948,1.368689,4.250869,691200,3684
139,5960000000,18345490513782,18345491889927,18345494781259,1.376145,4.267477,691200,3751
140,6000000000,18345494928365,18345496432992,18345499285539,1.504627,4.357174,691200,4151
141,6040000000,18345499444613,18345500976248,18345503828412,1.531635,4.383799,691200,3977
142,6080000000,18345503976254,18345505377679,18345508326772,1.401425,4.350518,691200,3798
143,6120000000,18345508508022,18345509928424,18345512892684,1.420402,4.384662,691200,3896
144,6160000000,18345513043470,18345514430752,18345517332548,1.387282,4.289078,691200,3873
145,6200000000,18345517483174,18345518822486,18345521715450,1.339312,4.232276,691200,3650
146,6240000000,18345521861372,18345523288430,18345526179922,1.427058,4.31855,691200,3957
147,6280000000,18345526338868,18345527799078,18345530694058,1.46021,4.35519,691200,3931
148,6320000000,18345530837356,18345532352319,18345535211682,1.514963,4.374326,691200,4067
149,6360000000,18345535374052,18345536896343,18345539759963,1.522291,4.385911,691200,4067
