frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
57,2680000000,18422583004910,18422588339760,18422599968801,5.33485,16.963891,2764800,13722
58,2720000000,18422600399494,18422605634919,18422617279224,5.235425,16.87973,2764800,13560
59,2760000000,18422617682365,18422622927871,18422634585808,5.245506,16.903443,2764800,14040
60,2800000000,18422635005493,18422640357335,18422652045065,5.351842,17.039572,2764800,13901
61,2840000000,18422652433998,18422657724336,18422669328512,5.290338,16.894514,2764800,13975
62,2880000000,18422669714853,18422674958310,18422686642103,5.243457,16.92725,2764800,13955
63,2920000000,18422687068381,18422692324830,18422703995983,5.256449,16.927602,2764800,13929
64,2960000000,18422704411413,18422709590581,18422721215366,5.179168,16.803953,2764800,13806
65,3000000000,18422721604619,18422726768811,18422738376667,5.164192,16.772048,2764800,13741
66,3040000000,18422738769184,18422744089314,18422755780084,5.32013,17.0109,2764800,14075
67,3080000000,18422756190233,18422761498331,18422773111787,5.308098,16.921554,2764800,13898
68,3120000000,18422773479696,18422778785490,18422790414659,5.305794,16.934963,2764800,13780
69,3160000000,18422790814248,18422796152362,18422807785403,5.338114,16.971155,2764800,13696
70,3200000000,18422808377698,18422813771365,18422825396534,5.393667,17.018836,2764800,13871
71,3240000000,18422825780635,18422830994364,18422842644237,5.213729,16.863602,2764800,13658
72,3280000000,18422843057298,18422848647191,18422860379561,5.589893,17.322263,2764800,14186
73,3320000000,18422860769806,18422865987087,18422877653504,5.217281,16.883698,2764800,13697
74,3360000000,18422878056677,18422883410696,18422895112698,5.354019,17.056021,2764800,13860
75,3400000000,18422895471422,18422900720159,18422912418353,5.248737,16.946931,2764800,13848
76,3440000000,18422912807062,18422917800340,18422929442629,4.993278,16.635567,2764800,13762
77,3480000000,18422929816778,18422934864360,18422946511929,5.047582,16.695151,2764800,13744
78,3520000000,18422946893790,18422952374882,18422964077908,5.481092,17.184118,2764800,13776
79,3560000000,18422964445208,18422969673081,18422981348907,5.227873,16.903699,2764800,13666
80,3600000000,18422981746416,18422987194932,18422998894533,5.448516,17.148117,2764800,13810
81,3640000000,18422999295274,18423004804911,18423016494688,5.509637,17.199414,2764800,13884
82,3680000000,18423016876069,18423022295880,18423033981082,5.419811,17.105013,2764800,14304
83,3720000000,18423034327518,18423039727585,18423051458227,5.400067,17.130709,2764800,14001
84,3760000000,18423051845528,18423057243675,18423068905036,5.398147,17.059508,2764800,14172
85,3800000000,18423069295025,18423074552979,18423086225412,5.257954,16.930387,2764800,13794
86,3840000000,18423086612745,18423091962955,18423103607004,5.35021,16.994259,2764800,13832
87,3880000000,18423103970049,18423109170881,18423120820242,5.200832,16.850193,2764800,13947
88,3920000000,18423121201911,18423126312727,18423137955592,5.110816,16.753681,2764800,13591
89,3960000000,18423138332012,18423143410412,18423155062140,5.0784,16.730128,2764800,13801
90,4000000000,18423155445601,18423160695171,18423172342868,5.24957,16.897267,2764800,14026
91,4040000000,18423172726328,18423177828568,18423189422856,5.10224,16.696528,2764800,13770
92,4080000000,18423189819821,18423194896812,18423206533053,5.076991,16.713232,2764800,13567
93,4120000000,18423207055332,18423212088674,18423223632978,5.033342,16.577646,2764800,13312
94,4160000000,18423224030711,18423228948212,18423240617413,4.917501,16.586702,2764800,13382
95,4200000000,18423241022794,18423246079657,18423257640857,5.056863,16.618063,2764800,13675
96,4240000000,18423258024894,18423263143677,18423274745006,5.118783,16.720112,2764800,13616
97,4280000000,18423275120467,18423280409332,18423292071429,5.288865,16.950962,2764800,13954
98,4320000000,18423292460458,18423297451656,18423309098297,4.991198,16.637839,2764800,13620
99,4360000000,18423309482430,18423314451612,18423326040492,4.969182,16.558062,2764800,13378
100,4400000000,18423326397073,18423331325358,18423342964671,4.928285,16.567598,2764800,13530
101,4440000000,18423343331203,18423348370114,18423359968114,5.038911,16.636911,2764800,13451
102,4480000000,18423360508601,18423365469271,18423377075047,4.96067,16.566446,2764800,13142
103,4520000000,18423377522221,18423382544811,18423394130619,5.02259,16.608398,2764800,13120
104,4560000000,18423394638914,18423399581983,18423411200656,4.943069,16.561742,2764800,13040
105,4600000000,18423411643477,18423416564467,18423428201699,4.92099,16.558222,2764800,12835
106,4640000000,18423428574792,18423433333763,18423444931892,4.758971,16.3571,2764800,13013
107,4680000000,18423445240632,18423450095380,18423461679268,4.854748,16.438636,2764800,13366
108,4720000000,18423462013672,18423466746243,18423478310131,4.732571,16.296459,2764800,12970
109,4760000000,18423478636599,18423483475667,18423495074116,4.839068,16.437517,2764800,13385
110,4800000000,18423495463304,18423500206532,18423511826516,4.743228,16.363212,2764800,13081
111,4840000000,18423512221433,18423517008949,18423528570180,4.787516,16.348747,2764800,13261
112,4880000000,18423528939241,18423533673124,18423545326133,4.733883,16.386892,2764800,13441
113,4920000000,18423545712250,18423550581174,18423562197191,4.868924,16.484941,2764800,13456
114,4960000000,18423562602220,18423567444648,18423579055385,4.842428,16.453165,2764800,13581
115,5000000000,18423579393277,18423584286554,18423595861770,4.893277,16.468493,2764800,13684
116,5040000000,18423596279023,18423601074859,18423612681595,4.795836,16.402572,2764800,13576
117,5080000000,18423613038624,18423617807611,18423629390283,4.768987,16.351659,2764800,13299
118,5120000000,18423629735439,18423634535019,18423646180700,4.79958,16.445261,2764800,13612
119,5160000000,18423646594113,18423651296188,18423662954541,4.702075,16.360428,2764800,13353
120,5200000000,18423663315185,18423668193486,18423679749342,4.878301,16.434157,2764800,13745
121,5240000000,18423680117986,18423684834109,18423696472942,4.716123,16.354956,2764800,13323
122,5280000000,18423696877043,18423701845521,18423713442305,4.968478,16.565262,2764800,14032
123,5320000000,18423713806086,18423718603553,18423730167313,4.797467,16.361227,2764800,13292
124,5360000000,18423730521494,18423735366962,18423747016067,4.845468,16.494573,2764800,13529
125,5400000000,18423747405352,18423752175267,18423763699602,4.769915,16.29425,2764800,13485
126,5440000000,18423764075127,18423768742449,18423780418594,4.667322,16.343467,2764800,12992
127,5480000000,18423780763431,18423785581603,18423797226004,4.818172,16.462573,2764800,13019
128,5520000000,18423797621113,18423802474869,18423814083173,4.853756,16.46206,2764800,13012
129,5560000000,18423814470826,18423819261958,18423830853078,4.791132,16.382252,2764800,12984
130,5600000000,18423831192698,18423835870549,18423847542854,4.677851,16.350156,2764800,13117
131,5640000000,18423847936971,18423852803431,18423864399128,4.86646,16.462157,2764800,12906
132,5680000000,18423864794812,18423869506071,18423881108359,4.711259,16.313547,2764800,13198
133,5720000000,18423881453868,18423886251655,18423897853816,4.797787,16.399948,2764800,13036
134,5760000000,18423898244445,18423903257755,18423914886252,5.01331,16.641807,2764800,13494
135,5800000000,18423915245744,18423920139725,18423931696669,4.893981,16.450925,2764800,13180
136,5840000000,18423932065762,18423936771388,18423948362572,4.705626,16.29681,2764800,13199
137,5880000000,18423948700977,18423953639822,18423965254399,4.938845,16.553422,2764800,13036
138,5920000000,18423965613731,18423970682082,18423982313747,5.068351,16.700016,2764800,13474
139,5960000000,18423982662551,18423987539668,18423999157317,4.877117,16.494766,2764800,13620
140,6000000000,18423999563242,18424004689257,18424016315738,5.126015,16.752496,2764800,13961
141,6040000000,18424016695743,18424021672253,18424033259885,4.97651,16.564142,2764800,13898
142,6080000000,18424033620145,18424038645456,18424050321185,5.025311,16.70104,2764800,13648
143,6120000000,18424050717286,18424055758277,18424067367573,5.040991,16.650287,2764800,13709
144,6160000000,18424067737434,18424072736120,18424084348617,4.998686,16.611183,2764800,13746
145,6200000000,18424084742830,18424089757004,18424101318172,5.014174,16.575342,2764800,13635
146,6240000000,18424101687968,18424106745951,18424118352368,5.057983,16.6644,2764800,13688
147,6280000000,18424118805525,18424124194904,18424135838825,5.389379,17.0333,2764800,14527
148,6320000000,18424136227918,18424141338542,18424152994495,5.110624,16.766577,2764800,13803
149,6360000000,18424153395332,18424158558948,18424170115924,5.163616,16.720592,2764800,13857
