frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,18270903133375,18270906738028,18270913563201,3.604653,10.429826,691200,4034
66,3040000000,18270943099888,18270946793342,18270953525938,3.693454,10.42605,691200,3887
67,3080000000,18270983098273,18270986729231,18270993514915,3.630958,10.416642,691200,3924
68,3120000000,18271022943345,18271026335163,18271033262001,3.391818,10.318656,691200,3877
69,3160000000,18271062974307,18271066573296,18271073327652,3.598989,10.353345,691200,3742
70,3200000000,18271103095126,18271106308190,18271113046482,3.213064,9.951356,691200,3494
71,3240000000,18271143104551,18271146561746,18271153376967,3.457195,10.272416,691200,3891
72,3280000000,18271183090329,18271186672133,18271193418393,3.581804,10.328064,691200,4077
73,3320000000,18271222945448,18271226762488,18271233747183,3.81704,10.801735,691200,4101
74,3360000000,18271262952762,18271266644040,18271273355291,3.691278,10.402529,691200,3998
75,3400000000,18271303103853,18271306671258,18271313462766,3.567405,10.358913,691200,3871
76,3440000000,18271343101087,18271346840685,18271353580609,3.739598,10.479522,691200,3924
77,3480000000,18271382941390,18271386503291,18271393269807,3.561901,10.328417,691200,3784
78,3520000000,18271422931040,18271426192104,18271432932444,3.261064,10.001404,691200,3528
79,3560000000,18271463108339,18271466873122,18271473766744,3.764783,10.658405,691200,3998
80,3600000000,18271503121989,18271506877396,18271513677992,3.755407,10.556003,691200,4007
81,3640000000,18271542967797,18271546691939,18271553577305,3.724142,10.609508,691200,4099
82,3680000000,18271582962534,18271587080953,18271593843373,4.118419,10.880839,691200,4216
83,3720000000,18271622983576,18271627010762,18271633788830,4.027186,10.805254,691200,4540
84,3760000000,18271663107979,18271666895418,18271673658478,3.787439,10.550499,691200,4139
85,3800000000,18271702992699,18271706283460,18271713107705,3.290761,10.115006,691200,4110
86,3840000000,18271742939564,18271746198420,18271752888359,3.258856,9.948795,691200,3787
87,3880000000,18271782970942,18271786571946,18271793496353,3.601004,10.525411,691200,4152
88,3920000000,18271823002704,18271826489819,18271833246831,3.487115,10.244127,691200,3854
89,3960000000,18271863138499,18271866725999,18271873531172,3.5875,10.392673,691200,3979
90,4000000000,18271903043699,18271906684800,18271913405812,3.641101,10.362113,691200,4116
91,4040000000,18271942960291,18271946579696,18271953331236,3.619405,10.370945,691200,3852
92,4080000000,18271982977653,18271986470913,18271993345110,3.49326,10.367457,691200,3922
93,4120000000,18272022995143,18272026567571,18272033320135,3.572428,10.324992,691200,3920
94,4160000000,18272063130330,18272066755847,18272073513531,3.625517,10.383201,691200,3767
95,4200000000,18272103145644,18272106276435,18272113058311,3.130791,9.912667,691200,3466
96,4240000000,18272142940699,18272145958368,18272151532678,3.017669,8.591979,691200,3836
97,4280000000,18272182963084,18272186656826,18272193810323,3.693742,10.847239,691200,3796
98,4320000000,18272222981822,18272226613003,18272233387488,3.631181,10.405666,691200,3877
99,4360000000,18272263081553,18272266189880,18272272841450,3.108327,9.759897,691200,3695
100,4400000000,18272303095971,18272306438636,18272313246817,3.342665,10.150846,691200,3714
101,4440000000,18272343115412,18272346535391,18272353334291,3.419979,10.218879,691200,3707
102,4480000000,18272382985924,18272386299085,18272393055233,3.313161,10.069309,691200,3507
103,4520000000,18272422947093,18272426071004,18272432806992,3.123911,9.859899,691200,3282
104,4560000000,18272463125897,18272466436018,18272473191078,3.310121,10.065181,691200,3681
105,4600000000,18272503116506,18272506384131,18272513165143,3.267625,10.048637,691200,3518
106,4640000000,18272542969674,18272546300371,18272553087016,3.330697,10.117342,691200,3596
107,4680000000,18272582983388,18272586167907,18272592908055,3.184519,9.924667,691200,3578
108,4720000000,18272623136879,18272626374135,18272633126379,3.237256,9.9895,691200,3602
109,4760000000,18272663113600,18272666362249,18272673153277,3.248649,10.039677,691200,3634
110,4800000000,18272703139090,18272706543580,18272713287280,3.40449,10.14819,691200,3806
111,4840000000,18272742941537,18272745918406,18272752793148,2.976869,9.851611,691200,3415
112,4880000000,18272782939539,18272785849271,18272792525770,2.909732,9.586231,691200,3813
113,4920000000,18272823157799,18272826531697,18272833310821,3.373898,10.153022,691200,3661
114,4960000000,18272863128248,18272866346176,18272873069011,3.217928,9.940763,691200,3685
115,5000000000,18272902963239,18272906271216,18272913010148,3.307977,10.046909,691200,3937
116,5040000000,18272942955513,18272946201089,18272953055382,3.245576,10.099869,691200,3684
117,5080000000,18272982962506,18272986084145,18272992892902,3.121639,9.930396,691200,3507
118,5120000000,18273023129854,18273026399175,18273033161787,3.269321,10.031933,691200,3667
119,5160000000,18273063116527,18273066393944,18273073222605,3.277417,10.106078,691200,3721
120,5200000000,18273103127617,18273106210983,18273112989467,3.083366,9.86185,691200,3393
121,5240000000,18273142977072,18273146290458,18273153268336,3.313386,10.291264,691200,3852
122,5280000000,18273182980418,18273186123369,18273192888413,3.142951,9.907995,691200,3619
123,5320000000,18273223143638,18273226430270,18273233268467,3.286632,10.124829,691200,3620
124,5360000000,18273263083302,18273266306254,18273273081827,3.222952,9.998525,691200,3662
125,5400000000,18273302952022,18273306496706,18273313310551,3.544684,10.358529,691200,3874
126,5440000000,18273342992200,18273346240817,18273350321667,3.248617,7.329467,691200,3647
127,5480000000,18273383095323,18273386213762,18273393025334,3.118439,9.930011,691200,3463
128,5520000000,18273422967531,18273425888047,18273432611235,2.920516,9.643704,691200,3288
129,5560000000,18273463068862,18273466187748,18273472942296,3.118886,9.873434,691200,3684
130,5600000000,18273502933453,18273506007860,18273512700231,3.074407,9.766778,691200,3755
131,5640000000,18273542983552,18273546128455,18273552938171,3.144903,9.954619,691200,3613
132,5680000000,18273583094706,18273586239898,18273592982221,3.145192,9.887515,691200,3632
133,5720000000,18273623160741,18273626310028,18273633097664,3.149287,9.936923,691200,3593
134,5760000000,18273663106037,18273666275069,18273673008177,3.169032,9.90214,691200,3445
135,5800000000,18273702949285,18273706176909,18273713128260,3.227624,10.178975,691200,3595
136,5840000000,18273742996311,18273746013437,18273752736112,3.017126,9.739801,691200,3345
137,5880000000,18273783101418,18273786301874,18273793070246,3.200456,9.968828,691200,3626
138,5920000000,18273823115868,18273826464709,18273833229529,3.348841,10.113661,691200,3684
139,5960000000,18273863156142,18273866457367,18273873243179,3.301225,10.087037,691200,3751
140,6000000000,18273902949661,18273906397959,18273913314173,3.448298,10.364512,691200,4151
141,6040000000,18273943005487,18273946555067,18273953331951,3.54958,10.326464,691200,3977
142,6080000000,18273983144610,18273986433643,18273993216511,3.289033,10.071901,691200,3798
143,6120000000,18274023123955,18274026603614,18274033435859,3.479659,10.311904,691200,3896
144,6160000000,18274063127237,18274066563759,18274073315939,3.436522,10.188702,691200,3873
145,6200000000,18274102952372,18274106101595,18274113025169,3.149223,10.072797,691200,3650
146,6240000000,18274142996102,18274146461041,18274153228485,3.464939,10.232383,691200,3957
147,6280000000,18274183141209,18274186745126,18274193563515,3.603917,10.422306,691200,3931
148,6320000000,18274223121067,18274226634230,18274233390730,3.513163,10.269663,691200,4067
149,6360000000,18274262992443,18274266709961,18274273579646,3.717518,10.587203,691200,4067
