timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20616983526814,179322880,191676416,0,59796389888,65851252736,77051,1
20617035382442,179322880,191676416,0,59792306176,65851252736,77536,1
20617086333418,179322880,191676416,0,59796463616,65851252736,78502,1
20617137781713,179322880,191676416,0,59796389888,65851252736,79468,1
20617192233407,185614336,191676416,0,59796389888,65851252736,80434,1
20617244499793,179322880,191676416,0,59796463616,65851252736,80918,1
20617295976920,179322880,191676416,0,59796463616,65851252736,81885,1
20617346945528,179322880,191676416,0,59796463616,65851252736,82851,1
20617398473920,179322880,191676416,0,59796463616,65851252736,83334,1
20617449565666,179322880,191676416,0,59796463616,65851252736,84300,1
20617501095594,179322880,191676416,0,59795415040,65851252736,85267,1
20617552769332,179322880,191676416,0,59792306176,65851252736,85752,1
20617604345308,179322880,191676416,0,59796463616,65851252736,86718,1
20617655852740,179322880,191676416,0,59796463616,65851252736,87684,1
20617709365542,179322880,191676416,0,59796463616,65851252736,88650,1
20617761032303,179322880,191676416,0,59796463616,65851252736,89134,1
20617811940879,179322880,191676416,0,59796463616,65851252736,90100,1
20617863703834,179322880,191676416,0,59796463616,65851252736,91066,1
20617915181153,179322880,191676416,0,59796463616,65851252736,91550,1
20617967042765,179322880,191676416,0,59796389888,65851252736,92516,1
20618018756727,179322880,191676416,0,59796463616,65851252736,93483,1
20618070003195,179322880,191676416,0,59796463616,65851252736,93966,1
20618122227500,179322880,191676416,0,59796389888,65851252736,94933,1
20618173531793,179322880,191676416,0,59795341312,65851252736,95900,1
20618225213019,183517184,191676416,0,59790209024,65851252736,96387,1
20618276808675,179322880,191676416,0,59796463616,65851252736,97351,1
20618328178697,179322880,191676416,0,59796463616,65851252736,98317,1
20618383235391,185614336,191676416,0,59796463616,65851252736,99283,1
20618434366498,179322880,191676416,0,59796389888,65851252736,99766,1
20618485994891,179322880,191676416,0,59796463616,65851252736,100733,1
20618533715808,162340864,191676416,0,59813814272,65851252736,100743,1
