timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19748724628143,99393536,99393536,0,59888754688,65851252736,13376,1
19748776052008,99393536,99393536,0,59888754688,65851252736,13377,1
19748827878085,99393536,99393536,0,59888754688,65851252736,13377,1
19748879604929,99393536,99393536,0,59888754688,65851252736,13377,1
19748931353373,99393536,99393536,0,59888754688,65851252736,13377,1
19748983153242,99393536,99393536,0,59888754688,65851252736,13378,1
19749034870358,99393536,99393536,0,59887706112,65851252736,13378,1
19749086529361,99393536,99393536,0,59888754688,65851252736,13380,1
19749137724998,99393536,99393536,0,59888754688,65851252736,13380,1
19749188873147,99393536,99393536,0,59888754688,65851252736,13380,1
19749239922095,99393536,99393536,0,59888754688,65851252736,13380,1
19749291281478,99393536,99393536,0,59888754688,65851252736,13380,1
19749342454172,99393536,99393536,0,59888754688,65851252736,13380,1
19749394253849,99393536,99393536,0,59888754688,65851252736,13381,1
19749445921876,99393536,99393536,0,59888754688,65851252736,13381,1
19749497104329,99393536,99393536,0,59888754688,65851252736,13381,1
19749548271390,99393536,99393536,0,59888754688,65851252736,13382,1
19749599336210,99393536,99393536,0,59888754688,65851252736,13382,1
19749650455751,99393536,99393536,0,59888754688,65851252736,13384,1
19749702133090,99393536,99393536,0,59888754688,65851252736,13384,1
19749753999200,99393536,99393536,0,59887706112,65851252736,13384,1
19749805455928,99393536,99393536,0,59888754688,65851252736,13384,1
19749856650094,99393536,99393536,0,59888754688,65851252736,13384,1
19749908246536,99393536,99393536,0,59888754688,65851252736,13384,1
19749959382077,99393536,99393536,0,59888754688,65851252736,13386,1
19750010427985,99393536,99393536,0,59887706112,65851252736,13386,1
19750061495332,99393536,99393536,0,59888754688,65851252736,13386,1
19750113195808,99393536,99393536,0,59888754688,65851252736,13386,1
19750164394198,99393536,99393536,0,59888754688,65851252736,13386,1
19750215581739,99393536,99393536,0,59888754688,65851252736,13386,1
19750267014883,99393536,99393536,0,59887706112,65851252736,13388,1
19750318231225,99393536,99393536,0,59888754688,65851252736,13388,1
19750369472399,99393536,99393536,0,59888754688,65851252736,13388,1
19750420577348,99393536,99393536,0,59888754688,65851252736,13389,1
19750471625911,99393536,99393536,0,59888754688,65851252736,13389,1
19750522709995,99393536,99393536,0,59887706112,65851252736,13390,1
19750573718174,99393536,99393536,0,59888754688,65851252736,13390,1
19750624829875,99393536,99393536,0,59888754688,65851252736,13390,1
19750676639216,99393536,99393536,0,59888754688,65851252736,13390,1
19750727756356,99393536,99393536,0,59888754688,65851252736,13390,1
19750779454400,99393536,99393536,0,59888754688,65851252736,13390,1
19750831547008,99393536,99393536,0,59888754688,65851252736,13392,1
19750883207804,99393536,99393536,0,59888754688,65851252736,13395,1
19750934659828,99393536,99393536,0,59888754688,65851252736,13399,1
19750987078521,99393536,99393536,0,59888754688,65851252736,13400,1
19751038839765,99393536,99393536,0,59888754688,65851252736,13400,1
19751090689651,99393536,99393536,0,59888754688,65851252736,13403,1
19751142555568,99393536,99393536,0,59888754688,65851252736,13408,1
19751194383758,91078656,99409920,0,59896717312,65851252736,13408,1
19751197615157,91078656,99409920,0,59896717312,65851252736,13415,2
