timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19704053527551,97067008,97067008,0,59888271360,65851252736,14536,1
19704106023492,97067008,97067008,0,59888271360,65851252736,14536,1
19704158460296,97067008,97067008,0,59888271360,65851252736,14538,1
19704210747563,97067008,97067008,0,59888271360,65851252736,14539,1
19704262098466,97067008,97067008,0,59887222784,65851252736,14539,1
19704313529370,97067008,97067008,0,59888271360,65851252736,14540,1
19704365820605,97067008,97067008,0,59888271360,65851252736,14540,1
19704417275733,97067008,97067008,0,59888271360,65851252736,14541,1
19704469629112,97067008,97067008,0,59888271360,65851252736,14543,1
19704522143774,97067008,97067008,0,59888271360,65851252736,14547,1
19704575459117,97067008,97067008,0,59888271360,65851252736,14547,1
19704627849681,97067008,97067008,0,59888271360,65851252736,14551,1
19704680911485,97067008,97067008,0,59888271360,65851252736,14551,1
19704733604996,97067008,97067008,0,59888271360,65851252736,14552,1
19704785757573,97067008,97067008,0,59887222784,65851252736,14553,1
19704838912530,97067008,97067008,0,59888336896,65851252736,14553,1
19704891050291,97067008,97067008,0,59888336896,65851252736,14553,1
19704942413994,97067008,97067008,0,59888336896,65851252736,14553,1
19704995846139,97067008,97067008,0,59888336896,65851252736,14557,1
19705048749317,97067008,97067008,0,59888336896,65851252736,14559,1
19705100254878,97067008,97067008,0,59888336896,65851252736,14560,1
19705152634754,97067008,97067008,0,59888336896,65851252736,14560,1
19705204925893,97067008,97067008,0,59888336896,65851252736,14560,1
19705256418205,97067008,97067008,0,59888336896,65851252736,14561,1
19705307740020,97067008,97067008,0,59888336896,65851252736,14562,1
19705359944758,97067008,97067008,0,59888336896,65851252736,14566,1
19705413138307,97067008,97067008,0,59888336896,65851252736,14567,1
19705465533319,97067008,97067008,0,59888336896,65851252736,14567,1
19705517672040,97067008,97067008,0,59888336896,65851252736,14568,1
19705569740584,97067008,97067008,0,59888336896,65851252736,14569,1
19705621317506,97067008,97067008,0,59888336896,65851252736,14570,1
19705673609540,97067008,97067008,0,59888336896,65851252736,14571,1
19705726882387,97067008,97067008,0,59888336896,65851252736,14571,1
19705778410188,97067008,97067008,0,59887288320,65851252736,14571,1
19705831935038,97067008,97067008,0,59888336896,65851252736,14574,1
19705884489956,97067008,97067008,0,59888336896,65851252736,14577,1
19705935943964,97067008,97067008,0,59888336896,65851252736,14578,1
19705988444705,97067008,97067008,0,59888336896,65851252736,14578,1
19706040514625,97067008,97067008,0,59888336896,65851252736,14578,1
19706092685443,97067008,97067008,0,59888336896,65851252736,14578,1
19706144053914,97067008,97067008,0,59888336896,65851252736,14579,1
19706196351517,97067008,97067008,0,59888336896,65851252736,14579,1
19706248870658,97067008,97067008,0,59888336896,65851252736,14580,1
19706300339066,97067008,97067008,0,59888336896,65851252736,14581,1
19706352375930,97067008,97067008,0,59888336896,65851252736,14581,1
19706404518075,97067008,97067008,0,59888336896,65851252736,14581,1
19706455842962,97067008,97067008,0,59888336896,65851252736,14581,1
19706508330327,97067008,97067008,0,59888336896,65851252736,14582,1
19706560562329,97067008,97067008,0,59888336896,65851252736,14583,1
19706611869359,97067008,97067008,0,59888336896,65851252736,14583,1
19706664488918,97067008,97067008,0,59888336896,65851252736,14583,1
19706716797369,97067008,97067008,0,59888336896,65851252736,14584,1
19706769207677,97067008,97067008,0,59888336896,65851252736,14584,1
19706820613716,97067008,97067008,0,59888336896,65851252736,14585,1
19706873550431,97067008,97067008,0,59888336896,65851252736,14585,1
19706926032356,97067008,97067008,0,59888336896,65851252736,14586,1
19706978023427,97067008,97067008,0,59888336896,65851252736,14586,1
19707029454427,97067008,97067008,0,59888336896,65851252736,14586,1
19707081937216,97067008,97067008,0,59888336896,65851252736,14586,1
19707134428901,97067008,97067008,0,59888336896,65851252736,14588,1
19707187845654,97288192,97288192,0,59888336896,65851252736,14589,1
19707240729791,97288192,97288192,0,59888336896,65851252736,14591,1
19707293683210,97325056,97325056,0,59888336896,65851252736,14593,1
19707346005037,97325056,97325056,0,59888336896,65851252736,14593,1
19707399205179,97325056,97325056,0,59888336896,65851252736,14594,1
19707451380348,97325056,97325056,0,59888336896,65851252736,14594,1
19707503302778,97325056,97325056,0,59888336896,65851252736,14595,1
19707555753503,97325056,97325056,0,59888336896,65851252736,14595,1
19707609153391,97325056,97325056,0,59888336896,65851252736,14595,1
19707660914251,97325056,97325056,0,59888336896,65851252736,14595,1
19707713279311,97325056,97325056,0,59888336896,65851252736,14596,1
19707765881525,97325056,97325056,0,59888336896,65851252736,14596,1
19707817251213,97325056,97325056,0,59888336896,65851252736,14596,1
19707869493359,97325056,97325056,0,59888340992,65851252736,14596,1
19707921689200,97325056,97325056,0,59888340992,65851252736,14598,1
19707974211830,97325056,97325056,0,59887292416,65851252736,14599,1
19708026162356,97325056,97325056,0,59888340992,65851252736,14599,1
19708078425814,97325056,97325056,0,59888340992,65851252736,14603,1
19708131803398,97325056,97325056,0,59888340992,65851252736,14604,1
19708185368473,97325056,97325056,0,59888340992,65851252736,14604,1
19708237840446,97325056,97325056,0,59887292416,65851252736,14611,1
19708290800360,97325056,97325056,0,59888340992,65851252736,14612,1
19708328919549,95551488,97562624,0,59888340992,65851252736,14623,2
