timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20059864249015,84758528,84779008,0,59914403840,65851252736,12625,1
20059915221548,84758528,84779008,0,59914403840,65851252736,12625,1
20059966329505,84758528,84779008,0,59914403840,65851252736,12625,1
20060018280770,84758528,84779008,0,59914403840,65851252736,12625,1
20060069835869,84758528,84779008,0,59914403840,65851252736,12626,1
20060121719325,84758528,84779008,0,59914403840,65851252736,12628,1
20060173012917,84758528,84779008,0,59914403840,65851252736,12629,1
20060224211212,84758528,84779008,0,59914403840,65851252736,12629,1
20060275370722,84758528,84779008,0,59914403840,65851252736,12629,1
20060326529561,84758528,84779008,0,59914403840,65851252736,12629,1
20060377690319,84758528,84779008,0,59914403840,65851252736,12631,1
20060429210602,84758528,84779008,0,59914403840,65851252736,12632,1
20060480589668,84758528,84779008,0,59914403840,65851252736,12633,1
20060532142719,84758528,84779008,0,59914403840,65851252736,12633,1
20060584143552,84758528,84779008,0,59914403840,65851252736,12634,1
20060635656731,84758528,84779008,0,59913355264,65851252736,12634,1
20060687469721,84758528,84779008,0,59914403840,65851252736,12635,1
20060739812382,84758528,84779008,0,59914403840,65851252736,12639,1
20060790923540,84758528,84779008,0,59914403840,65851252736,12639,1
20060842123147,84758528,84779008,0,59914407936,65851252736,12639,1
20060893282594,84758528,84779008,0,59914407936,65851252736,12639,1
20060944499417,84758528,84779008,0,59914407936,65851252736,12640,1
20060995521998,84758528,84779008,0,59914407936,65851252736,12643,1
20061047043593,84758528,84779008,0,59914407936,65851252736,12643,1
20061099116843,84758528,84779008,0,59914407936,65851252736,12643,1
20061150671430,84758528,84779008,0,59914407936,65851252736,12643,1
20061201928446,84758528,84779008,0,59914407936,65851252736,12643,1
20061253109621,84758528,84779008,0,59914407936,65851252736,12644,1
20061304400941,84758528,84779008,0,59914407936,65851252736,12645,1
20061355380033,84758528,84779008,0,59913359360,65851252736,12645,1
20061406840507,84758528,84779008,0,59914407936,65851252736,12646,1
20061458656442,84758528,84779008,0,59914407936,65851252736,12647,1
20061510155797,84758528,84779008,0,59914407936,65851252736,12647,1
20061561947635,84758528,84779008,0,59914407936,65851252736,12647,1
20061613839507,84758528,84779008,0,59914407936,65851252736,12648,1
20061665049482,84758528,84779008,0,59914407936,65851252736,12648,1
20061716776487,84758528,84779008,0,59914416128,65851252736,12648,1
20061767984158,84758528,84779008,0,59914416128,65851252736,12649,1
20061819322647,84758528,84779008,0,59914416128,65851252736,12649,1
20061870317100,84758528,84779008,0,59914420224,65851252736,12650,1
20061921477826,84758528,84779008,0,59914420224,65851252736,12650,1
20061972596408,84758528,84779008,0,59914420224,65851252736,12650,1
20062024386295,84758528,84779008,0,59914420224,65851252736,12651,1
20062075449100,84758528,84779008,0,59914420224,65851252736,12652,1
20062127295755,84758528,84779008,0,59914420224,65851252736,12652,1
20062179746481,84758528,84779008,0,59914420224,65851252736,12654,1
20062231099050,84758528,84779008,0,59914420224,65851252736,12654,1
20062282432611,84758528,84779008,0,59914420224,65851252736,12654,1
20062333603802,84758528,84779008,0,59914420224,65851252736,12654,1
20062384781296,84758528,84779008,0,59914420224,65851252736,12654,1
20062435797541,84758528,84779008,0,59914420224,65851252736,12654,1
20062487578627,84758528,84779008,0,59914420224,65851252736,12655,1
20062539464355,84758528,84779008,0,59914420224,65851252736,12655,1
20062590848668,84758528,84779008,0,59914420224,65851252736,12656,1
20062642071924,84758528,84779008,0,59914420224,65851252736,12656,1
20062693792625,84758528,84779008,0,59914420224,65851252736,12656,1
20062745366317,84758528,84779008,0,59914420224,65851252736,12658,1
20062796426242,84758528,84779008,0,59913371648,65851252736,12658,1
20062848255009,84758528,84779008,0,59914420224,65851252736,12658,1
20062899541913,84758528,84779008,0,59914420224,65851252736,12658,1
20062951013043,84758528,84779008,0,59914420224,65851252736,12659,1
20063002774097,84758528,84779008,0,59914420224,65851252736,12661,1
20063054171563,84758528,84779008,0,59914420224,65851252736,12663,1
20063105406882,84758528,84779008,0,59914420224,65851252736,12663,1
20063156662010,84758528,84779008,0,59914420224,65851252736,12664,1
20063207782832,84758528,84779008,0,59914420224,65851252736,12664,1
20063259657103,84758528,84779008,0,59914420224,65851252736,12665,1
20063310738213,84758528,84779008,0,59914420224,65851252736,12667,1
20063362651269,84758528,84779008,0,59914420224,65851252736,12669,1
20063414637861,82665472,84926464,0,59914420224,65851252736,12672,1
20063420515054,81432576,84926464,0,59914420224,65851252736,12679,1
