timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19727270612746,88969216,88969216,0,59903545344,65851252736,13450,1
19727322570217,88969216,88969216,0,59903545344,65851252736,13451,1
19727374447942,88969216,88969216,0,59903545344,65851252736,13451,1
19727426595047,88969216,88969216,0,59903545344,65851252736,13454,1
19727477968319,88969216,88969216,0,59903545344,65851252736,13457,1
19727529306998,88969216,88969216,0,59903545344,65851252736,13458,1
19727581377622,88969216,88969216,0,59903545344,65851252736,13458,1
19727633599864,88969216,88969216,0,59903545344,65851252736,13458,1
19727684886286,88969216,88969216,0,59903545344,65851252736,13458,1
19727736222693,88969216,88969216,0,59903287296,65851252736,13460,1
19727787849056,88969216,88969216,0,59903287296,65851252736,13461,1
19727839097750,88969216,88969216,0,59903287296,65851252736,13462,1
19727890924467,88969216,88969216,0,59903287296,65851252736,13462,1
19727942663119,88969216,88969216,0,59903287296,65851252736,13462,1
19727994096615,88969216,88969216,0,59903287296,65851252736,13462,1
19728045313565,88969216,88969216,0,59903287296,65851252736,13462,1
19728096606227,88969216,88969216,0,59903287296,65851252736,13462,1
19728147914538,88969216,88969216,0,59903287296,65851252736,13464,1
19728199449956,88969216,88969216,0,59903287296,65851252736,13464,1
19728250906620,88969216,88969216,0,59903287296,65851252736,13464,1
19728302153490,88969216,88969216,0,59903287296,65851252736,13464,1
19728353691884,88969216,88969216,0,59903287296,65851252736,13464,1
19728405292006,88969216,88969216,0,59903287296,65851252736,13465,1
19728456730398,88969216,88969216,0,59903287296,65851252736,13466,1
19728508056021,88969216,88969216,0,59903287296,65851252736,13466,1
19728559189098,88969216,88969216,0,59903287296,65851252736,13467,1
19728610692291,88969216,88969216,0,59903287296,65851252736,13467,1
19728661991769,88969216,88969216,0,59903287296,65851252736,13467,1
19728713648180,88969216,88969216,0,59903287296,65851252736,13468,1
19728765019724,88969216,88969216,0,59903287296,65851252736,13468,1
19728816192449,88969216,88969216,0,59903287296,65851252736,13468,1
19728867595513,88969216,88969216,0,59903287296,65851252736,13468,1
19728918752622,88969216,88969216,0,59902271488,65851252736,13468,1
19728970105477,88969216,88969216,0,59903320064,65851252736,13468,1
19729021383931,88969216,88969216,0,59903320064,65851252736,13470,1
19729072596593,88969216,88969216,0,59903320064,65851252736,13470,1
19729123691781,88969216,88969216,0,59903320064,65851252736,13471,1
19729174853498,88969216,88969216,0,59903320064,65851252736,13471,1
19729226302162,88969216,88969216,0,59903320064,65851252736,13471,1
19729278030222,88969216,88969216,0,59903320064,65851252736,13472,1
19729329208675,88969216,88969216,0,59903320064,65851252736,13472,1
19729380300855,88969216,88969216,0,59903320064,65851252736,13472,1
19729431760432,88969216,88969216,0,59903320064,65851252736,13473,1
19729482850020,88969216,88969216,0,59903320064,65851252736,13473,1
19729533930008,88969216,88969216,0,59903320064,65851252736,13473,1
19729585240366,88969216,88969216,0,59903320064,65851252736,13474,1
19729636752584,88969216,88969216,0,59903320064,65851252736,13474,1
19729688148223,88969216,88969216,0,59903320064,65851252736,13474,1
19729739825755,88969216,88969216,0,59903320064,65851252736,13474,1
19729791970940,88969216,88969216,0,59903320064,65851252736,13475,1
19729843891642,88969216,88969216,0,59903320064,65851252736,13475,1
19729895159152,88969216,88969216,0,59903320064,65851252736,13477,1
19729946347173,88969216,88969216,0,59903320064,65851252736,13477,1
19729997459514,88969216,88969216,0,59903320064,65851252736,13477,1
19730048536846,88969216,88969216,0,59903320064,65851252736,13477,1
19730099679266,88969216,88969216,0,59903320064,65851252736,13480,1
19730151545120,88969216,88969216,0,59903320064,65851252736,13481,1
19730203139290,88969216,88969216,0,59903328256,65851252736,13481,1
19730218516535,80637952,88969216,0,59910959104,65851252736,13487,1
