frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
76,3440000000,20503180587240,20503198382870,20503223372676,17.79563,42.785436,6220800,28453
77,3480000000,20503220624543,20503236606356,20503258709628,15.981813,38.085085,6220800,28164
78,3520000000,20503260575381,20503275159255,20503298534416,14.583874,37.959035,6220800,28039
79,3560000000,20503300530698,20503309745637,20503332698744,9.214939,32.168046,6220800,28477
80,3600000000,20503340529601,20503350015936,20503372216936,9.486335,31.687335,6220800,28531
81,3640000000,20503380536151,20503397430425,20503416987006,16.894274,36.450855,6220800,28551
82,3680000000,20503420542510,20503430340721,20503451416298,9.798211,30.873788,6220800,28610
83,3720000000,20503460527396,20503478238417,20503499653071,17.711021,39.125675,6220800,28833
84,3760000000,20503500527994,20503515283968,20503535345420,14.755974,34.817426,6220800,28572
85,3800000000,20503540581842,20503571158378,20503590631630,30.576536,50.049788,6220800,27852
86,3840000000,20503580682121,20503593321074,20503614239018,12.638953,33.556897,6220800,27830
87,3880000000,20503620548894,20503630425346,20503646856541,9.876452,26.307647,6220800,28257
88,3920000000,20503660528724,20503676637355,20503699100311,16.108631,38.571587,6220800,28067
89,3960000000,20503700526027,20503724638829,20503746600530,24.112802,46.074503,6220800,27892
90,4000000000,20503740548289,20503760789648,20503781775368,20.241359,41.227079,6220800,28342
91,4040000000,20503782129901,20503818330256,20503837719411,36.200355,55.58951,6220800,27613
92,4080000000,20503820548686,20503839653549,20503863338282,19.104863,42.789596,6220800,27173
93,4120000000,20503860575077,20503874344317,20503897157262,13.76924,36.582185,6220800,27925
94,4160000000,20503900524251,20503909455122,20503930410122,8.930871,29.885871,6220800,27416
95,4200000000,20503940526961,20503964170445,20503984384571,23.643484,43.85761,6220800,27581
96,4240000000,20503980543432,20503989947525,20504014858418,9.404093,34.314986,6220800,27183
97,4280000000,20504020536862,20504031416943,20504053868987,10.880081,33.332125,6220800,28380
98,4320000000,20504060536308,20504070395768,20504087951362,9.85946,27.415054,6220800,28344
99,4360000000,20504100530539,20504116194684,20504136684301,15.664145,36.153762,6220800,27384
100,4400000000,20504140555361,20504171679745,20504192176339,31.124384,51.620978,6220800,28296
101,4440000000,20504180596248,20504201401998,20504222669546,20.80575,42.073298,6220800,28035
102,4480000000,20504220579886,20504264440824,20504285558962,43.860938,64.979076,6220800,27189
103,4520000000,20504260607205,20504286048153,20504306921840,25.440948,46.314635,6220800,26861
104,4560000000,20504300608955,20504312968704,20504335109672,12.359749,34.500717,6220800,27561
105,4600000000,20504340531761,20504350748313,20504366866672,10.216552,26.334911,6220800,27209
106,4640000000,20504380520807,20504390466764,20504407459983,9.945957,26.939176,6220800,27356
107,4680000000,20504420603742,20504430059005,20504454110942,9.455263,33.5072,6220800,27014
108,4720000000,20504460547540,20504470147508,20504494515322,9.599968,33.967782,6220800,27027
109,4760000000,20504500611659,20504511025654,20504532193201,10.413995,31.581542,6220800,27340
110,4800000000,20504540630690,20504550308035,20504571158810,9.677345,30.52812,6220800,26597
111,4840000000,20504580554231,20504590840160,20504615048196,10.285929,34.493965,6220800,27451
112,4880000000,20504620540397,20504630889431,20504654800343,10.349034,34.259946,6220800,27652
113,4920000000,20504660531587,20504670624650,20504686705665,10.093063,26.174078,6220800,27612
114,4960000000,20504700531034,20504710720418,20504734775587,10.189384,34.244553,6220800,27018
115,5000000000,20504740561265,20504765895811,20504786416085,25.334546,45.85482,6220800,28202
116,5040000000,20504780559303,20504789773858,20504811019198,9.214555,30.459895,6220800,27973
117,5080000000,20504820533341,20504839882111,20504859575942,19.34877,39.042601,6220800,27465
118,5120000000,20504860533747,20504879758292,20504900738892,19.224545,40.205145,6220800,27737
119,5160000000,20504900933167,20504936422537,20504958028394,35.48937,57.095227,6220800,28190
120,5200000000,20504940534368,20504991212517,20505012053819,50.678149,71.519451,6220800,28237
121,5240000000,20504980658904,20505012372544,20505034786923,31.71364,54.128019,6220800,27763
122,5280000000,20505020544525,20505050283930,20505071240050,29.739405,50.695525,6220800,28162
123,5320000000,20505060597924,20505076779580,20505098584351,16.181656,37.986427,6220800,27988
124,5360000000,20505100560954,20505112942527,20505135502060,12.381573,34.941106,6220800,28086
125,5400000000,20505140533839,20505151430593,20505174362483,10.896754,33.828644,6220800,28426
126,5440000000,20505180544262,20505190025252,20505212812533,9.48099,32.268271,6220800,27970
127,5480000000,20505220537148,20505231011176,20505253746360,10.474028,33.209212,6220800,27517
128,5520000000,20505260581587,20505282886685,20505303076875,22.305098,42.495288,6220800,27381
129,5560000000,20505300538569,20505309676835,20505330557562,9.138266,30.018993,6220800,27018
130,5600000000,20505340535391,20505352141722,20505376139866,11.606331,35.604475,6220800,27163
131,5640000000,20505380539989,20505401400012,20505420982225,20.860023,40.442236,6220800,27142
132,5680000000,20505421159732,20505431576607,20505451720908,10.416875,30.561176,6220800,27122
133,5720000000,20505460529282,20505480331786,20505500951934,19.802504,40.422652,6220800,26861
134,5760000000,20505501183009,20505522886691,20505543042832,21.703682,41.859823,6220800,27454
135,5800000000,20505540546990,20505578962160,20505600544720,38.41517,59.99773,6220800,27217
136,5840000000,20505580523652,20505612728595,20505634404340,32.204943,53.880688,6220800,26971
137,5880000000,20505620595868,20505658992445,20505682722490,38.396577,62.126622,6220800,27197
138,5920000000,20505660521169,20505683219648,20505699424569,22.698479,38.9034,6220800,27885
139,5960000000,20505700593032,20505710331914,20505726036764,9.738882,25.443732,6220800,27894
140,6000000000,20505740600831,20505750226015,20505773185010,9.625184,32.584179,6220800,28536
141,6040000000,20505780611509,20505789857329,20505813236041,9.24582,32.624532,6220800,28706
142,6080000000,20505820603051,20505830951893,20505854748915,10.348842,34.145864,6220800,27884
143,6120000000,20505860585121,20505870384196,20505890401328,9.799075,29.816207,6220800,28372
144,6160000000,20505900586072,20505920155677,20505940054119,19.569605,39.468047,6220800,28287
145,6200000000,20505940599790,20505951498240,20505978705131,10.89845,38.105341,6220800,28404
146,6240000000,20505980594852,20505991834202,20506013502556,11.23935,32.907704,6220800,27894
147,6280000000,20506020777789,20506030155322,20506053485298,9.377533,32.707509,6220800,28649
148,6320000000,20506060589873,20506070142032,20506090711043,9.552159,30.12117,6220800,28737
149,6360000000,20506100638247,20506111834781,20506131409058,11.196534,30.770811,6220800,28140
