frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
84,3760000000,20156183073222,20156186991094,20156194653076,3.917872,11.579854,691200,4139
85,3800000000,20156223094995,20156226846145,20156233601013,3.75115,10.506018,691200,4110
86,3840000000,20156263099456,20156266376713,20156273048379,3.277257,9.948923,691200,3787
87,3880000000,20156303089165,20156306608985,20156313292971,3.51982,10.203806,691200,4152
88,3920000000,20156343055034,20156346860457,20156354443239,3.805423,11.388205,691200,3854
89,3960000000,20156383102600,20156386518578,20156393278022,3.415978,10.175422,691200,3979
90,4000000000,20156423054325,20156426598432,20156433332660,3.544107,10.278335,691200,4116
91,4040000000,20156463051522,20156466600974,20156473270048,3.549452,10.218526,691200,3852
92,4080000000,20156503103184,20156506937279,20156514423291,3.834095,11.320107,691200,3922
93,4120000000,20156543062685,20156546545544,20156553342523,3.482859,10.279838,691200,3920
94,4160000000,20156583117802,20156586567125,20156593269128,3.449323,10.151326,691200,3767
95,4200000000,20156623042551,20156626048252,20156632718350,3.005701,9.675799,691200,3466
96,4240000000,20156663057540,20156666351725,20156673852009,3.294185,10.794469,691200,3836
97,4280000000,20156703057937,20156706599965,20156713343344,3.542028,10.285407,691200,3796
98,4320000000,20156743081439,20156746577898,20156753316733,3.496459,10.235294,691200,3877
99,4360000000,20156783055372,20156786338420,20156793012839,3.283048,9.957467,691200,3695
100,4400000000,20156823054169,20156826310625,20156832985012,3.256456,9.930843,691200,3714
101,4440000000,20156863059142,20156866716691,20156874236688,3.657549,11.177546,691200,3707
102,4480000000,20156903054900,20156906222107,20156912954286,3.167207,9.899386,691200,3507
103,4520000000,20156943077601,20156946204296,20156952873946,3.126695,9.796345,691200,3282
104,4560000000,20156983077838,20156986677243,20156994238968,3.599405,11.16113,691200,3681
105,4600000000,20157023052091,20157026110849,20157032823124,3.058758,9.771033,691200,3518
106,4640000000,20157063057481,20157066256496,20157072997603,3.199015,9.940122,691200,3596
107,4680000000,20157103056054,20157106118332,20157112812942,3.062278,9.756888,691200,3578
108,4720000000,20157143075171,20157146253706,20157153803848,3.178535,10.728677,691200,3602
109,4760000000,20157183081617,20157186268120,20157193717652,3.186503,10.636035,691200,3634
110,4800000000,20157223053565,20157226302982,20157233741249,3.249417,10.687684,691200,3806
111,4840000000,20157263062923,20157265985615,20157273502892,2.922692,10.439969,691200,3415
112,4880000000,20157303062712,20157306266784,20157313820157,3.204072,10.757445,691200,3813
113,4920000000,20157343071301,20157346280589,20157354129070,3.209288,11.057769,691200,3661
114,4960000000,20157383036018,20157384775304,20157388031440,1.739286,4.995422,691200,3685
115,5000000000,20157423050880,20157426395977,20157434001159,3.345097,10.950279,691200,3937
116,5040000000,20157463117166,20157466321493,20157473828946,3.204327,10.71178,691200,3684
117,5080000000,20157503106619,20157506131904,20157513631101,3.025285,10.524482,691200,3507
118,5120000000,20157543060615,20157546174062,20157553658186,3.113447,10.597571,691200,3667
119,5160000000,20157583068789,20157586252828,20157593035216,3.184039,9.966427,691200,3721
120,5200000000,20157623116579,20157626074247,20157631102821,2.957668,7.986242,691200,3393
121,5240000000,20157663141648,20157666459641,20157673338670,3.317993,10.197022,691200,3852
122,5280000000,20157703128573,20157706292708,20157713048376,3.164135,9.919803,691200,3619
123,5320000000,20157743057674,20157746221713,20157753023876,3.164039,9.966202,691200,3620
124,5360000000,20157783073623,20157786607683,20157794129439,3.53406,11.055816,691200,3662
125,5400000000,20157823131205,20157826501103,20157833360899,3.369898,10.229694,691200,3874
126,5440000000,20157863135954,20157866480283,20157873212846,3.344329,10.076892,691200,3647
127,5480000000,20157903052318,20157905762880,20157912562548,2.710562,9.51023,691200,3463
128,5520000000,20157943071148,20157945966128,20157952417791,2.89498,9.346643,691200,3288
129,5560000000,20157983065081,20157985872636,20157991931878,2.807555,8.866797,691200,3684
130,5600000000,20158023067398,20158026028171,20158032141846,2.960773,9.074448,691200,3755
131,5640000000,20158063056243,20158066117209,20158072843596,3.060966,9.787353,691200,3613
132,5680000000,20158103095585,20158106097062,20158112875706,3.001477,9.780121,691200,3632
133,5720000000,20158143041614,20158144719810,20158148118636,1.678196,5.077022,691200,3593
134,5760000000,20158183135356,20158186290787,20158193797664,3.155431,10.662308,691200,3445
135,5800000000,20158223055016,20158226163631,20158233617899,3.108615,10.562883,691200,3595
136,5840000000,20158263060534,20158265999354,20158272675948,2.93882,9.615414,691200,3345
137,5880000000,20158303091555,20158306153257,20158312898492,3.061702,9.806937,691200,3626
138,5920000000,20158343071376,20158346207063,20158352919882,3.135687,9.848506,691200,3684
139,5960000000,20158383059933,20158386200228,20158393626496,3.140295,10.566563,691200,3751
140,6000000000,20158423099659,20158426525237,20158434131795,3.425578,11.032136,691200,4151
141,6040000000,20158463051928,20158466576163,20158474159617,3.524235,11.107689,691200,3977
142,6080000000,20158503079813,20158506306573,20158513817450,3.22676,10.737637,691200,3798
143,6120000000,20158543133651,20158546586654,20158554287965,3.453003,11.154314,691200,3896
144,6160000000,20158583058752,20158586365384,20158593924966,3.306632,10.866214,691200,3873
145,6200000000,20158623060013,20158626203508,20158633110825,3.143495,10.050812,691200,3650
146,6240000000,20158663018778,20158664861712,20158669706764,1.842934,6.687986,691200,3957
147,6280000000,20158703064519,20158706501682,20158713994478,3.437163,10.929959,691200,3931
148,6320000000,20158743076885,20158746476511,20158754017916,3.399626,10.941031,691200,4067
149,6360000000,20158783053250,20158786495884,20158793207071,3.442634,10.153821,691200,4067
