frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
121,5240000000,20384368900969,20384408478450,20384419934303,39.577481,51.033334,2764800,13323
122,5280000000,20384382115564,20384421768054,20384433175875,39.65249,51.060311,2764800,14032
123,5320000000,20384394762888,20384434366289,20384445817919,39.603401,51.055031,2764800,13292
124,5360000000,20384407281251,20384447546580,20384459003745,40.265329,51.722494,2764800,13529
125,5400000000,20384420274947,20384460087503,20384471478267,39.812556,51.20332,2764800,13485
126,5440000000,20384433578471,20384472826028,20384484282745,39.247557,50.704274,2764800,12992
127,5480000000,20384446152259,20384485455944,20384496906421,39.303685,50.754162,2764800,13019
128,5520000000,20384459327813,20384498370951,20384509828020,39.043138,50.500207,2764800,13012
129,5560000000,20384471795647,20384511160229,20384522754676,39.364582,50.959029,2764800,12984
130,5600000000,20384484643742,20384523869314,20384535302159,39.225572,50.658417,2764800,13117
131,5640000000,20384497242233,20384536672320,20384548154509,39.430087,50.912276,2764800,12906
132,5680000000,20384510159769,20384549534943,20384560985132,39.375174,50.825363,2764800,13198
133,5720000000,20384523082616,20384562066553,20384573511910,38.983937,50.429294,2764800,13036
134,5760000000,20384535697844,20384574921272,20384586322309,39.223428,50.624465,2764800,13494
135,5800000000,20384548501618,20384587424562,20384598892384,38.922944,50.390766,2764800,13180
136,5840000000,20384561312976,20384600039342,20384611482107,38.726366,50.169131,2764800,13199
137,5880000000,20384573844331,20384613199696,20384624669566,39.355365,50.825235,2764800,13036
138,5920000000,20384586654345,20384626451156,20384637886785,39.796811,51.23244,2764800,13474
139,5960000000,20384599244068,20384639279666,20384650704895,40.035598,51.460827,2764800,13620
140,6000000000,20384611820575,20384652413172,20384663859553,40.592597,52.038978,2764800,13961
141,6040000000,20384624995650,20384664941935,20384676406460,39.946285,51.41081,2764800,13898
142,6080000000,20384638235717,20384677742221,20384689154202,39.506504,50.918485,2764800,13648
143,6120000000,20384651050467,20384690543659,20384702009464,39.493192,50.958997,2764800,13709
144,6160000000,20384664197190,20384703819599,20384715327805,39.622409,51.130615,2764800,13746
145,6200000000,20384676719328,20384716425802,20384727897848,39.706474,51.17852,2764800,13635
146,6240000000,20384689510302,20384729041254,20384740880504,39.530952,51.370202,2764800,13688
147,6280000000,20384702448606,20384742759855,20384754380255,40.311249,51.931649,2764800,14527
148,6320000000,20384715652897,20384755711439,20384767196893,40.058542,51.543996,2764800,13803
149,6360000000,20384728248220,20384768537901,20384780021339,40.289681,51.773119,2764800,13857
