frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
125,5400000000,20631514894776,20631525800391,20631551638972,10.905615,36.744196,6220800,28426
126,5440000000,20631554902727,20631565161966,20631591053187,10.259239,36.15046,6220800,27970
127,5480000000,20631594900982,20631605529154,20631631398966,10.628172,36.497984,6220800,27517
128,5520000000,20631634897925,20631645578257,20631671346597,10.680332,36.448672,6220800,27381
129,5560000000,20631674889939,20631685094362,20631710988399,10.204423,36.09846,6220800,27018
130,5600000000,20631714906339,20631725412493,20631751362755,10.506154,36.456416,6220800,27163
131,5640000000,20631754906290,20631765405436,20631791233360,10.499146,36.32707,6220800,27142
132,5680000000,20631794899521,20631805037350,20631830935003,10.137829,36.035482,6220800,27122
133,5720000000,20631834900880,20631845274328,20631871141421,10.373448,36.240541,6220800,26861
134,5760000000,20631874915615,20631885263271,20631911141212,10.347656,36.225597,6220800,27454
135,5800000000,20631914907214,20631925208245,20631951054794,10.301031,36.14758,6220800,27217
136,5840000000,20631954916317,20631965254213,20631991123098,10.337896,36.206781,6220800,26971
137,5880000000,20631995039469,20632005483447,20632031306155,10.443978,36.266686,6220800,27197
138,5920000000,20632034907418,20632045394501,20632071233177,10.487083,36.325759,6220800,27885
139,5960000000,20632074905353,20632085824729,20632111687950,10.919376,36.782597,6220800,27894
140,6000000000,20632114903544,20632125820616,20632151643804,10.917072,36.74026,6220800,28536
141,6040000000,20632154892167,20632165676117,20632191463369,10.78395,36.571202,6220800,28706
142,6080000000,20632194913590,20632205675268,20632231571001,10.761678,36.657411,6220800,27884
143,6120000000,20632234905957,20632245931862,20632271738506,11.025905,36.832549,6220800,28372
144,6160000000,20632274887540,20632285418430,20632311245715,10.53089,36.358175,6220800,28287
145,6200000000,20632314887651,20632325809650,20632351695111,10.921999,36.80746,6220800,28404
146,6240000000,20632354898226,20632365618815,20632391482772,10.720589,36.584546,6220800,27894
147,6280000000,20632394910977,20632406150197,20632431985673,11.23922,37.074696,6220800,28649
148,6320000000,20632434904592,20632445987298,20632471848470,11.082706,36.943878,6220800,28737
149,6360000000,20632474909727,20632485744365,20632511603330,10.834638,36.693603,6220800,28140
