frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
84,3760000000,20679084598440,20679101801290,20679102023213,17.20285,17.424773,0,28572
85,3800000000,20679086174525,20679103553921,20679103608514,17.379396,17.433989,0,27852
86,3840000000,20679087848179,20679105019060,20679105078325,17.170881,17.230146,0,27830
87,3880000000,20679095584345,20679107083727,20679107141008,11.499382,11.556663,0,28257
88,3920000000,20679102373682,20679114622354,20679114706643,12.248672,12.332961,0,28067
89,3960000000,20679103793988,20679116182887,20679116236007,12.388899,12.442019,0,27892
90,4000000000,20679105278008,20679117765947,20679117812700,12.487939,12.534692,0,28342
91,4040000000,20679107341939,20679119085741,20679119128909,11.743802,11.78697,0,27613
92,4080000000,20679115106297,20679126816658,20679126892115,11.710361,11.785818,0,27173
93,4120000000,20679116420170,20679128180164,20679128231205,11.759994,11.811035,0,27925
94,4160000000,20679118005151,20679129501013,20679129548214,11.495862,11.543063,0,27416
95,4200000000,20679119295984,20679130738758,20679130777510,11.442774,11.481526,0,27581
96,4240000000,20679127123894,20679138539436,20679138621997,11.415542,11.498103,0,27183
97,4280000000,20679128410311,20679139931422,20679139979039,11.521111,11.568728,0,28380
98,4320000000,20679129715768,20679141306192,20679141345617,11.590424,11.629849,0,28344
99,4360000000,20679130936136,20679142867717,20679142905701,11.931581,11.969565,0,27384
100,4400000000,20679138864432,20679150273254,20679150350567,11.408822,11.486135,0,28296
101,4440000000,20679140181889,20679151615575,20679151675224,11.433686,11.493335,0,28035
102,4480000000,20679141516563,20679154977572,20679155053733,13.461009,13.53717,0,27189
103,4520000000,20679143133480,20679157106783,20679157193697,13.973303,14.060217,0,26861
104,4560000000,20679150583082,20679161656699,20679161751644,11.073617,11.168562,0,27561
105,4600000000,20679151851515,20679163083598,20679163145743,11.232083,11.294228,0,27209
106,4640000000,20679155282568,20679165815634,20679165876050,10.533066,10.593482,0,27356
107,4680000000,20679157414628,20679167701130,20679167751755,10.286502,10.337127,0,27014
108,4720000000,20679161979839,20679172885102,20679172946255,10.905263,10.966416,0,27027
109,4760000000,20679163338993,20679174278529,20679174322497,10.939536,10.983504,0,27340
110,4800000000,20679166182615,20679176482750,20679176530846,10.300135,10.348231,0,26597
111,4840000000,20679167920141,20679178914238,20679178956542,10.994097,11.036401,0,27451
112,4880000000,20679173206643,20679184778602,20679184833035,11.571959,11.626392,0,27652
113,4920000000,20679174483011,20679186053851,20679186097308,11.57084,11.614297,0,27612
114,4960000000,20679176690592,20679187369068,20679187410093,10.678476,10.719501,0,27018
115,5000000000,20679179125984,20679190437141,20679190483157,11.311157,11.357173,0,28202
116,5040000000,20679185014638,20679195841788,20679195894684,10.82715,10.880046,0,27973
117,5080000000,20679186249342,20679197102380,20679197140013,10.853038,10.890671,0,27465
118,5120000000,20679187558447,20679198539359,20679198574527,10.980912,11.01608,0,27737
119,5160000000,20679190661272,20679201650440,20679201691080,10.989168,11.029808,0,28190
120,5200000000,20679196103263,20679206946701,20679206995822,10.843438,10.892559,0,28237
121,5240000000,20679197280014,20679208280799,20679208331839,11.000785,11.051825,0,27763
122,5280000000,20679198717569,20679209548943,20679209584016,10.831374,10.866447,0,28162
123,5320000000,20679201843786,20679212527574,20679212574007,10.683788,10.730221,0,27988
124,5360000000,20679207163728,20679218168352,20679218220801,11.004624,11.057073,0,28086
125,5400000000,20679208495873,20679219436337,20679219477394,10.940464,10.981521,0,28426
126,5440000000,20679209722578,20679220746274,20679220789507,11.023696,11.066929,0,27970
127,5480000000,20679212733433,20679223694633,20679223734505,10.9612,11.001072,0,27517
128,5520000000,20679218388195,20679229760504,20679229809625,11.372309,11.42143,0,27381
129,5560000000,20679219627251,20679231175371,20679231216139,11.54812,11.588888,0,27018
130,5600000000,20679220959685,20679232697343,20679232736351,11.737658,11.776666,0,27163
131,5640000000,20679223880587,20679235233920,20679235273185,11.353333,11.392598,0,27142
132,5680000000,20679229977787,20679240726216,20679240771273,10.748429,10.793486,0,27122
133,5720000000,20679231359117,20679243244169,20679243289930,11.885052,11.930813,0,26861
134,5760000000,20679232909922,20679244855550,20679244894943,11.945628,11.985021,0,27454
135,5800000000,20679235417443,20679247403040,20679247439776,11.985597,12.022333,0,27217
136,5840000000,20679240928267,20679251439285,20679251487637,10.511018,10.55937,0,26971
137,5880000000,20679243447884,20679253746387,20679253791700,10.298503,10.343816,0,27197
138,5920000000,20679245047873,20679256274036,20679256321781,11.226163,11.273908,0,27885
139,5960000000,20679247588418,20679258902807,20679258955447,11.314389,11.367029,0,27894
140,6000000000,20679251647927,20679262714249,20679262768073,11.066322,11.120146,0,28536
141,6040000000,20679253940758,20679264609121,20679264654594,10.668363,10.713836,0,28706
142,6080000000,20679256686234,20679267066242,20679267109730,10.380008,10.423496,0,27884
143,6120000000,20679259120793,20679270371917,20679270415854,11.251124,11.295061,0,28372
144,6160000000,20679262936524,20679273652120,20679273693977,10.715596,10.757453,0,28287
145,6200000000,20679264821956,20679275590897,20679275633586,10.768941,10.81163,0,28404
146,6240000000,20679267268900,20679277633452,20679277675021,10.364552,10.406121,0,27894
147,6280000000,20679270581424,20679282168968,20679282213992,11.587544,11.632568,0,28649
148,6320000000,20679273851835,20679285265968,20679285315793,11.414133,11.463958,0,28737
149,6360000000,20679275788500,20679287048104,20679287097704,11.259604,11.309204,0,28140
