frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,20559081434049,20559092637750,20559092680438,11.203701,11.246389,0,28171
28,1520000000,20559087966552,20559098663878,20559098708646,10.697326,10.742094,0,27958
29,1560000000,20559089543309,20559100780962,20559100823906,11.237653,11.280597,0,28403
30,1600000000,20559091054209,20559102475064,20559102527833,11.420855,11.473624,0,28732
31,1640000000,20559092909657,20559103830634,20559103871979,10.920977,10.962322,0,28035
32,1680000000,20559098866824,20559109869626,20559109953115,11.002802,11.086291,0,28147
33,1720000000,20559100979844,20559112180249,20559112249466,11.200405,11.269622,0,28439
34,1760000000,20559102707739,20559113667757,20559113714989,10.960018,11.00725,0,27750
35,1800000000,20559104046029,20559115230689,20559115273090,11.18466,11.227061,0,28254
36,1840000000,20559110189055,20559121378771,20559121438132,11.189716,11.249077,0,28190
37,1880000000,20559112536894,20559123558320,20559123609617,11.021426,11.072723,0,28412
38,1920000000,20559113886384,20559125065764,20559125110597,11.17938,11.224213,0,28052
39,1960000000,20559115442500,20559126559736,20559126598456,11.117236,11.155956,0,28271
40,2000000000,20559121734040,20559134054971,20559134134556,12.320931,12.400516,0,28615
41,2040000000,20559123814611,20559135381965,20559135428238,11.567354,11.613627,0,28209
42,2080000000,20559125290727,20559136900385,20559136946434,11.609658,11.655707,0,27988
43,2120000000,20559126753882,20559138714745,20559138757690,11.960863,12.003808,0,28262
44,2160000000,20559134347871,20559145882744,20559145934233,11.534873,11.586362,0,28382
45,2200000000,20559135581680,20559147661936,20559147710929,12.080256,12.129249,0,28480
46,2240000000,20559137104804,20559149749452,20559149801004,12.644648,12.6962,0,27942
47,2280000000,20559139068318,20559151618052,20559151662469,12.549734,12.594151,0,28743
48,2320000000,20559146107515,20559157638772,20559157697077,11.531257,11.589562,0,28736
49,2360000000,20559147859219,20559159572014,20559159620303,11.712795,11.761084,0,28487
50,2400000000,20559149976783,20559161695306,20559161743179,11.718523,11.766396,0,28455
51,2440000000,20559151805831,20559163234239,20559163277375,11.428408,11.471544,0,28557
52,2480000000,20559157897112,20559169716021,20559169776597,11.818909,11.879485,0,28613
53,2520000000,20559159777841,20559171490572,20559171537741,11.712731,11.7599,0,28488
54,2560000000,20559162005358,20559173249988,20559173294788,11.24463,11.28943,0,28400
55,2600000000,20559163434977,20559174873561,20559174913978,11.438584,11.479001,0,28539
56,2640000000,20559169970424,20559181986008,20559182044952,12.015584,12.074528,0,28185
57,2680000000,20559171702927,20559183942930,20559183993458,12.240003,12.290531,0,28097
58,2720000000,20559173456966,20559185790218,20559185828235,12.333252,12.371269,0,28280
59,2760000000,20559175063644,20559187308382,20559187349407,12.244738,12.285763,0,28345
60,2800000000,20559182264283,20559195023205,20559195094374,12.758922,12.830091,0,28182
61,2840000000,20559184381815,20559197025247,20559197078944,12.643432,12.697129,0,28722
62,2880000000,20559185987245,20559198738358,20559198784439,12.751113,12.797194,0,28493
63,2920000000,20559187520129,20559200278890,20559200327403,12.758761,12.807274,0,28699
64,2960000000,20559195359209,20559208653754,20559208735707,13.294545,13.376498,0,28721
65,3000000000,20559197282147,20559210712789,20559210771510,13.430642,13.489363,0,28554
66,3040000000,20559199079546,20559212942354,20559212992467,13.862808,13.912921,0,29021
67,3080000000,20559200486829,20559214467207,20559214514151,13.980378,14.027322,0,28475
68,3120000000,20559209001086,20559222108492,20559222179661,13.107406,13.178575,0,28776
69,3160000000,20559210971960,20559224575565,20559224642638,13.603605,13.670678,0,28323
70,3200000000,20559213173654,20559226257027,20559226310980,13.083373,13.137326,0,28674
71,3240000000,20559214675209,20559227726839,20559227771895,13.05163,13.096686,0,28350
72,3280000000,20559222407792,20559234485680,20559234555473,12.077888,12.147681,0,28383
73,3320000000,20559224868465,20559237005042,20559237066291,12.136577,12.197826,0,28435
74,3360000000,20559226503558,20559238825418,20559238874827,12.32186,12.371269,0,28120
75,3400000000,20559227964186,20559240133467,20559240177660,12.169281,12.213474,0,28407
76,3440000000,20559234782388,20559246815604,20559246880693,12.033216,12.098305,0,28453
77,3480000000,20559237257013,20559249079442,20559249134131,11.822429,11.877118,0,28164
78,3520000000,20559239068333,20559250712072,20559250760488,11.643739,11.692155,0,28039
79,3560000000,20559240320222,20559252077178,20559252122714,11.756956,11.802492,0,28477
80,3600000000,20559247109048,20559260191334,20559260280807,13.082286,13.171759,0,28531
81,3640000000,20559249320341,20559261958909,20559262023358,12.638568,12.703017,0,28551
82,3680000000,20559250947851,20559263624979,20559263676148,12.677128,12.728297,0,28610
83,3720000000,20559252294973,20559264986373,20559265031174,12.6914,12.736201,0,28833
84,3760000000,20559260541546,20559272771501,20559272847726,12.229955,12.30618,0,28572
85,3800000000,20559262261569,20559274765991,20559274821864,12.504422,12.560295,0,27852
86,3840000000,20559263868054,20559276155513,20559276200602,12.287459,12.332548,0,27830
87,3880000000,20559265207624,20559277715758,20559277757263,12.508134,12.549639,0,28257
88,3920000000,20559273088017,20559285449461,20559285532374,12.361444,12.444357,0,28067
89,3960000000,20559275015914,20559287351982,20559287422607,12.336068,12.406693,0,27892
90,4000000000,20559276359484,20559288792001,20559288844898,12.432517,12.485414,0,28342
91,4040000000,20559277928689,20559290129139,20559290171156,12.20045,12.242467,0,27613
92,4080000000,20559285895483,20559297886522,20559297965531,11.991039,12.070048,0,27173
93,4120000000,20559287621362,20559299452431,20559299505135,11.831069,11.883773,0,27925
94,4160000000,20559289030372,20559300818049,20559300872610,11.787677,11.842238,0,27416
95,4200000000,20559290319765,20559302332789,20559302377878,12.013024,12.058113,0,27581
96,4240000000,20559298205278,20559309425139,20559309499476,11.219861,11.294198,0,27183
97,4280000000,20559299703794,20559311367181,20559311429294,11.663387,11.7255,0,28380
98,4320000000,20559301056452,20559312787840,20559312837792,11.731388,11.78134,0,28344
99,4360000000,20559302546648,20559314150226,20559314186482,11.603578,11.639834,0,27384
100,4400000000,20559309735927,20559321174415,20559321237296,11.438488,11.501369,0,28296
101,4440000000,20559311632688,20559322840165,20559322889958,11.207477,11.25727,0,28035
102,4480000000,20559313070051,20559325457384,20559325535977,12.387333,12.465926,0,27189
103,4520000000,20559314431030,20559327265984,20559327319297,12.834954,12.888267,0,26861
104,4560000000,20559321457619,20559332718792,20559332808809,11.261173,11.35119,0,27561
105,4600000000,20559323058664,20559334167419,20559334215676,11.108755,11.157012,0,27209
106,4640000000,20559325745772,20559336515515,20559336581884,10.769743,10.836112,0,27356
107,4680000000,20559327482467,20559338026767,20559338073359,10.5443,10.590892,0,27014
108,4720000000,20559333059341,20559344128096,20559344213249,11.068755,11.153908,0,27027
109,4760000000,20559334391966,20559345570995,20559345620148,11.179029,11.228182,0,27340
110,4800000000,20559336920160,20559347360139,20559347410987,10.439979,10.490827,0,26597
111,4840000000,20559338248946,20559348801950,20559348847038,10.553004,10.598092,0,27451
112,4880000000,20559344479556,20559355921244,20559355989661,11.441688,11.510105,0,27652
113,4920000000,20559345808566,20559357318959,20559357366191,11.510393,11.557625,0,27612
114,4960000000,20559347610606,20559358746978,20559358793090,11.136372,11.182484,0,27018
115,5000000000,20559349029889,20559360080563,20559360120820,11.050674,11.090931,0,28202
116,5040000000,20559356252801,20559367019184,20559367077104,10.766383,10.824303,0,27973
117,5080000000,20559357543634,20559368409698,20559368456419,10.866064,10.912785,0,27465
118,5120000000,20559358969445,20559369830357,20559369877109,10.860912,10.907664,0,27737
119,5160000000,20559360275222,20559371611437,20559371657069,11.336215,11.381847,0,28190
120,5200000000,20559367298227,20559378399559,20559378457447,11.101332,11.15922,0,28237
121,5240000000,20559368638853,20559379735544,20559379773337,11.096691,11.134484,0,27763
122,5280000000,20559370052664,20559381031178,20559381072522,10.978514,11.019858,0,28162
123,5320000000,20559371823343,20559382375259,20559382413852,10.551916,10.590509,0,27988
124,5360000000,20559378704107,20559389885695,20559389978240,11.181588,11.274133,0,28086
125,5400000000,20559379918907,20559391675447,20559391726519,11.75654,11.807612,0,28426
126,5440000000,20559381230540,20559393103018,20559393146602,11.872478,11.916062,0,27970
127,5480000000,20559382573502,20559394443612,20559394482844,11.87011,11.909342,0,27517
128,5520000000,20559390423494,20559401635579,20559401697180,11.212085,11.273686,0,27381
129,5560000000,20559391894490,20559403100782,20559403147311,11.206292,11.252821,0,27018
130,5600000000,20559393329613,20559404755460,20559404811749,11.425847,11.482136,0,27163
131,5640000000,20559394653982,20559406427451,20559406468347,11.773469,11.814365,0,27142
132,5680000000,20559401927999,20559412993074,20559413047698,11.065075,11.119699,0,27122
133,5720000000,20559403341554,20559415464531,20559415522387,12.122977,12.180833,0,26861
134,5760000000,20559405025256,20559417028135,20559417069992,12.002879,12.044736,0,27454
135,5800000000,20559406627805,20559419002530,20559419039362,12.374725,12.411557,0,27217
136,5840000000,20559413238933,20559423971683,20559424055397,10.73275,10.816464,0,26971
137,5880000000,20559415727542,20559426202369,20559426253602,10.474827,10.52606,0,27197
138,5920000000,20559417234826,20559428664130,20559428719875,11.429304,11.485049,0,27885
139,5960000000,20559419194692,20559430913504,20559430966080,11.718812,11.771388,0,27894
140,6000000000,20559424275656,20559435714239,20559435782240,11.438583,11.506584,0,28536
141,6040000000,20559426446468,20559437221619,20559437273332,10.775151,10.826864,0,28706
142,6080000000,20559428928901,20559439678900,20559439725301,10.749999,10.7964,0,27884
143,6120000000,20559431156451,20559441698703,20559442079796,10.542252,10.923345,0,28372
144,6160000000,20559436029924,20559447154263,20559447232888,11.124339,11.202964,0,28287
145,6200000000,20559437454966,20559448795149,20559448857966,11.340183,11.403,0,28404
146,6240000000,20559439915511,20559450611013,20559450663462,10.695502,10.747951,0,27894
147,6280000000,20559442400600,20559453394186,20559453453739,10.993586,11.053139,0,28649
148,6320000000,20559447471611,20559458973076,20559459039157,11.501465,11.567546,0,28737
149,6360000000,20559449071601,20559460824237,20559460878189,11.752636,11.806588,0,28140
