frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
51,2440000000,20554199524973,20554210315485,20554239763588,10.790512,40.238615,6220800,28557
52,2480000000,20554241146934,20554252205769,20554281557135,11.058835,40.410201,6220800,28613
53,2520000000,20554282884544,20554294278968,20554323688254,11.394424,40.80371,6220800,28488
54,2560000000,20554325114641,20554336247589,20554365589131,11.132948,40.47449,6220800,28400
55,2600000000,20554366969885,20554378156466,20554407577817,11.186581,40.607932,6220800,28539
56,2640000000,20554408978763,20554420335682,20554449688040,11.356919,40.709277,6220800,28185
57,2680000000,20554451033594,20554462402257,20554491783287,11.368663,40.749693,6220800,28097
58,2720000000,20554493172233,20554504379102,20554533735012,11.206869,40.562779,6220800,28280
59,2760000000,20554535088150,20554546165129,20554575483950,11.076979,40.3958,6220800,28345
60,2800000000,20554576859777,20554588245688,20554617569373,11.385911,40.709596,6220800,28182
61,2840000000,20554618932335,20554630619627,20554660043601,11.687292,41.111266,6220800,28722
62,2880000000,20554661390531,20554672850011,20554702179937,11.45948,40.789406,6220800,28493
63,2920000000,20554703500435,20554715011051,20554744347121,11.510616,40.846686,6220800,28699
64,2960000000,20554745696739,20554757628673,20554787003560,11.931934,41.306821,6220800,28721
65,3000000000,20554788356313,20554799901075,20554829411387,11.544762,41.055074,6220800,28554
66,3040000000,20554830874446,20554843135889,20554872541752,12.261443,41.667306,6220800,29021
67,3080000000,20554873897482,20554885961386,20554915273199,12.063904,41.375717,6220800,28475
68,3120000000,20554916681154,20554928787267,20554958149992,12.106113,41.468838,6220800,28776
69,3160000000,20554959451002,20554971098324,20555000534363,11.647322,41.083361,6220800,28323
70,3200000000,20555001891853,20555013360422,20555042733964,11.468569,40.842111,6220800,28674
71,3240000000,20555044076318,20555055924859,20555085196896,11.848541,41.120578,6220800,28350
72,3280000000,20555086506961,20555097725254,20555127136940,11.218293,40.629979,6220800,28383
73,3320000000,20555128530175,20555139802037,20555169205915,11.271862,40.67574,6220800,28435
74,3360000000,20555170539501,20555182320009,20555211713904,11.780508,41.174403,6220800,28120
75,3400000000,20555213095650,20555224633947,20555253998881,11.538297,40.903231,6220800,28407
76,3440000000,20555255356659,20555266441190,20555295865293,11.084531,40.508634,6220800,28453
77,3480000000,20555297252511,20555308924474,20555338438306,11.671963,41.185795,6220800,28164
78,3520000000,20555339804885,20555351697650,20555381131001,11.892765,41.326116,6220800,28039
79,3560000000,20555382485835,20555394099494,20555423489420,11.613659,41.003585,6220800,28477
80,3600000000,20555424840126,20555436742428,20555466156642,11.902302,41.316516,6220800,28531
81,3640000000,20555467518324,20555479805816,20555509312927,12.287492,41.794603,6220800,28551
82,3680000000,20555510660049,20555522814451,20555552292026,12.154402,41.631977,6220800,28610
83,3720000000,20555553657100,20555565202598,20555594650893,11.545498,40.993793,6220800,28833
84,3760000000,20555595969726,20555607080562,20555636374775,11.110836,40.405049,6220800,28572
85,3800000000,20555637668840,20555648946142,20555678293699,11.277302,40.624859,6220800,27852
86,3840000000,20555679628501,20555691596308,20555720962394,11.967807,41.333893,6220800,27830
87,3880000000,20555722299148,20555733848037,20555763193579,11.548889,40.894431,6220800,28257
88,3920000000,20555764565021,20555775908020,20555805307578,11.342999,40.742557,6220800,28067
89,3960000000,20555806663948,20555817954658,20555847290600,11.29071,40.626652,6220800,27892
90,4000000000,20555848670330,20555860395254,20555889749915,11.724924,41.079585,6220800,28342
91,4040000000,20555891086029,20555902491781,20555931731913,11.405752,40.645884,6220800,27613
92,4080000000,20555933206716,20555944131022,20555973414706,10.924306,40.20799,6220800,27173
93,4120000000,20555974732612,20555986097851,20556015383776,11.365239,40.651164,6220800,27925
94,4160000000,20556016761010,20556027984391,20556057347693,11.223381,40.586683,6220800,27416
95,4200000000,20556058726783,20556069780978,20556099040758,11.054195,40.313975,6220800,27581
96,4240000000,20556100392648,20556110900212,20556140260826,10.507564,39.868178,6220800,27183
97,4280000000,20556141658732,20556152936098,20556182277512,11.277366,40.61878,6220800,28380
98,4320000000,20556183640826,20556194851439,20556224224885,11.210613,40.584059,6220800,28344
99,4360000000,20556225560198,20556236342165,20556265602298,10.781967,40.0421,6220800,27384
100,4400000000,20556266947244,20556277774812,20556307103553,10.827568,40.156309,6220800,28296
101,4440000000,20556308485715,20556319558694,20556348896140,11.072979,40.410425,6220800,28035
102,4480000000,20556350237886,20556361194735,20556390454644,10.956849,40.216758,6220800,27189
103,4520000000,20556391874183,20556402662358,20556431918714,10.788175,40.044531,6220800,26861
104,4560000000,20556433232972,20556444095708,20556473450018,10.862736,40.217046,6220800,27561
105,4600000000,20556474791156,20556485655044,20556515018090,10.863888,40.226934,6220800,27209
106,4640000000,20556516399004,20556526994441,20556556279982,10.595437,39.880978,6220800,27356
107,4680000000,20556557616991,20556568061546,20556597381295,10.444555,39.764304,6220800,27014
108,4720000000,20556598715617,20556609356142,20556638682068,10.640525,39.966451,6220800,27027
109,4760000000,20556640025669,20556650659731,20556680065465,10.634062,40.039796,6220800,27340
110,4800000000,20556681484204,20556692043640,20556721312701,10.559436,39.828497,6220800,26597
111,4840000000,20556722645486,20556733570848,20556762863204,10.925362,40.217718,6220800,27451
112,4880000000,20556764237911,20556775075463,20556804415660,10.837552,40.177749,6220800,27652
113,4920000000,20556805909888,20556816907474,20556846251672,10.997586,40.341784,6220800,27612
114,4960000000,20556847603114,20556858010420,20556887361306,10.407306,39.758192,6220800,27018
115,5000000000,20556888749772,20556899556635,20556928872545,10.806863,40.122773,6220800,28202
116,5040000000,20556930233331,20556940767391,20556970119588,10.53406,39.886257,6220800,27973
117,5080000000,20556971417046,20556981848192,20557011206566,10.431146,39.78952,6220800,27465
118,5120000000,20557012631897,20557023337767,20557052656652,10.70587,40.024755,6220800,27737
119,5160000000,20557054003262,20557064868174,20557094124883,10.864912,40.121621,6220800,28190
120,5200000000,20557095470149,20557106051281,20557135440183,10.581132,39.970034,6220800,28237
121,5240000000,20557136753961,20557146949104,20557176327318,10.195143,39.573357,6220800,27763
122,5280000000,20557177651496,20557188055506,20557217460184,10.40401,39.808688,6220800,28162
123,5320000000,20557219055053,20557229464599,20557258692092,10.409546,39.637039,6220800,27988
124,5360000000,20557259986093,20557270807644,20557300127554,10.821551,40.141461,6220800,28086
125,5400000000,20557301419955,20557312348644,20557341770570,10.928689,40.350615,6220800,28426
126,5440000000,20557343139037,20557353683657,20557383064047,10.54462,39.92501,6220800,27970
127,5480000000,20557384421025,20557395019757,20557424386003,10.598732,39.964978,6220800,27517
128,5520000000,20557425854663,20557436713111,20557466105149,10.858448,40.250486,6220800,27381
129,5560000000,20557467439567,20557477825049,20557507268064,10.385482,39.828497,6220800,27018
130,5600000000,20557508698643,20557519347968,20557548721126,10.649325,40.022483,6220800,27163
131,5640000000,20557550013815,20557560692293,20557590038347,10.678478,40.024532,6220800,27142
132,5680000000,20557591334556,20557601732678,20557630974986,10.398122,39.64043,6220800,27122
133,5720000000,20557632466590,20557642890792,20557672260334,10.424202,39.793744,6220800,26861
134,5760000000,20557673537279,20557684153964,20557713445169,10.616685,39.90789,6220800,27454
135,5800000000,20557714741730,20557725204205,20557754502514,10.462475,39.760784,6220800,27217
136,5840000000,20557755759619,20557766189293,20557795472114,10.429674,39.712495,6220800,26971
137,5880000000,20557796787235,20557807347024,20557836709941,10.559789,39.922706,6220800,27197
138,5920000000,20557838284522,20557848908855,20557878218236,10.624333,39.933714,6220800,27885
139,5960000000,20557879519150,20557890429567,20557919765892,10.910417,40.246742,6220800,27894
140,6000000000,20557921125910,20557932104040,20557961389581,10.97813,40.263671,6220800,28536
141,6040000000,20557962689246,20557973466605,20558002748210,10.777359,40.058964,6220800,28706
142,6080000000,20558004090244,20558014737393,20558044125271,10.647149,40.035027,6220800,27884
143,6120000000,20558045614091,20558056617949,20558085909602,11.003858,40.295511,6220800,28372
144,6160000000,20558087198963,20558097693022,20558127048388,10.494059,39.849425,6220800,28287
145,6200000000,20558128383030,20558139151780,20558168483050,10.76875,40.10002,6220800,28404
146,6240000000,20558169801659,20558180605355,20558209878191,10.803696,40.076532,6220800,27894
147,6280000000,20558211195297,20558222218675,20558251545560,11.023378,40.350263,6220800,28649
148,6320000000,20558253045420,20558264184480,20558293498821,11.13906,40.453401,6220800,28737
149,6360000000,20558294835255,20558305799081,20558335140622,10.963826,40.305367,6220800,28140
