frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
89,3960000000,20264187459620,20264193006920,20264193029705,5.5473,5.570085,0,13801
90,4000000000,20264190323847,20264195850603,20264195876364,5.526756,5.552517,0,14026
91,4040000000,20264191227442,20264196551668,20264196576148,5.324226,5.348706,0,13770
92,4080000000,20264192206366,20264197344446,20264197370750,5.13808,5.164384,0,13567
93,4120000000,20264193220683,20264198392075,20264198419627,5.171392,5.198944,0,13312
94,4160000000,20264195976365,20264201244814,20264201272014,5.268449,5.295649,0,13382
95,4200000000,20264196676214,20264201927286,20264201953079,5.251072,5.276865,0,13675
96,4240000000,20264197466143,20264202717120,20264202741216,5.250977,5.275073,0,13616
97,4280000000,20264198520332,20264203863118,20264203885903,5.342786,5.365571,0,13954
98,4320000000,20264201384912,20264206627344,20264206653969,5.242432,5.269057,0,13620
99,4360000000,20264202055480,20264207346809,20264207371706,5.291329,5.316226,0,13378
100,4400000000,20264202834914,20264208119235,20264208142915,5.284321,5.308001,0,13530
101,4440000000,20264204033520,20264209085711,20264209109551,5.052191,5.076031,0,13451
102,4480000000,20264206833299,20264212175253,20264212234934,5.341954,5.401635,0,13142
103,4520000000,20264207560124,20264213079584,20264213106016,5.51946,5.545892,0,13120
104,4560000000,20264208276901,20264213820457,20264213845545,5.543556,5.568644,0,13040
105,4600000000,20264209236081,20264215376252,20264215401949,6.140171,6.165868,0,12835
106,4640000000,20264212484153,20264217663577,20264217687929,5.179424,5.203776,0,13013
107,4680000000,20264213207458,20264219071882,20264219101002,5.864424,5.893544,0,13366
108,4720000000,20264213945163,20264220513564,20264220538236,6.568401,6.593073,0,12970
109,4760000000,20264215503998,20264221502792,20264221527624,5.998794,6.023626,0,13385
110,4800000000,20264217811866,20264222723319,20264222746871,4.911453,4.935005,0,13081
111,4840000000,20264219219148,20264224284938,20264224316267,5.06579,5.097119,0,13261
112,4880000000,20264220639773,20264225542362,20264225568026,4.902589,4.928253,0,13441
113,4920000000,20264221631978,20264226579367,20264226604519,4.947389,4.972541,0,13456
114,4960000000,20264222844632,20264227828726,20264227852246,4.984094,5.007614,0,13581
115,5000000000,20264224436940,20264229414570,20264229443594,4.97763,5.006654,0,13684
116,5040000000,20264225669595,20264230567512,20264230591320,4.897917,4.921725,0,13576
117,5080000000,20264226698600,20264231558596,20264231582500,4.859996,4.8839,0,13299
118,5120000000,20264227951671,20264232908309,20264232932533,4.956638,4.980862,0,13612
119,5160000000,20264229559659,20264234295590,20264234323142,4.735931,4.763483,0,13353
120,5200000000,20264230733050,20264235730519,20264235756824,4.997469,5.023774,0,13745
121,5240000000,20264231684614,20264236528865,20264236551906,4.844251,4.867292,0,13323
122,5280000000,20264233059158,20264238242166,20264238266871,5.183008,5.207713,0,14032
123,5320000000,20264234443144,20264239393157,20264239419109,4.950013,4.975965,0,13292
124,5360000000,20264235857561,20264240863959,20264240888695,5.006398,5.031134,0,13529
125,5400000000,20264236643843,20264241609472,20264241633792,4.965629,4.989949,0,13485
126,5440000000,20264238364280,20264243187379,20264243211668,4.823099,4.847388,0,12992
127,5480000000,20264239536774,20264244450147,20264244477507,4.913373,4.940733,0,13019
128,5520000000,20264241024601,20264246081207,20264246104791,5.056606,5.08019,0,13012
129,5560000000,20264241727809,20264246782752,20264246805440,5.054943,5.077631,0,12984
130,5600000000,20264243313333,20264248164625,20264248188881,4.851292,4.875548,0,13117
131,5640000000,20264244587237,20264249518594,20264249544962,4.931357,4.957725,0,12906
132,5680000000,20264246205017,20264251161878,20264251186134,4.956861,4.981117,0,13198
133,5720000000,20264246897921,20264252269315,20264252295012,5.371394,5.397091,0,13036
134,5760000000,20264248285714,20264254291932,20264254327933,6.006218,6.042219,0,13494
135,5800000000,20264249654691,20264255565100,20264255605165,5.910409,5.950474,0,13180
136,5840000000,20264251280215,20264257298850,20264257338050,6.018635,6.057835,0,13199
137,5880000000,20264252395621,20264259032919,20264259071511,6.637298,6.67589,0,13036
138,5920000000,20264254496543,20264259843265,20264259869473,5.346722,5.37293,0,13474
139,5960000000,20264255744334,20264261556502,20264261594583,5.812168,5.850249,0,13620
140,6000000000,20264257477636,20264263403021,20264263448813,5.925385,5.971177,0,13961
141,6040000000,20264259265914,20264265173123,20264265211971,5.907209,5.946057,0,13898
142,6080000000,20264259974147,20264266866008,20264266898392,6.891861,6.924245,0,13648
143,6120000000,20264261768153,20264267588352,20264267614369,5.820199,5.846216,0,13709
144,6160000000,20264263600079,20264269214901,20264269242133,5.614822,5.642054,0,13746
145,6200000000,20264265353317,20264270878857,20264270904137,5.52554,5.55082,0,13635
146,6240000000,20264267028826,20264272357531,20264272383964,5.328705,5.355138,0,13688
147,6280000000,20264267811555,20264273724044,20264273759501,5.912489,5.947946,0,14527
148,6320000000,20264269356310,20264274581399,20264274608695,5.225089,5.252385,0,13803
149,6360000000,20264271008715,20264276409005,20264276445582,5.40029,5.436867,0,13857
