frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
42,2080000000,20059090984189,20059105924309,20059109731524,14.94012,18.747335,691200,3817
43,2120000000,20059131002346,20059133956239,20059137660316,2.953893,6.65797,691200,4029
44,2160000000,20059170992599,20059173993372,20059178125519,3.000773,7.13292,691200,3992
45,2200000000,20059211026853,20059214015849,20059218067899,2.988996,7.041046,691200,3517
46,2240000000,20059251030546,20059257243710,20059261591700,6.213164,10.561154,691200,3920
47,2280000000,20059291001822,20059295020016,20059299233124,4.018194,8.231302,691200,3791
48,2320000000,20059331005099,20059335283616,20059339460051,4.278517,8.454952,691200,3931
49,2360000000,20059371002520,20059374701190,20059378833305,3.69867,7.830785,691200,3792
50,2400000000,20059410981605,20059414230989,20059418343712,3.249384,7.362107,691200,4037
51,2440000000,20059451040147,20059454038296,20059457955336,2.998149,6.915189,691200,3945
52,2480000000,20059491029439,20059494454218,20059498211512,3.424779,7.182073,691200,3908
53,2520000000,20059531001708,20059534179507,20059537958274,3.177799,6.956566,691200,3448
54,2560000000,20059570987129,20059573984126,20059577681803,2.996997,6.694674,691200,3768
55,2600000000,20059610988422,20059614274318,20059617969724,3.285896,6.981302,691200,3719
56,2640000000,20059650996595,20059654157626,20059658187660,3.161031,7.191065,691200,3844
57,2680000000,20059691095105,20059693997477,20059697727923,2.902372,6.632818,691200,3880
58,2720000000,20059731043470,20059734273109,20059738093604,3.229639,7.050134,691200,3956
59,2760000000,20059770997818,20059774367364,20059778173074,3.369546,7.175256,691200,3917
60,2800000000,20059810991495,20059814059725,20059817736122,3.06823,6.744627,691200,4116
61,2840000000,20059850995028,20059854224988,20059858306574,3.22996,7.311546,691200,3575
62,2880000000,20059890992705,20059894304490,20059898407516,3.311785,7.414811,691200,4050
63,2920000000,20059931110671,20059934147221,20059938035525,3.03655,6.924854,691200,3986
64,2960000000,20059971030011,20059974306468,20059978070002,3.276457,7.039991,691200,3855
65,3000000000,20060011003784,20060014808215,20060019092812,3.804431,8.089028,691200,4034
66,3040000000,20060051113846,20060054127100,20060058210318,3.013254,7.096472,691200,3887
67,3080000000,20060091005954,20060094335755,20060098173178,3.329801,7.167224,691200,3924
68,3120000000,20060130995375,20060134017588,20060138142855,3.022213,7.14748,691200,3877
69,3160000000,20060170996732,20060174015937,20060177806448,3.019205,6.809716,691200,3742
70,3200000000,20060211004265,20060213921133,20060217690075,2.916868,6.68581,691200,3494
71,3240000000,20060250989590,20060253911866,20060257573127,2.922276,6.583537,691200,3891
72,3280000000,20060290985059,20060293973384,20060297657781,2.988325,6.672722,691200,4077
73,3320000000,20060330987632,20060334479803,20060338247785,3.492171,7.260153,691200,4101
74,3360000000,20060370984189,20060373941601,20060378217174,2.957412,7.232985,691200,3998
75,3400000000,20060411088907,20060413757420,20060417481434,2.668513,6.392527,691200,3871
76,3440000000,20060451028503,20060454066237,20060458212848,3.037734,7.184345,691200,3924
77,3480000000,20060490999940,20060494090090,20060498292446,3.09015,7.292506,691200,3784
78,3520000000,20060531143123,20060534243449,20060538412908,3.100326,7.269785,691200,3528
79,3560000000,20060571004222,20060573930210,20060578067477,2.925988,7.063255,691200,3998
80,3600000000,20060611106188,20060614099857,20060618335237,2.993669,7.229049,691200,4007
81,3640000000,20060651107673,20060653912220,20060657782859,2.804547,6.675186,691200,4099
82,3680000000,20060691128294,20060695634366,20060699365100,4.506072,8.236806,691200,4216
83,3720000000,20060731078259,20060734523101,20060738574127,3.444842,7.495868,691200,4540
84,3760000000,20060771085824,20060774349928,20060778133271,3.264104,7.047447,691200,4139
85,3800000000,20060811086765,20060814641273,20060818930254,3.554508,7.843489,691200,4110
86,3840000000,20060851078618,20060854038686,20060857852461,2.960068,6.773843,691200,3787
87,3880000000,20060891085639,20060893721447,20060897540310,2.635808,6.454671,691200,4152
88,3920000000,20060931032947,20060934480126,20060938220236,3.447179,7.187289,691200,3854
89,3960000000,20060970995840,20060973959812,20060978100791,2.963972,7.104951,691200,3979
90,4000000000,20061010987661,20061013734350,20061017462684,2.746689,6.475023,691200,4116
91,4040000000,20061051250653,20061054618534,20061058961596,3.367881,7.710943,691200,3852
92,4080000000,20061091131976,20061094642164,20061099381358,3.510188,8.249382,691200,3922
93,4120000000,20061131119477,20061134395678,20061138266861,3.276201,7.147384,691200,3920
94,4160000000,20061171125922,20061174249065,20061178056536,3.123143,6.930614,691200,3767
95,4200000000,20061211080591,20061214177813,20061217937763,3.097222,6.857172,691200,3466
96,4240000000,20061251088444,20061254168098,20061257870831,3.079654,6.782387,691200,3836
97,4280000000,20061291078089,20061294584532,20061298311746,3.506443,7.233657,691200,3796
98,4320000000,20061331073654,20061334207580,20061337990699,3.133926,6.917045,691200,3877
99,4360000000,20061371088131,20061373901061,20061377696404,2.81293,6.608273,691200,3695
100,4400000000,20061411121648,20061414278775,20061417991109,3.157127,6.869461,691200,3714
101,4440000000,20061451075613,20061454406566,20061458267061,3.330953,7.191448,691200,3707
102,4480000000,20061491090154,20061494531124,20061498237282,3.44097,7.147128,691200,3507
103,4520000000,20061531022166,20061534195837,20061537871530,3.173671,6.849364,691200,3282
104,4560000000,20061571077700,20061574133833,20061578307677,3.056133,7.229977,691200,3681
105,4600000000,20061611096401,20061614344121,20061618434571,3.24772,7.33817,691200,3518
106,4640000000,20061651100830,20061654187300,20061658287862,3.08647,7.187032,691200,3596
107,4680000000,20061691015242,20061694203537,20061698376261,3.188295,7.361019,691200,3578
108,4720000000,20061731004439,20061734672708,20061738430834,3.668269,7.426395,691200,3602
109,4760000000,20061771068260,20061773978472,20061777713206,2.910212,6.644946,691200,3634
110,4800000000,20061811063121,20061814387482,20061818118920,3.324361,7.055799,691200,3806
111,4840000000,20061851097311,20061853868417,20061857613167,2.771106,6.515856,691200,3415
112,4880000000,20061891055339,20061894041936,20061897866303,2.986597,6.810964,691200,3813
113,4920000000,20061931076025,20061934137566,20061937851884,3.061541,6.775859,691200,3661
114,4960000000,20061971097702,20061973927145,20061977797432,2.829443,6.69973,691200,3685
115,5000000000,20062011076435,20062013992663,20062017796229,2.916228,6.719794,691200,3937
116,5040000000,20062051067039,20062054004964,20062057801938,2.937925,6.734899,691200,3684
117,5080000000,20062091112109,20062093935920,20062097776959,2.823811,6.66485,691200,3507
118,5120000000,20062131112186,20062133837660,20062137510345,2.725474,6.398159,691200,3667
119,5160000000,20062171066790,20062174012427,20062178370592,2.945637,7.303802,691200,3721
120,5200000000,20062211068275,20062214048984,20062218197899,2.980709,7.129624,691200,3393
121,5240000000,20062251077921,20062254180071,20062258727839,3.10215,7.649918,691200,3852
122,5280000000,20062291061485,20062294165012,20062298504713,3.103527,7.443228,691200,3619
123,5320000000,20062331075131,20062334118368,20062337928367,3.043237,6.853236,691200,3620
124,5360000000,20062371081064,20062374035180,20062377860635,2.954116,6.779571,691200,3662
125,5400000000,20062411007604,20062414221851,20062417964969,3.214247,6.957365,691200,3874
126,5440000000,20062451062849,20062454067046,20062457786708,3.004197,6.723859,691200,3647
127,5480000000,20062491068270,20062494613178,20062498330088,3.544908,7.261818,691200,3463
128,5520000000,20062531058811,20062534245635,20062537929680,3.186824,6.870869,691200,3288
129,5560000000,20062571085961,20062573872747,20062577651962,2.786786,6.566001,691200,3684
130,5600000000,20062611109238,20062614294685,20062618001419,3.185447,6.892181,691200,3755
131,5640000000,20062651086627,20062654138248,20062657963095,3.051621,6.876468,691200,3613
132,5680000000,20062691065839,20062694221238,20062698306921,3.155399,7.241082,691200,3632
133,5720000000,20062731069244,20062734218339,20062737966065,3.149095,6.896821,691200,3593
134,5760000000,20062771074633,20062774069294,20062778246722,2.994661,7.172089,691200,3445
135,5800000000,20062811091927,20062814169469,20062818415345,3.077542,7.323418,691200,3595
136,5840000000,20062851103172,20062853852422,20062857597972,2.74925,6.4948,691200,3345
137,5880000000,20062891003952,20062894079158,20062897782211,3.075206,6.778259,691200,3626
138,5920000000,20062930983964,20062934148835,20062937851601,3.164871,6.867637,691200,3684
139,5960000000,20062971071306,20062974083856,20062977851646,3.01255,6.78034,691200,3751
140,6000000000,20063011063351,20063014019228,20063017782314,2.955877,6.718963,691200,4151
141,6040000000,20063051086917,20063053859399,20063057625141,2.772482,6.538224,691200,3977
142,6080000000,20063091126898,20063094059318,20063097763428,2.93242,6.63653,691200,3798
143,6120000000,20063131016990,20063134210885,20063138384633,3.193895,7.367643,691200,3896
144,6160000000,20063170995146,20063173655947,20063177360345,2.660801,6.365199,691200,3873
145,6200000000,20063211072664,20063214037341,20063217906925,2.964677,6.834261,691200,3650
146,6240000000,20063251082790,20063254022538,20063257761624,2.939748,6.678834,691200,3957
147,6280000000,20063291109907,20063294431004,20063298121705,3.321097,7.011798,691200,3931
148,6320000000,20063331096768,20063334373352,20063338014357,3.276584,6.917589,691200,4067
149,6360000000,20063371080397,20063374080690,20063377844352,3.000293,6.763955,691200,4067
